Ticker,Total_Return,CAGR,Volatility,Max_Drawdown,Pct_Time_Above_200EMA,Longest_Uptrend_Days,Trend_Breaks,EMA200_Slope,MACD_Positive_%,RSI_Mean,RSI_Floor_10pct,ADX_Mean,ADX_Strong_%,Validation_Score
TORNTPHARM,1.9140266841577585,0.2392717070768912,0.2375849161992829,-0.2289058472403501,0.8131067961165048,467,18,1.953154534743729,0.6901294498381877,54.11821386834933,38.32399983762138,28.45218100794888,0.5768608414239482,0.5
HYUNDAI,0.2843025975103594,0.2386613442619458,0.2968890521333753,-0.1931442310274366,0.6757679180887372,157,11,1.38662796211229,0.5119453924914675,56.10416724003664,38.56575606745984,34.120576139934876,0.6860068259385665,0.5
MAZDOCK,24.632654903347092,0.9167745629047744,0.5127023283985034,-0.3698277794730109,0.8940129449838188,413,29,2.3390072007696467,0.5800970873786407,53.52083663376421,37.68886502261935,28.622065803496557,0.587378640776699,0.5
ADANIPOWER,13.358208986382763,0.7064251579180716,0.5282954634604045,-0.6778034585059726,0.7839805825242718,328,16,0.108229719388074,0.6367313915857605,53.61826623235225,38.32487057602929,32.43289846965282,0.662621359223301,0.5
IRFC,4.820572351209463,0.4327773712394929,0.4063093505407977,-0.4841034266193864,0.5910964550700742,371,24,0.1344613639790923,0.5383347073371806,52.069126109471654,34.528933178190385,32.7663257709006,0.6982687551525144,0.5
IOC,2.9713942527397115,0.3186634076885635,0.2719312042645751,-0.3854752367568873,0.7993527508090615,471,15,0.0974391670497057,0.6092233009708737,53.84363686929855,37.9022554709268,31.92730212477389,0.7055016181229773,0.5
NAUKRI,0.502095677508628,0.0850291456932432,0.353304791307396,-0.5184846721466845,0.5355987055016181,292,34,0.4251101892279838,0.5323624595469255,52.146625365782,37.86800501098843,34.34382165677147,0.848705501618123,0.5
PFC,4.455846390980424,0.4053914470588469,0.3604911659728405,-0.3762888460365567,0.6909385113268608,477,31,0.3814758674303745,0.6205501618122977,53.63139884480265,36.75548476682354,33.15407781019145,0.7427184466019418,0.5
HINDZINC,2.7904917527760116,0.3063898295502232,0.3707861254232769,-0.4797485448074913,0.767799352750809,232,26,0.2818888293776222,0.5566343042071198,52.00007230900082,37.65792955702573,32.39381159884338,0.7394822006472492,0.5
GAIL,1.6194039369074442,0.2130581872616062,0.3140685470194234,-0.3403269102276822,0.7297734627831716,426,28,0.1189611746617843,0.6213592233009708,52.8026177598654,38.07171975822587,33.038630136141265,0.7985436893203883,0.5
DLF,2.0836544120103904,0.2534157234849712,0.3477315544119158,-0.3551015335290469,0.7394822006472492,381,27,0.5447812014339222,0.580906148867314,52.91016729254045,37.19880658033193,36.48052650061403,0.8155339805825242,0.5
SOLARINDS,10.724896985086012,0.6384691252589199,0.3581962036100325,-0.3306599401695946,0.9385113268608414,624,12,10.34916199305552,0.6262135922330098,56.42639435211395,39.71415698298506,26.694740128897116,0.4627831715210356,0.5
LODHA,3.684547269824555,0.3910286466125963,0.4568709858457462,-0.517176629473627,0.6847545219638242,305,36,0.9935742196448852,0.6167097329888027,53.33703941884026,37.252409712732735,31.829995140842,0.7545219638242894,0.5
UNITDSPR,0.2465940958946137,0.1511320353809424,0.2383290680038162,-0.239317799529861,0.6701030927835051,151,9,0.5837281566945907,0.6211340206185567,51.55266376040023,35.51097392695499,34.7099363416809,0.7577319587628866,0.25
SHREECEM,0.1164351491869217,0.0223374765257577,0.2544913186095139,-0.4293823077812307,0.6080971659919029,165,38,2.374028430871821,0.5198380566801619,50.5723409108412,35.17481599850023,34.00255070275269,0.8170040485829959,0.25
LTIM,0.8078438642002235,0.1261090909950557,0.3101458704169616,-0.4943366389691493,0.6375404530744336,200,28,1.2093694877554495,0.580906148867314,52.541886453370026,34.22604408581254,33.80237450874502,0.7184466019417476,0.25
MOTHERSON,1.8339144830210272,0.2323617129217507,0.3749107966899748,-0.5059812232554319,0.6472491909385113,237,25,0.0505520606348963,0.5938511326860841,52.16858199937767,34.89910043610323,33.52658842112511,0.7378640776699029,0.25
ABB,3.369031293520657,0.3441454960968979,0.321310451191298,-0.4520950221299388,0.7799352750809061,452,8,5.213229419138916,0.6116504854368932,53.3967882347203,36.4624818127408,31.99868480945323,0.6885113268608414,0.25
LICI,0.0065280195070689,0.001807566529236,0.2873841925116191,-0.3917586786709408,0.4630872483221476,211,18,0.289193371458683,0.4854586129753915,49.00433060747314,31.51140512464656,34.87404909013672,0.6946308724832215,0.25
JSWENERGY,6.25163450552783,0.4879327884350759,0.4551552427767906,-0.5062951856037345,0.6593851132686084,369,18,0.4509210584607764,0.6286407766990292,52.60254814187959,36.22780851660057,32.29111125486,0.7233009708737864,0.25
ADANIGREEN,-0.0203275294662211,-0.0041107647135574,0.516462569206456,-0.8444032949984743,0.5064724919093851,214,20,0.0164185017838591,0.5574433656957929,51.135684873271664,35.26614377721292,36.63940790096931,0.8786407766990292,0.25
AMBUJACEM,1.295984024679674,0.1814134457709764,0.3296427823181297,-0.4387069774533334,0.7046925566343042,218,27,0.2888119139287762,0.5849514563106796,52.34640416562644,36.58635753133297,36.59983377988161,0.8147249190938511,0.25
BAJAJHFL,-0.4190909183386601,-0.3485060550040785,0.322312637245753,-0.484022030160446,0.0062893081761006,2,1,-0.1560022871927502,0.2138364779874214,47.81579854218829,31.18943195931047,35.515660629336544,0.9968553459119496,0.25
BPCL,1.7798158774595194,0.2276066395265179,0.2775917297011644,-0.345887796922277,0.691747572815534,255,29,0.1462877651122949,0.5800970873786407,52.56452965002707,37.20204776807009,32.66979275715349,0.7702265372168284,0.25
BRITANNIA,0.8223529556848406,0.1279160624982089,0.2003901983696049,-0.2902319760455702,0.7224919093851133,290,25,2.192805949151445,0.5647249190938511,52.17554917245553,35.696578376976184,33.427650009519475,0.7443365695792881,0.25
DIVISLAB,0.7728486359733493,0.1217025757680256,0.2685162777730911,-0.4840224048398989,0.6440129449838188,251,26,1.4560338420652923,0.5752427184466019,52.82519817285776,36.55527604869233,33.05891704259209,0.8001618122977346,0.25
ZYDUSLIFE,0.9724555679034363,0.1459655149899834,0.2558708443267381,-0.5006527659900066,0.6011326860841424,469,26,0.5302773793919595,0.5218446601941747,51.626150977325686,33.691911447994386,34.687205312192866,0.732200647249191,0.25
ENRIN,-0.0517733446640767,-0.0986268185530424,0.3021188878559887,-0.2809094960921255,0.875,112,2,3.156450335343312,0.6015625,44.58525437303364,27.695149675523705,44.97552737607577,0.9609375,0.25
HAVELLS,0.627866046801574,0.102670494141408,0.2693795925445468,-0.3282781807798665,0.6011326860841424,179,36,0.6032265424866836,0.5355987055016181,51.98096222866319,36.193137996408986,34.108295116176826,0.7605177993527508,0.25
GODREJCP,0.7065335480168702,0.1131579823138078,0.2759986111419014,-0.4101516766090018,0.6650485436893204,227,26,0.4733429013391026,0.5598705501618123,52.30189883604851,36.43902419640458,30.326235402785937,0.6367313915857605,0.0
BOSCHLTD,2.037347797921376,0.2496175452267919,0.2525834519172444,-0.3251116476913218,0.8218623481781376,544,18,19.81947994568956,0.6121457489878542,53.556917040002055,36.35078650715994,30.827401192674937,0.6356275303643725,0.0
PIDILITIND,0.7045089458263911,0.1128929688119357,0.2106597111857268,-0.2726230798334953,0.698220064724919,236,36,0.5354178599149433,0.5614886731391586,52.219875733999096,36.52711347688266,32.18638638958836,0.7338187702265372,0.0
ICICIGI,0.3594659479460362,0.0635320149521705,0.2439543208848373,-0.3460797655364158,0.5760517799352751,365,40,0.4371819996008376,0.5169902912621359,51.340976076283745,35.89600833767338,30.95124804471216,0.7216828478964401,0.0
ADANIENSOL,0.2157438030401941,0.0865087146109597,0.5049506005505555,-0.5288974098156709,0.5882352941176471,124,18,-0.0149933915873707,0.4550173010380622,50.95824916562108,36.99474129951151,30.35976588033091,0.6885813148788927,0.0
DMART,0.4294996083539488,0.0743017624880915,0.285715605257193,-0.3931720877846912,0.6084142394822006,187,34,0.9475539294622092,0.5331715210355987,51.09074682534801,33.46190085682075,32.587906655277195,0.6658576051779935,0.0
