Ticker,MarketCap_INR,Sector,Industry,Avg_Daily_Volume,Avg_Traded_Value_INR,Median_Traded_Value_INR,Liquidity_StdDev,Trading_Frequency,MarketCap_Cr,Avg_Traded_Value_Cr,Median_Traded_Value_Cr
SOLARINDS,1079455907840,Basic Materials,Specialty Chemicals,127485.848,1714677557.7856445,1297150664.0,1484029799.6068735,0.9920634920634921,107945.590784,171.46775577856445,129.7150664
SIEMENS,1067539431424,Industrials,Specialty Industrial Machinery,603681.66,1895843664.6534667,1480466258.734253,1597770608.0032647,0.9920634920634921,106753.9431424,189.58436646534668,148.04662587342528
LODHA,1053163454464,Real Estate,Real Estate - Development,1438559.1314741035,1785723645.88988,1333795552.0,1898238824.0572436,0.996031746031746,105316.3454464,178.572364588988,133.3795552
BOSCHLTD,1041801936896,Consumer Cyclical,Auto Parts,27817.939759036144,956936058.0642178,677544000.0,844775024.6751052,0.9880952380952381,104180.1936896,95.69360580642179,67.7544
INDHOTEL,1035548360704,Consumer Cyclical,Lodging,3346109.66,2565073159.8251467,2022088465.544159,2059227799.76465,0.9920634920634921,103554.8360704,256.5073159825147,202.20884655441589
UNITDSPR,1031921795072,Consumer Defensive,Beverages - Wineries & Distilleries,971878.6506024096,1384275576.376504,1099675952.2695312,1441895805.3795767,0.9880952380952381,103192.1795072,138.42755763765038,109.96759522695312
JINDALSTEL,1030511984640,Basic Materials,Steel,1818587.152,1701479587.7883456,1413440386.1010742,1472795564.374449,0.9920634920634921,103051.198464,170.14795877883455,141.34403861010742
CGPOWER,1007912091648,Industrials,Electrical Equipment & Parts,3062009.944223108,2036602505.8941479,1583956920.0,1622734245.9948611,0.996031746031746,100791.2091648,203.6602505894148,158.395692
MAZDOCK,986777255936,Industrials,Aerospace & Defense,2719797.673306773,7540800476.290165,4824511407.0,7663890216.383582,0.996031746031746,98677.7255936,754.0800476290165,482.4511407
ICICIGI,968870526976,Financial Services,Insurance - Diversified,675236.332,1274326612.1501186,1041973874.5063477,1116049928.8505673,0.9920634920634921,96887.0526976,127.43266121501186,104.19738745063476
SHREECEM,948280819712,Basic Materials,Building Materials,34249.03614457831,991577866.91971,790875700.0,886057101.6258719,0.9880952380952381,94828.0819712,99.157786691971,79.08757
RECLTD,927655526400,Financial Services,Credit Services,7234723.621513944,2912308655.509193,2510985574.3550415,1798353910.8783505,0.996031746031746,92765.55264,291.2308655509193,251.09855743550415
ENRIN,909175685120,Utilities,Utilities - Renewable,923694.2977099237,2804595069.174197,1652294952.0,4955784390.577413,0.5198412698412699,90917.568512,280.45950691741973,165.2294952
ZYDUSLIFE,904050966528,Healthcare,Drug Manufacturers - Specialty & Generic,1128121.212,1061437857.8830693,809901063.4526978,914804525.3068511,0.9920634920634921,90405.0966528,106.14378578830693,80.99010634526978
HAVELLS,883296174080,Industrials,Electrical Equipment & Parts,924986.268,1415370516.2832866,1142263947.605774,1141799198.6557605,0.9920634920634921,88329.617408,141.53705162832867,114.22639476057739
NAUKRI,865743536128,Communication Services,Internet Content & Information,1351916.6055776891,1929069959.419564,1589654288.5100098,1357117798.0288239,0.996031746031746,86574.3536128,192.9069959419564,158.96542885100098
JSWENERGY,819022528512,Utilities,Utilities - Independent Power Producers,3671610.86,1876857825.270708,1411508196.143097,1732328334.5093167,0.9920634920634921,81902.2528512,187.6857825270708,141.15081961430968
BAJAJHFL,781639942144,Financial Services,Mortgage Finance,9577516.812,1082372491.8206968,652155057.0616341,2802646613.8818865,0.9920634920634921,78163.9942144,108.23724918206969,65.21550570616341
