Ticker,MarketCap_INR,Sector,Industry,Avg_Daily_Volume,Avg_Traded_Value_INR,Median_Traded_Value_INR,Liquidity_StdDev,Trading_Frequency,MarketCap_Cr,Avg_Traded_Value_Cr,Median_Traded_Value_Cr,MarketCap_Share,Liquidity_Share,MarketCap_Percentile,Liquidity_Percentile,Liquidity_Stability,Pass_MarketCap_Share,Pass_MarketCap_Percentile,Pass_Liquidity_Share,Pass_Liquidity_Percentile,Pass_Liquidity_Stability,Screening_Score
HINDZINC,2652444033024,Basic Materials,Other Industrial Metals & Mining,4656737.22310757,2266486614.154834,991073912.5004272,4780959589.145109,0.996031746031746,265244.4033024,226.6486614154834,99.10739125004272,0.0127247633283113,0.0083013222710817,0.44,0.14,2.109414438755869,True,True,False,False,False,0.4
DMART,2459771076608,Consumer Defensive,Discount Stores,587847.804,2403314273.6412354,1602647465.0297852,3026723163.8764524,0.992063492063492,245977.1076608,240.33142736412353,160.2647465029785,0.0118004392937098,0.0088024725933032,0.34,0.18,1.2593954927462303,True,True,False,False,False,0.4
DLF,1680094003200,Real Estate,Real Estate - Development,3119991.115537849,2317162978.719403,1991559526.8850708,1694164994.849747,0.996031746031746,168009.40032,231.71629787194027,199.15595268850709,0.0080600375705804,0.0084869315004282,0.16,0.16,0.7311376068100482,False,False,False,False,True,0.2
CHOLAFIN,1419696799744,Financial Services,Credit Services,1783441.920318725,2715099100.206567,2230217160.2336426,1805836842.6346936,0.996031746031746,141969.6799744,271.50991002065666,223.02171602336423,0.0068108150633088,0.0099444278593913,0.1,0.2,0.665108998230416,False,False,False,False,True,0.2
MOTHERSON,1264316710912,Consumer Cyclical,Auto Parts,20881073.05179283,2031404541.0038168,1605143413.515358,1347158164.7854476,0.996031746031746,126431.6710912,203.14045410038167,160.5143413515358,0.0060653988239075,0.0074403015012289,0.1,0.12,0.6631658724754798,False,False,False,False,True,0.2
TATAPOWER,1192487944192,Utilities,Utilities - Independent Power Producers,5777463.402390438,2208733704.0743933,2021509305.988861,1189350871.310718,0.996031746031746,119248.7944192,220.87337040743932,202.1509305988861,0.0057208094394391,0.0080897942101276,0.08,0.14,0.5384763537210274,False,False,False,False,True,0.2
PFC,1153006567424,Financial Services,Credit Services,6824241.960159362,2740817726.9923906,2351450318.0,1838031497.468122,0.996031746031746,115300.6567424,274.0817726992391,235.1450318,0.0055314025494186,0.0100386259049414,0.06,0.2,0.6706142766688348,False,False,False,False,True,0.2
PNB,1400248991744,Financial Services,Banks - Regional,21261535.824701194,2238587945.5128517,1903810145.0009005,1296937418.7035625,0.996031746031746,140024.8991744,223.85879455128517,190.38101450009003,0.0067175166747383,0.0081991395192027,0.1,0.14,0.5793551338035278,False,False,False,False,True,0.2
GODREJCP,1237000388608,Consumer Defensive,Household & Personal Products,1347590.684,1582147409.3730276,1363377325.758667,1108180171.3551884,0.992063492063492,123700.0388608,158.21474093730276,136.3377325758667,0.0059343522374421,0.0057948348088789,0.1,0.02,0.7004278898350801,False,False,False,False,True,0.2
NAUKRI,865743536128,Communication Services,Internet Content & Information,1351916.6055776891,1929069959.419564,1589654288.5100098,1357117798.028824,0.996031746031746,86574.3536128,192.9069959419564,158.96542885100098,0.0041532946456497,0.0070654868714395,0.0,0.1,0.7035088548251335,False,False,False,False,True,0.2
GAIL,1117763534848,Utilities,Utilities - Regulated Gas,11402737.0,2040331338.471385,1825985595.3097537,1203140506.449159,0.996031746031746,111776.3534848,204.0331338471385,182.59855953097536,0.0053623285772939,0.0074729971377988,0.06,0.12,0.5896789819199421,False,False,False,False,True,0.2
BANKBARODA,1492542816256,Financial Services,Banks - Regional,9814405.430278884,2391572072.293701,2034365913.517578,1562886861.336908,0.996031746031746,149254.2816256,239.15720722937013,203.4365913517578,0.0071602845744406,0.0087594651486755,0.12,0.16,0.6534977053139693,False,False,False,False,True,0.2
LTIM,1792912130048,Technology,Information Technology Services,317463.636,1659953687.4194863,1342326074.855957,1048038881.1079547,0.992063492063492,179291.2130048,165.99536874194862,134.2326074855957,0.008601268203691,0.0060798111174718,0.16,0.02,0.6313663381399539,False,False,False,False,True,0.2
TVSMOTOR,1706004316160,Consumer Cyclical,Auto Manufacturers,803794.8804780877,2354145430.173404,1858985550.0,1632198939.0449803,0.996031746031746,170600.431616,235.41454301734043,185.898555,0.0081843390058127,0.0086223848695224,0.16,0.16,0.6933296975305192,False,False,False,False,True,0.2
CGPOWER,1007912091648,Industrials,Electrical Equipment & Parts,3062009.944223108,2036602505.894148,1583956920.0,1622734245.9948611,0.996031746031746,100791.2091648,203.6602505894148,158.395692,0.0048353302321489,0.0074593397701686,0.0,0.12,0.7967849599018427,False,False,False,False,False,0.0
JINDALSTEL,1030511984640,Basic Materials,Steel,1818587.152,1701479587.7883456,1413440386.1010742,1472795564.374449,0.992063492063492,103051.198464,170.14795877883455,141.34403861010742,0.0049437503480827,0.0062319054997663,0.02,0.04,0.865596963339919,False,False,False,False,False,0.0
UNITDSPR,1031921795072,Consumer Defensive,Beverages - Wineries & Distilleries,971878.6506024096,1384275576.376504,1099675952.2695312,1441895805.3795767,0.988095238095238,103192.1795072,138.42755763765038,109.96759522695312,0.0049505137345526,0.0050701017158991,0.02,0.0,1.0416248252778542,False,False,False,False,False,0.0
ENRIN,909175685120,Utilities,Utilities - Renewable,923694.2977099236,2804595069.174197,1652294952.0,4955784390.577413,0.5198412698412699,90917.568512,280.45950691741973,165.2294952,0.0043616548635779,0.0102722192858763,0.0,0.24,1.767023141788745,False,False,False,False,False,0.0
ICICIGI,968870526976,Financial Services,Insurance - Diversified,675236.332,1274326612.1501186,1041973874.5063477,1116049928.850567,0.992063492063492,96887.0526976,127.43266121501186,104.19738745063476,0.0046480332847929,0.0046673983512665,0.0,0.0,0.8757958267602229,False,False,False,False,False,0.0
SHREECEM,948280819712,Basic Materials,Building Materials,34249.03614457831,991577866.91971,790875700.0,886057101.6258719,0.988095238095238,94828.0819712,99.157786691971,79.08757,0.0045492567795503,0.0036317917691483,0.0,0.0,0.8935829763711514,False,False,False,False,False,0.0
BOSCHLTD,1041801936896,Consumer Cyclical,Auto Parts,27817.939759036144,956936058.0642178,677544000.0,844775024.6751052,0.988095238095238,104180.1936896,95.6936058064218,67.7544,0.0049979124599527,0.0035049113289256,0.04,0.0,0.8827915068682826,False,False,False,False,False,0.0
ZYDUSLIFE,904050966528,Healthcare,Drug Manufacturers - Specialty & Generic,1128121.212,1061437857.8830692,809901063.4526978,914804525.3068511,0.992063492063492,90405.0966528,106.14378578830691,80.99010634526978,0.0043370696770874,0.0038876636967475,0.0,0.0,0.8618540581653424,False,False,False,False,False,0.0
HAVELLS,883296174080,Industrials,Electrical Equipment & Parts,924986.268,1415370516.2832866,1142263947.605774,1141799198.6557603,0.992063492063492,88329.617408,141.53705162832867,114.2263947605774,0.0042375011966441,0.0051839912555743,0.0,0.0,0.806713991509506,False,False,False,False,False,0.0
JSWENERGY,819022528512,Utilities,Utilities - Independent Power Producers,3671610.86,1876857825.270708,1411508196.143097,1732328334.5093167,0.992063492063492,81902.2528512,187.6857825270708,141.15081961430968,0.003929156546232,0.0068742526725152,0.0,0.1,0.9229939056568948,False,False,False,False,False,0.0
INDHOTEL,1035548360704,Consumer Cyclical,Lodging,3346109.66,2565073159.8251467,2022088465.544159,2059227799.76465,0.992063492063492,103554.8360704,256.5073159825147,202.20884655441589,0.0049679117225166,0.009394936998801,0.04,0.18,0.8027949580607757,False,False,False,False,False,0.0
BAJAJHLDNG,1242994704384,Financial Services,Asset Management,77261.572,962197760.3842578,673674000.0,1076911068.0877843,0.992063492063492,124299.4704384,96.21977603842578,67.3674,0.0059631092059644,0.0035241830450612,0.1,0.0,1.1192200942742947,False,False,False,False,False,0.0
LODHA,1053163454464,Real Estate,Real Estate - Development,1438559.1314741035,1785723645.88988,1333795552.0,1898238824.0572436,0.996031746031746,105316.3454464,178.572364588988,133.3795552,0.0050524178973166,0.0065404610726769,0.04,0.08,1.0630081695039066,False,False,False,False,False,0.0
SIEMENS,1067539431424,Industrials,Specialty Industrial Machinery,603681.66,1895843664.6534667,1480466258.734253,1597770608.003265,0.992063492063492,106753.9431424,189.58436646534668,148.04662587342528,0.0051213848207094,0.0069437909483289,0.06,0.1,0.8427755082301656,False,False,False,False,False,0.0
SOLARINDS,1079455907840,Basic Materials,Specialty Chemicals,127485.848,1714677557.7856443,1297150664.0,1484029799.6068735,0.992063492063492,107945.590784,171.46775577856445,129.7150664,0.0051785526026543,0.006280244899429,0.06,0.04,0.8654862209332044,False,False,False,False,False,0.0
ABB,1087542067200,Industrials,Specialty Industrial Machinery,332525.076,1816533298.382086,1475456257.7885742,1728309451.5414298,0.992063492063492,108754.20672,181.6533298382086,147.5456257788574,0.0052173449250596,0.0066533057075406,0.06,0.08,0.951432849087196,False,False,False,False,False,0.0
ADANIENSOL,1208130076672,Utilities,Utilities - Independent Power Producers,2160887.8835341367,1850071676.4075065,1268269898.8293457,1841433942.127193,0.988095238095238,120813.0076672,185.00716764075065,126.82698988293455,0.0057958505831089,0.0067761446789687,0.1,0.08,0.9953311353335854,False,False,False,False,False,0.0
TORNTPHARM,1281320550400,Healthcare,Drug Manufacturers - Specialty & Generic,339487.292,1149850782.9383075,838592466.4772949,1083574644.540483,0.992063492063492,128132.05504,114.98507829383075,83.85924664772949,0.0061469725839806,0.0042114883243579,0.1,0.0,0.9423610964298657,False,False,False,False,False,0.0
AMBUJACEM,1360730521600,Basic Materials,Building Materials,2434652.494023904,1340002045.9034958,1030925918.75,1565561384.5729651,0.996031746031746,136073.05216,134.00020459034957,103.092591875,0.0065279318339581,0.0049079437564213,0.1,0.0,1.1683276076771854,False,False,False,False,False,0.0
BRITANNIA,1449221816320,Consumer Defensive,Packaged Foods,362287.18,1969682561.0447323,1549295977.25,2327190211.0336924,0.992063492063492,144922.181632,196.96825610447323,154.929597725,0.0069524575799902,0.0072142361701347,0.12,0.1,1.1815052115805582,False,False,False,False,False,0.0
PIDILITIND,1465101058048,Basic Materials,Specialty Chemicals,640718.1474103585,946799771.6916327,764764547.9677734,732161903.761372,0.996031746031746,146510.1058048,94.67997716916328,76.47645479677735,0.007028636225159,0.0034677857711194,0.12,0.0,0.7733017324805956,False,False,False,False,False,0.0
BPCL,1609585655808,Energy,Oil & Gas Refining & Marketing,8269723.048,2555138225.14848,2176465234.6870728,2119594499.648153,0.992063492063492,160958.5655808,255.513822514848,217.64652346870727,0.0077217827301151,0.0093585489195694,0.14,0.18,0.8295420102076797,False,False,False,False,False,0.0
IRFC,1622977806336,Financial Services,Credit Services,16181270.079681275,2130448230.6763425,1567762738.358368,2173571969.1460996,0.996031746031746,162297.7806336,213.04482306763424,156.7762738358368,0.0077860298711685,0.0078030627819503,0.16,0.12,1.0202416270195247,False,False,False,False,False,0.0
DIVISLAB,1672584757248,Healthcare,Drug Manufacturers - Specialty & Generic,417912.544,2590608208.486877,2095532869.5,2010353273.4449408,0.992063492063492,167258.4757248,259.0608208486877,209.55328695,0.008024012916969,0.0094884626639538,0.16,0.18,0.7760159436147037,False,False,False,False,False,0.0
HYUNDAI,1872094691328,Consumer Cyclical,Auto Manufacturers,1046597.752,2128373626.4860115,1530463601.088745,3621476405.4849634,0.992063492063492,187209.4691328,212.8373626486012,153.04636010887452,0.0089811364834635,0.0077954642557286,0.2,0.12,1.7015228719330144,False,False,False,False,False,0.0
BAJAJHFL,781639942144,Financial Services,Mortgage Finance,9577516.812,1082372491.8206968,652155057.0616341,2802646613.8818865,0.992063492063492,78163.9942144,108.23724918206968,65.21550570616341,0.0037498183365618,0.0039643397035053,0.0,0.0,2.5893549910599223,False,False,False,False,False,0.0
