Ticker,Total_Return,CAGR,Volatility,Max_Drawdown,Pct_Time_Above_200EMA,Longest_Uptrend_Days,Trend_Breaks,EMA200_Slope,MACD_Positive_%,RSI_Mean,RSI_Floor_10pct,ADX_Mean,ADX_Strong_%
HYUNDAI,0.28430259751035947,0.23866134426194585,0.2968890521333753,-0.19314423102743664,0.6757679180887372,157,11,1.3866279621122901,0.5119453924914675,56.10416724003664,38.56575606745984,34.120576139934876,0.6860068259385665
ICICIGI,0.35946594794603626,0.06353201495217053,0.24395432088483734,-0.34607976553641584,0.5760517799352751,365,40,0.43718199960083765,0.5169902912621359,51.340976076283745,35.89600833767338,30.95124804471216,0.7216828478964401
INDHOTEL,5.275801125553175,0.4454190544990815,0.3317217631458374,-0.28230393111285723,0.8940129449838188,983,15,0.6051559767305188,0.6440129449838188,54.56604327687604,40.13544783361888,32.870321731993236,0.7451456310679612
IOC,2.9713942527397115,0.3186634076885635,0.2719312042645751,-0.38547523675688733,0.7993527508090615,471,15,0.09743916704970579,0.6092233009708737,53.84363686929855,37.902255470926804,31.92730212477389,0.7055016181229773
IRFC,4.820572351209463,0.4327773712394929,0.4063093505407977,-0.4841034266193864,0.5910964550700742,371,24,0.13446136397909236,0.5383347073371806,52.069126109471654,34.528933178190385,32.7663257709006,0.6982687551525144
JINDALSTEL,2.843948165762239,0.310064537996954,0.3677571285265992,-0.46174718837371675,0.8446601941747572,235,32,0.6410482414431062,0.6537216828478964,52.750913339944745,37.43761702631007,33.234384039603896,0.7985436893203883
JSWENERGY,6.25163450552783,0.4879327884350759,0.4551552427767906,-0.5062951856037345,0.6593851132686084,369,18,0.4509210584607764,0.6286407766990292,52.60254814187959,36.22780851660057,32.29111125486,0.7233009708737864
LICI,0.006528019507068938,0.001807566529236082,0.2873841925116191,-0.3917586786709408,0.46308724832214765,211,18,0.28919337145868307,0.4854586129753915,49.00433060747314,31.511405124646558,34.87404909013672,0.6946308724832215
LODHA,3.684547269824555,0.3910286466125963,0.4568709858457462,-0.517176629473627,0.6847545219638242,305,36,0.9935742196448853,0.6167097329888027,53.33703941884026,37.252409712732735,31.829995140842,0.7545219638242894
LTIM,0.8078438642002235,0.12610909099505574,0.3101458704169616,-0.49433663896914937,0.6375404530744336,200,28,1.2093694877554497,0.580906148867314,52.541886453370026,34.22604408581254,33.80237450874502,0.7184466019417476
MAZDOCK,24.632654903347092,0.9167745629047743,0.5127023283985034,-0.36982777947301093,0.8940129449838188,413,29,2.3390072007696467,0.5800970873786407,53.52083663376421,37.68886502261935,28.622065803496557,0.587378640776699
MOTHERSON,1.8339144830210272,0.23236171292175078,0.3749107966899748,-0.5059812232554319,0.6472491909385113,237,25,0.050552060634896326,0.5938511326860841,52.16858199937767,34.89910043610323,33.52658842112511,0.7378640776699029
NAUKRI,0.502095677508628,0.08502914569324327,0.35330479130739606,-0.5184846721466845,0.5355987055016181,292,34,0.4251101892279838,0.5323624595469255,52.146625365782,37.86800501098843,34.34382165677147,0.848705501618123
PFC,4.455846390980424,0.4053914470588469,0.3604911659728405,-0.3762888460365567,0.6909385113268608,477,31,0.38147586743037454,0.6205501618122977,53.63139884480265,36.75548476682354,33.15407781019145,0.7427184466019418
PIDILITIND,0.7045089458263911,0.11289296881193578,0.21065971118572682,-0.2726230798334953,0.698220064724919,236,36,0.5354178599149433,0.5614886731391586,52.219875733999096,36.52711347688266,32.18638638958836,0.7338187702265372
PNB,3.021630092552204,0.32199230255743894,0.36376833990641977,-0.38552917751733173,0.7192556634304207,352,24,0.07923619378667895,0.5720064724919094,53.63079673389311,38.371662312822934,34.04596737605193,0.7330097087378641
RECLTD,4.034609937784334,0.38292275802207554,0.36407951601730804,-0.4491551181543902,0.6423948220064725,509,17,0.4034269597120004,0.5703883495145631,53.782667227191354,38.300103311719056,32.85092922971674,0.6998381877022654
SHREECEM,0.11643514918692177,0.022337476525757793,0.2544913186095139,-0.42938230778123077,0.6080971659919029,165,38,2.374028430871821,0.5198380566801619,50.5723409108412,35.17481599850023,34.00255070275269,0.8170040485829959
SIEMENS,2.484735785466572,0.28453691515369295,0.29178113575062775,-0.4190319624317666,0.7977346278317152,360,9,2.5615704937136745,0.6456310679611651,54.67614943324812,38.638112543838304,32.43080678981399,0.7686084142394822
SOLARINDS,10.724896985086012,0.6384691252589199,0.35819620361003257,-0.33065994016959466,0.9385113268608414,624,12,10.34916199305552,0.6262135922330098,56.42639435211395,39.71415698298506,26.694740128897116,0.4627831715210356
TATAPOWER,4.153406672266976,0.3894069955526116,0.3457892895285915,-0.36017154859280237,0.7580906148867314,363,24,0.29448073169234557,0.6423948220064725,53.267719728820346,39.35295600044511,34.29422913305873,0.75
TORNTPHARM,1.9140266841577582,0.23927170707689127,0.23758491619928296,-0.22890584724035015,0.8131067961165048,467,18,1.953154534743729,0.6901294498381877,54.11821386834933,38.32399983762138,28.45218100794888,0.5768608414239482
TVSMOTOR,6.823331979568798,0.5107530761790413,0.2811593443947629,-0.29648312408031363,0.9118122977346278,645,14,2.2055345198798895,0.7079288025889967,56.82610288291583,40.21620743030228,29.02051963329644,0.6432038834951457
UNITDSPR,0.24659409589461379,0.15113203538094244,0.23832906800381626,-0.23931779952986101,0.6701030927835051,151,9,0.5837281566945907,0.6211340206185567,51.55266376040023,35.51097392695499,34.7099363416809,0.7577319587628866
VBL,5.118761498005034,0.4380907742207869,0.34797972756412143,-0.35261341159249177,0.7928802588996764,851,11,0.49960915300835723,0.7313915857605178,54.93750572179977,40.91281597587546,32.38340611007076,0.6957928802588996
VEDL,6.359923578452739,0.49236311156048984,0.3719684803852728,-0.47005289659598937,0.8438511326860841,316,20,0.29347018216348103,0.7281553398058253,54.2009846823536,38.77312803731326,35.22693705383155,0.8470873786407767
ZYDUSLIFE,0.9724555679034363,0.14596551498998345,0.2558708443267381,-0.5006527659900066,0.6011326860841424,469,26,0.5302773793919595,0.5218446601941747,51.626150977325686,33.691911447994386,34.687205312192866,0.732200647249191
