Ticker,Company,MarketCap_INR,Sector,Industry,Avg_Daily_Volume,Avg_Traded_Value_INR,Median_Traded_Value_INR,Liquidity_StdDev,Trading_Frequency,MarketCap_Cr,Avg_Traded_Value_Cr,Median_Traded_Value_Cr
POWERGRID,Power Grid,2423737548800,Utilities,Utilities - Regulated Electric,12260459.212851405,3501964517.1861467,3095123632.0,1748695215.0505419,0.9880952380952381,242373.75488,350.1964517186147,309.5123632
TATASTEEL,Tata Steel,2148899487744,Basic Materials,Steel,28474482.799196787,4377825349.530987,3656266315.7492065,2484847374.227505,0.9880952380952381,214889.9487744,437.78253495309866,365.6266315749207
SBILIFE,SBI Life Insurance Company,2015487459328,Financial Services,Insurance - Life,1084099.0441767068,1855347089.9116888,1588653678.699463,1524126167.668901,0.9880952380952381,201548.7459328,185.53470899116888,158.86536786994628
EICHERMOT,Eicher Motors,1994704027648,Consumer Cyclical,Auto Manufacturers,489811.9196787149,2885430657.632524,2478469016.4277344,1798333372.0067298,0.9880952380952381,199470.4027648,288.5430657632524,247.84690164277345
INDIGO,IndiGo,1966006468608,Industrials,Airlines,1403241.5180722892,7412835167.03196,4439260332.217285,14268087277.797733,0.9880952380952381,196600.6468608,741.2835167031959,443.9260332217285
HINDALCO,Hindalco Industries,1933385269248,Basic Materials,Aluminum,5306234.261044176,3664711430.542421,3276887647.3341064,2228210145.5004215,0.9880952380952381,193338.5269248,366.4711430542421,327.68876473341066
GRASIM,Grasim Industries,1929007595520,Basic Materials,Building Materials,621338.3935742972,1660056793.2321484,1435465906.5124512,989598352.9541761,0.9880952380952381,192900.759552,166.00567932321485,143.5465906512451
JIOFIN,Jio Financial Services,1867506122752,Financial Services,Asset Management,17153133.923387095,4672442726.830009,3805078451.1068726,3467986443.9619737,0.9841269841269841,186750.6122752,467.24427268300093,380.50784511068724
SHRIRAMFIN,Shriram Finance,1797641469952,Financial Services,Credit Services,6823322.915662651,4614886658.482951,3569883425.680664,3734886270.479789,0.9880952380952381,179764.1469952,461.4886658482951,356.9883425680664
HDFCLIFE,HDFC Life,1610149396480,Financial Services,Insurance - Life,2794551.8232931728,2015832904.719817,1709140984.0,1550785224.0586731,0.9880952380952381,161014.939648,201.58329047198168,170.9140984
TRENT,Trent,1502643355648,Consumer Cyclical,Apparel Retail,1149009.156626506,6035865177.923675,4839968966.0,5868889177.024053,0.9880952380952381,150264.3355648,603.5865177923674,483.9968966
TECHM,Tech Mahindra,1428212285440,Technology,Information Technology Services,1928053.1606425704,2952738239.350122,2503512663.3099365,1816896244.368527,0.9880952380952381,142821.228544,295.2738239350122,250.35126633099364
CIPLA,Cipla,1206851338240,Healthcare,Drug Manufacturers - Specialty & Generic,1449002.6827309236,2176180872.2114697,1823209485.6679688,1296116753.963393,0.9880952380952381,120685.133824,217.61808722114696,182.3209485667969
TATACONSUM,Tata Consumer Products,1182705385472,Consumer Defensive,Packaged Foods,1388112.497991968,1492892123.8338535,1221895788.5,1080121312.478189,0.9880952380952381,118270.5385472,149.28921238338535,122.18957885
DRREDDY,Dr. Reddy's Laboratories,1056182042624,Healthcare,Drug Manufacturers - Specialty & Generic,1878985.9959839357,2311746825.8572025,1867900949.9676514,1515332717.0936105,0.9880952380952381,105618.2042624,231.17468258572026,186.79009499676513
MAXHEALTH,Max Healthcare,1035314462720,Healthcare,Medical Care Facilities,2581675.425702811,2929117563.7230544,2376704338.694458,3589364061.911252,0.9880952380952381,103531.446272,292.91175637230543,237.6704338694458
APOLLOHOSP,Apollo Hospitals,1018642366464,Healthcare,Medical Care Facilities,386471.4578313253,2760858737.17274,2364685440.0,1808809019.052607,0.9880952380952381,101864.2366464,276.085873717274,236.468544
