Date,Adj Close,Close,High,Low,Open,Volume
2019-05-13,188.83045959472656,199.85000610351562,204.3000030517578,197.0,197.25,2827684
2019-05-14,189.20838928222656,200.25,204.89999389648438,197.25,202.0,4190535
2019-05-15,188.26353454589844,199.25,204.89999389648438,198.10000610351562,202.3000030517578,2581825
2019-05-16,208.62530517578125,220.8000030517578,223.0,197.14999389648438,207.0,27398307
2019-05-17,222.42025756835938,235.39999389648438,238.3000030517578,218.60000610351562,220.0,17955568
2019-05-20,222.84547424316406,235.85000610351562,241.9499969482422,231.5,239.8000030517578,7507001
2019-05-21,219.68017578125,232.5,237.0,229.6999969482422,235.0,4396346
2019-05-22,221.14471435546875,234.0500030517578,236.0,230.14999389648438,233.0,3274093
2019-05-23,217.60147094726562,230.3000030517578,238.0,229.1999969482422,238.0,3287277
2019-05-24,224.35336303710938,234.89999389648438,236.39999389648438,227.89999389648438,230.6999969482422,2395433
2019-05-27,222.92071533203125,233.39999389648438,237.5,232.25,237.1999969482422,1832951
2019-05-28,226.6456298828125,237.3000030517578,243.75,233.75,235.39999389648438,4121336
2019-05-29,223.8280792236328,234.35000610351562,239.89999389648438,232.39999389648438,236.89999389648438,2445735
2019-05-30,226.21585083007812,236.85000610351562,238.14999389648438,233.0,234.10000610351562,1442935
2019-05-31,233.04481506347656,244.0,246.25,235.35000610351562,237.0,6568324
2019-06-03,233.95216369628906,244.9499969482422,247.39999389648438,242.3000030517578,245.0,3279574
2019-06-04,242.0705108642578,253.4499969482422,258.70001220703125,244.0,244.60000610351562,10943654
2019-06-06,241.16314697265625,252.5,257.3999938964844,246.75,253.0,5822991
2019-06-07,245.4611358642578,257.0,259.8500061035156,247.64999389648438,251.5,6012221
2019-06-10,241.35418701171875,252.6999969482422,259.04998779296875,250.64999389648438,257.0,3098985
2019-06-11,243.88522338867188,255.35000610351562,256.70001220703125,250.60000610351562,253.4499969482422,2440220
2019-06-12,243.69419860839844,255.14999389648438,257.45001220703125,253.25,254.8000030517578,2028664
2019-06-13,242.45257568359375,253.85000610351562,255.89999389648438,251.14999389648438,255.1999969482422,1232935
2019-06-14,235.95787048339844,247.0500030517578,254.85000610351562,246.10000610351562,253.0,1914763
2019-06-17,234.66848754882812,245.6999969482422,251.8000030517578,243.35000610351562,246.5,1818946
2019-06-18,236.6741943359375,247.8000030517578,248.64999389648438,245.0500030517578,246.25,1752118
2019-06-19,234.2864532470703,245.3000030517578,250.1999969482422,243.14999389648438,248.60000610351562,2503805
2019-06-20,244.36276245117188,255.85000610351562,256.79998779296875,244.6999969482422,244.85000610351562,4602715
2019-06-21,250.0456085205078,261.79998779296875,264.0,253.5,255.85000610351562,3760383
2019-06-24,248.2786865234375,259.95001220703125,263.0,256.75,261.0,2281154
2019-06-25,247.5146026611328,259.1499938964844,260.70001220703125,256.8500061035156,260.0,1699986
2019-06-26,260.408447265625,272.6499938964844,275.0,258.29998779296875,260.0,8391203
2019-06-27,261.5068664550781,273.79998779296875,277.3999938964844,269.29998779296875,274.0,3685617
2019-06-28,257.5909423828125,269.70001220703125,273.79998779296875,267.5,273.79998779296875,2322676
2019-07-01,259.35784912109375,271.54998779296875,272.70001220703125,268.5,270.1000061035156,1425361
2019-07-02,259.5966491699219,271.79998779296875,275.0,269.5,273.29998779296875,1702477
2019-07-03,259.4533996582031,271.6499938964844,273.8999938964844,269.95001220703125,271.0,1027844
2019-07-04,257.543212890625,269.6499938964844,273.0,268.6000061035156,272.20001220703125,2067702
2019-07-05,254.63011169433594,266.6000061035156,272.20001220703125,263.25,270.0,1804483
2019-07-08,251.717041015625,263.54998779296875,266.95001220703125,260.54998779296875,265.0,1429701
2019-07-09,251.717041015625,263.54998779296875,266.25,261.45001220703125,263.1000061035156,1723027
2019-07-10,240.35134887695312,251.64999389648438,264.70001220703125,250.3000030517578,263.29998779296875,2861877
2019-07-11,244.45826721191406,255.9499969482422,259.54998779296875,252.14999389648438,253.0,2071153
2019-07-12,246.36849975585938,257.95001220703125,260.20001220703125,253.14999389648438,255.0,1087977
2019-07-15,242.88233947753906,254.3000030517578,260.0,253.5,260.0,1832470
2019-07-16,247.89663696289062,259.54998779296875,261.0,254.0,254.3000030517578,1245709
2019-07-17,245.4611358642578,257.0,263.5,255.9499969482422,258.6499938964844,2631378
2019-07-18,243.6464385986328,255.10000610351562,258.75,254.25,256.70001220703125,1082809
2019-07-19,237.6770782470703,248.85000610351562,256.3500061035156,245.60000610351562,256.0,2750857
2019-07-22,240.3035888671875,251.60000610351562,255.5,247.10000610351562,249.0,1740529
2019-07-23,239.15745544433594,250.39999389648438,253.25,249.0,250.0,1441755
2019-07-24,238.67990112304688,249.89999389648438,252.10000610351562,248.0,250.0,1761267
2019-07-25,240.3035888671875,251.60000610351562,254.60000610351562,249.3000030517578,249.8000030517578,1509879
2019-07-26,246.7505340576172,258.3500061035156,260.5,250.39999389648438,251.9499969482422,2006636
2019-07-29,244.50604248046875,256.0,259.95001220703125,252.60000610351562,258.5,1208093
2019-07-30,238.48887634277344,249.6999969482422,259.20001220703125,247.6999969482422,257.0,1577476
2019-07-31,240.3035888671875,251.60000610351562,254.4499969482422,245.6999969482422,247.0,1479989
2019-08-01,247.13255310058594,258.75,262.5,250.5,252.0,5362278
2019-08-02,253.6750030517578,265.6000061035156,269.75,254.39999389648438,258.70001220703125,3587924
2019-08-05,249.18600463867188,260.8999938964844,266.3999938964844,259.70001220703125,264.3500061035156,2298112
2019-08-06,258.40277099609375,270.54998779296875,273.20001220703125,261.95001220703125,262.0,2899938
2019-08-07,257.30438232421875,269.3999938964844,274.3500061035156,268.3500061035156,271.25,1761095
2019-08-08,258.7370300292969,270.8999938964844,272.70001220703125,266.8500061035156,271.5,1823157
2019-08-09,253.57948303222656,265.5,273.8999938964844,264.75,272.0,2192096
2019-08-13,251.76480102539062,263.6000061035156,268.1000061035156,261.79998779296875,264.5,1060200
2019-08-14,255.0121612548828,267.0,269.70001220703125,261.20001220703125,264.1000061035156,1331862
2019-08-16,254.86888122558594,266.8500061035156,269.5,263.79998779296875,265.8500061035156,823258
2019-08-19,256.15826416015625,268.20001220703125,271.0,266.20001220703125,267.3999938964844,1332431
2019-08-20,253.9615478515625,265.8999938964844,270.3500061035156,263.6499938964844,268.95001220703125,600434
2019-08-21,249.71131896972656,261.45001220703125,266.0,259.6000061035156,266.0,1222492
2019-08-22,247.08482360839844,258.70001220703125,262.8500061035156,256.6499938964844,261.0,864809
2019-08-23,254.00929260253906,265.95001220703125,267.25,256.8500061035156,259.54998779296875,1376595
2019-08-26,256.9700622558594,269.04998779296875,273.8999938964844,265.79998779296875,269.25,1791288
2019-08-27,254.4390869140625,266.3999938964844,271.29998779296875,264.8500061035156,270.0,1420227
2019-08-28,267.4762268066406,280.04998779296875,281.29998779296875,267.6000061035156,270.0,7632634
2019-08-29,262.22314453125,274.54998779296875,282.0,271.45001220703125,281.0,4231503
2019-08-30,265.995849609375,278.5,280.45001220703125,274.8999938964844,275.5,2714305
2019-09-03,259.0235900878906,271.20001220703125,279.6000061035156,270.20001220703125,277.0,1619484
2019-09-04,255.0121612548828,267.0,272.8999938964844,262.3500061035156,271.95001220703125,2261160
2019-09-05,252.57664489746094,264.45001220703125,269.25,263.45001220703125,268.0,1401218
2019-09-06,250.95297241210938,262.75,266.29998779296875,259.54998779296875,265.0,1255736
2019-09-09,251.95579528808594,263.79998779296875,267.3500061035156,261.70001220703125,263.5,2640504
2019-09-11,247.7056121826172,259.3500061035156,267.79998779296875,257.20001220703125,265.95001220703125,2667978
2019-09-12,250.52316284179688,262.29998779296875,263.8999938964844,258.20001220703125,259.79998779296875,2744024
2019-09-13,247.37135314941406,259.0,264.5,256.0,263.8999938964844,3050128
2019-09-16,245.9386749267578,257.5,259.3999938964844,255.6999969482422,256.5,1044609
2019-09-17,244.74481201171875,256.25,260.79998779296875,255.0,258.0,2237086
2019-09-18,248.08766174316406,259.75,261.3500061035156,253.5,258.0,2360120
2019-09-19,243.02561950683594,254.4499969482422,259.70001220703125,250.64999389648438,259.70001220703125,3546569
2019-09-20,255.34645080566406,267.3500061035156,270.6499938964844,249.9499969482422,254.10000610351562,4803062
2019-09-23,261.3635559082031,273.6499938964844,277.0,265.20001220703125,266.0,9811055
2019-09-24,262.6529541015625,275.0,277.5,271.95001220703125,274.0,2160946
2019-09-25,266.9031677246094,279.45001220703125,281.25,271.29998779296875,274.5,3273970
2019-09-26,267.3329162597656,279.8999938964844,284.8500061035156,277.1499938964844,281.8999938964844,4937972
2019-09-27,269.2909240722656,281.95001220703125,287.70001220703125,278.6000061035156,279.8999938964844,4289026
2019-09-30,263.6080627441406,276.0,281.95001220703125,275.3500061035156,281.95001220703125,2057195
2019-10-01,258.498291015625,270.6499938964844,276.8500061035156,267.3500061035156,276.0,3532083
2019-10-03,260.50396728515625,272.75,274.3500061035156,268.5,270.0,1509727
2019-10-04,254.24806213378906,266.20001220703125,274.8999938964844,262.6499938964844,274.1000061035156,3182068
2019-10-07,253.77053833007812,265.70001220703125,269.1000061035156,262.8500061035156,267.75,1072461
2019-10-09,257.8297119140625,269.95001220703125,271.6499938964844,264.25,266.1000061035156,2022400
2019-10-10,254.6778564453125,266.6499938964844,272.45001220703125,265.1000061035156,269.8999938964844,880540
2019-10-11,259.8354187011719,272.04998779296875,273.8999938964844,265.8500061035156,268.25,3586098
2019-10-14,263.3692932128906,275.75,277.79998779296875,273.0,274.0,2040226
2019-10-15,265.27947998046875,277.75,278.45001220703125,273.79998779296875,277.45001220703125,1009890
2019-10-16,263.17828369140625,275.54998779296875,279.0,273.70001220703125,277.8999938964844,814304
2019-10-17,266.9031677246094,279.45001220703125,280.25,271.75,276.3500061035156,1981158
2019-10-18,269.33868408203125,282.0,285.20001220703125,275.79998779296875,279.3999938964844,3298797
2019-10-22,269.0998840332031,281.75,287.8999938964844,280.54998779296875,283.3500061035156,1998064
2019-10-23,266.3301086425781,278.8500061035156,284.6000061035156,277.0,284.0,1218611
2019-10-24,268.4790954589844,281.1000061035156,285.0,278.1000061035156,279.0,1320404
2019-10-25,267.0464172363281,279.6000061035156,281.95001220703125,277.3500061035156,281.95001220703125,1338263
2019-10-27,267.2851867675781,279.8500061035156,281.6499938964844,278.1499938964844,279.6000061035156,277638
2019-10-29,270.67584228515625,283.3999938964844,288.0,278.70001220703125,281.8500061035156,2690746
2019-10-30,278.65093994140625,291.75,295.0,284.70001220703125,288.0,5628792
2019-10-31,302.7672119140625,317.0,319.79998779296875,283.70001220703125,290.0,21060789
2019-11-01,291.2582702636719,304.95001220703125,322.5,304.29998779296875,316.79998779296875,9141707
2019-11-04,292.8341369628906,306.6000061035156,312.25,301.3999938964844,305.1000061035156,5879974
2019-11-05,287.008056640625,300.5,308.1499938964844,299.54998779296875,306.6000061035156,2621087
2019-11-06,286.4350280761719,299.8999938964844,305.79998779296875,299.0,300.0,3708046
2019-11-07,287.3423767089844,300.8500061035156,302.5,296.29998779296875,300.5,2003799
2019-11-08,281.9460144042969,295.20001220703125,299.0,294.0,299.0,4689759
2019-11-11,281.7072448730469,294.95001220703125,297.45001220703125,292.0,292.0,3794293
2019-11-13,276.50189208984375,289.5,296.70001220703125,287.3999938964844,296.20001220703125,2579434
2019-11-14,282.2325744628906,295.5,296.8500061035156,285.25,287.0,4984429
2019-11-15,284.38153076171875,297.75,302.5,295.54998779296875,295.54998779296875,3644187
2019-11-18,291.592529296875,305.29998779296875,307.0,296.5,296.5,3635065
2019-11-19,288.9182434082031,302.5,308.3999938964844,300.8999938964844,306.45001220703125,1672538
2019-11-20,293.02520751953125,306.79998779296875,307.8999938964844,301.0,304.8999938964844,2044550
2019-11-21,288.2496643066406,301.79998779296875,311.95001220703125,300.3500061035156,306.79998779296875,2983373
2019-11-22,286.1484680175781,299.6000061035156,303.0,296.70001220703125,303.0,2167799
2019-11-25,288.583984375,302.1499938964844,305.6499938964844,299.04998779296875,299.8999938964844,1483132
2019-11-26,286.052978515625,299.5,305.04998779296875,298.04998779296875,303.79998779296875,2171513
2019-11-27,293.5505065917969,307.3500061035156,308.70001220703125,298.70001220703125,301.0,2647248
2019-11-28,304.39093017578125,318.70001220703125,321.75,307.5,308.1000061035156,8388284
2019-11-29,308.64111328125,323.1499938964844,324.8999938964844,314.54998779296875,318.0,4891923
2019-12-02,302.5762023925781,316.79998779296875,325.29998779296875,316.0,324.79998779296875,2025042
2019-12-03,300.28399658203125,314.3999938964844,316.79998779296875,310.20001220703125,316.20001220703125,1564692
2019-12-04,304.5819396972656,318.8999938964844,319.95001220703125,311.6499938964844,312.20001220703125,1659772
2019-12-05,301.43011474609375,315.6000061035156,321.95001220703125,312.5,321.29998779296875,2887465
2019-12-06,299.66314697265625,313.75,319.8500061035156,312.5,316.0,1692801
2019-12-09,301.2868347167969,315.45001220703125,317.0,311.54998779296875,312.1000061035156,1118398
2019-12-10,298.80352783203125,312.8500061035156,317.0,311.3500061035156,316.0,1292439
2019-12-11,300.2362365722656,314.3500061035156,315.5,309.3500061035156,311.5,1854516
2019-12-12,309.02313232421875,323.54998779296875,327.54998779296875,314.3500061035156,314.6000061035156,5568413
2019-12-13,313.32110595703125,328.04998779296875,330.04998779296875,321.6000061035156,323.8999938964844,4606412
2019-12-16,307.78155517578125,322.25,329.3999938964844,320.54998779296875,329.0,2144758
2019-12-17,310.5513000488281,325.1499938964844,329.8999938964844,322.54998779296875,323.79998779296875,2918086
2019-12-18,298.32598876953125,312.3500061035156,326.45001220703125,304.6000061035156,325.0,4790723
2019-12-19,299.85418701171875,313.95001220703125,316.3500061035156,309.1000061035156,312.3999938964844,5360691
2019-12-20,298.6125793457031,312.6499938964844,315.0,311.25,313.3500061035156,1799384
2019-12-23,300.7615051269531,314.8999938964844,322.8999938964844,313.70001220703125,318.20001220703125,6065714
2019-12-24,301.19134521484375,315.3500061035156,318.3999938964844,312.5,315.04998779296875,1933222
2019-12-26,298.851318359375,312.8999938964844,319.70001220703125,312.04998779296875,315.0,3323173
2019-12-27,304.1521301269531,318.45001220703125,319.5,313.0,314.0,2357762
2019-12-30,306.9696350097656,321.3999938964844,322.75,317.04998779296875,318.45001220703125,2910244
2019-12-31,306.92193603515625,321.3500061035156,326.0,319.6000061035156,321.3999938964844,2616389
2020-01-01,309.3096618652344,323.8500061035156,324.75,318.6499938964844,321.3500061035156,1514293
2020-01-02,308.8321228027344,323.3500061035156,327.45001220703125,321.1000061035156,323.6000061035156,3091351
2020-01-03,303.91339111328125,318.20001220703125,323.79998779296875,317.0,323.79998779296875,1718884
2020-01-06,298.0872497558594,312.1000061035156,318.1499938964844,310.3999938964844,315.25,1712158
2020-01-07,300.7615051269531,314.8999938964844,319.3999938964844,312.0,314.0,2146089
2020-01-08,302.0509033203125,316.25,317.3500061035156,311.5,312.20001220703125,1521535
2020-01-09,313.79864501953125,328.54998779296875,330.0,317.3999938964844,318.04998779296875,4302141
2020-01-10,326.0239562988281,341.3500061035156,343.29998779296875,329.04998779296875,329.8999938964844,10109760
2020-01-13,337.1031188964844,352.95001220703125,353.8500061035156,342.04998779296875,343.0,7399348
2020-01-14,372.1075744628906,389.6000061035156,392.0,358.0,360.5,44997621
2020-01-15,373.87457275390625,391.45001220703125,395.95001220703125,385.0,389.5,24437080
2020-01-16,366.997802734375,384.25,393.0,382.20001220703125,392.5,12118796
2020-01-17,363.22515869140625,380.29998779296875,384.0,376.6000061035156,383.70001220703125,5495593
2020-01-20,365.9472351074219,383.1499938964844,385.5,377.1000061035156,380.29998779296875,7618479
2020-01-21,368.47821044921875,385.79998779296875,389.3999938964844,379.04998779296875,382.0,5981471
2020-01-22,367.7618713378906,385.04998779296875,388.8500061035156,382.20001220703125,388.8500061035156,4148230
2020-01-23,375.59368896484375,393.25,399.45001220703125,383.3999938964844,385.0,11073810
2020-01-24,367.33209228515625,384.6000061035156,394.75,383.75,394.75,6033580
2020-01-27,365.2308654785156,382.3999938964844,389.3999938964844,380.45001220703125,383.79998779296875,3735041
2020-01-28,363.60723876953125,380.70001220703125,387.6000061035156,378.25,382.79998779296875,2710063
2020-01-29,366.2337341308594,383.45001220703125,393.29998779296875,382.25,384.8999938964844,6500722
2020-01-30,364.466796875,381.6000061035156,385.79998779296875,380.1499938964844,385.70001220703125,2297423
2020-01-31,366.1860046386719,383.3999938964844,386.6499938964844,380.0,382.6000061035156,2681230
2020-02-03,361.8403015136719,378.8500061035156,382.0,367.5,373.75,3318729
2020-02-04,362.8431701660156,379.8999938964844,384.0,375.54998779296875,384.0,5327138
2020-02-05,376.8831481933594,394.6000061035156,408.0,381.0,382.0,23579395
2020-02-06,374.4476013183594,392.04998779296875,397.3500061035156,387.3500061035156,396.0,4985380
2020-02-07,378.88885498046875,396.70001220703125,404.0,390.54998779296875,391.1000061035156,11308676
2020-02-10,374.68634033203125,392.29998779296875,398.45001220703125,388.3500061035156,398.45001220703125,3145276
2020-02-11,373.0627136230469,390.6000061035156,399.0,389.25,395.0,4171668
2020-02-12,377.4084167480469,395.1499938964844,396.75,391.6000061035156,391.70001220703125,4018932
2020-02-13,374.92510986328125,392.54998779296875,397.8500061035156,389.54998779296875,394.54998779296875,2860031
2020-02-14,379.0798645019531,396.8999938964844,400.0,390.5,393.0,4733600
2020-02-17,363.94146728515625,381.04998779296875,401.8999938964844,375.8500061035156,397.70001220703125,9537335
2020-02-18,364.84881591796875,382.0,386.5,373.20001220703125,380.0,7402772
2020-02-19,365.9472351074219,383.1499938964844,386.3500061035156,377.6000061035156,383.0,4326781
2020-02-20,363.4161682128906,380.5,384.95001220703125,379.1000061035156,383.1499938964844,5137245
2020-02-24,352.5280456542969,369.1000061035156,379.8500061035156,367.75,378.8999938964844,3017687
2020-02-25,352.4325256347656,369.0,374.0,365.54998779296875,370.5,3659466
2020-02-26,349.23291015625,365.6499938964844,370.1499938964844,361.20001220703125,367.6000061035156,2808589
2020-02-27,346.98846435546875,363.29998779296875,365.6499938964844,360.25,364.1000061035156,1827751
2020-02-28,330.60845947265625,346.1499938964844,357.95001220703125,341.54998779296875,357.95001220703125,4494646
2020-03-02,323.58843994140625,338.79998779296875,355.25,333.6000061035156,351.04998779296875,3837169
2020-03-03,339.3475646972656,355.29998779296875,357.70001220703125,340.6000061035156,340.6000061035156,4204156
2020-03-04,333.5215148925781,349.20001220703125,357.6000061035156,339.0,356.20001220703125,2331888
2020-03-05,332.8529357910156,348.5,357.1000061035156,347.0,353.75,1890082
2020-03-06,329.0325012207031,344.5,346.8999938964844,334.1499938964844,340.0,4469801
2020-03-09,315.279052734375,330.1000061035156,340.8500061035156,319.1499938964844,338.0,5653362
2020-03-11,313.1300964355469,327.8500061035156,337.75,325.0,326.8500061035156,3475867
2020-03-12,289.8255920410156,303.45001220703125,320.0,297.20001220703125,320.0,5401010
2020-03-13,309.6917419433594,324.25,327.79998779296875,258.0,273.54998779296875,7428473
2020-03-16,286.8170166015625,300.29998779296875,314.29998779296875,296.6000061035156,305.29998779296875,3695134
2020-03-17,271.10565185546875,283.8500061035156,308.70001220703125,282.0,305.0,3307243
2020-03-18,255.44192504882812,267.45001220703125,288.6000061035156,262.0,285.0,4036479
2020-03-19,239.4917449951172,250.75,265.5,232.25,258.0,6319631
2020-03-20,252.33787536621094,264.20001220703125,273.3999938964844,244.5,247.0,3907591
2020-03-23,216.33053588867188,226.5,247.89999389648438,225.0,240.0,2922955
2020-03-24,237.86807250976562,249.0500030517578,256.1000061035156,213.6999969482422,249.14999389648438,6049682
2020-03-25,264.7064514160156,277.1499938964844,282.45001220703125,246.89999389648438,248.10000610351562,3964369
2020-03-26,266.5210876464844,279.04998779296875,293.54998779296875,263.45001220703125,279.5,3335026
2020-03-27,271.9651794433594,284.75,294.95001220703125,279.25,290.0,2980925
2020-03-30,268.765625,281.3999938964844,284.0,272.6499938964844,282.5,2901681
2020-03-31,281.61175537109375,294.8500061035156,297.0,284.8500061035156,291.5,3269934
2020-04-01,267.4284362792969,280.0,304.0,277.3500061035156,292.8500061035156,5532600
2020-04-03,255.15536499023438,267.1499938964844,286.0,264.0,286.0,5990371
2020-04-07,271.7741394042969,284.54998779296875,286.75,271.0,280.0,6492026
2020-04-08,281.18194580078125,294.3999938964844,296.0,276.70001220703125,282.70001220703125,5331494
2020-04-09,295.1741943359375,309.04998779296875,319.0,300.20001220703125,301.3999938964844,7699408
2020-04-13,291.3537292480469,305.04998779296875,315.0,301.1000061035156,315.0,3699539
2020-04-15,301.47784423828125,315.6499938964844,322.75,305.0,311.1000061035156,5721837
2020-04-16,309.5007019042969,324.04998779296875,333.70001220703125,315.6499938964844,317.8500061035156,8211111
2020-04-17,309.93048095703125,324.5,336.3999938964844,316.8500061035156,334.95001220703125,4845904
2020-04-20,310.12152099609375,324.70001220703125,332.8500061035156,321.1499938964844,324.6000061035156,3621443
2020-04-21,298.373779296875,312.3999938964844,320.0,311.0,318.0,3462472
2020-04-22,315.32684326171875,330.1499938964844,335.45001220703125,310.0,314.6499938964844,4645157
2020-04-23,315.1358337402344,329.95001220703125,339.79998779296875,325.29998779296875,338.0,3747875
2020-04-24,311.4586486816406,326.1000061035156,336.8500061035156,323.0,323.0,5438849
2020-04-27,333.66473388671875,349.3500061035156,351.3500061035156,331.25,331.95001220703125,7426420
2020-04-28,327.5043640136719,342.8999938964844,355.6000061035156,340.45001220703125,352.8500061035156,3767231
2020-04-29,338.1059875488281,354.0,356.0,343.0,343.0,3653489
2020-04-30,335.8138122558594,351.6000061035156,361.3999938964844,349.8500061035156,359.95001220703125,4760235
2020-05-04,319.91131591796875,334.95001220703125,347.20001220703125,333.0,340.0,3385449
2020-05-05,314.7060241699219,329.5,342.8999938964844,327.8500061035156,339.0,2833246
2020-05-06,320.4843444824219,335.54998779296875,341.20001220703125,325.6499938964844,331.45001220703125,3642687
2020-05-07,325.9761962890625,341.29998779296875,344.6000061035156,328.79998779296875,335.95001220703125,3605449
2020-05-08,333.0917053222656,348.75,355.5,344.1000061035156,347.0,3247800
2020-05-11,339.06109619140625,355.0,365.0,349.04998779296875,353.8500061035156,4792044
2020-05-12,342.594970703125,358.70001220703125,363.29998779296875,346.6499938964844,354.45001220703125,3257800
2020-05-13,340.35052490234375,356.3500061035156,375.0,348.5,375.0,8536848
2020-05-14,346.5108642578125,362.79998779296875,364.5,350.0,350.0,5120801
2020-05-15,336.38677978515625,352.20001220703125,367.75,349.1000061035156,353.1000061035156,9452893
2020-05-18,331.51580810546875,347.1000061035156,355.79998779296875,343.3999938964844,351.20001220703125,4181440
2020-05-19,341.9741516113281,358.04998779296875,363.0,349.25,350.8999938964844,5696557
2020-05-20,344.5529479980469,360.75,363.79998779296875,356.54998779296875,359.6000061035156,3489683
2020-05-21,344.1231384277344,360.29998779296875,366.3999938964844,355.29998779296875,363.8999938964844,3883173
2020-05-22,346.1766357421875,362.45001220703125,366.95001220703125,356.20001220703125,361.54998779296875,3956328
2020-05-26,355.2500915527344,371.95001220703125,376.45001220703125,360.0,366.79998779296875,7728662
2020-05-27,352.0026550292969,368.54998779296875,375.70001220703125,362.20001220703125,374.6000061035156,3384187
2020-05-28,354.4859619140625,371.1499938964844,373.3999938964844,366.0,367.95001220703125,3390919
2020-05-29,350.4268493652344,366.8999938964844,382.79998779296875,357.3500061035156,370.54998779296875,63551245
2020-06-01,346.5586242675781,362.8500061035156,369.3999938964844,359.5,368.5,9637108
2020-06-02,350.9521179199219,367.45001220703125,370.0,361.29998779296875,362.8500061035156,2638814
2020-06-03,350.1880187988281,366.6499938964844,372.0,364.54998779296875,372.0,4027578
2020-06-04,364.3713073730469,381.5,383.5,366.0,369.5,4535651
2020-06-05,362.69989013671875,379.75,387.79998779296875,377.0,384.0,3140410
2020-06-08,362.4133605957031,379.45001220703125,385.95001220703125,377.54998779296875,384.0,1565959
2020-06-09,366.997802734375,384.25,388.8500061035156,379.5,382.0,2635455
2020-06-10,367.37982177734375,384.6499938964844,393.95001220703125,380.20001220703125,385.95001220703125,3409451
2020-06-11,358.92718505859375,375.79998779296875,386.5,374.3999938964844,386.0,2855842
2020-06-12,354.3427429199219,371.0,373.04998779296875,365.1000061035156,365.1000061035156,3179703
2020-06-15,353.38763427734375,370.0,379.95001220703125,366.3999938964844,371.5,2293579
2020-06-16,352.48028564453125,369.04998779296875,377.95001220703125,360.25,376.0,2343185
2020-06-17,353.0055847167969,369.6000061035156,373.25,366.0,366.0,2556896
2020-06-18,358.0243835449219,372.1499938964844,374.0,365.0,367.79998779296875,1929487
2020-06-19,362.9789123535156,377.29998779296875,383.0,373.3500061035156,373.8500061035156,4249130
2020-06-22,366.63470458984375,381.1000061035156,385.1499938964844,377.6000061035156,383.0,2623125
2020-06-23,376.0146179199219,390.8500061035156,391.8999938964844,382.0,383.8999938964844,3834436
2020-06-24,368.5588073730469,383.1000061035156,394.8999938964844,379.3500061035156,391.8999938964844,3889495
2020-06-25,369.4246520996094,384.0,389.3999938964844,377.6000061035156,380.0,1961912
2020-06-26,371.0119934082031,385.6499938964844,388.95001220703125,382.5,387.1000061035156,1759164
2020-06-29,371.8778076171875,386.54998779296875,392.29998779296875,382.1499938964844,387.04998779296875,2764272
