Date,Adj Close,Close,High,Low,Open,Volume
2020-07-09,1385.4598388671875,1404.0,1418.0,1390.3499755859375,1405.0,534658
2020-07-10,1383.9302978515625,1402.449951171875,1439.199951171875,1396.75,1400.0,722285
2020-07-13,1412.54736328125,1431.449951171875,1442.9000244140625,1406.550048828125,1414.949951171875,769099
2020-07-14,1422.7115478515625,1441.75,1455.0,1418.5999755859375,1425.949951171875,846728
2020-07-15,1445.901123046875,1465.25,1469.8499755859375,1440.0999755859375,1450.0999755859375,821199
2020-07-16,1417.62939453125,1436.5999755859375,1491.949951171875,1427.550048828125,1469.949951171875,1040680
2020-07-17,1479.402587890625,1499.199951171875,1507.0,1436.699951171875,1436.699951171875,1195304
2020-07-20,1465.48876953125,1485.0999755859375,1517.6500244140625,1465.25,1507.800048828125,1032717
2020-07-21,1480.2906494140625,1500.0999755859375,1520.0,1495.0,1500.9000244140625,731642
2020-07-22,1461.591064453125,1481.1500244140625,1507.050048828125,1468.25,1500.0,477423
2020-07-23,1511.078857421875,1531.300048828125,1535.0,1478.4000244140625,1485.0,1015614
2020-07-24,1492.0831298828125,1512.050048828125,1549.3499755859375,1496.050048828125,1536.949951171875,1481040
2020-07-27,1488.4317626953125,1508.3499755859375,1531.6500244140625,1492.050048828125,1519.0,442729
2020-07-28,1578.08203125,1599.199951171875,1609.300048828125,1511.0,1518.4000244140625,1886396
2020-07-29,1619.6263427734375,1641.300048828125,1649.4000244140625,1581.0,1599.199951171875,1522653
2020-07-30,1693.4879150390625,1716.1500244140625,1728.0,1631.1500244140625,1637.5,2000500
2020-07-31,1652.486572265625,1674.5999755859375,1717.050048828125,1643.5,1717.050048828125,885944
2020-08-03,1553.560302734375,1574.3499755859375,1703.1500244140625,1567.0999755859375,1670.0,2067390
2020-08-04,1632.109130859375,1653.949951171875,1667.050048828125,1568.050048828125,1570.0,2098343
2020-08-05,1654.1148681640625,1676.25,1715.0,1658.0,1666.9000244140625,1857434
2020-08-06,1671.0875244140625,1693.449951171875,1740.0,1654.199951171875,1688.5,1406163
2020-08-07,1720.1807861328125,1743.199951171875,1753.0,1700.550048828125,1700.550048828125,1570379
2020-08-10,1761.5767822265625,1785.1500244140625,1798.0,1754.0,1758.949951171875,1082244
2020-08-11,1727.6307373046875,1750.75,1797.949951171875,1738.5,1790.0,697840
2020-08-12,1684.45849609375,1707.0,1753.6500244140625,1703.0999755859375,1750.75,804252
2020-08-13,1702.319580078125,1725.0999755859375,1777.9000244140625,1711.5,1725.0,1005174
2020-08-14,1684.8040771484375,1707.3499755859375,1750.0,1687.5,1735.0,765898
2020-08-17,1681.89306640625,1704.4000244140625,1727.25,1686.0,1715.0,479355
2020-08-18,1674.7388916015625,1697.1500244140625,1716.800048828125,1678.800048828125,1704.4000244140625,639935
2020-08-19,1662.7491455078125,1685.0,1718.25,1682.0,1710.0,606462
2020-08-20,1670.8408203125,1693.199951171875,1704.0,1672.0,1679.0,455458
2020-08-21,1655.3482666015625,1677.5,1749.0,1665.6500244140625,1715.0,1091774
2020-08-24,1668.2259521484375,1690.550048828125,1700.0,1675.4000244140625,1695.5,525574
2020-08-25,1642.470703125,1664.449951171875,1716.5,1658.6500244140625,1691.0,682054
2020-08-26,1629.3953857421875,1651.199951171875,1664.449951171875,1635.199951171875,1664.449951171875,748724
2020-08-27,1628.21142578125,1650.0,1679.949951171875,1638.199951171875,1656.0,476278
2020-08-28,1640.003662109375,1661.949951171875,1675.9000244140625,1647.550048828125,1653.800048828125,548801
2020-08-31,1612.9654541015625,1634.550048828125,1676.949951171875,1622.0,1670.0,626908
2020-09-01,1648.7861328125,1670.8499755859375,1695.0,1626.0999755859375,1635.0,1106516
2020-09-02,1676.2188720703125,1698.6500244140625,1708.4000244140625,1670.0,1687.699951171875,1098000
2020-09-03,1676.5150146484375,1698.949951171875,1717.0,1688.5,1703.1500244140625,588865
2020-09-04,1628.1126708984375,1649.9000244140625,1689.75,1643.0,1685.0,456702
2020-09-07,1627.471435546875,1649.25,1667.9000244140625,1620.4000244140625,1654.0,443358
2020-09-08,1629.839599609375,1651.6500244140625,1685.9000244140625,1630.8499755859375,1659.949951171875,710352
2020-09-09,1585.2364501953125,1606.449951171875,1688.1500244140625,1600.800048828125,1636.0,1000765
2020-09-10,1587.6541748046875,1608.9000244140625,1615.0,1585.050048828125,1600.0,936677
2020-09-11,1590.5159912109375,1611.800048828125,1648.6500244140625,1595.050048828125,1614.0,867578
2020-09-14,1602.258544921875,1623.699951171875,1653.199951171875,1590.1500244140625,1637.9000244140625,1094575
2020-09-15,1650.7596435546875,1672.8499755859375,1698.550048828125,1601.050048828125,1601.050048828125,2802668
2020-09-16,1666.5977783203125,1688.9000244140625,1738.4000244140625,1678.050048828125,1692.949951171875,2077987
2020-09-17,1756.492919921875,1777.0999755859375,1787.0,1683.4000244140625,1695.25,2006191
2020-09-18,1807.2474365234375,1828.449951171875,1871.949951171875,1774.050048828125,1777.0999755859375,3235148
2020-09-21,1810.3116455078125,1831.550048828125,1900.0,1810.949951171875,1824.050048828125,2220744
2020-09-22,1768.4031982421875,1789.1500244140625,1842.949951171875,1763.0,1842.949951171875,1384803
2020-09-23,1796.720947265625,1817.800048828125,1834.8499755859375,1760.1500244140625,1792.0,1421474
2020-09-24,1925.0654296875,1947.6500244140625,1974.0,1795.199951171875,1824.0,5742817
2020-09-25,2004.1375732421875,2027.6500244140625,2047.0,1920.5999755859375,1967.1500244140625,3665739
2020-09-28,2036.013427734375,2059.89990234375,2097.0,1999.0999755859375,2035.0,2422864
2020-09-29,2061.020263671875,2085.199951171875,2114.949951171875,2055.050048828125,2059.89990234375,2160713
2020-09-30,2123.141357421875,2148.050048828125,2168.0,2086.10009765625,2104.0,2025626
2020-10-01,2065.517578125,2089.75,2158.949951171875,2076.5,2151.0,1224430
2020-10-05,2102.088623046875,2126.75,2157.0,2068.10009765625,2095.0,1594662
2020-10-06,2101.149658203125,2125.800048828125,2155.85009765625,2103.800048828125,2142.5,903168
2020-10-07,2147.9013671875,2173.10009765625,2188.39990234375,2097.0,2119.699951171875,1470503
2020-10-08,2222.5751953125,2248.64990234375,2256.89990234375,2187.85009765625,2190.0,1899346
2020-10-09,2250.695556640625,2277.10009765625,2314.0,2236.35009765625,2244.89990234375,2181213
2020-10-12,2247.28515625,2273.64990234375,2333.0,2231.0,2231.0,2053057
2020-10-13,2228.307861328125,2254.449951171875,2292.5,2246.199951171875,2282.25,939023
2020-10-14,2201.86767578125,2227.699951171875,2273.949951171875,2210.199951171875,2265.0,1405987
2020-10-15,2157.291259765625,2182.60009765625,2290.0,2175.0,2244.0,2782519
2020-10-16,2184.9169921875,2210.550048828125,2219.0,2175.0,2210.0,1036072
2020-10-19,2186.448974609375,2212.10009765625,2241.0,2186.050048828125,2224.300048828125,760641
2020-10-20,2186.596923828125,2212.25,2225.0,2176.10009765625,2214.800048828125,869774
2020-10-21,2124.574951171875,2149.5,2231.449951171875,2135.699951171875,2225.0,1473524
2020-10-22,2077.328857421875,2101.699951171875,2170.75,2092.550048828125,2149.5,1391948
2020-10-23,2050.938720703125,2075.0,2107.050048828125,2052.60009765625,2098.199951171875,1124706
2020-10-26,2028.5018310546875,2052.300048828125,2111.0,2024.1500244140625,2079.0,1236009
2020-10-27,2094.08251953125,2118.64990234375,2147.0,2034.5999755859375,2079.449951171875,1429726
2020-10-28,2055.1884765625,2079.300048828125,2132.050048828125,2066.0,2107.85009765625,958986
2020-10-29,2061.662841796875,2085.85009765625,2100.0,2061.0,2077.89990234375,606805
2020-10-30,2094.873291015625,2119.449951171875,2144.75,2077.949951171875,2087.949951171875,1071769
2020-11-02,2045.3046875,2069.300048828125,2148.75,2065.0,2138.10009765625,637352
2020-11-03,2086.867431640625,2111.35009765625,2159.800048828125,2079.89990234375,2085.0,1528660
2020-11-04,2079.206787109375,2103.60009765625,2148.0,2088.0,2113.0,725363
2020-11-05,2097.98681640625,2122.60009765625,2139.550048828125,2104.5,2132.050048828125,466474
2020-11-06,2061.712158203125,2085.89990234375,2168.449951171875,2062.550048828125,2128.0,1290149
2020-11-09,2060.2294921875,2084.39990234375,2109.5,2029.1500244140625,2099.800048828125,1534921
2020-11-10,2009.8211669921875,2033.4000244140625,2090.0,1986.0,2090.0,2804380
2020-11-11,2169.89306640625,2195.35009765625,2208.75,2050.0,2063.0,3735087
2020-11-12,2085.977294921875,2110.449951171875,2205.199951171875,2094.0,2155.0,2435538
2020-11-13,2239.5263671875,2265.800048828125,2314.0,2111.5,2121.050048828125,4605948
2020-11-14,2258.15771484375,2284.64990234375,2323.5,2270.050048828125,2275.0,325596
2020-11-17,2280.594482421875,2307.35009765625,2341.60009765625,2266.050048828125,2284.0,1832334
2020-11-18,2262.16064453125,2288.699951171875,2328.60009765625,2282.300048828125,2291.14990234375,1036844
2020-11-19,2272.390625,2299.050048828125,2415.0,2277.0,2288.699951171875,2584654
2020-11-20,2322.3544921875,2349.60009765625,2398.64990234375,2324.699951171875,2335.0,2144949
2020-11-23,2347.80615234375,2375.35009765625,2402.85009765625,2328.5,2374.0,1693126
2020-11-24,2286.525390625,2313.35009765625,2423.39990234375,2296.85009765625,2382.64990234375,2018323
2020-11-25,2215.5078125,2241.5,2355.0,2236.35009765625,2335.5,1501778
2020-11-26,2277.629150390625,2304.35009765625,2318.0,2244.0,2256.449951171875,1207176
2020-11-27,2320.674072265625,2347.89990234375,2375.0,2298.0,2314.949951171875,8998610
2020-12-01,2434.439697265625,2463.0,2508.85009765625,2349.050048828125,2384.0,2001392
2020-12-02,2383.586181640625,2411.550048828125,2485.050048828125,2375.449951171875,2474.699951171875,1611325
2020-12-03,2362.18701171875,2389.89990234375,2501.050048828125,2371.89990234375,2501.0,1745381
2020-12-04,2406.41796875,2434.64990234375,2445.0,2400.0,2400.0,1219317
2020-12-07,2404.49072265625,2432.699951171875,2468.550048828125,2418.050048828125,2434.64990234375,778998
2020-12-08,2422.035400390625,2450.449951171875,2505.0,2415.75,2466.0,1412683
2020-12-09,2414.375,2442.699951171875,2520.0,2433.0,2505.14990234375,1650915
2020-12-10,2365.30078125,2393.050048828125,2454.949951171875,2370.0,2454.949951171875,1121002
2020-12-11,2332.534912109375,2359.89990234375,2413.0,2345.0,2403.60009765625,1654915
2020-12-14,2329.470947265625,2356.800048828125,2390.35009765625,2347.0,2375.800048828125,800654
2020-12-15,2327.889404296875,2355.199951171875,2392.60009765625,2335.0,2361.0,1060707
2020-12-16,2361.9892578125,2389.699951171875,2411.25,2360.0,2369.0,948217
2020-12-17,2376.61767578125,2404.5,2423.0,2380.25,2395.0,1184865
2020-12-18,2360.06201171875,2387.75,2428.0,2367.14990234375,2405.0,1065060
2020-12-21,2308.368408203125,2335.449951171875,2434.0,2304.699951171875,2385.0,1241568
2020-12-22,2380.423095703125,2408.35009765625,2425.0,2251.0,2340.0,1249868
2020-12-23,2405.578125,2433.800048828125,2460.89990234375,2390.0,2390.0,1093766
2020-12-24,2385.06884765625,2413.050048828125,2452.85009765625,2405.300048828125,2435.0,543157
2020-12-28,2361.099853515625,2388.800048828125,2429.449951171875,2375.5,2425.5,784636
2020-12-29,2348.942626953125,2376.5,2415.60009765625,2371.0,2403.0,585199
2020-12-30,2368.562744140625,2396.35009765625,2404.0,2351.199951171875,2382.85009765625,569168
2020-12-31,2384.82177734375,2412.800048828125,2428.0,2385.0,2390.10009765625,855723
2021-01-01,2386.848388671875,2414.85009765625,2430.0,2395.0,2405.5,423934
2021-01-04,2381.31298828125,2409.25,2429.0,2398.25,2418.10009765625,527018
2021-01-05,2480.350830078125,2509.449951171875,2515.85009765625,2385.800048828125,2405.0,1720467
2021-01-06,2473.135498046875,2502.14990234375,2538.85009765625,2481.0,2522.0,1108589
2021-01-07,2479.46142578125,2508.550048828125,2564.0,2500.0,2502.14990234375,1014690
2021-01-08,2523.89013671875,2553.5,2579.0,2515.699951171875,2533.89990234375,862326
2021-01-11,2520.974365234375,2550.550048828125,2591.85009765625,2524.5,2564.75,422296
2021-01-12,2488.060302734375,2517.25,2585.0,2508.199951171875,2559.0,500012
2021-01-13,2450.451171875,2479.199951171875,2537.75,2437.75,2528.0,662618
2021-01-14,2482.871337890625,2512.0,2528.89990234375,2475.0,2481.89990234375,603193
2021-01-15,2562.289794921875,2592.35009765625,2613.699951171875,2510.10009765625,2520.0,1941813
2021-01-18,2578.993408203125,2609.25,2630.85009765625,2547.050048828125,2599.5,1572820
2021-01-19,2614.8232421875,2645.5,2659.0,2580.0,2618.5,1202289
2021-01-20,2644.77197265625,2675.800048828125,2682.85009765625,2643.25,2645.25,1064146
2021-01-21,2555.07421875,2585.050048828125,2685.0,2574.39990234375,2675.0,994932
2021-01-22,2567.775146484375,2597.89990234375,2652.0,2567.10009765625,2590.050048828125,1194708
2021-01-25,2655.7431640625,2686.89990234375,2708.0,2610.85009765625,2610.85009765625,1764152
2021-01-27,2570.24609375,2600.39990234375,2749.64990234375,2587.25,2698.0,1665899
2021-01-28,2591.9912109375,2622.39990234375,2699.5,2580.550048828125,2594.0,1410605
2021-01-29,2531.550537109375,2561.25,2676.5,2551.0,2622.60009765625,921579
2021-02-01,2632.61474609375,2663.5,2676.550048828125,2528.10009765625,2590.0,879244
2021-02-02,2673.78125,2705.14990234375,2745.0,2678.0,2679.5,607131
2021-02-03,2689.15087890625,2720.699951171875,2808.14990234375,2704.0,2714.89990234375,1286454
2021-02-04,2699.97412109375,2731.64990234375,2747.89990234375,2686.0,2730.0,455213
2021-02-05,2706.84375,2738.60009765625,2783.0,2687.64990234375,2740.0,941316
2021-02-08,2698.5908203125,2730.25,2780.0,2725.0,2741.0,564043
2021-02-09,2756.955810546875,2789.300048828125,2836.60009765625,2738.10009765625,2746.5,1052950
2021-02-10,2724.5361328125,2756.5,2828.0,2745.64990234375,2813.85009765625,745906
2021-02-11,2724.5361328125,2756.5,2779.5,2730.0,2760.0,581642
2021-02-12,2716.2333984375,2748.10009765625,2790.0,2726.10009765625,2768.0,693562
2021-02-15,3054.811279296875,3090.64990234375,3127.0,2760.449951171875,2777.0,4446974
2021-02-16,3165.61181640625,3202.75,3253.550048828125,3047.0,3089.0,4381584
2021-02-17,3197.4873046875,3235.0,3284.0,3177.0,3177.0,2081001
2021-02-18,3070.724609375,3106.75,3237.800048828125,3094.0,3225.5,1477343
2021-02-19,2886.090576171875,2919.949951171875,3109.25,2896.0,3090.10009765625,2037556
2021-02-22,2895.579345703125,2929.550048828125,2967.89990234375,2866.89990234375,2918.449951171875,1246303
2021-02-23,2961.999755859375,2996.75,3052.5,2937.5,2945.199951171875,1465930
2021-02-24,3024.170654296875,3059.64990234375,3120.0,3000.050048828125,3015.0,1088420
2021-02-25,3055.5029296875,3091.35009765625,3139.949951171875,3057.89990234375,3101.0,819639
2021-02-26,3023.18212890625,3058.64990234375,3173.949951171875,3020.64990234375,3070.0,2103433
2021-03-01,3045.421630859375,3081.14990234375,3098.0,3007.550048828125,3039.050048828125,678218
2021-03-02,3051.499755859375,3087.300048828125,3152.0,3067.39990234375,3105.5,944553
2021-03-03,3021.551513671875,3057.0,3119.5,3049.39990234375,3115.10009765625,536623
2021-03-04,3006.82421875,3042.10009765625,3081.300048828125,3017.0,3058.0,687383
2021-03-05,2846.110107421875,2879.5,3017.75,2870.0,3000.0,1486110
2021-03-08,2833.359375,2866.60009765625,2935.85009765625,2846.75,2901.0,952087
2021-03-09,2852.633056640625,2886.10009765625,2926.949951171875,2826.699951171875,2870.5,883183
2021-03-10,2870.42431640625,2904.10009765625,2924.949951171875,2880.75,2910.0,432551
2021-03-12,2941.8369140625,2976.35009765625,3031.0,2927.5,2931.10009765625,1512021
2021-03-15,2961.85205078125,2996.60009765625,3025.0,2915.0,2998.0,918701
2021-03-16,3037.613037109375,3073.25,3080.0,2990.800048828125,3002.0,1081398
2021-03-17,2962.642822265625,2997.39990234375,3082.300048828125,2970.0,3080.0,740599
2021-03-18,2924.39111328125,2958.699951171875,3065.0,2922.0,3026.0,789785
2021-03-19,2900.571044921875,2934.60009765625,2982.85009765625,2887.25,2954.0,2288304
2021-03-22,2871.413330078125,2905.10009765625,2944.25,2875.0,2913.0,488626
2021-03-23,2912.580322265625,2946.75,2967.800048828125,2896.85009765625,2917.89990234375,630061
2021-03-24,2885.744873046875,2919.60009765625,2976.85009765625,2904.050048828125,2957.85009765625,627981
2021-03-25,2776.773193359375,2809.35009765625,2993.0,2787.5,2927.0,1001626
2021-03-26,2818.632080078125,2851.699951171875,2905.0,2819.0,2840.0,918204
2021-03-30,2891.675048828125,2925.60009765625,2970.89990234375,2875.0,2902.5,1420415
2021-03-31,2868.9912109375,2902.64990234375,2927.949951171875,2882.050048828125,2901.0,665173
2021-04-01,2860.490966796875,2894.050048828125,2913.949951171875,2843.39990234375,2886.35009765625,842489
2021-04-05,2885.645751953125,2919.5,3015.0,2886.0,2922.0,1241115
2021-04-06,2948.953369140625,2983.550048828125,3015.0,2927.199951171875,2939.0,1015604
2021-04-07,3061.878662109375,3097.800048828125,3115.0,2998.75,2999.0,1240450
2021-04-08,3078.48388671875,3114.60009765625,3144.199951171875,3089.39990234375,3134.800048828125,800699
2021-04-09,3095.830322265625,3132.14990234375,3164.14990234375,3105.89990234375,3147.5,934037
2021-04-12,2969.907470703125,3004.75,3119.0,2979.050048828125,3119.0,961549
2021-04-13,2946.185791015625,2980.75,3061.89990234375,2951.0,3032.35009765625,544916
2021-04-15,2958.78759765625,2993.5,3038.949951171875,2902.300048828125,3037.0,692875
2021-04-16,3025.50537109375,3061.0,3073.0,2994.0,2999.75,622872
2021-04-19,3120.787109375,3157.39990234375,3243.14990234375,3005.64990234375,3038.0,3552506
2021-04-20,3231.73583984375,3269.64990234375,3309.0,3181.75,3210.0,2575420
2021-04-22,3191.5078125,3228.949951171875,3334.10009765625,3217.25,3269.0,1307224
2021-04-23,3162.94287109375,3200.050048828125,3299.0,3171.0,3258.0,1030125
2021-04-26,3137.837158203125,3174.64990234375,3253.0,3152.0,3230.35009765625,557667
2021-04-27,3154.047119140625,3191.050048828125,3205.0,3157.800048828125,3200.0,505348
2021-04-28,3162.152099609375,3199.25,3249.0,3182.60009765625,3210.0,575824
2021-04-29,3201.34228515625,3238.89990234375,3260.0,3199.25,3199.25,589707
2021-04-30,3160.422119140625,3197.5,3310.0,3182.800048828125,3256.0,906562
2021-05-03,3167.1435546875,3204.300048828125,3221.800048828125,3140.0,3208.800048828125,728281
2021-05-04,3144.3603515625,3181.25,3243.25,3166.39990234375,3233.14990234375,581864
2021-05-05,3294.252197265625,3332.89990234375,3357.0,3176.14990234375,3199.800048828125,1679977
2021-05-06,3308.336669921875,3347.14990234375,3385.89990234375,3300.699951171875,3357.85009765625,1124908
2021-05-07,3272.458251953125,3310.85009765625,3397.0,3302.0,3347.14990234375,774478
2021-05-10,3285.158935546875,3323.699951171875,3342.60009765625,3261.60009765625,3315.0,627199
2021-05-11,3220.41845703125,3258.199951171875,3315.0,3245.25,3315.0,670759
2021-05-12,3159.68115234375,3196.75,3274.89990234375,3185.60009765625,3274.89990234375,703372
2021-05-14,3104.528076171875,3140.949951171875,3211.75,3095.35009765625,3200.0,842794
2021-05-17,3115.796142578125,3152.35009765625,3189.949951171875,3115.10009765625,3147.0,847722
2021-05-18,3126.81689453125,3163.5,3188.449951171875,3140.0,3174.0,639445
2021-05-19,3192.248779296875,3229.699951171875,3236.10009765625,3161.699951171875,3180.199951171875,711069
2021-05-20,3182.612060546875,3219.949951171875,3272.75,3214.0,3245.89990234375,752076
2021-05-21,3210.089599609375,3247.75,3259.39990234375,3225.0,3246.39990234375,471439
2021-05-24,3223.284912109375,3261.10009765625,3285.0,3240.14990234375,3248.0,611909
2021-05-25,3162.547607421875,3199.64990234375,3267.0,3170.64990234375,3266.25,622276
2021-05-26,3146.683349609375,3183.60009765625,3220.0,3178.10009765625,3205.0,260821
2021-05-27,3161.90478515625,3199.0,3223.60009765625,3153.60009765625,3186.5,1084157
2021-05-28,3112.8310546875,3149.35009765625,3207.0,3140.0,3199.0,555829
2021-05-31,3132.005859375,3168.75,3186.300048828125,3125.0,3145.0,635444
2021-06-01,3202.2314453125,3239.800048828125,3249.0,3160.85009765625,3190.0,706976
2021-06-02,3235.64013671875,3273.60009765625,3301.0,3220.0,3244.300048828125,843219
2021-06-03,3385.926513671875,3425.64990234375,3435.0,3267.050048828125,3271.0,1098294
2021-06-04,3340.954345703125,3380.14990234375,3428.64990234375,3375.0,3425.35009765625,380548
2021-06-07,3276.856201171875,3315.300048828125,3380.14990234375,3308.0,3380.14990234375,526855
2021-06-08,3251.30615234375,3289.449951171875,3312.5,3255.60009765625,3299.0,766456
2021-06-09,3267.565185546875,3305.89990234375,3331.60009765625,3251.0,3290.0,587528
2021-06-10,3287.1357421875,3325.699951171875,3345.0,3297.050048828125,3322.449951171875,749909
2021-06-11,3297.860107421875,3336.550048828125,3346.0,3301.699951171875,3342.35009765625,277612
2021-06-14,3311.3515625,3350.199951171875,3360.0,3285.0,3345.0,317756
2021-06-15,3260.0537109375,3298.300048828125,3356.949951171875,3295.0,3355.0,461588
2021-06-16,3256.001220703125,3294.199951171875,3325.0,3278.0,3310.0,419575
2021-06-17,3203.0224609375,3240.60009765625,3282.949951171875,3225.199951171875,3257.0,356502
2021-06-18,3184.143798828125,3221.5,3253.0,3162.550048828125,3235.0,520516
2021-06-21,3200.452880859375,3238.0,3252.0,3181.0,3195.0,200280
2021-06-22,3220.41845703125,3258.199951171875,3302.949951171875,3230.10009765625,3238.0,567861
