Date,Adj Close,Close,High,Low,Open,Volume
2023-01-09,96.53141784667969,100.0,101.69999694824219,99.5,99.9000015258789,11920266
2023-01-10,95.71089935302734,99.1500015258789,100.0999984741211,98.30000305175781,100.0,10397112
2023-01-11,96.72447204589844,100.19999694824219,100.75,99.55000305175781,100.3499984741211,11130194
2023-01-12,95.95220947265625,99.4000015258789,100.5,98.9000015258789,100.44999694824219,9299447
2023-01-13,96.48314666748047,99.94999694824219,100.0999984741211,97.4000015258789,99.5,11684608
2023-01-16,98.5585708618164,102.0999984741211,103.0,100.19999694824219,100.44999694824219,16485682
2023-01-17,99.33081817626953,102.9000015258789,103.0,101.5,102.3499984741211,11762030
2023-01-18,99.13774108886719,102.69999694824219,104.0,102.0999984741211,103.0999984741211,13005273
2023-01-19,99.28255462646484,102.8499984741211,103.0,101.8499984741211,102.0,4842895
2023-01-20,98.26898193359375,101.80000305175781,103.4000015258789,101.5999984741211,102.9000015258789,7912700
2023-01-23,98.02764129638672,101.55000305175781,102.5,101.0999984741211,102.3499984741211,9725869
2023-01-24,97.15886688232422,100.6500015258789,101.8499984741211,100.1500015258789,101.55000305175781,10169994
2023-01-25,95.71089935302734,99.1500015258789,100.9000015258789,98.80000305175781,100.19999694824219,9232812
2023-01-27,91.02912139892578,94.30000305175781,99.94999694824219,92.44999694824219,99.5999984741211,24624255
2023-01-30,85.86468505859375,88.94999694824219,92.94999694824219,87.0,92.94999694824219,62828817
2023-01-31,91.65657043457031,94.94999694824219,96.25,89.05000305175781,90.30000305175781,59004021
2023-02-01,87.79531860351562,90.94999694824219,97.25,89.05000305175781,97.0,44092961
2023-02-02,89.87074279785156,93.0999984741211,93.5,88.30000305175781,89.55000305175781,24502896
2023-02-03,90.59471130371094,93.8499984741211,94.4000015258789,91.69999694824219,93.4000015258789,15906920
2023-02-06,91.22216796875,94.5,95.0,93.19999694824219,93.5,7015869
2023-02-07,91.17390441894531,94.44999694824219,95.0999984741211,93.75,94.5,10315670
2023-02-08,92.76667785644531,96.0999984741211,96.30000305175781,94.3499984741211,94.94999694824219,11577350
2023-02-09,92.47710418701172,95.80000305175781,96.69999694824219,95.55000305175781,96.3499984741211,6577385
2023-02-10,93.49705505371094,96.25,96.6500015258789,95.3499984741211,95.55000305175781,10685751
2023-02-13,91.94282531738281,94.6500015258789,97.19999694824219,94.44999694824219,96.25,13582939
2023-02-14,91.89424896240234,94.5999984741211,95.1500015258789,93.0999984741211,94.80000305175781,9624926
2023-02-15,91.94282531738281,94.6500015258789,94.80000305175781,93.4000015258789,94.05000305175781,11575131
2023-02-16,94.95414733886719,97.75,98.4000015258789,94.25,95.9000015258789,32927840
2023-02-17,93.69132995605469,96.44999694824219,98.6500015258789,96.19999694824219,97.55000305175781,20383244
2023-02-20,92.18567657470703,94.9000015258789,96.75,94.19999694824219,96.69999694824219,17505922
2023-02-21,92.81708526611328,95.55000305175781,96.19999694824219,94.5999984741211,95.94999694824219,11933886
2023-02-22,92.28279876708984,95.0,96.1500015258789,94.80000305175781,95.69999694824219,14589841
2023-02-23,92.67137145996094,95.4000015258789,95.69999694824219,93.6500015258789,95.0999984741211,16196352
2023-02-24,92.62279510498047,95.3499984741211,95.9000015258789,95.0,95.6500015258789,8061923
2023-02-27,92.67137145996094,95.4000015258789,95.69999694824219,93.1500015258789,95.3499984741211,13928820
2023-02-28,91.89424896240234,94.5999984741211,96.1500015258789,94.4000015258789,95.1500015258789,10965145
2023-03-01,94.27418518066406,97.05000305175781,97.0999984741211,94.80000305175781,95.19999694824219,14285091
2023-03-02,93.93418884277344,96.69999694824219,97.55000305175781,96.19999694824219,97.19999694824219,10048980
2023-03-03,93.10850524902344,95.8499984741211,97.69999694824219,95.5999984741211,97.25,7938348
2023-03-06,93.69132995605469,96.44999694824219,97.25,95.9000015258789,96.3499984741211,8289319
2023-03-08,93.35134887695312,96.0999984741211,96.4000015258789,94.5,96.25,14292676
2023-03-09,92.71993255615234,95.44999694824219,96.9000015258789,95.25,96.1500015258789,7884249
2023-03-10,92.18567657470703,94.9000015258789,95.5,93.55000305175781,94.30000305175781,9620249
2023-03-13,89.70861053466797,92.3499984741211,94.9000015258789,91.9000015258789,94.05000305175781,11482697
2023-03-14,90.09716796875,92.75,92.94999694824219,91.19999694824219,92.8499984741211,14285446
2023-03-15,89.95145416259766,92.5999984741211,94.25,92.19999694824219,93.5,8318506
2023-03-16,89.27147674560547,91.9000015258789,92.69999694824219,89.6500015258789,92.69999694824219,12278142
2023-03-17,90.72857666015625,93.4000015258789,94.69999694824219,92.9000015258789,93.0999984741211,13158718
2023-03-20,90.0000228881836,92.6500015258789,93.3499984741211,91.75,93.0,6579446
2023-03-21,90.4371566772461,93.0999984741211,93.44999694824219,92.3499984741211,93.0,5886671
2023-03-22,90.0000228881836,92.6500015258789,93.94999694824219,92.5,93.5,6096408
2023-03-23,89.46575927734375,92.0999984741211,92.75,90.8499984741211,92.30000305175781,9969670
2023-03-24,89.51465606689453,91.55000305175781,94.5,91.19999694824219,93.94999694824219,16650432
2023-03-27,89.710205078125,91.75,93.75,91.3499984741211,93.0999984741211,15959308
2023-03-28,88.29244232177734,90.30000305175781,92.5,90.0,91.75,14999850
2023-03-29,89.51465606689453,91.55000305175781,92.05000305175781,89.9000015258789,90.19999694824219,36103221
2023-03-31,95.38125610351562,97.55000305175781,98.44999694824219,94.25,94.25,64455094
2023-04-03,94.4523696899414,96.5999984741211,99.0,95.80000305175781,98.94999694824219,24154016
2023-04-05,96.06568908691406,98.25,98.44999694824219,95.05000305175781,95.05000305175781,24875169
2023-04-06,96.55457305908203,98.75,99.0,97.55000305175781,97.5999984741211,11440418
2023-04-10,97.67901611328125,99.9000015258789,100.55000305175781,98.75,98.9000015258789,10870304
2023-04-11,97.77678680419922,100.0,100.94999694824219,98.80000305175781,100.4000015258789,8458648
2023-04-12,98.55900573730469,100.80000305175781,101.0999984741211,99.5,100.1500015258789,8938731
2023-04-13,98.65677642822266,100.9000015258789,101.80000305175781,100.5,100.80000305175781,9153834
2023-04-17,99.1456527709961,101.4000015258789,101.5,100.0,101.0,8323162
2023-04-18,100.66118621826172,102.94999694824219,103.8499984741211,101.19999694824219,101.4000015258789,19758227
2023-04-19,99.1456527709961,101.4000015258789,103.0999984741211,101.25,103.0,11271768
2023-04-20,100.56341552734375,102.8499984741211,103.30000305175781,101.3499984741211,101.5,13241812
2023-04-21,100.51454162597656,102.80000305175781,103.5,102.19999694824219,102.69999694824219,5625649
2023-04-24,99.53677368164062,101.80000305175781,103.19999694824219,101.5,102.80000305175781,5994078
2023-04-25,98.9012222290039,101.1500015258789,102.0,100.75,101.80000305175781,5696053
2023-04-26,99.39010620117188,101.6500015258789,101.9000015258789,100.4000015258789,100.80000305175781,4576455
2023-04-27,99.19454193115234,101.44999694824219,102.0999984741211,101.1500015258789,101.19999694824219,5362153
2023-04-28,101.00342559814453,103.30000305175781,103.44999694824219,101.25,101.94999694824219,11812226
2023-05-02,101.98119354248047,104.30000305175781,105.0999984741211,103.5,104.0,13598952
2023-05-03,103.98561096191406,106.3499984741211,106.55000305175781,103.6500015258789,104.1500015258789,16034319
2023-05-04,104.86559295654297,107.25,108.25,106.5,106.94999694824219,15414305
2023-05-05,103.93672943115234,106.30000305175781,107.94999694824219,105.80000305175781,107.05000305175781,9315810
2023-05-08,104.91448974609375,107.30000305175781,107.5,106.0,106.30000305175781,6721354
2023-05-09,105.158935546875,107.55000305175781,108.1500015258789,106.5999984741211,107.19999694824219,10063354
2023-05-10,105.64781188964844,108.05000305175781,108.5999984741211,107.25,107.9000015258789,10360986
2023-05-11,106.18558502197266,108.5999984741211,109.0,107.5,108.25,9435021
2023-05-12,104.91448974609375,107.30000305175781,108.6500015258789,106.5999984741211,108.6500015258789,6855025
2023-05-15,105.2567138671875,107.6500015258789,108.5999984741211,106.9000015258789,107.0999984741211,7833289
2023-05-16,106.0389175415039,108.44999694824219,109.0999984741211,107.4000015258789,107.69999694824219,9051577
2023-05-17,105.8433609008789,108.25,109.75,107.94999694824219,108.80000305175781,9456088
2023-05-18,105.40338134765625,107.80000305175781,109.25,107.25,108.5,7220608
2023-05-19,104.62115478515625,107.0,107.8499984741211,105.69999694824219,107.80000305175781,9255095
2023-05-22,107.99446105957031,110.44999694824219,111.30000305175781,107.5999984741211,108.55000305175781,27946526
2023-05-23,105.50115203857422,107.9000015258789,111.05000305175781,107.75,110.94999694824219,15214733
2023-05-24,106.38114929199219,108.80000305175781,109.30000305175781,107.30000305175781,107.9000015258789,10722681
2023-05-25,107.16334533691406,109.5999984741211,110.75,108.0,108.0,11158044
2023-05-26,108.23889923095703,110.69999694824219,111.0,109.0999984741211,109.55000305175781,7958341
2023-05-29,108.97222900390625,111.44999694824219,111.80000305175781,110.19999694824219,111.0,10330215
2023-05-30,108.77667236328125,111.25,112.5999984741211,111.0,111.44999694824219,7803617
2023-05-31,109.65666198730469,112.1500015258789,112.44999694824219,110.19999694824219,110.55000305175781,15741522
2023-06-01,110.3899917602539,112.9000015258789,113.44999694824219,112.0,112.19999694824219,9185292
2023-06-02,110.78109741210938,113.30000305175781,113.5,112.0,113.4000015258789,9939324
2023-06-05,113.07884979248047,115.6500015258789,118.6500015258789,113.3499984741211,113.3499984741211,35214281
2023-06-06,115.42549896240234,118.05000305175781,118.5,115.9000015258789,116.25,18999553
2023-06-07,115.42549896240234,118.05000305175781,119.0,117.5,118.75,11262532
2023-06-08,114.9366226196289,117.55000305175781,118.69999694824219,116.4000015258789,118.5,11188999
2023-06-09,117.67435455322266,120.3499984741211,121.44999694824219,116.69999694824219,118.0,19873573
2023-06-12,116.45214080810547,119.0999984741211,123.9000015258789,118.75,120.94999694824219,24331332
2023-06-13,119.38545227050781,122.0999984741211,122.44999694824219,118.9000015258789,119.9000015258789,16552079
2023-06-14,118.70101928710938,121.4000015258789,123.1500015258789,121.0999984741211,122.3499984741211,8660080
2023-06-15,119.2387924194336,121.94999694824219,122.75,120.05000305175781,121.4000015258789,13948239
2023-06-16,122.41653442382812,125.19999694824219,127.25,121.6500015258789,122.30000305175781,32649860
2023-06-19,122.0743179321289,124.8499984741211,126.3499984741211,124.44999694824219,126.3499984741211,10053869
2023-06-20,122.36764526367188,125.1500015258789,126.75,123.9000015258789,125.0,15471361
2023-06-21,120.06989288330078,122.80000305175781,126.30000305175781,121.75,126.1500015258789,14141162
2023-06-22,120.7054443359375,123.44999694824219,127.3499984741211,122.80000305175781,123.55000305175781,25032998
2023-06-23,117.38101959228516,120.05000305175781,123.9000015258789,119.5,123.75,12413343
2023-06-26,118.70101928710938,121.4000015258789,122.55000305175781,120.0,121.0,17369553
2023-06-27,115.76770782470703,118.4000015258789,122.5999984741211,117.9000015258789,122.0999984741211,19093714
2023-06-28,118.06546783447266,120.75,122.4000015258789,118.0999984741211,119.1500015258789,61890385
2023-06-30,122.95430755615234,125.75,126.69999694824219,120.75,121.4000015258789,27973500
2023-07-03,120.99877166748047,123.75,126.0,122.69999694824219,126.0,15492508
2023-07-04,119.3365707397461,122.05000305175781,124.19999694824219,121.55000305175781,124.0,7595425
2023-07-05,119.04322814941406,121.75,123.75,121.05000305175781,122.55000305175781,15615891
2023-07-06,122.02542114257812,124.80000305175781,125.0999984741211,121.9000015258789,122.30000305175781,16906327
2023-07-07,121.29210662841797,124.05000305175781,125.9000015258789,123.6500015258789,124.3499984741211,22837962
2023-07-10,120.26544189453125,123.0,124.6500015258789,122.5,124.19999694824219,9068813
2023-07-11,124.56763458251953,127.4000015258789,128.64999389648438,123.4000015258789,123.44999694824219,46215137
2023-07-12,124.81207275390625,127.6500015258789,128.5,126.55000305175781,128.3000030517578,18031857
2023-07-13,122.7098617553711,125.5,128.8000030517578,125.0,127.75,12374030
2023-07-14,124.32318115234375,127.1500015258789,127.5,124.0999984741211,126.0,9577719
2023-07-17,124.32318115234375,127.1500015258789,128.25,126.4000015258789,127.80000305175781,9411535
2023-07-18,124.27428436279297,127.0999984741211,128.3000030517578,125.25,127.69999694824219,8994063
2023-07-19,124.0787353515625,126.9000015258789,127.75,126.69999694824219,127.75,8975718
2023-07-20,123.1987533569336,126.0,127.25,125.55000305175781,127.0,10187180
2023-07-21,122.17208862304688,124.94999694824219,126.6500015258789,124.75,126.3499984741211,9926528
2023-07-24,123.1987533569336,126.0,127.75,125.0,125.3499984741211,13121674
2023-07-25,124.22541046142578,127.05000305175781,127.19999694824219,125.3499984741211,126.55000305175781,7151050
2023-07-26,123.1987533569336,126.0,127.3499984741211,125.6500015258789,127.05000305175781,12681896
2023-07-27,124.42095184326172,127.25,128.8000030517578,126.0,126.19999694824219,11597763
2023-07-28,127.25646209716797,130.14999389648438,131.6999969482422,128.0,129.25,37245053
2023-07-31,127.79424285888672,130.6999969482422,131.0,128.85000610351562,130.3000030517578,16197160
2023-08-01,127.54981231689453,130.4499969482422,133.25,130.0500030517578,131.0,17079508
2023-08-02,122.56318664550781,125.3499984741211,130.6999969482422,123.69999694824219,130.4499969482422,20816954
2023-08-03,121.87875366210938,124.6500015258789,126.5,123.5,125.55000305175781,12415922
2023-08-04,124.76316833496094,127.5999984741211,128.0500030517578,125.5,126.30000305175781,10589274
2023-08-07,125.69206237792969,128.5500030517578,129.1999969482422,126.5999984741211,128.4499969482422,8339894
2023-08-08,126.27871704101562,129.14999389648438,130.0,127.5999984741211,128.6999969482422,12505272
2023-08-09,128.7720184326172,131.6999969482422,132.39999389648438,129.0,129.8000030517578,13111006
2023-08-10,126.52316284179688,129.39999389648438,133.14999389648438,129.10000610351562,131.60000610351562,11116731
2023-08-11,129.11422729492188,132.0500030517578,133.25,129.5500030517578,130.1999969482422,10967883
2023-08-14,127.59870147705078,130.5,131.9499969482422,129.4499969482422,131.9499969482422,8529502
2023-08-16,128.3809356689453,131.3000030517578,131.89999389648438,129.4499969482422,130.75,7062446
2023-08-17,126.4164047241211,128.6999969482422,131.60000610351562,128.25,131.4499969482422,7162118
2023-08-18,124.89391326904297,127.1500015258789,129.60000610351562,126.75,128.25,8997702
2023-08-21,126.95664978027344,129.25,129.6999969482422,127.1500015258789,127.19999694824219,5063202
2023-08-22,130.93478393554688,133.3000030517578,133.6999969482422,129.35000610351562,129.6999969482422,20596242
2023-08-23,131.0330047607422,133.39999389648438,135.39999389648438,132.8000030517578,133.9499969482422,19426832
2023-08-24,132.01527404785156,134.39999389648438,135.5,133.60000610351562,135.0500030517578,17543374
2023-08-25,131.0330047607422,133.39999389648438,137.9499969482422,133.0500030517578,137.25,33919926
2023-08-28,132.5063934326172,134.89999389648438,136.39999389648438,134.60000610351562,136.10000610351562,13346571
2023-08-29,132.16262817382812,134.5500030517578,135.85000610351562,134.10000610351562,135.3000030517578,11118400
2023-08-30,132.16262817382812,134.5500030517578,135.5,134.25,135.5,12555619
2023-08-31,130.8365478515625,133.1999969482422,135.0500030517578,132.1999969482422,134.5500030517578,14954352
2023-09-01,135.40406799316406,137.85000610351562,138.39999389648438,133.89999389648438,134.0500030517578,23415545
2023-09-04,138.05615234375,140.5500030517578,142.35000610351562,139.1999969482422,139.5,28262276
2023-09-05,137.22120666503906,139.6999969482422,141.89999389648438,139.1999969482422,141.3000030517578,11695197
2023-09-06,135.8460693359375,138.3000030517578,140.75,137.75,140.5,10151022
2023-09-07,137.36856079101562,139.85000610351562,141.0,137.60000610351562,138.4499969482422,18438943
2023-09-08,140.75735473632812,143.3000030517578,144.3000030517578,140.1999969482422,140.5500030517578,16579557
2023-09-11,142.13250732421875,144.6999969482422,147.14999389648438,143.0500030517578,144.35000610351562,19902175
2023-09-12,131.76971435546875,134.14999389648438,144.9499969482422,133.60000610351562,144.60000610351562,48752780
2023-09-13,133.43955993652344,135.85000610351562,136.9499969482422,133.3000030517578,135.0,19282289
2023-09-14,134.37269592285156,136.8000030517578,138.6999969482422,135.5,138.0,13197189
2023-09-15,133.29220581054688,135.6999969482422,138.1999969482422,135.10000610351562,137.5,9651337
2023-09-18,137.4176788330078,139.89999389648438,145.0,139.0,145.0,51859825
2023-09-20,134.4709014892578,136.89999389648438,140.10000610351562,136.25,140.0,19080613
2023-09-21,132.8501739501953,135.25,138.0,134.60000610351562,137.0,9531884
2023-09-22,133.63600158691406,136.0500030517578,136.89999389648438,134.0500030517578,134.14999389648438,12604969
2023-09-25,134.17623901367188,136.60000610351562,136.85000610351562,133.60000610351562,136.3000030517578,14984591
2023-09-26,135.20761108398438,137.64999389648438,138.3000030517578,135.89999389648438,136.60000610351562,12315581
2023-09-27,134.17623901367188,136.60000610351562,137.5500030517578,135.6999969482422,137.39999389648438,8713378
2023-09-28,132.6537322998047,135.0500030517578,138.0,134.60000610351562,136.89999389648438,22012674
2023-09-29,135.8460693359375,138.3000030517578,138.64999389648438,135.75,136.0,8504659
2023-10-03,136.73008728027344,139.1999969482422,140.60000610351562,137.1999969482422,137.89999389648438,19010910
2023-10-04,136.38629150390625,138.85000610351562,139.14999389648438,136.5500030517578,138.0,14912053
2023-10-05,136.48452758789062,138.9499969482422,141.35000610351562,138.10000610351562,139.5,15996620
2023-10-06,136.5336456298828,139.0,140.5,138.64999389648438,139.0,4987359
2023-10-09,133.34130859375,135.75,137.60000610351562,135.0500030517578,136.1999969482422,10489249
2023-10-10,137.466796875,139.9499969482422,141.0,136.5,137.39999389648438,15593722
2023-10-11,135.3058319091797,137.75,140.5,137.5,139.9499969482422,10778916
2023-10-12,135.7478485107422,138.1999969482422,138.6999969482422,137.1999969482422,137.9499969482422,7567439
2023-10-13,135.01116943359375,137.4499969482422,138.1999969482422,136.3000030517578,136.3000030517578,8303230
2023-10-16,134.96202087402344,137.39999389648438,137.89999389648438,136.5500030517578,137.0,7785480
2023-10-17,136.0916290283203,138.5500030517578,138.89999389648438,137.5,137.5,6076896
2023-10-18,134.61825561523438,137.0500030517578,138.9499969482422,136.39999389648438,138.75,6806231
2023-10-19,134.5691375732422,137.0,137.1999969482422,135.0500030517578,136.0,7775836
2023-10-20,131.81881713867188,134.1999969482422,136.89999389648438,133.5,136.6999969482422,8982112
2023-10-23,130.34544372558594,132.6999969482422,135.89999389648438,131.39999389648438,134.3000030517578,19333777
2023-10-25,128.87203979492188,131.1999969482422,134.64999389648438,129.25,132.5,10225867
2023-10-26,126.56375122070312,128.85000610351562,130.1999969482422,127.0,130.0,18167694
2023-10-27,129.8542938232422,132.1999969482422,132.85000610351562,129.25,129.25,8761931
2023-10-30,129.60873413085938,131.9499969482422,133.9499969482422,130.8000030517578,133.5,9052085
2023-10-31,130.88568115234375,133.25,133.64999389648438,130.75,132.5,8098744
2023-11-01,130.05075073242188,132.39999389648438,134.5500030517578,132.0500030517578,133.75,10431945
2023-11-02,132.3590545654297,134.75,135.0,133.3000030517578,133.6999969482422,4885035
2023-11-03,133.53775024414062,135.9499969482422,137.0,134.75,135.14999389648438,9154983
2023-11-06,135.20761108398438,137.64999389648438,138.0,136.0,136.9499969482422,7070089
2023-11-07,135.6005096435547,138.0500030517578,138.9499969482422,136.6999969482422,137.5500030517578,8587321
2023-11-08,137.90879821777344,140.39999389648438,141.14999389648438,137.6999969482422,137.75,9755483
2023-11-09,135.5022735595703,137.9499969482422,139.9499969482422,137.60000610351562,139.9499969482422,5481774
2023-11-10,136.3372039794922,138.8000030517578,139.10000610351562,137.0500030517578,137.5,5781314
2023-11-13,140.85557556152344,143.39999389648438,144.1999969482422,139.0500030517578,139.14999389648438,20245049
2023-11-15,140.5117950439453,143.0500030517578,145.39999389648438,142.5,144.5,11440473
2023-11-16,140.06979370117188,142.60000610351562,144.35000610351562,142.1999969482422,143.25,11453235
2023-11-17,143.50765991210938,146.10000610351562,146.5,141.8000030517578,142.85000610351562,13496261
2023-11-20,141.297607421875,143.85000610351562,146.75,143.14999389648438,146.39999389648438,7741502
2023-11-21,140.31533813476562,142.85000610351562,144.5500030517578,142.25,144.14999389648438,9972235
2023-11-22,139.33306884765625,141.85000610351562,143.4499969482422,140.14999389648438,143.25,7445272
2023-11-23,136.87744140625,139.35000610351562,142.5500030517578,139.10000610351562,141.85000610351562,13138745
2023-11-24,137.85971069335938,140.35000610351562,142.14999389648438,137.35000610351562,139.9499969482422,19614754
2023-11-28,138.79283142089844,141.3000030517578,141.8000030517578,140.39999389648438,141.64999389648438,8595693
2023-11-29,138.4981689453125,141.0,142.64999389648438,140.5,142.0500030517578,14680789
2023-11-30,143.3112030029297,145.89999389648438,146.35000610351562,140.75,141.0,27591484
2023-12-01,144.83372497558594,147.4499969482422,150.3000030517578,146.75,147.9499969482422,34466616
2023-12-04,150.82550048828125,153.5500030517578,157.5,151.60000610351562,152.0,51416976
2023-12-05,149.30299377441406,152.0,155.10000610351562,149.9499969482422,153.6999969482422,29109123
2023-12-06,153.3793487548828,156.14999389648438,157.14999389648438,151.85000610351562,152.60000610351562,26688698
2023-12-07,157.50485229492188,160.35000610351562,161.8000030517578,158.25,161.8000030517578,51346222
2023-12-08,155.93321228027344,158.75,162.35000610351562,157.3000030517578,161.35000610351562,22869782
2023-12-11,158.38885498046875,161.25,163.25,159.14999389648438,159.8000030517578,22941648
2023-12-12,157.94683837890625,160.8000030517578,162.8000030517578,160.0,162.4499969482422,16306341
2023-12-13,159.96047973632812,162.85000610351562,163.89999389648438,159.39999389648438,160.1999969482422,16804086
2023-12-14,161.09005737304688,164.0,164.35000610351562,162.60000610351562,163.10000610351562,13887946
