Date,Adj Close,Close,High,Low,Open,Volume
2021-03-19,547.55712890625,552.8499755859375,558.9500122070312,518.5,525.0499877929688,6000233
2021-03-22,564.9390258789062,570.4000244140625,579.5999755859375,545.0499877929688,558.0,9087183
2021-03-23,554.3414916992188,559.7000122070312,574.7999877929688,556.4500122070312,571.6500244140625,3437253
2021-03-24,543.2486572265625,548.5,569.4500122070312,545.4000244140625,551.7999877929688,3517690
2021-03-25,532.3541259765625,537.5,552.7999877929688,525.5,551.0,3387697
2021-03-26,549.33984375,554.6500244140625,564.6500244140625,543.2000122070312,545.7999877929688,5648327
2021-03-30,549.9837036132812,555.2999877929688,564.2999877929688,549.4000244140625,560.2000122070312,1956770
2021-03-31,553.4501342773438,558.7999877929688,565.0,547.0,555.6500244140625,2766939
2021-04-01,557.1146850585938,562.5,568.9000244140625,549.5999755859375,566.0,4461159
2021-04-05,539.138427734375,544.3499755859375,560.9500122070312,534.0,560.0,3489627
2021-04-06,534.830078125,540.0,547.4500122070312,534.0,543.9500122070312,4226629
2021-04-07,572.5156860351562,578.0499877929688,588.0999755859375,538.3499755859375,543.75,7380082
2021-04-08,557.5604248046875,562.9500122070312,580.9000244140625,561.0,580.9000244140625,5476027
2021-04-09,552.5587768554688,557.9000244140625,570.0,552.7999877929688,561.5499877929688,1895419
2021-04-12,505.9591979980469,510.8500061035156,545.0,503.70001220703125,544.7000122070312,5822507
2021-04-13,527.3524169921875,532.4500122070312,543.9000244140625,507.20001220703125,512.0,12185363
2021-04-15,530.175048828125,535.2999877929688,541.1500244140625,523.1500244140625,527.5,3470035
2021-04-16,535.42431640625,540.5999755859375,550.5,537.4000244140625,540.0,2861566
2021-04-19,525.4705810546875,530.5499877929688,534.9500122070312,514.2000122070312,527.0,3922769
2021-04-20,533.592041015625,538.75,559.2000122070312,533.25,535.9000244140625,6039565
2021-04-22,545.9228515625,551.2000122070312,559.2000122070312,529.1500244140625,531.75,4070956
2021-04-23,550.6273803710938,555.9500122070312,566.7999877929688,545.0499877929688,548.5999755859375,4252773
2021-04-26,547.0618896484375,552.3499755859375,569.0,550.9500122070312,558.9500122070312,3793015
2021-04-27,559.1946411132812,564.5999755859375,566.0,552.9000244140625,553.2999877929688,2758144
2021-04-28,578.2107543945312,583.7999877929688,589.7000122070312,554.5999755859375,564.5999755859375,3858556
2021-04-29,586.8275146484375,592.5,597.7999877929688,576.7999877929688,586.0,4417597
2021-04-30,566.2761840820312,571.75,600.9500122070312,564.9500122070312,589.75,5481211
2021-05-03,553.7472534179688,559.0999755859375,565.9500122070312,555.0499877929688,562.0499877929688,3245575
2021-05-04,544.1895751953125,549.4500122070312,573.0,544.5499877929688,562.0999755859375,3016254
2021-05-05,553.2520751953125,558.5999755859375,559.9000244140625,545.0499877929688,559.5999755859375,1997565
2021-05-06,574.7442626953125,580.2999877929688,583.9000244140625,557.0499877929688,563.75,4217519
2021-05-07,563.4533081054688,568.9000244140625,587.7999877929688,564.0,585.25,3203038
2021-05-10,548.8446655273438,554.1500244140625,560.0,528.5,560.0,9065692
2021-05-11,545.6752319335938,550.9500122070312,554.4000244140625,532.4000244140625,550.0,5071269
2021-05-12,518.9833374023438,524.0,558.9000244140625,520.0,558.9000244140625,8559631
2021-05-14,521.7069091796875,526.75,532.5499877929688,513.0,530.0,6037690
2021-05-17,538.1480102539062,543.3499755859375,545.7999877929688,526.75,530.7000122070312,5657918
2021-05-18,541.1193237304688,546.3499755859375,561.5999755859375,540.1500244140625,550.0,6141659
2021-05-19,538.8412475585938,544.0499877929688,554.3499755859375,541.4000244140625,545.75,3598992
2021-05-20,564.5428466796875,570.0,573.7000122070312,545.0,547.9500122070312,9211100
2021-05-21,577.2203979492188,582.7999877929688,586.4000244140625,572.0499877929688,575.2999877929688,7059325
2021-05-24,570.8817138671875,576.4000244140625,590.5499877929688,570.75,585.25,6891826
2021-05-25,546.2694702148438,551.5499877929688,581.0,546.5499877929688,580.9500122070312,4960155
2021-05-26,538.890869140625,544.0999755859375,556.5499877929688,542.2000122070312,555.0,3560232
2021-05-27,532.6511840820312,537.7999877929688,548.8499755859375,523.9000244140625,545.2000122070312,40407205
2021-05-28,538.8412475585938,544.0499877929688,547.0,531.1500244140625,535.0,3401465
2021-05-31,544.0410766601562,549.2999877929688,552.0999755859375,539.0499877929688,546.0,3364865
2021-06-01,540.4261474609375,545.6500244140625,557.8499755859375,542.4500122070312,552.9000244140625,3151070
2021-06-02,551.9644165039062,557.2999877929688,559.1500244140625,543.0,543.0,3923863
2021-06-03,564.1963500976562,569.6500244140625,574.1500244140625,558.0999755859375,560.5499877929688,4160097
2021-06-04,565.2362670898438,570.7000122070312,573.9000244140625,561.25,573.9000244140625,2270508
2021-06-07,574.5462646484375,580.0999755859375,584.75,562.9000244140625,572.75,5884824
2021-06-08,565.434326171875,570.9000244140625,581.0999755859375,566.0,581.0999755859375,3536560
2021-06-09,550.4788208007812,555.7999877929688,572.25,550.4500122070312,570.9000244140625,4761429
2021-06-10,560.3336181640625,565.75,570.75,548.4000244140625,555.5,3202514
2021-06-11,556.9166259765625,562.2999877929688,575.5,559.2999877929688,566.7000122070312,3044892
2021-06-14,564.4437866210938,569.9000244140625,571.2000122070312,551.7000122070312,563.0,3122051
2021-06-15,563.0571899414062,568.5,579.7000122070312,565.0,570.0,3467307
2021-06-16,558.8479614257812,564.25,571.0,560.0999755859375,568.9000244140625,1462027
2021-06-17,544.5362548828125,549.7999877929688,565.4500122070312,545.0499877929688,559.0,1799072
2021-06-18,533.3445434570312,538.5,554.25,518.0,552.9000244140625,5504915
2021-06-21,538.2965698242188,543.5,546.5999755859375,528.0499877929688,534.0,2527215
2021-06-22,536.662353515625,541.8499755859375,553.5999755859375,538.6500244140625,546.0,2304767
2021-06-23,531.0665283203125,536.2000122070312,547.2999877929688,535.0,543.0,1729953
2021-06-24,524.975341796875,530.0499877929688,536.6500244140625,528.5,536.2000122070312,1780163
2021-06-25,526.8077392578125,531.9000244140625,536.0,529.0999755859375,531.75,2700418
2021-06-28,518.63671875,523.6500244140625,536.9000244140625,521.3499755859375,536.9000244140625,3090163
2021-06-29,514.3777465820312,519.3499755859375,527.0,515.7000122070312,524.7999877929688,2568036
2021-06-30,508.336181640625,513.25,524.0,511.70001220703125,523.2999877929688,2301647
2021-07-01,501.3041687011719,506.1499938964844,515.25,502.75,514.0,4718848
2021-07-02,505.21636962890625,510.1000061035156,514.5499877929688,504.04998779296875,509.8999938964844,2960025
2021-07-05,514.0311889648438,519.0,520.0,508.20001220703125,513.9500122070312,2195753
2021-07-06,516.2101440429688,521.2000122070312,532.75,519.25,521.0,4648159
2021-07-07,513.9815673828125,518.9500122070312,530.5,515.2999877929688,523.0,2653267
2021-07-08,509.4256286621094,514.3499755859375,525.4500122070312,510.29998779296875,522.5,2276281
2021-07-09,514.3282470703125,519.2999877929688,520.75,508.20001220703125,516.0,2565125
2021-07-12,511.60455322265625,516.5499877929688,526.5499877929688,515.2999877929688,523.5,1533331
2021-07-13,512.9912109375,517.9500122070312,521.3499755859375,510.0,520.0,1842560
2021-07-14,508.5343322753906,513.4500122070312,520.0,513.0,520.0,988708
2021-07-15,508.8809814453125,513.7999877929688,519.2999877929688,512.0,515.4000244140625,1493932
2021-07-16,507.494384765625,512.4000244140625,516.2000122070312,508.29998779296875,516.2000122070312,1864018
2021-07-19,501.6508483886719,506.5,516.4000244140625,504.0,509.95001220703125,2729557
2021-07-20,485.50689697265625,490.20001220703125,510.1499938964844,479.0,510.1499938964844,5964588
2021-07-22,490.7140808105469,494.75,499.70001220703125,487.5,499.0,2727010
2021-07-23,494.9789733886719,499.04998779296875,505.8500061035156,491.1000061035156,498.0,2614875
2021-07-26,487.68896484375,491.70001220703125,505.75,487.79998779296875,499.95001220703125,1356309
2021-07-27,479.60540771484375,483.54998779296875,496.6000061035156,481.29998779296875,492.0,1947895
2021-07-28,477.1754455566406,481.1000061035156,485.0,470.04998779296875,485.0,4841574
2021-07-29,483.1760559082031,487.1499938964844,495.5,481.20001220703125,484.0,2689089
2021-07-30,471.8690490722656,475.75,491.0,470.5,491.0,4265725
2021-08-02,522.1555786132812,526.4500122070312,528.9000244140625,470.0,473.6499938964844,15993336
2021-08-03,512.4354858398438,516.6500244140625,527.9500122070312,512.0499877929688,522.9000244140625,4123446
2021-08-04,512.4354858398438,516.6500244140625,524.2999877929688,514.0,521.5,2902476
2021-08-05,535.247802734375,539.6500244140625,541.9000244140625,511.25,519.0,7908981
2021-08-06,524.486328125,528.7999877929688,539.5,522.5999755859375,536.0,1977456
2021-08-09,516.452392578125,520.7000122070312,531.9500122070312,514.7000122070312,527.3499755859375,1440944
2021-08-10,506.3355712890625,510.5,525.0999755859375,506.1000061035156,523.0,1298084
2021-08-11,497.4585876464844,501.54998779296875,512.0,494.04998779296875,509.0,1868551
2021-08-12,507.82330322265625,512.0,516.5,498.3500061035156,503.0,1556728
2021-08-13,499.24395751953125,503.3500061035156,516.9000244140625,498.8500061035156,513.7000122070312,1006725
2021-08-16,497.1114807128906,501.20001220703125,510.04998779296875,499.1000061035156,501.6000061035156,1248147
2021-08-17,505.1949768066406,509.3500061035156,515.1500244140625,501.0,503.0,2765237
2021-08-18,502.61614990234375,506.75,512.9500122070312,502.6000061035156,511.29998779296875,1844951
2021-08-20,481.1427917480469,485.1000061035156,506.5,483.20001220703125,504.70001220703125,2782529
2021-08-23,480.2501525878906,484.20001220703125,494.70001220703125,472.5,487.0,1719618
2021-08-24,505.93890380859375,510.1000061035156,514.5999755859375,478.5,486.20001220703125,4717280
2021-08-25,506.78192138671875,510.95001220703125,513.5499877929688,503.5,510.0,1858112
2021-08-26,526.42041015625,530.75,533.5999755859375,510.3500061035156,511.0,6374214
2021-08-27,520.5189208984375,524.7999877929688,534.75,520.25,531.9500122070312,2373228
2021-08-30,543.7280883789062,548.2000122070312,549.9500122070312,524.5999755859375,526.0,3667059
2021-08-31,549.5303344726562,554.0499877929688,557.4500122070312,538.0,547.0,5252586
2021-09-01,564.2095947265625,568.8499755859375,576.0,551.4000244140625,554.0,3711331
2021-09-02,578.0952758789062,582.8499755859375,588.2999877929688,565.5,567.0,2429494
2021-09-03,566.7883911132812,571.4500122070312,598.5999755859375,568.0,582.8499755859375,2631645
2021-09-06,566.1931762695312,570.8499755859375,579.1500244140625,568.2000122070312,570.0,1397164
2021-09-07,569.763916015625,574.4500122070312,580.75,561.75,572.0,1525560
2021-09-08,572.392333984375,577.0999755859375,583.7999877929688,566.9000244140625,578.5,1467068
2021-09-09,563.6146240234375,568.25,577.0,560.4000244140625,577.0,1416634
2021-09-13,579.6327514648438,584.4000244140625,588.7000122070312,560.1500244140625,567.9000244140625,2602977
2021-09-14,576.5084228515625,581.25,595.0,579.4500122070312,590.0,2256309
2021-09-15,575.2685546875,580.0,583.8499755859375,577.5,582.5,1023993
2021-09-16,604.4287719726562,609.4000244140625,617.7999877929688,578.5,582.5999755859375,5400892
2021-09-17,601.899658203125,606.8499755859375,620.75,591.7000122070312,613.8499755859375,3593022
2021-09-20,582.5587158203125,587.3499755859375,606.5499877929688,582.0,600.0,1397415
2021-09-21,573.6319580078125,578.3499755859375,591.1500244140625,564.5999755859375,584.0,2632441
2021-09-22,566.3916625976562,571.0499877929688,586.0,568.8499755859375,577.0,2939574
2021-09-23,581.1702270507812,585.9500122070312,602.0,573.0,573.0999755859375,3186741
2021-09-24,571.4004516601562,576.0999755859375,597.4000244140625,574.0,591.0,1829086
2021-09-27,567.482666015625,572.1500244140625,581.8499755859375,568.9000244140625,578.0,2072323
2021-09-28,550.224609375,554.75,576.9000244140625,551.0499877929688,575.0,1920986
2021-09-29,568.7720336914062,573.4500122070312,577.8499755859375,544.0999755859375,554.0,4750941
2021-09-30,559.6470947265625,564.25,580.5999755859375,562.0,578.0,1727522
2021-10-01,554.0927124023438,558.6500244140625,568.0,556.0,564.0,858829
2021-10-04,559.7462768554688,564.3499755859375,573.1500244140625,559.25,560.5999755859375,2246455
2021-10-05,554.1920166015625,558.75,567.1500244140625,555.5,564.0,1954471
2021-10-06,555.6798095703125,560.25,582.5499877929688,557.2000122070312,560.7000122070312,2205904
2021-10-07,579.0872192382812,583.8499755859375,586.5499877929688,563.0499877929688,565.9000244140625,2592321
2021-10-08,564.4574584960938,569.0999755859375,585.2999877929688,568.0,585.0,1462742
2021-10-11,565.6973266601562,570.3499755859375,580.0999755859375,566.0,566.0,1104683
2021-10-12,568.4249877929688,573.0999755859375,576.7000122070312,566.6500244140625,571.75,1139526
2021-10-13,589.6503295898438,594.5,600.4000244140625,573.1500244140625,576.1500244140625,2968636
2021-10-14,589.1544189453125,594.0,609.9500122070312,586.25,596.0,3279153
2021-10-18,593.8656616210938,598.75,610.0,586.9000244140625,594.0,2760568
2021-10-19,603.2882080078125,608.25,634.0,588.9500122070312,600.5,4247224
2021-10-20,589.9478759765625,594.7999877929688,616.0999755859375,590.0499877929688,610.2999877929688,2395624
2021-10-21,609.1400756835938,614.1500244140625,623.9000244140625,592.0,600.7000122070312,4177273
2021-10-22,593.5186157226562,598.4000244140625,620.2999877929688,594.2000122070312,614.0,3648203
2021-10-25,572.5906372070312,577.2999877929688,602.2000122070312,561.25,600.0,2083330
2021-10-26,599.9655151367188,604.9000244140625,611.75,578.3499755859375,578.4500122070312,3596997
2021-10-27,618.4137573242188,623.5,631.25,603.2999877929688,607.0,3816610
2021-10-28,604.031982421875,609.0,630.0,603.5,622.0,1790909
2021-10-29,609.735107421875,614.75,634.0499877929688,588.75,609.0,3373992
2021-11-01,583.8480834960938,588.6500244140625,631.7000122070312,554.2000122070312,630.0,11275046
2021-11-02,604.8255004882812,609.7999877929688,613.5499877929688,586.0,588.0,2877599
2021-11-03,607.8506469726562,612.8499755859375,617.0,605.0,605.0,2025687
2021-11-04,610.03271484375,615.0499877929688,619.0,609.5499877929688,615.7999877929688,228055
2021-11-08,633.0931396484375,638.2999877929688,642.4000244140625,614.5499877929688,615.0,2932399
2021-11-09,634.7791748046875,640.0,651.4500122070312,635.0,640.0,2148352
2021-11-10,642.3667602539062,647.6500244140625,652.7000122070312,631.0,631.0,1771230
2021-11-11,634.2832641601562,639.5,659.9500122070312,632.0999755859375,647.6500244140625,3057739
2021-11-12,656.9964599609375,662.4000244140625,667.4000244140625,639.5,644.9000244140625,3233137
2021-11-15,643.0610961914062,648.3499755859375,665.0,632.0,663.0,3210559
2021-11-16,638.5977172851562,643.8499755859375,654.0,640.0,646.0499877929688,2071850
2021-11-17,621.2404174804688,626.3499755859375,644.3499755859375,623.0,642.0,2422452
2021-11-18,612.2644653320312,617.2999877929688,634.2999877929688,612.75,625.0499877929688,1783991
2021-11-22,590.5430908203125,595.4000244140625,622.0999755859375,588.0,617.9500122070312,1717703
2021-11-23,601.2550048828125,606.2000122070312,610.7999877929688,585.4000244140625,585.4000244140625,2528257
2021-11-24,585.7821655273438,590.5999755859375,609.5,585.2000122070312,606.25,1930305
2021-11-25,579.5830688476562,584.3499755859375,595.5,578.25,591.0,1399436
2021-11-26,540.3557739257812,544.7999877929688,582.9000244140625,536.7999877929688,581.6500244140625,5101440
2021-11-29,537.777099609375,542.2000122070312,558.0,524.0499877929688,544.7999877929688,3844070
2021-11-30,546.0092163085938,550.5,565.0499877929688,540.0,541.0,3525992
2021-12-01,554.7374267578125,559.2999877929688,570.0,550.2999877929688,554.0,1646944
2021-12-02,562.027587890625,566.6500244140625,568.6500244140625,556.9000244140625,560.0499877929688,1346915
2021-12-03,563.2177124023438,567.8499755859375,575.4000244140625,560.0499877929688,566.6500244140625,1807177
2021-12-06,551.01806640625,555.5499877929688,572.4000244140625,553.0999755859375,572.4000244140625,654349
2021-12-07,557.7625122070312,562.3499755859375,571.5,558.0,558.0,1190150
2021-12-08,563.5153198242188,568.1500244140625,574.1500244140625,560.5,565.0,1098677
2021-12-09,572.88818359375,577.5999755859375,582.3499755859375,567.0,571.0,2744483
2021-12-10,575.0702514648438,579.7999877929688,581.7999877929688,570.0,570.0,929205
2021-12-13,574.326416015625,579.0499877929688,589.0,576.7999877929688,582.5,1506845
2021-12-14,550.4229736328125,554.9500122070312,579.1500244140625,552.6500244140625,561.0,4027319
2021-12-15,537.4297485351562,541.8499755859375,559.0,538.0,546.0,2809173
2021-12-16,541.2980346679688,545.75,554.0,540.5999755859375,546.8499755859375,1464659
2021-12-17,506.18682861328125,510.3500061035156,545.4500122070312,507.1000061035156,542.0999755859375,4467775
2021-12-20,488.7799987792969,492.79998779296875,503.3500061035156,469.25,502.5,4183887
2021-12-21,500.8804626464844,505.0,518.5999755859375,490.1499938964844,498.6499938964844,3193783
2021-12-22,508.815185546875,513.0,516.4500122070312,505.0,510.0,1546546
2021-12-23,535.247802734375,539.6500244140625,541.7999877929688,516.0,516.0,3109272
2021-12-24,515.8076782226562,520.0499877929688,542.0,517.6500244140625,541.0,1838454
2021-12-27,522.4530639648438,526.75,530.0,510.04998779296875,515.5,1231611
2021-12-28,518.7335815429688,523.0,535.25,519.7000122070312,527.9500122070312,1067068
2021-12-29,513.0801391601562,517.2999877929688,525.4000244140625,513.4500122070312,525.4000244140625,1190639
2021-12-30,504.55029296875,508.70001220703125,519.7000122070312,504.25,519.7000122070312,1876161
2021-12-31,516.1548461914062,520.4000244140625,522.5999755859375,510.0,512.25,1206300
2022-01-03,532.8673706054688,537.25,539.3499755859375,519.3499755859375,521.0,1873169
2022-01-04,541.5955810546875,546.0499877929688,547.7000122070312,535.25,540.0,1821625
2022-01-05,563.3665161132812,568.0,571.0499877929688,542.25,546.0,4130279
2022-01-06,560.2918701171875,564.9000244140625,566.7999877929688,553.2999877929688,560.0,1867316
2022-01-07,570.16064453125,574.8499755859375,577.9500122070312,565.5,565.5,2641127
2022-01-10,556.5724487304688,561.1500244140625,579.5,560.0999755859375,575.0,1322019
2022-01-11,574.524658203125,579.25,581.5499877929688,551.4000244140625,562.0,3378759
2022-01-12,593.568115234375,598.4500122070312,602.0,579.25,582.0,3385873
2022-01-13,584.5919799804688,589.4000244140625,601.5,585.5,596.0,1103090
2022-01-14,581.4180908203125,586.2000122070312,594.3499755859375,582.25,591.0,1443887
2022-01-17,595.7998657226562,600.7000122070312,604.7999877929688,587.0,587.0,1705243
2022-01-18,607.4539184570312,612.4500122070312,626.0,604.4000244140625,609.0,7751596
2022-01-19,607.1068115234375,612.0999755859375,614.6500244140625,591.9000244140625,610.0,2341966
2022-01-20,643.8546142578125,649.1500244140625,652.3499755859375,608.1500244140625,612.0,9235083
2022-01-21,648.8138427734375,654.1500244140625,664.75,631.0,645.0,6704600
2022-01-24,638.1515502929688,643.4000244140625,674.9000244140625,625.2000122070312,660.0,8279847
2022-01-25,638.3497314453125,643.5999755859375,664.3499755859375,630.0999755859375,643.0,5186341
2022-01-27,649.5576782226562,654.9000244140625,659.0,630.7000122070312,634.0,3916323
2022-01-28,634.8287963867188,640.0499877929688,672.6500244140625,638.0,660.7999877929688,3577840
2022-01-31,624.36474609375,629.5,648.5999755859375,627.2000122070312,645.2000122070312,3001896
2022-02-01,648.6154174804688,653.9500122070312,660.0,635.5499877929688,635.7999877929688,2408748
2022-02-02,633.9857177734375,639.2000122070312,651.5999755859375,622.5999755859375,642.0,7515581
2022-02-03,637.5067138671875,642.75,645.5,630.0,639.2000122070312,2271472
2022-02-04,670.1879272460938,675.7000122070312,680.0,643.5499877929688,645.25,4779062
2022-02-07,644.7968139648438,650.0999755859375,682.0,646.8499755859375,682.0,4384201
2022-02-08,652.136474609375,657.5,667.3499755859375,644.25,645.0,2630525
2022-02-09,677.37890625,682.9500122070312,684.4000244140625,660.5,664.0,2574872
2022-02-10,686.4218139648438,690.75,698.3499755859375,673.5999755859375,685.0,4068283
2022-02-11,676.0869750976562,680.3499755859375,692.0,673.6500244140625,680.0,2487787
2022-02-14,655.864501953125,660.0,673.0,653.5,660.0,2172447
2022-02-15,666.9446411132812,671.1500244140625,673.0,643.5499877929688,665.3499755859375,2659020
2022-02-16,665.5534057617188,669.75,695.9000244140625,666.1500244140625,675.0,3993552
2022-02-17,671.466064453125,675.7000122070312,679.7000122070312,666.1500244140625,676.9000244140625,1384998
2022-02-18,668.8823852539062,673.0999755859375,683.4500122070312,670.0499877929688,672.0,1074862
2022-02-21,669.9258422851562,674.1500244140625,681.9500122070312,660.5999755859375,670.0,1251311
2022-02-22,687.2664184570312,691.5999755859375,701.0,649.8499755859375,664.1500244140625,6128200
2022-02-23,680.0122680664062,684.2999877929688,703.9000244140625,681.75,697.9500122070312,2788938
2022-02-24,643.7905883789062,647.8499755859375,676.75,643.0,663.0,2982071
2022-02-25,679.5154418945312,683.7999877929688,688.4500122070312,657.0,659.0,1632149
2022-02-28,686.6204833984375,690.9500122070312,693.0,668.0,680.0,2217246
2022-03-02,675.192626953125,679.4500122070312,697.7999877929688,668.2999877929688,680.0,2401524
2022-03-03,671.6648559570312,675.9000244140625,695.0,673.0999755859375,695.0,1614018
2022-03-04,654.3738403320312,658.5,673.9500122070312,644.0999755859375,669.9500122070312,2507093
2022-03-07,603.4947509765625,607.2999877929688,648.0,596.0,647.0999755859375,3684167
2022-03-08,611.6929321289062,615.5499877929688,621.5499877929688,595.0999755859375,607.2999877929688,2672403
2022-03-09,636.4866333007812,640.5,644.7000122070312,613.2999877929688,621.0999755859375,3413357
2022-03-10,666.2490234375,670.4500122070312,675.7000122070312,647.8499755859375,647.8499755859375,2425990
2022-03-11,667.2427978515625,671.4500122070312,675.0,661.0499877929688,662.2999877929688,1452682
2022-03-14,674.993896484375,679.25,681.7000122070312,658.0499877929688,669.0,1608380
2022-03-15,681.5028686523438,685.7999877929688,698.8499755859375,675.7000122070312,679.5,3511719
2022-03-16,693.0301513671875,697.4000244140625,713.5,690.7000122070312,692.0,2941360
2022-03-17,715.3394165039062,719.8499755859375,723.9500122070312,704.0999755859375,708.0,2591783
2022-03-21,693.4773559570312,697.8499755859375,719.8499755859375,696.25,717.9000244140625,1702087
2022-03-22,707.4890747070312,711.9500122070312,720.0,685.1500244140625,697.0,1744155
2022-03-23,717.2276000976562,721.75,730.3499755859375,714.4000244140625,716.5,3237859
2022-03-24,726.7673950195312,731.3499755859375,734.5,716.5,717.5999755859375,1944920
2022-03-25,727.661865234375,732.25,739.9500122070312,725.2999877929688,732.9000244140625,1442309
