Date,Adj Close,Close,High,Low,Open,Volume
2021-06-02,482.0500793457031,518.5250244140625,523.5,514.8250122070312,517.4000244140625,297788
2021-06-03,487.65118408203125,524.5499877929688,526.5,520.0,525.0,358806
2021-06-04,493.85662841796875,531.2249755859375,543.9500122070312,516.2750244140625,528.0499877929688,1092906
2021-06-07,495.20465087890625,532.6749877929688,537.3499755859375,527.0,534.4500122070312,439184
2021-06-08,497.41259765625,535.0499877929688,539.5,523.5250244140625,534.9749755859375,372976
2021-06-09,486.88421630859375,523.7249755859375,544.5,520.6749877929688,534.9749755859375,617068
2021-06-10,483.79315185546875,520.4000244140625,530.6500244140625,518.5,530.0,257872
2021-06-11,486.4891357421875,523.2999877929688,530.9749755859375,521.5,525.5,341256
2021-06-14,488.9527587890625,525.9500122070312,529.0,514.0499877929688,526.5,309452
2021-06-15,484.3509521484375,521.0,529.3250122070312,520.3499755859375,525.9500122070312,221610
2021-06-16,478.70330810546875,514.9249877929688,524.7249755859375,513.75,521.5,177230
2021-06-17,477.5411682128906,513.6749877929688,527.3499755859375,512.5250244140625,514.25,351492
2021-06-18,472.47454833984375,508.2250061035156,518.8499755859375,497.70001220703125,514.5,255810
2021-06-21,468.3376159667969,503.7749938964844,512.4000244140625,499.07501220703125,503.6000061035156,326544
2021-06-22,465.316162109375,500.5249938964844,510.92498779296875,499.5,507.0249938964844,356600
2021-06-23,474.6592712402344,510.57501220703125,523.5,495.6000061035156,502.5,1113756
2021-06-24,473.7528381347656,509.6000061035156,519.5,506.57501220703125,514.5,246742
2021-06-25,482.02679443359375,518.5,519.5,509.29998779296875,511.0,300288
2021-06-28,484.67626953125,521.3499755859375,524.9500122070312,513.5,520.5,509822
2021-06-29,481.701416015625,518.1500244140625,533.5,514.0,529.0,697060
2021-06-30,474.96142578125,510.8999938964844,521.9749755859375,508.75,519.4749755859375,291170
2021-07-01,471.2195129394531,506.875,514.4249877929688,505.0,512.75,477700
2021-07-02,496.2273254394531,533.7750244140625,536.7750244140625,507.0249938964844,507.0249938964844,1634066
2021-07-05,493.7171936035156,531.0750122070312,546.8499755859375,527.5750122070312,538.0499877929688,800318
2021-07-06,511.61309814453125,550.3250122070312,571.5,531.5,532.5,4975560
2021-07-07,511.10174560546875,549.7750244140625,564.0,545.0,555.0,1967718
2021-07-08,533.1810913085938,573.5250244140625,578.5,551.0,552.25,2454964
2021-07-09,519.9335327148438,559.2750244140625,577.5,555.2999877929688,575.5,1019836
2021-07-12,516.6565551757812,555.75,564.9000244140625,552.1749877929688,562.4500122070312,705288
2021-07-13,509.66082763671875,548.2249755859375,561.9500122070312,545.0,557.25,569030
2021-07-14,514.42529296875,553.3499755859375,567.25,548.75,551.8499755859375,900610
2021-07-15,509.14947509765625,547.6749877929688,559.2249755859375,545.0,556.9000244140625,373744
2021-07-16,499.5740966796875,537.375,559.0,536.0,552.5,680236
2021-07-19,502.9905700683594,541.0499877929688,545.5,534.0,537.4000244140625,390422
2021-07-20,495.8554382324219,533.375,544.4749755859375,526.9749755859375,541.0499877929688,288832
2021-07-22,514.7042236328125,553.6500244140625,576.5,536.4249877929688,537.5,3077192
2021-07-23,512.7286987304688,551.5250244140625,575.0,549.0,560.0,1237734
2021-07-26,513.5653686523438,552.4249877929688,563.6500244140625,548.8499755859375,552.75,994962
2021-07-27,511.3574523925781,550.0499877929688,560.0,543.0,555.5,474812
2021-07-28,509.1728210449219,547.7000122070312,554.625,541.5250244140625,554.5,394264
2021-07-29,511.2645263671875,549.9500122070312,559.7999877929688,547.5,553.4749755859375,512508
2021-07-30,518.9109497070312,558.1749877929688,562.5,550.4500122070312,550.4500122070312,409294
2021-08-02,510.3813171386719,549.0,561.875,547.5,560.0250244140625,374252
2021-08-03,511.61309814453125,550.3250122070312,554.9249877929688,548.75,551.0,266478
2021-08-04,501.7586975097656,539.7249755859375,558.9249877929688,538.5250244140625,554.0,369028
2021-08-05,501.5727844238281,539.5250244140625,546.9249877929688,535.0750122070312,541.0,347968
2021-08-06,501.898193359375,539.875,544.7249755859375,535.5499877929688,544.7249755859375,222682
2021-08-09,504.7569274902344,542.9500122070312,554.5,540.5,545.1500244140625,630462
2021-08-10,513.4723510742188,552.3250122070312,574.5,545.0,551.0,2274418
2021-08-11,508.8240661621094,547.3250122070312,561.9749755859375,535.5,557.5,561760
2021-08-12,513.4026489257812,552.25,556.9749755859375,537.5,541.0499877929688,582148
2021-08-13,506.174560546875,544.4749755859375,574.3499755859375,542.5750122070312,556.0,1570668
2021-08-16,496.8548278808594,534.4500122070312,542.0,529.5499877929688,535.5,530890
2021-08-17,495.9251708984375,533.4500122070312,544.2000122070312,529.6749877929688,537.125,455472
2021-08-18,520.6773071289062,560.0750122070312,565.0,541.6500244140625,549.5,1710306
2021-08-20,523.62890625,563.25,587.5,554.0,555.9500122070312,3341314
2021-08-23,517.0051879882812,556.125,578.9500122070312,550.7999877929688,570.0,1190970
2021-08-24,539.20068359375,580.0,584.5,560.0,561.9749755859375,1404384
2021-08-25,580.2217407226562,624.125,630.0,585.0,585.2249755859375,6043016
2021-08-26,599.4423828125,644.7999877929688,655.5,625.5,628.4749755859375,5374274
2021-08-27,642.1136474609375,690.7000122070312,699.5,632.5999755859375,646.7249755859375,8430452
2021-08-30,650.7361450195312,699.9749755859375,728.5,675.0,695.5,6787604
2021-08-31,639.5106201171875,687.9000244140625,708.625,683.0,694.9749755859375,2507708
2021-09-01,627.4715576171875,674.9500122070312,691.0750122070312,669.7750244140625,682.0,1328524
2021-09-02,641.3932495117188,689.9249877929688,714.9500122070312,675.5,675.5,3944170
2021-09-03,648.22607421875,697.2750244140625,715.0,692.75,715.0,4806414
2021-09-06,632.7008056640625,680.5750122070312,711.9500122070312,676.7750244140625,705.0,1917914
2021-09-07,642.3925170898438,691.0,696.8499755859375,670.0999755859375,680.0,2031434
2021-09-08,635.8616333007812,683.9749755859375,696.2249755859375,675.7249755859375,691.0,1335442
2021-09-09,638.8132934570312,687.1500244140625,693.4249877929688,658.0,683.9749755859375,1826452
2021-09-13,653.1998291015625,702.625,706.3499755859375,680.5250244140625,687.0250244140625,1949648
2021-09-14,655.3843383789062,704.9749755859375,720.875,684.9749755859375,706.1500244140625,4616986
2021-09-15,652.1770629882812,701.5250244140625,712.5,697.5250244140625,707.0,1476220
2021-09-16,665.6106567382812,715.9749755859375,743.4749755859375,700.0,701.0,5121110
2021-09-17,664.983154296875,715.2999877929688,740.7999877929688,707.5,722.0,4214790
2021-09-20,640.1612548828125,688.5999755859375,724.5,683.0999755859375,711.9749755859375,2391458
2021-09-21,631.8176879882812,679.625,712.5999755859375,670.0,694.4249877929688,3610208
2021-09-22,630.7020263671875,678.4249877929688,687.4000244140625,670.0250244140625,677.5499877929688,1233098
2021-09-23,632.050048828125,679.875,694.7249755859375,677.6749877929688,685.1500244140625,1318724
2021-09-24,623.5204467773438,670.7000122070312,688.2000122070312,663.3250122070312,683.4000244140625,1244282
2021-09-27,621.2660522460938,668.2750244140625,679.0,666.2999877929688,675.4000244140625,959318
2021-09-28,625.9375,673.2999877929688,683.2000122070312,667.9000244140625,670.0,949512
2021-09-29,622.4978637695312,669.5999755859375,686.9000244140625,663.5250244140625,674.5,2481174
2021-09-30,629.5865478515625,677.2249755859375,689.4749755859375,671.0250244140625,687.4500122070312,1750880
2021-10-01,621.9400024414062,669.0,683.7249755859375,663.3250122070312,676.6500244140625,1330144
2021-10-04,625.4727783203125,672.7999877929688,681.1500244140625,668.0,670.0250244140625,859422
2021-10-05,639.1387939453125,687.5,705.5,670.0,672.7999877929688,2481466
2021-10-06,626.0770263671875,673.4500122070312,693.9000244140625,670.0,685.5,1187436
2021-10-07,630.8414916992188,678.5750122070312,694.9249877929688,676.5,680.1500244140625,1441760
2021-10-08,628.2850341796875,675.8250122070312,686.5,672.75,683.0,906940
2021-10-11,634.3975830078125,682.4000244140625,697.2750244140625,675.5999755859375,681.5,1121032
2021-10-12,649.2486572265625,698.375,701.4749755859375,678.5,682.4000244140625,1573200
2021-10-13,648.2726440429688,697.3250122070312,714.3499755859375,693.5,700.0,1867518
2021-10-14,671.0955810546875,721.875,733.25,697.3250122070312,700.0,4466704
2021-10-18,688.1316528320312,740.2000122070312,783.0,730.0,737.5,7684378
2021-10-19,664.7274780273438,715.0250244140625,761.5,702.5999755859375,751.5,3102698
2021-10-20,655.3612060546875,704.9500122070312,729.0250244140625,690.1500244140625,712.0,2088236
2021-10-21,637.4188842773438,685.6500244140625,714.4500122070312,680.0,710.0,1424668
2021-10-22,616.896728515625,663.5750122070312,698.4000244140625,647.5250244140625,692.0,2039040
2021-10-25,614.9909057617188,661.5250244140625,669.7000122070312,642.0999755859375,662.5,1261996
2021-10-26,615.8508911132812,662.4500122070312,667.5,656.7000122070312,659.0,1327718
2021-10-27,612.2251586914062,658.5499877929688,676.2750244140625,655.0,663.0,1012222
2021-10-28,588.7977294921875,633.3499755859375,658.9500122070312,630.0,658.5499877929688,1696902
2021-10-29,607.344482421875,653.2999877929688,662.3499755859375,616.9500122070312,625.0,2039752
2021-11-01,617.7101440429688,664.4500122070312,671.9749755859375,652.0999755859375,659.8250122070312,1588772
2021-11-02,619.3370361328125,666.2000122070312,679.9749755859375,661.7000122070312,664.5,1884282
2021-11-03,615.3162231445312,661.875,680.5,658.1749877929688,671.7000122070312,1889084
2021-11-04,622.9161376953125,670.0499877929688,672.5,662.5,665.4500122070312,147072
2021-11-08,628.029296875,675.5499877929688,686.5999755859375,670.625,675.4749755859375,2097112
2021-11-09,636.3497314453125,684.5,695.5,676.0250244140625,677.4000244140625,1575872
2021-11-10,639.0922241210938,687.4500122070312,694.75,683.0,683.5,1127294
2021-11-11,648.4584350585938,697.5250244140625,707.2750244140625,680.0499877929688,687.9500122070312,3241430
2021-11-12,658.7312622070312,708.5750122070312,711.25,689.0,707.5,2760032
2021-11-15,661.218017578125,711.25,720.0,704.0,712.5,1337682
2021-11-16,664.4254150390625,714.7000122070312,728.0,706.7999877929688,709.5,1975778
2021-11-17,653.5948486328125,703.0499877929688,714.9000244140625,697.9000244140625,712.4749755859375,1754686
2021-11-18,643.1361694335938,691.7999877929688,709.1500244140625,683.1749877929688,705.0,788220
2021-11-22,633.2586059570312,681.1749877929688,706.2999877929688,671.75,698.5,1234350
2021-11-23,660.1463623046875,702.7999877929688,708.0,669.5,675.0,1983442
2021-11-24,646.2210693359375,687.9749755859375,709.8499755859375,682.5999755859375,709.8499755859375,932532
2021-11-25,635.231201171875,676.2750244140625,688.6500244140625,675.0,682.5,1427478
2021-11-26,603.9287719726562,642.9500122070312,674.0,637.5,668.125,1030994
2021-11-29,609.8462524414062,649.25,658.2249755859375,617.5750122070312,642.5,1637856
2021-11-30,599.7018432617188,638.4500122070312,655.5,635.0499877929688,645.0,839842
2021-12-01,614.7542724609375,654.4749755859375,657.4749755859375,635.8499755859375,638.7000122070312,856464
2021-12-02,610.949951171875,650.4249877929688,655.75,646.5999755859375,655.0,386902
2021-12-03,608.906982421875,648.25,664.0,645.5750122070312,653.5,1091386
2021-12-06,600.4298095703125,639.2249755859375,658.3499755859375,635.7000122070312,649.3250122070312,1073828
2021-12-07,604.1400146484375,643.1749877929688,655.9000244140625,640.0,644.9500122070312,1044366
2021-12-08,606.7701416015625,645.9749755859375,657.0,644.375,648.0,896780
2021-12-09,606.9815063476562,646.2000122070312,653.9249877929688,643.4249877929688,649.2249755859375,1161010
2021-12-10,612.9461059570312,652.5499877929688,660.7999877929688,646.2000122070312,646.2000122070312,1415600
2021-12-13,615.9518432617188,655.75,662.9749755859375,650.0,657.9500122070312,1064868
2021-12-14,604.7271118164062,643.7999877929688,654.0,640.5,654.0,770360
2021-12-15,604.2339477539062,643.2750244140625,654.4500122070312,641.8250122070312,643.5,562268
2021-12-16,601.5804443359375,640.4500122070312,651.5,637.5,649.6500244140625,1126552
2021-12-17,585.9879150390625,623.8499755859375,642.8499755859375,619.625,641.0,2237874
2021-12-20,571.1234130859375,608.0250244140625,617.9000244140625,590.5999755859375,617.5999755859375,2019236
2021-12-21,570.4892578125,607.3499755859375,616.2000122070312,602.625,610.0,427942
2021-12-22,584.9547729492188,622.75,630.0,607.6500244140625,610.4000244140625,554362
2021-12-23,583.5457763671875,621.25,627.375,617.5499877929688,626.4000244140625,343290
2021-12-24,577.7924194335938,615.125,622.1749877929688,610.5,620.5,237280
2021-12-27,573.2132568359375,610.25,618.3499755859375,606.5499877929688,615.125,568392
2021-12-28,581.126953125,618.6749877929688,622.2249755859375,612.4749755859375,612.5,433522
2021-12-29,576.9000244140625,614.1749877929688,622.3499755859375,613.0,617.5,371732
2021-12-30,568.8455200195312,605.5999755859375,613.0250244140625,603.3499755859375,612.5,358446
2021-12-31,568.5872802734375,605.3250122070312,616.0,604.25,605.625,1138866
2022-01-03,579.4127807617188,616.8499755859375,622.8250122070312,606.0250244140625,607.0,1104054
2022-01-04,586.4105224609375,624.2999877929688,633.4500122070312,616.625,618.3499755859375,2104244
2022-01-05,596.3202514648438,634.8499755859375,639.4249877929688,620.0499877929688,627.4500122070312,1514570
2022-01-06,586.2931518554688,624.1749877929688,638.0,622.4500122070312,635.5,1531864
2022-01-07,590.1679077148438,628.2999877929688,636.5,624.2750244140625,624.2750244140625,942470
2022-01-10,608.7896728515625,648.125,650.0,628.3250122070312,628.3250122070312,2852966
2022-01-11,601.2516479492188,640.0999755859375,652.875,635.5,647.7999877929688,2913574
2022-01-12,616.4684448242188,656.2999877929688,659.6500244140625,642.5750122070312,643.5,1692542
2022-01-13,619.8265380859375,659.875,664.0,650.4000244140625,657.4749755859375,780012
2022-01-14,641.3836669921875,682.8250122070312,686.0,655.9749755859375,659.9249877929688,1760492
2022-01-17,656.0369873046875,698.4249877929688,708.7249755859375,679.3499755859375,686.9749755859375,2202348
2022-01-18,652.6083984375,694.7750244140625,715.0,690.7999877929688,699.9749755859375,1986732
2022-01-19,672.6390991210938,716.0999755859375,721.0,685.625,695.0,1832218
2022-01-20,672.12255859375,715.5499877929688,723.25,706.5250244140625,719.2000122070312,1218872
2022-01-21,666.0405883789062,709.0750122070312,728.4249877929688,695.5,712.625,1701794
2022-01-24,639.15283203125,680.4500122070312,721.9749755859375,672.5,714.9500122070312,2210358
2022-01-25,667.5199584960938,710.6500244140625,719.0,665.9249877929688,670.5250244140625,1908080
2022-01-27,668.294921875,711.4749755859375,714.625,699.2249755859375,709.75,1551976
2022-01-28,665.54736328125,708.5499877929688,735.5,702.7000122070312,715.9500122070312,1923192
2022-01-31,678.0402221679688,721.8499755859375,735.25,713.8250122070312,724.0,1698662
2022-02-01,677.1243286132812,720.875,737.4000244140625,708.75,728.8250122070312,1534430
2022-02-02,667.167724609375,710.2750244140625,728.875,705.5,724.5,1246952
2022-02-03,665.3360595703125,708.3250122070312,727.0,703.5,712.9500122070312,1482606
2022-02-04,657.610107421875,700.0999755859375,716.7750244140625,697.2999877929688,708.2999877929688,586412
2022-02-07,651.3168334960938,693.4000244140625,709.4249877929688,691.0,700.0999755859375,628232
2022-02-08,647.2073974609375,689.0250244140625,702.0,682.5999755859375,695.0,999434
2022-02-09,664.3262329101562,707.25,711.5,691.5499877929688,692.5,1167058
2022-02-10,656.506591796875,698.9249877929688,719.0,691.5,709.5,1993640
2022-02-11,648.0997314453125,689.9749755859375,699.5,685.0,685.0,557218
2022-02-14,625.9789428710938,666.4249877929688,682.4500122070312,663.0499877929688,677.5,694502
2022-02-15,642.20556640625,683.7000122070312,686.4749755859375,658.0,675.0,649632
2022-02-16,640.0686645507812,681.4249877929688,696.0,677.4500122070312,687.4749755859375,1010008
2022-02-17,653.3309326171875,682.2750244140625,687.8499755859375,670.0,671.0,1118614
2022-02-18,644.4254760742188,672.9749755859375,687.5,670.25,687.5,1230176
2022-02-21,622.927978515625,650.5250244140625,669.0,647.2750244140625,665.0,1205286
2022-02-22,613.6394653320312,640.8250122070312,644.9749755859375,628.5,632.5,1214574
2022-02-23,627.284912109375,655.0750122070312,662.0,640.5,640.5,1168062
2022-02-24,611.0540771484375,638.125,649.6500244140625,620.0,645.0,1384050
2022-02-25,629.4155883789062,657.2999877929688,666.0999755859375,642.9000244140625,642.9000244140625,1087016
2022-02-28,664.4390258789062,693.875,696.5750122070312,642.5750122070312,657.0,1488674
2022-03-02,665.707763671875,695.2000122070312,714.9749755859375,680.9249877929688,693.4500122070312,1845270
2022-03-03,659.6751098632812,688.9000244140625,712.25,685.4749755859375,699.5,1188174
2022-03-04,656.9458618164062,686.0499877929688,709.2750244140625,680.5250244140625,688.0,1445024
2022-03-07,634.4189453125,662.5250244140625,682.0750122070312,652.2750244140625,677.4000244140625,1176136
2022-03-08,634.7300415039062,662.8499755859375,675.0,653.5250244140625,670.9000244140625,1160930
2022-03-09,639.4461669921875,667.7750244140625,678.9749755859375,665.0,669.5,954242
2022-03-10,655.0785522460938,684.0999755859375,694.5,668.7750244140625,668.7750244140625,1225572
2022-03-11,663.1701049804688,692.5499877929688,703.0,683.5250244140625,685.0,1180240
2022-03-14,661.3268432617188,690.625,702.4500122070312,688.5499877929688,700.0,948082
2022-03-15,659.1962280273438,688.4000244140625,701.0,679.375,696.4500122070312,793210
2022-03-16,700.0608520507812,731.0750122070312,740.5250244140625,690.5499877929688,697.5,4808698
2022-03-17,692.232666015625,722.9000244140625,747.0,717.5,743.0,2445066
2022-03-21,692.424072265625,723.0999755859375,735.0,719.4249877929688,729.0,1174988
2022-03-22,677.3662719726562,707.375,723.5,699.0250244140625,723.5,1139158
2022-03-23,673.7034912109375,703.5499877929688,727.0250244140625,701.6500244140625,719.9500122070312,1056982
2022-03-24,673.12890625,702.9500122070312,720.4749755859375,691.0,703.0,2351078
2022-03-25,667.8143920898438,697.4000244140625,709.875,693.5,703.9249877929688,936172
2022-03-28,670.2322998046875,699.9249877929688,704.4000244140625,690.5,699.0,963454
2022-03-29,670.5435180664062,700.25,709.2249755859375,698.0,702.5,1002168
2022-03-30,672.5064697265625,702.2999877929688,707.5250244140625,693.9749755859375,704.7000122070312,977962
2022-03-31,710.9532470703125,742.4500122070312,748.1500244140625,705.0,717.4500122070312,3826742
2022-04-01,729.8175048828125,762.1500244140625,769.9249877929688,740.2249755859375,746.0,4339668
2022-04-04,747.3651123046875,780.4749755859375,796.4500122070312,763.5250244140625,766.5,2551602
2022-04-05,743.4390869140625,776.375,793.5,772.5,784.375,1756158
2022-04-06,741.0691528320312,773.9000244140625,787.25,763.9000244140625,772.5,1716074
2022-04-07,755.624267578125,789.0999755859375,812.4000244140625,777.4000244140625,777.4000244140625,4487878
2022-04-08,775.7333984375,810.0999755859375,816.0,792.7750244140625,795.0,4010552
2022-04-11,804.0776977539062,839.7000122070312,846.5,815.0,819.3250122070312,5061988
