Date,Adj Close,Close,High,Low,Open,Volume
2021-02-19,51.580223083496094,52.099998474121094,52.54999923706055,48.150001525878906,51.400001525878906,20999935
2021-02-22,54.15428924560547,54.70000076293945,54.70000076293945,53.650001525878906,54.0,2949952
2021-02-23,56.77785110473633,57.349998474121094,57.400001525878906,54.29999923706055,57.400001525878906,15118108
2021-02-24,54.253292083740234,54.79999923706055,58.400001525878906,54.5,57.400001525878906,6440552
2021-02-25,55.8868293762207,56.45000076293945,56.79999923706055,53.849998474121094,55.599998474121094,4227198
2021-02-26,55.8868293762207,56.45000076293945,57.75,55.20000076293945,55.900001525878906,5915952
2021-03-01,56.282840728759766,56.849998474121094,58.0,56.45000076293945,58.0,2849740
2021-03-02,56.926353454589844,57.5,58.0,56.849998474121094,57.95000076293945,2112674
2021-03-03,59.698421478271484,60.29999923706055,60.349998474121094,57.79999923706055,58.0,7063261
2021-03-04,62.668487548828125,63.29999923706055,63.29999923706055,58.29999923706055,58.70000076293945,7951361
2021-03-05,61.08445739746094,61.70000076293945,66.44999694824219,60.599998474121094,64.0,9065279
2021-03-08,61.52996826171875,62.150001525878906,64.44999694824219,61.5,63.0,3659592
2021-03-09,61.23295211791992,61.849998474121094,64.05000305175781,59.70000076293945,63.5,3043058
2021-03-10,60.88644790649414,61.5,62.900001525878906,60.650001525878906,62.900001525878906,2218263
2021-03-12,60.985450744628906,61.599998474121094,62.95000076293945,60.70000076293945,62.0,1929639
2021-03-15,59.698421478271484,60.29999923706055,62.45000076293945,59.900001525878906,62.099998474121094,2964361
2021-03-16,62.32197952270508,62.95000076293945,63.29999923706055,60.70000076293945,61.0,3227599
2021-03-17,59.599422454833984,60.20000076293945,63.900001525878906,59.849998474121094,63.900001525878906,2938199
2021-03-18,56.975852966308594,57.54999923706055,61.5,57.20000076293945,61.45000076293945,4026894
2021-03-19,58.36188888549805,58.95000076293945,59.900001525878906,54.70000076293945,54.70000076293945,15333373
2021-03-22,61.23295211791992,61.849998474121094,61.849998474121094,59.54999923706055,61.400001525878906,3119312
2021-03-23,64.25253295898438,64.9000015258789,64.9000015258789,63.0,63.0,1832572
2021-03-24,67.32160186767578,68.0,68.0999984741211,65.69999694824219,68.0999984741211,10503499
2021-03-25,66.43058013916016,67.0999984741211,70.19999694824219,65.25,69.0,5313538
2021-03-26,67.22260284423828,67.9000015258789,68.9000015258789,65.4000015258789,67.4000015258789,4090105
2021-03-30,65.63856506347656,66.30000305175781,69.44999694824219,64.55000305175781,68.80000305175781,2663043
2021-03-31,66.23258209228516,66.9000015258789,67.94999694824219,65.5999984741211,66.5,1101415
2021-04-01,68.06412506103516,68.75,69.5999984741211,66.75,68.1500015258789,2339008
2021-04-05,65.78705596923828,66.44999694824219,68.75,65.3499984741211,68.75,4168801
2021-04-06,69.05414581298828,69.75,69.75,65.69999694824219,67.0,2329236
2021-04-07,72.46971893310547,73.19999694824219,73.19999694824219,70.30000305175781,71.19999694824219,7556073
2021-04-08,76.08330535888672,76.8499984741211,76.8499984741211,72.5,74.8499984741211,5924401
2021-04-09,77.766357421875,78.55000305175781,80.6500015258789,77.5,77.69999694824219,8052637
2021-04-12,73.90526580810547,74.6500015258789,78.4000015258789,74.6500015258789,78.4000015258789,1723360
2021-04-13,70.2421646118164,70.94999694824219,73.05000305175781,70.94999694824219,72.0,9428955
2021-04-15,68.50962829589844,69.19999694824219,72.69999694824219,67.5999984741211,68.6500015258789,6645823
2021-04-16,71.08369445800781,71.80000305175781,72.6500015258789,69.5,70.0,2951928
2021-04-19,67.61861419677734,68.30000305175781,69.80000305175781,68.25,69.0,4263923
2021-04-20,67.02458953857422,67.69999694824219,71.19999694824219,67.0,70.0,3794265
2021-04-22,65.58905792236328,66.25,67.44999694824219,64.8499984741211,65.5999984741211,3223333
2021-04-23,67.12360382080078,67.80000305175781,69.1500015258789,66.25,66.25,1509393
2021-04-26,67.02458953857422,67.69999694824219,69.0999984741211,67.19999694824219,68.0999984741211,1294213
2021-04-27,68.16312408447266,68.8499984741211,69.75,67.69999694824219,67.94999694824219,1839399
2021-04-28,69.25214385986328,69.94999694824219,71.0,69.25,69.69999694824219,2045273
2021-04-29,69.49964904785156,70.19999694824219,71.9000015258789,69.30000305175781,70.5999984741211,1633226
2021-04-30,68.9056396484375,69.5999984741211,71.0,68.8499984741211,71.0,2018106
2021-05-03,72.32122039794922,73.05000305175781,73.05000305175781,67.69999694824219,68.0,2144084
2021-05-04,75.78630828857422,76.55000305175781,76.69999694824219,75.3499984741211,76.69999694824219,4266089
2021-05-05,79.54839324951172,80.3499984741211,80.3499984741211,77.5,78.4000015258789,3192549
2021-05-06,83.50849151611328,84.3499984741211,84.3499984741211,80.30000305175781,84.3499984741211,6816040
2021-05-07,87.56758117675781,88.44999694824219,88.55000305175781,85.5,87.0,8425051
2021-05-10,83.85498809814453,84.69999694824219,91.94999694824219,84.05000305175781,91.0,7689648
2021-05-11,84.64701080322266,85.5,87.5,81.0999984741211,83.0,3030770
2021-05-12,82.91446685791016,83.75,89.75,82.80000305175781,89.75,5440898
2021-05-14,85.14202880859375,86.0,87.9000015258789,83.25,85.0,5099536
2021-05-17,84.0530014038086,84.9000015258789,86.5,84.5,86.30000305175781,1952610
2021-05-18,85.6865463256836,86.55000305175781,87.80000305175781,85.4000015258789,85.44999694824219,2652150
2021-05-19,86.42906188964844,87.30000305175781,89.69999694824219,86.0,88.25,2310729
2021-05-20,86.924072265625,87.80000305175781,88.5999984741211,86.19999694824219,88.5999984741211,1614633
2021-05-21,87.27058410644531,88.1500015258789,90.0,87.75,88.4000015258789,2986582
2021-05-24,87.8150863647461,88.69999694824219,89.6500015258789,86.9000015258789,89.25,2586993
2021-05-25,86.42906188964844,87.30000305175781,89.4000015258789,86.75,89.0,1552272
2021-05-26,84.3995132446289,85.25,87.94999694824219,85.0,87.94999694824219,1855033
2021-05-27,87.76558685302734,88.6500015258789,89.5,85.0,85.80000305175781,12435100
2021-05-28,86.87456512451172,87.75,90.0,87.05000305175781,89.4000015258789,2243090
2021-05-31,84.74601745605469,85.5999984741211,88.6500015258789,85.3499984741211,88.6500015258789,1804601
2021-06-01,83.11247253417969,83.94999694824219,86.5,83.6500015258789,86.5,1416692
2021-06-02,83.9540023803711,84.80000305175781,87.5,83.0,83.94999694824219,2610514
2021-06-03,84.3995132446289,85.25,87.19999694824219,84.80000305175781,85.94999694824219,1377295
2021-06-04,83.70649719238281,84.55000305175781,86.3499984741211,84.19999694824219,86.3499984741211,1647135
2021-06-07,84.10249328613281,84.94999694824219,86.5,84.05000305175781,86.0,1962235
2021-06-08,82.3204574584961,83.1500015258789,86.0999984741211,82.8499984741211,85.69999694824219,1857086
2021-06-09,78.50887298583984,79.30000305175781,84.5,79.0,83.0999984741211,2282192
2021-06-10,80.19190979003906,81.0,83.25,77.69999694824219,79.30000305175781,1541812
2021-06-11,81.08293151855469,81.9000015258789,83.5,80.5,82.80000305175781,1641496
2021-06-14,85.09251403808594,85.94999694824219,85.94999694824219,83.0,85.94999694824219,4501486
2021-06-15,83.90449523925781,84.75,89.80000305175781,84.05000305175781,89.0,2046396
2021-06-16,80.43941497802734,81.25,85.4000015258789,80.9000015258789,85.4000015258789,1986564
2021-06-17,78.80587005615234,79.5999984741211,82.0,77.19999694824219,77.19999694824219,1527140
2021-06-18,80.4889144897461,81.30000305175781,82.5,76.3499984741211,80.0,1676845
2021-06-21,78.80587005615234,79.5999984741211,82.0999984741211,78.9000015258789,80.0999984741211,861060
2021-06-22,79.05337524414062,79.8499984741211,81.19999694824219,79.5,81.0,630466
2021-06-23,78.21186065673828,79.0,80.9000015258789,78.5999984741211,80.9000015258789,751718
2021-06-24,77.96435546875,78.75,80.5,76.5,79.5,1947809
2021-06-25,77.81584930419922,78.5999984741211,79.0,76.0,76.0,1271339
2021-06-28,77.2713394165039,78.05000305175781,78.5999984741211,76.25,76.25,1545905
2021-06-29,78.26136016845703,79.05000305175781,79.5,77.0,77.05000305175781,1732932
2021-06-30,78.31085968017578,79.0999984741211,80.5,78.4000015258789,79.0,774388
2021-07-01,78.5583724975586,79.3499984741211,80.19999694824219,78.05000305175781,79.80000305175781,1824764
2021-07-02,79.74640655517578,80.55000305175781,81.69999694824219,78.6500015258789,78.6500015258789,926635
2021-07-05,80.24140930175781,81.05000305175781,82.5,80.05000305175781,80.55000305175781,1898375
2021-07-06,79.15237426757812,79.94999694824219,82.4000015258789,79.0,81.19999694824219,821817
2021-07-07,78.26136016845703,79.05000305175781,80.94999694824219,78.1500015258789,79.94999694824219,593815
2021-07-08,77.22183990478516,78.0,80.0999984741211,77.25,79.0,640639
2021-07-09,77.02383422851562,77.80000305175781,78.8499984741211,77.05000305175781,78.0,302010
2021-07-12,76.38031768798828,77.1500015258789,78.94999694824219,76.55000305175781,78.0,1019640
2021-07-13,76.47931671142578,77.25,78.4000015258789,76.0,78.0999984741211,1518979
2021-07-14,74.74678039550781,75.5,77.9000015258789,74.4000015258789,77.80000305175781,623390
2021-07-15,76.97433471679688,77.75,79.25,73.0,75.5,1538930
2021-07-16,76.2318115234375,77.0,78.94999694824219,76.05000305175781,76.5,404478
2021-07-19,74.69728088378906,75.44999694824219,76.75,74.0999984741211,76.25,1631365
2021-07-20,73.3607406616211,74.0999984741211,75.8499984741211,71.69999694824219,75.5,1572535
2021-07-22,76.8258285522461,77.5999984741211,77.80000305175781,73.69999694824219,74.0,954334
2021-07-23,76.18230438232422,76.94999694824219,80.5999984741211,76.80000305175781,79.0999984741211,1201788
2021-07-26,75.63780212402344,76.4000015258789,78.0999984741211,75.0,76.0,527861
2021-07-27,76.28131103515625,77.05000305175781,78.5,75.94999694824219,76.0,2820706
2021-07-28,78.50887298583984,79.30000305175781,79.9000015258789,76.5,77.5,1375029
2021-07-29,78.11286163330078,78.9000015258789,80.0,78.3499984741211,79.30000305175781,1060771
2021-07-30,77.61785125732422,78.4000015258789,79.8499984741211,77.3499984741211,79.30000305175781,1090377
2021-08-02,78.31085968017578,79.0999984741211,81.0,78.6500015258789,80.0,1824356
2021-08-03,82.2214584350586,83.05000305175781,83.05000305175781,83.05000305175781,83.05000305175781,844048
2021-08-04,86.33004760742188,87.19999694824219,87.19999694824219,87.19999694824219,87.19999694824219,541680
2021-08-05,85.14202880859375,86.0,91.0,85.0,91.0,4822853
2021-08-06,84.94402313232422,85.80000305175781,87.0,83.19999694824219,86.0,2167025
2021-08-09,81.18193054199219,82.0,86.5999984741211,81.5999984741211,86.5999984741211,1306674
2021-08-10,77.12283325195312,77.9000015258789,81.94999694824219,77.9000015258789,81.94999694824219,2299216
2021-08-11,74.74678039550781,75.5,77.0999984741211,74.05000305175781,75.1500015258789,2798835
2021-08-12,78.45936584472656,79.25,79.25,75.5,77.0,2418091
2021-08-13,79.25138854980469,80.05000305175781,82.25,80.0,81.25,2750194
2021-08-16,79.8948974609375,80.69999694824219,81.0,76.05000305175781,80.05000305175781,709770
2021-08-17,81.37993621826172,82.19999694824219,82.69999694824219,79.0999984741211,80.6500015258789,1842316
2021-08-18,80.98393249511719,81.80000305175781,82.5,80.0999984741211,81.19999694824219,1513314
2021-08-20,80.14240264892578,80.94999694824219,82.0999984741211,78.5,80.0,2857774
2021-08-23,82.6669692993164,83.5,83.8499984741211,79.94999694824219,80.5,2935657
2021-08-24,82.61746978759766,83.44999694824219,84.5999984741211,82.0,84.5,662053
2021-08-25,83.45899200439453,84.30000305175781,84.9000015258789,83.0,83.4000015258789,906868
2021-08-26,82.8649673461914,83.69999694824219,84.9000015258789,83.0,84.9000015258789,376227
2021-08-27,83.21147918701172,84.05000305175781,84.55000305175781,83.0,84.0,662205
2021-08-30,84.3995132446289,85.25,86.9000015258789,84.94999694824219,85.0,973061
2021-08-31,85.04302215576172,85.9000015258789,86.5,84.0,85.9000015258789,835590
2021-09-01,84.94402313232422,85.80000305175781,86.69999694824219,85.5,86.5,730725
2021-09-02,89.15162658691406,90.05000305175781,90.05000305175781,84.8499984741211,86.6500015258789,2088872
2021-09-03,90.53765106201172,91.44999694824219,94.55000305175781,90.9000015258789,94.55000305175781,2976399
2021-09-06,88.40910339355469,89.30000305175781,91.9000015258789,88.0999984741211,91.9000015258789,1483042
2021-09-07,91.87419128417969,92.80000305175781,93.25,86.5,89.5,1704609
2021-09-08,90.83465576171875,91.75,93.69999694824219,90.55000305175781,92.0,680588
2021-09-09,89.84463500976562,90.75,91.9000015258789,88.25,88.25,608488
2021-09-13,88.40910339355469,89.30000305175781,92.4000015258789,87.0,92.4000015258789,1786760
2021-09-14,88.60710906982422,89.5,90.9000015258789,88.5,89.25,1185875
2021-09-15,88.11209869384766,89.0,90.80000305175781,88.9000015258789,90.0,976012
2021-09-16,88.11209869384766,89.0,89.5,87.19999694824219,89.0,969092
2021-09-17,91.18116760253906,92.0999984741211,93.4000015258789,87.94999694824219,90.75,2317827
2021-09-20,91.03266906738281,91.94999694824219,92.94999694824219,90.4000015258789,92.0,1677799
2021-09-21,95.53726959228516,96.5,96.5,89.0999984741211,89.0999984741211,2877637
2021-09-22,100.28939056396484,101.30000305175781,101.30000305175781,97.0,98.0,2294157
2021-09-23,105.28899383544922,106.3499984741211,106.3499984741211,101.0,105.0,1274917
2021-09-24,110.38763427734375,111.5,111.6500015258789,107.0,111.6500015258789,3520438
2021-09-27,106.72454833984375,107.80000305175781,112.80000305175781,105.94999694824219,112.80000305175781,4053729
2021-09-28,110.4371337890625,111.55000305175781,113.1500015258789,106.55000305175781,107.0,2140276
2021-09-29,115.93175506591797,117.0999984741211,117.0999984741211,113.1500015258789,115.0,2582144
2021-09-30,121.72339630126953,122.94999694824219,122.94999694824219,116.0,119.80000305175781,3230897
2021-10-01,123.01042938232422,124.25,127.30000305175781,121.5,123.5999984741211,1553956
2021-10-04,125.28748321533203,126.55000305175781,127.9000015258789,125.0,126.0,2102857
2021-10-05,119.34734344482422,120.55000305175781,127.05000305175781,120.25,126.5,1554337
2021-10-06,113.6052017211914,114.75,119.05000305175781,114.55000305175781,119.05000305175781,1882506
2021-10-07,115.63475036621094,116.80000305175781,119.5,114.80000305175781,115.0,1571846
2021-10-08,113.80320739746094,114.94999694824219,119.0,114.0,117.9000015258789,639716
2021-10-11,118.4563217163086,119.6500015258789,120.6500015258789,115.0,116.9000015258789,1716890
2021-10-12,115.73374938964844,116.9000015258789,119.5,115.5,119.5,766463
2021-10-13,114.10020446777344,115.25,118.0,114.05000305175781,117.94999694824219,1875987
2021-10-14,117.07028198242188,118.25,119.5,114.5,116.94999694824219,1538463
2021-10-18,122.91142272949219,124.1500015258789,124.1500015258789,122.0,123.9000015258789,539549
2021-10-19,129.04957580566406,130.35000610351562,130.35000610351562,126.5,130.35000610351562,2510880
2021-10-20,135.4847412109375,136.85000610351562,136.85000610351562,126.5999984741211,131.5,2958655
2021-10-21,136.52423095703125,137.89999389648438,141.0,130.0500030517578,140.39999389648438,3390485
2021-10-22,142.41488647460938,143.85000610351562,144.75,141.5500030517578,144.75,11206960
2021-10-25,142.2168731689453,143.64999389648438,147.25,138.14999389648438,145.8000030517578,3279459
2021-10-26,149.29556274414062,150.8000030517578,150.8000030517578,141.0,144.0,1925392
2021-10-27,156.67123413085938,158.25,158.3000030517578,152.25,154.6999969482422,2666156
2021-10-28,148.8995361328125,150.39999389648438,158.64999389648438,150.35000610351562,158.64999389648438,1459163
2021-10-29,144.84043884277344,146.3000030517578,152.39999389648438,142.89999389648438,146.0,2126489
2021-11-01,147.46400451660156,148.9499969482422,150.0,147.0,148.0,759468
2021-11-02,154.1466522216797,155.6999969482422,156.35000610351562,146.10000610351562,151.89999389648438,999617
2021-11-03,161.37384033203125,163.0,163.4499969482422,156.0,157.8000030517578,1571606
2021-11-04,163.1063690185547,164.75,165.0,163.4499969482422,165.0,589522
2021-11-08,161.07684326171875,162.6999969482422,169.5,160.3000030517578,166.6999969482422,1259368
2021-11-09,155.43370056152344,157.0,164.89999389648438,155.0,163.39999389648438,1444772
2021-11-10,154.34466552734375,155.89999389648438,158.0,150.10000610351562,157.0,1957950
2021-11-11,152.11709594726562,153.64999389648438,159.0,151.0,155.0,804028
2021-11-12,158.35427856445312,159.9499969482422,161.3000030517578,154.5,154.5,1350910
2021-11-15,155.13670349121094,156.6999969482422,164.0,154.0,160.89999389648438,1196446
2021-11-16,155.13670349121094,156.6999969482422,159.85000610351562,154.0,156.6999969482422,583687
2021-11-17,154.6416778564453,156.1999969482422,158.75,155.0,157.39999389648438,742588
2021-11-18,152.3151397705078,153.85000610351562,157.89999389648438,151.0,157.89999389648438,577372
2021-11-22,151.91909790039062,153.4499969482422,156.0,148.0,153.85000610351562,927485
2021-11-23,153.4536590576172,155.0,157.60000610351562,150.0,153.89999389648438,637875
2021-11-24,153.89915466308594,155.4499969482422,158.0,155.0,155.0,600254
2021-11-25,153.05763244628906,154.60000610351562,156.9499969482422,153.8000030517578,154.10000610351562,466055
2021-11-26,148.800537109375,150.3000030517578,155.5,147.5,153.5,1207704
2021-11-29,147.1175079345703,148.60000610351562,150.0,142.8000030517578,148.5,1750010
2021-11-30,147.66200256347656,149.14999389648438,152.5,146.0,146.0,798672
2021-12-01,149.29556274414062,150.8000030517578,153.89999389648438,147.0,147.0500030517578,869864
2021-12-02,155.53271484375,157.10000610351562,158.3000030517578,149.0,151.0,1071446
2021-12-03,154.6416778564453,156.1999969482422,161.0,153.6999969482422,159.89999389648438,835746
2021-12-06,150.58258056640625,152.10000610351562,157.0,151.39999389648438,157.0,481784
2021-12-07,152.76063537597656,154.3000030517578,155.0,150.3000030517578,152.5,619882
2021-12-08,153.40414428710938,154.9499969482422,157.0,153.0,153.60000610351562,758131
2021-12-09,155.730712890625,157.3000030517578,158.6999969482422,155.0,156.89999389648438,1189344
2021-12-10,163.45289611816406,165.10000610351562,165.14999389648438,156.1999969482422,156.1999969482422,2333535
2021-12-13,171.62060546875,173.35000610351562,173.35000610351562,167.5,168.0,871700
2021-12-14,180.18429565429688,182.0,182.0,174.0,176.0,2511352
2021-12-15,183.05535888671875,184.89999389648438,191.10000610351562,182.0,187.5,2256643
2021-12-16,178.3527374267578,180.14999389648438,186.8000030517578,175.6999969482422,185.10000610351562,1618264
2021-12-17,171.27407836914062,173.0,180.10000610351562,171.14999389648438,180.10000610351562,1772217
2021-12-20,164.69041442871094,166.35000610351562,175.5,164.35000610351562,165.14999389648438,1739235
2021-12-21,172.85812377929688,174.60000610351562,174.64999389648438,167.5,169.6999969482422,795486
2021-12-22,174.83816528320312,176.60000610351562,180.5,172.85000610351562,176.9499969482422,1173442
2021-12-23,177.01622009277344,178.8000030517578,180.0,174.0,177.0500030517578,1558367
2021-12-24,176.47169494628906,178.25,180.4499969482422,175.0,180.0,650807
2021-12-27,185.2829132080078,187.14999389648438,187.14999389648438,174.5,180.0,926143
2021-12-28,187.3124542236328,189.1999969482422,194.0,186.10000610351562,194.0,939497
2021-12-29,192.51007080078125,194.4499969482422,197.0,185.0,190.89999389648438,1532490
2021-12-30,192.95558166503906,194.89999389648438,197.0,185.0,194.39999389648438,784984
2021-12-31,192.6090850830078,194.5500030517578,199.0,192.0,197.0,948467
2022-01-03,194.1436309814453,196.10000610351562,198.8000030517578,195.10000610351562,196.0,1363567
2022-01-04,202.55882263183594,204.60000610351562,205.89999389648438,197.0,197.0,3875697
2022-01-05,200.72727966308594,202.75,208.89999389648438,202.0,206.0,1506022
2022-01-06,195.9256591796875,197.89999389648438,204.5,195.64999389648438,202.0500030517578,9426334
2022-01-07,197.3612060546875,199.35000610351562,205.60000610351562,198.14999389648438,199.10000610351562,1739419
2022-01-10,194.19309997558594,196.14999389648438,203.0500030517578,190.1999969482422,201.5,2104586
2022-01-11,190.38153076171875,192.3000030517578,195.60000610351562,191.0,193.0,947061
2022-01-12,185.7779083251953,187.64999389648438,194.25,184.1999969482422,194.0,1952510
2022-01-13,183.89686584472656,185.75,190.0,184.1999969482422,189.0,1372632
2022-01-14,185.97593688964844,187.85000610351562,190.0,186.10000610351562,188.0,1769450
2022-01-17,183.89686584472656,185.75,189.85000610351562,184.85000610351562,187.5,1039767
2022-01-18,179.59027099609375,181.39999389648438,187.60000610351562,177.5500030517578,187.35000610351562,2255545
2022-01-19,178.7982635498047,180.60000610351562,184.64999389648438,180.0,181.0,682696
2022-01-20,177.11521911621094,178.89999389648438,183.0,175.1999969482422,181.10000610351562,2826731
2022-01-21,175.08566284179688,176.85000610351562,180.9499969482422,175.0,178.0,1215716
2022-01-24,171.17507934570312,172.89999389648438,176.0,168.0500030517578,171.0,2690492
2022-01-25,179.68927001953125,181.5,181.5,168.0,170.1999969482422,1713449
2022-01-27,182.95635986328125,184.8000030517578,190.5500030517578,177.6999969482422,180.0,3017836
2022-01-28,178.94674682617188,180.75,188.0,179.5,187.25,1152122
2022-01-31,172.80860900878906,174.5500030517578,182.75,172.5500030517578,178.0,1390847
2022-02-01,172.21458435058594,173.9499969482422,177.9499969482422,168.4499969482422,176.0,1540259
2022-02-02,173.99664306640625,175.75,180.6999969482422,174.0,177.0,1532426
2022-02-03,180.72879028320312,182.5500030517578,184.5,174.6999969482422,176.85000610351562,2882064
2022-02-04,183.74838256835938,185.60000610351562,188.5,182.89999389648438,183.4499969482422,6687911
2022-02-07,177.95672607421875,179.75,185.6999969482422,177.0,185.6999969482422,1890761
2022-02-08,171.17507934570312,172.89999389648438,180.1999969482422,171.0,180.10000610351562,1357275
2022-02-09,170.4325408935547,172.14999389648438,178.0,170.10000610351562,173.0,1516747
2022-02-10,171.07606506347656,172.8000030517578,175.14999389648438,170.85000610351562,173.0,904046
2022-02-11,169.9375457763672,171.64999389648438,173.0500030517578,169.0500030517578,173.0,902074
2022-02-14,164.83892822265625,166.5,170.64999389648438,163.10000610351562,166.0500030517578,1688071
2022-02-15,166.8189697265625,168.5,169.39999389648438,160.5,167.9499969482422,1163292
2022-02-16,165.13592529296875,166.8000030517578,170.39999389648438,165.9499969482422,170.39999389648438,841685
2022-02-17,171.62060546875,173.35000610351562,175.10000610351562,165.3000030517578,167.89999389648438,906025
2022-02-18,175.38267517089844,177.14999389648438,180.39999389648438,171.60000610351562,175.0,1287162
2022-02-21,168.6010284423828,170.3000030517578,177.0,168.3000030517578,177.0,1129383
2022-02-22,167.5614776611328,169.25,172.6999969482422,161.8000030517578,161.85000610351562,1770111
2022-02-23,173.00660705566406,174.75,176.8000030517578,169.39999389648438,170.0,1822572
2022-02-24,164.39341735839844,166.0500030517578,171.0,166.0500030517578,166.14999389648438,1884190
2022-02-25,167.51197814941406,169.1999969482422,172.0,161.10000610351562,161.10000610351562,1431104
2022-02-28,169.54153442382812,171.25,173.9499969482422,164.85000610351562,167.6999969482422,1082953
2022-03-02,168.00698852539062,169.6999969482422,174.0,166.60000610351562,166.8000030517578,1817277
2022-03-03,168.6505126953125,170.35000610351562,172.6999969482422,169.0,170.8000030517578,523181
2022-03-04,168.1060028076172,169.8000030517578,171.60000610351562,166.25,169.0500030517578,857036
2022-03-07,159.74029541015625,161.35000610351562,166.5,161.35000610351562,166.5,1262518
2022-03-08,159.83929443359375,161.4499969482422,163.60000610351562,154.0,156.0,2113223
2022-03-09,167.80899047851562,169.5,169.5,161.25,163.0,1256028
2022-03-10,165.97744750976562,167.64999389648438,174.0,166.5,174.0,1093350
2022-03-11,169.69003295898438,171.39999389648438,172.89999389648438,166.75,166.75,688981
2022-03-14,169.04652404785156,170.75,174.5,169.6999969482422,170.9499969482422,865857
2022-03-15,168.1060028076172,169.8000030517578,173.0,168.0,172.0,1535855
2022-03-16,166.8189697265625,168.5,171.9499969482422,166.10000610351562,170.85000610351562,766241
2022-03-17,166.42295837402344,168.10000610351562,173.4499969482422,164.0500030517578,173.4499969482422,1479998
2022-03-21,169.0960235595703,170.8000030517578,176.0,169.5,169.5,2418421
2022-03-22,173.00660705566406,174.75,176.0,169.60000610351562,173.0,1711291
2022-03-23,176.71920776367188,178.5,182.0,175.5,177.9499969482422,2768496
2022-03-24,181.5703125,183.39999389648438,184.8000030517578,178.3000030517578,180.0,2270294
2022-03-25,182.6593475341797,184.5,187.14999389648438,181.64999389648438,187.14999389648438,1034423
