Date,Adj Close,Close,High,Low,Open,Volume
2021-03-18,75.8475112915039,105.9375,111.3375015258789,104.8499984741211,110.6624984741211,11527619
2021-03-19,76.86774444580078,107.36250305175781,108.3375015258789,103.1624984741211,105.07499694824219,18132675
2021-03-22,74.7466812133789,104.4000015258789,107.0625,104.0625,105.75,6616306
2021-03-23,74.93463134765625,104.6624984741211,105.82499694824219,103.8375015258789,104.4749984741211,8543250
2021-03-24,72.59881591796875,101.4000015258789,105.0374984741211,101.2125015258789,103.875,5751695
2021-03-25,70.20927429199219,98.0625,101.625,96.7874984741211,101.4375,7541933
2021-03-26,70.50460052490234,98.4749984741211,100.19999694824219,97.98750305175781,98.9625015258789,4180362
2021-03-30,69.02793884277344,96.4124984741211,99.82499694824219,95.8499984741211,99.0,6930230
2021-03-31,70.42407989501953,98.36250305175781,99.1875,96.5250015258789,96.75,6047163
2021-04-01,71.28323364257812,99.5625,99.82499694824219,98.32499694824219,99.1500015258789,4777317
2021-04-05,69.91393280029297,97.6500015258789,99.63749694824219,96.1500015258789,99.63749694824219,6240833
2021-04-06,70.8268051147461,98.92500305175781,100.19999694824219,97.42500305175781,98.36250305175781,5397027
2021-04-07,71.90074157714844,100.42500305175781,100.6875,98.4000015258789,99.0374984741211,4770471
2021-04-08,71.0147476196289,99.1875,101.625,98.69999694824219,101.13749694824219,4603399
2021-04-09,70.93418884277344,99.07499694824219,100.19999694824219,98.25,99.0,2847083
2021-04-12,67.14852905273438,93.7874984741211,97.8375015258789,91.61250305175781,97.8375015258789,12192874
2021-04-13,70.34351348876953,98.25,98.8125,94.0875015258789,94.23750305175781,9417731
2021-04-15,68.78628540039062,96.07499694824219,99.07499694824219,94.875,98.0625,8427582
2021-04-16,68.24932098388672,95.32499694824219,96.75,95.0250015258789,96.0,3341110
2021-04-19,67.4170150756836,94.1624984741211,94.5,93.07499694824219,93.75,6921966
2021-04-20,67.44385528564453,94.19999694824219,96.0,93.7125015258789,95.25,4404886
2021-04-22,67.30960083007812,94.01249694824219,94.3499984741211,93.0374984741211,93.63749694824219,4143543
2021-04-23,67.84658813476562,94.76249694824219,95.4000015258789,93.75,93.75,3347490
2021-04-26,68.89368438720703,96.2249984741211,96.5250015258789,94.5374984741211,94.5374984741211,3400381
2021-04-27,68.78628540039062,96.07499694824219,96.5625,94.875,96.0,3374749
2021-04-28,69.02793884277344,96.4124984741211,97.2750015258789,96.0374984741211,96.67500305175781,2983185
2021-04-29,68.65204620361328,95.88749694824219,99.7125015258789,95.55000305175781,97.19999694824219,7664217
2021-04-30,68.78628540039062,96.07499694824219,98.25,94.57499694824219,94.6875,5363241
2021-05-03,68.3835678100586,95.51249694824219,96.86250305175781,94.57499694824219,95.625,3549053
2021-05-04,69.37696838378906,96.9000015258789,99.3375015258789,96.0,96.0,5822227
2021-05-05,69.83338928222656,97.5374984741211,98.17500305175781,96.5999984741211,97.5,2473310
2021-05-06,70.12873077392578,97.94999694824219,98.4000015258789,97.23750305175781,97.61250305175781,3265194
2021-05-07,70.45089721679688,98.4000015258789,99.30000305175781,97.6500015258789,98.8499984741211,3224213
2021-05-10,72.75988006591797,101.625,102.2249984741211,98.7750015258789,99.0,6290865
2021-05-11,75.92804718017578,106.05000305175781,106.875,100.6500015258789,101.2125015258789,13385611
2021-05-12,74.96147918701172,104.69999694824219,108.67500305175781,103.94999694824219,106.61250305175781,7197162
2021-05-14,74.63931274414062,104.25,106.3499984741211,103.38749694824219,105.1500015258789,5703522
2021-05-17,76.00857543945312,106.1624984741211,106.5,104.0999984741211,104.9625015258789,4477087
2021-05-18,76.38446807861328,106.6875,108.26249694824219,105.86250305175781,107.17500305175781,4300410
2021-05-19,76.1428451538086,106.3499984741211,108.48750305175781,105.75,106.57499694824219,4196443
2021-05-20,75.63269805908203,105.63749694824219,106.8375015258789,104.625,106.8375015258789,3467543
2021-05-21,77.43157196044922,108.1500015258789,109.23750305175781,105.63749694824219,106.38749694824219,6560429
2021-05-24,77.6463623046875,108.44999694824219,109.61250305175781,107.13749694824219,108.30000305175781,4465123
2021-05-25,76.84088897705078,107.32499694824219,109.23750305175781,107.0625,108.75,4073778
2021-05-26,75.92804718017578,106.05000305175781,107.8499984741211,105.9000015258789,107.625,2903771
2021-05-27,76.70665740966797,107.13749694824219,107.625,105.0,106.5,6979478
2021-05-28,78.47864532470703,109.61250305175781,110.51249694824219,106.6500015258789,106.7249984741211,7638201
2021-05-31,78.34442901611328,109.42500305175781,111.0,108.2249984741211,111.0,9579194
2021-06-01,78.102783203125,109.0875015258789,110.625,107.7750015258789,109.42500305175781,3494014
2021-06-02,79.63316345214844,111.2249984741211,111.48750305175781,109.05000305175781,109.3499984741211,4559409
2021-06-03,79.55261993408203,111.11250305175781,112.125,110.4749984741211,111.4124984741211,2979169
2021-06-04,80.8950424194336,112.98750305175781,114.48750305175781,110.69999694824219,110.69999694824219,6386461
2021-06-07,82.47911071777344,115.19999694824219,115.6500015258789,113.0999984741211,113.73750305175781,4852483
2021-06-08,83.04293823242188,115.98750305175781,117.5250015258789,114.9375,116.0999984741211,9926473
2021-06-09,88.03679656982422,122.9625015258789,125.8499984741211,114.5625,115.98750305175781,32299617
2021-06-10,87.6877670288086,122.4749984741211,123.7125015258789,120.30000305175781,123.7125015258789,11713290
2021-06-11,86.6675033569336,121.05000305175781,123.44999694824219,120.63749694824219,123.1500015258789,6754807
2021-06-14,85.05658721923828,118.80000305175781,120.9000015258789,115.80000305175781,120.7874984741211,7924445
2021-06-15,83.98265838623047,117.30000305175781,119.32499694824219,117.0,119.0250015258789,7790191
2021-06-16,83.79469299316406,117.0374984741211,119.9625015258789,116.55000305175781,117.7125015258789,8444833
2021-06-17,80.70709991455078,112.7249984741211,116.51249694824219,111.9375,115.875,6013909
2021-06-18,78.9619369506836,110.2874984741211,114.07499694824219,108.75,113.25,7562706
2021-06-21,79.31097412109375,110.7750015258789,111.63749694824219,108.63749694824219,108.75,2608525
2021-06-22,77.86116027832031,108.75,111.75,108.5999984741211,111.30000305175781,3751027
2021-06-23,77.83429718017578,108.7125015258789,109.80000305175781,108.11250305175781,109.4625015258789,4077458
2021-06-24,75.90119171142578,106.01249694824219,109.125,105.375,108.86250305175781,9371995
2021-06-25,76.97514343261719,107.51249694824219,108.44999694824219,106.42500305175781,107.0625,4993877
2021-06-28,76.54557037353516,106.9124984741211,108.82499694824219,106.7249984741211,107.88749694824219,3869739
2021-06-29,76.78720092773438,107.25,108.375,106.6875,107.0625,4610966
2021-06-30,79.76738739013672,111.4124984741211,113.2125015258789,106.5374984741211,107.4375,27242699
2021-07-01,78.1564712524414,109.1624984741211,112.5,108.1875,112.5,12489001
2021-07-02,77.56581115722656,108.3375015258789,109.875,108.2249984741211,109.1624984741211,3857093
2021-07-05,78.31757354736328,109.38749694824219,109.7249984741211,108.44999694824219,108.67500305175781,2480899
2021-07-06,77.6195068359375,108.4124984741211,110.17500305175781,108.1500015258789,109.1624984741211,2660337
2021-07-07,77.32417297363281,108.0,108.75,107.0625,108.3375015258789,3463845
2021-07-08,77.02883911132812,107.5875015258789,110.5875015258789,107.25,108.1500015258789,5846198
2021-07-09,78.04908752441406,109.01249694824219,109.23750305175781,107.25,107.69999694824219,3435153
2021-07-12,79.0156478881836,110.36250305175781,111.1500015258789,109.1624984741211,109.76249694824219,5852854
2021-07-13,79.82112121582031,111.48750305175781,111.75,110.36250305175781,110.6624984741211,3294939
2021-07-14,79.44522857666016,110.9625015258789,111.7125015258789,110.17500305175781,111.67500305175781,3504709
2021-07-15,80.94874572753906,113.0625,114.75,111.0,111.0,8312401
2021-07-16,81.43201446533203,113.73750305175781,114.5250015258789,112.76249694824219,113.5875015258789,3110625
2021-07-19,81.29778289794922,113.55000305175781,115.875,112.80000305175781,113.0625,5061299
2021-07-20,81.29778289794922,113.55000305175781,115.05000305175781,111.7874984741211,114.30000305175781,3731926
2021-07-22,81.968994140625,114.48750305175781,115.875,114.0,114.63749694824219,3992983
2021-07-23,82.1032485961914,114.67500305175781,116.0999984741211,114.4124984741211,114.9000015258789,3626146
2021-07-26,80.94874572753906,113.0625,115.23750305175781,112.7249984741211,114.5625,3089465
2021-07-27,77.94169616699219,108.86250305175781,113.36250305175781,108.75,113.17500305175781,3147193
2021-07-28,77.9953842163086,108.9375,110.7750015258789,107.4375,108.9000015258789,8597631
2021-07-29,81.29778289794922,113.55000305175781,114.0,108.4124984741211,109.6875,8150298
2021-07-30,81.13668823242188,113.32499694824219,114.86250305175781,112.125,112.94999694824219,4935599
2021-08-02,84.11689758300781,117.48750305175781,117.9000015258789,113.51249694824219,114.30000305175781,8128066
2021-08-03,83.49935913085938,116.625,118.3499984741211,115.9124984741211,117.9749984741211,3467566
2021-08-04,82.90869140625,115.80000305175781,117.75,115.01249694824219,116.8499984741211,2590577
2021-08-05,83.28459167480469,116.32499694824219,118.125,114.3375015258789,116.4000015258789,9024491
2021-08-06,84.00950622558594,117.3375015258789,120.375,115.94999694824219,116.0625,9855658
2021-08-09,82.3448715209961,115.01249694824219,117.9749984741211,114.2249984741211,117.3375015258789,4103937
2021-08-10,79.68685913085938,111.30000305175781,115.5,110.625,115.5,3714406
2021-08-11,79.82112121582031,111.48750305175781,112.3125,109.3125,111.30000305175781,5826506
2021-08-12,81.08299255371094,113.25,113.69999694824219,111.1500015258789,111.5625,5839975
2021-08-13,79.91299438476562,110.13749694824219,113.25,109.80000305175781,111.7125015258789,4478833
2021-08-16,82.63389587402344,113.88749694824219,114.1875,109.5374984741211,110.2125015258789,6124230
2021-08-17,80.32112884521484,110.69999694824219,114.1875,110.0625,113.88749694824219,3796070
2021-08-18,80.5660171508789,111.0374984741211,112.42500305175781,110.51249694824219,110.7750015258789,4720377
2021-08-20,78.33486938476562,107.9625015258789,111.75,107.25,111.07499694824219,10165571
2021-08-23,76.48466491699219,105.4124984741211,109.05000305175781,105.07499694824219,108.75,4154245
2021-08-24,78.57975769042969,108.30000305175781,108.5999984741211,104.4375,105.26249694824219,5507139
2021-08-25,79.04231262207031,108.9375,109.42500305175781,107.55000305175781,108.0374984741211,3448527
2021-08-26,78.41649627685547,108.07499694824219,109.5374984741211,107.625,108.75,3077809
2021-08-27,79.61370086669922,109.7249984741211,110.32499694824219,108.1875,108.75,3732019
2021-08-30,81.54553985595703,112.38749694824219,112.98750305175781,110.51249694824219,110.55000305175781,4734422
2021-08-31,82.5522689819336,113.7750015258789,114.07499694824219,111.9375,112.23750305175781,5838105
2021-09-01,83.04202270507812,114.44999694824219,115.5,113.2874984741211,114.3375015258789,3974318
2021-09-02,83.23251342773438,114.7125015258789,115.4625015258789,113.7750015258789,114.0374984741211,2280681
2021-09-03,83.93993377685547,115.6875,116.8499984741211,114.5625,114.9375,3434655
2021-09-06,83.12367248535156,114.5625,116.4000015258789,114.3375015258789,115.6875,2725558
2021-09-07,82.0897216796875,113.13749694824219,114.5625,112.19999694824219,114.0,3020761
2021-09-08,85.73572540283203,118.1624984741211,118.6875,112.80000305175781,113.0250015258789,8887327
2021-09-09,85.59969329833984,117.9749984741211,119.8125,117.1500015258789,117.1500015258789,6018682
2021-09-13,86.00782775878906,118.5374984741211,118.98750305175781,115.57499694824219,117.9375,5911625
2021-09-14,85.68132019042969,118.0875015258789,119.625,117.5625,119.4375,3988073
2021-09-15,87.77642059326172,120.9749984741211,123.26249694824219,117.2249984741211,117.375,12412889
2021-09-16,85.96688079833984,117.2249984741211,119.6624984741211,116.73750305175781,119.4000015258789,3948801
2021-09-17,86.37937927246094,117.7874984741211,118.3499984741211,114.30000305175781,117.4124984741211,9419281
2021-09-20,83.2168197631836,113.4749984741211,117.26249694824219,113.25,116.25,2638633
2021-09-21,83.54682922363281,113.92500305175781,114.9375,112.19999694824219,113.55000305175781,1850957
2021-09-22,83.93183898925781,114.44999694824219,115.80000305175781,113.7750015258789,114.0374984741211,1816095
2021-09-23,85.47187805175781,116.55000305175781,117.2249984741211,114.48750305175781,115.0875015258789,3532363
2021-09-24,83.93183898925781,114.44999694824219,117.9375,113.7750015258789,116.69999694824219,4412819
2021-09-27,83.3818130493164,113.69999694824219,116.4375,113.17500305175781,115.19999694824219,4286771
2021-09-28,87.6169204711914,119.4749984741211,121.5,113.7750015258789,114.3375015258789,14143965
2021-09-29,89.29443359375,121.76249694824219,124.5,117.5999984741211,119.69999694824219,12576163
2021-09-30,86.81938934326172,118.38749694824219,122.9625015258789,117.75,121.76249694824219,11558010
2021-10-01,85.85685729980469,117.07499694824219,118.61250305175781,115.125,118.42500305175781,7635189
2021-10-04,87.36942291259766,119.13749694824219,119.7750015258789,117.375,117.44999694824219,3260442
2021-10-05,88.90943145751953,121.23750305175781,122.625,119.13749694824219,119.51249694824219,8279009
2021-10-06,86.5168685913086,117.9749984741211,122.4375,117.0,122.4375,6735775
2021-10-07,86.9843978881836,118.61250305175781,120.07499694824219,118.1624984741211,118.7249984741211,3415690
2021-10-08,86.7643814086914,118.3125,119.4375,117.2249984741211,119.17500305175781,3286333
2021-10-11,87.56190490722656,119.4000015258789,121.9124984741211,119.0250015258789,120.2249984741211,5005618
2021-10-12,87.80941772460938,119.73750305175781,120.26249694824219,117.75,119.36250305175781,5129422
2021-10-13,88.00192260742188,120.0,122.0625,119.6624984741211,120.5625,6888073
2021-10-14,90.61446380615234,123.5625,126.63749694824219,119.7750015258789,120.75,28658122
2021-10-18,90.8069839477539,123.82499694824219,126.1500015258789,122.8499984741211,125.9625015258789,10446510
2021-10-19,86.57189178466797,118.05000305175781,124.76249694824219,117.30000305175781,124.5,9119558
2021-10-20,84.4818344116211,115.19999694824219,118.875,114.1500015258789,116.69999694824219,6240486
2021-10-21,85.03184509277344,115.94999694824219,117.375,114.9000015258789,116.32499694824219,8089525
2021-10-22,83.02430725097656,113.2125015258789,117.0,112.01249694824219,116.625,7939197
2021-10-25,81.70426177978516,111.4124984741211,114.0374984741211,110.32499694824219,113.73750305175781,6899531
2021-10-26,83.43681335449219,113.7750015258789,115.0875015258789,111.0,111.9000015258789,9404410
2021-10-27,85.88436126708984,117.11250305175781,118.875,113.88749694824219,113.9625015258789,8728597
2021-10-28,82.52930450439453,112.5374984741211,117.48750305175781,111.63749694824219,117.0,6381133
2021-10-29,81.75929260253906,111.48750305175781,114.0374984741211,109.98750305175781,112.7249984741211,9355967
2021-11-01,82.61180114746094,112.6500015258789,113.9625015258789,110.32499694824219,113.0999984741211,9074795
2021-11-02,83.16182708740234,113.4000015258789,114.86250305175781,113.0250015258789,113.2874984741211,5231263
2021-11-03,84.0418472290039,114.5999984741211,116.69999694824219,113.25,114.375,5571269
2021-11-04,84.31682586669922,114.9749984741211,115.4625015258789,114.63749694824219,115.42500305175781,595251
2021-11-08,85.08686065673828,116.0250015258789,116.73750305175781,115.05000305175781,115.19999694824219,4271967
2021-11-09,84.01433563232422,114.5625,116.4749984741211,114.07499694824219,116.0625,4084763
2021-11-10,84.67434692382812,115.4625015258789,116.0625,113.625,114.07499694824219,4604093
2021-11-11,83.75184631347656,112.3499984741211,113.7750015258789,110.32499694824219,113.4749984741211,5676507
2021-11-12,81.43163299560547,109.23750305175781,113.17500305175781,108.5999984741211,113.17500305175781,8843363
2021-11-15,79.44685363769531,106.57499694824219,109.42500305175781,106.3499984741211,109.42500305175781,6113538
2021-11-16,78.27273559570312,105.0,107.0250015258789,104.55000305175781,106.875,7735005
2021-11-17,77.37818908691406,103.80000305175781,106.6875,103.57499694824219,105.0,5783695
2021-11-18,76.17615509033203,102.1875,104.55000305175781,102.07499694824219,104.0999984741211,4693974
2021-11-22,74.58275604248047,100.05000305175781,102.7125015258789,99.3375015258789,102.5625,10634843
2021-11-23,75.5052490234375,101.2874984741211,102.48750305175781,99.11250305175781,99.67500305175781,8809554
2021-11-24,75.28162384033203,100.98750305175781,102.5999984741211,100.5,102.07499694824219,7746349
2021-11-25,74.75047302246094,100.2750015258789,101.0999984741211,98.73750305175781,100.94999694824219,6366957
2021-11-26,72.70979309082031,97.5374984741211,99.67500305175781,97.05000305175781,99.375,10451838
2021-11-29,72.06684112548828,96.67500305175781,98.25,94.61250305175781,97.19999694824219,6847174
2021-11-30,75.22570037841797,100.9124984741211,106.05000305175781,95.88749694824219,97.5,148766733
2021-12-01,75.16979217529297,100.8375015258789,102.4124984741211,99.9749984741211,101.8499984741211,5770227
2021-12-02,75.19773864746094,100.875,102.3375015258789,100.1624984741211,100.94999694824219,8193455
2021-12-03,74.10752868652344,99.4124984741211,101.4375,99.07499694824219,100.42500305175781,16718095
2021-12-06,74.24729919433594,99.5999984741211,101.0625,98.8125,99.44999694824219,9322681
2021-12-07,75.22570037841797,100.9124984741211,101.5875015258789,99.375,99.9375,12173799
2021-12-08,76.12024688720703,102.11250305175781,102.375,100.9124984741211,101.2874984741211,10525678
2021-12-09,76.45569610595703,102.5625,103.19999694824219,101.2874984741211,102.375,10422967
2021-12-10,76.17615509033203,102.1875,102.7125015258789,100.6500015258789,101.36250305175781,12160343
2021-12-13,76.53958129882812,102.67500305175781,104.0250015258789,101.7750015258789,102.1875,10149927
2021-12-14,76.51162719726562,102.63749694824219,103.3499984741211,101.32499694824219,101.73750305175781,8731150
2021-12-15,75.5052490234375,101.2874984741211,103.125,100.875,102.9000015258789,5701374
2021-12-16,74.80638885498047,100.3499984741211,101.9625015258789,99.63749694824219,101.2874984741211,9325779
2021-12-17,73.40866088867188,98.4749984741211,100.94999694824219,97.2750015258789,100.9124984741211,15167111
2021-12-20,70.69705963134766,94.8375015258789,97.42500305175781,93.86250305175781,97.1624984741211,9841995
2021-12-21,71.11640167236328,95.4000015258789,97.0875015258789,94.9124984741211,95.51249694824219,4785247
2021-12-22,72.23457336425781,96.9000015258789,97.19999694824219,94.94999694824219,95.625,6478953
2021-12-23,74.10752868652344,99.4124984741211,99.9375,97.0875015258789,97.57499694824219,5549313
2021-12-24,73.46456146240234,98.55000305175781,100.05000305175781,98.32499694824219,100.05000305175781,4010054
2021-12-27,73.57638549804688,98.69999694824219,99.3375015258789,97.05000305175781,98.0625,3032223
2021-12-28,73.9118423461914,99.1500015258789,99.48750305175781,98.4749984741211,99.0,3245167
2021-12-29,73.77207946777344,98.9625015258789,100.125,98.6624984741211,99.5999984741211,3249737
2021-12-30,73.26888275146484,98.2874984741211,99.44999694824219,97.6500015258789,99.11250305175781,3531202
2021-12-31,74.80638885498047,100.3499984741211,100.875,98.32499694824219,98.32499694824219,3185170
2022-01-03,75.64502716064453,101.4749984741211,101.88749694824219,99.9749984741211,100.80000305175781,5494089
2022-01-04,76.1482162475586,102.1500015258789,103.01249694824219,101.51249694824219,101.8499984741211,4885165
2022-01-05,76.28797912597656,102.3375015258789,102.9000015258789,101.9625015258789,102.5999984741211,2491817
2022-01-06,76.51162719726562,102.63749694824219,102.82499694824219,101.0625,102.67500305175781,3340823
2022-01-07,76.26001739501953,102.30000305175781,103.6500015258789,101.4749984741211,102.75,4452871
2022-01-10,78.32865142822266,105.07499694824219,105.375,102.48750305175781,102.48750305175781,6685729
2022-01-11,77.15457153320312,103.5,105.5999984741211,103.0875015258789,105.5625,4069530
2022-01-12,77.79753112792969,104.36250305175781,104.73750305175781,103.19999694824219,104.0625,2879038
2022-01-13,78.30069732666016,105.0374984741211,106.125,104.0250015258789,104.25,4413423
2022-01-14,77.82547760009766,104.4000015258789,105.375,104.13749694824219,105.0374984741211,2828831
2022-01-17,78.16094207763672,104.8499984741211,105.3375015258789,104.17500305175781,104.4000015258789,2211889
2022-01-18,76.26001739501953,102.30000305175781,105.9000015258789,102.0,105.0,3664375
2022-01-19,77.07071685791016,103.38749694824219,103.875,101.55000305175781,102.63749694824219,3162527
2022-01-20,77.18254089355469,103.5374984741211,104.625,102.7874984741211,103.42500305175781,2926350
2022-01-21,74.30321502685547,99.67500305175781,103.5,99.11250305175781,103.2750015258789,3844671
2022-01-24,72.26252746582031,96.9375,100.2750015258789,96.1500015258789,100.2750015258789,5594007
2022-01-25,73.54841613769531,98.6624984741211,99.0,95.88749694824219,97.125,6732153
2022-01-27,75.14185333251953,100.80000305175781,101.0999984741211,97.94999694824219,98.625,6043766
2022-01-28,75.5891342163086,101.4000015258789,103.4625015258789,101.0999984741211,101.7750015258789,4826314
2022-01-31,77.51799011230469,103.98750305175781,104.51249694824219,100.875,102.82499694824219,10509363
2022-02-01,78.02114868164062,104.6624984741211,105.11250305175781,102.9000015258789,104.5875015258789,9770014
2022-02-02,79.41889190673828,106.5374984741211,106.9124984741211,104.73750305175781,105.0,5238479
2022-02-03,78.60822296142578,105.44999694824219,107.4749984741211,104.9625015258789,107.17500305175781,5476739
2022-02-04,78.60822296142578,105.44999694824219,106.5374984741211,103.05000305175781,106.125,28956586
2022-02-07,76.70729064941406,102.9000015258789,105.9749984741211,102.3375015258789,105.75,10684595
2022-02-08,75.64502716064453,101.4749984741211,103.19999694824219,100.05000305175781,102.9000015258789,8497857
2022-02-09,77.35023498535156,103.76249694824219,103.98750305175781,101.4000015258789,102.0,5328593
2022-02-10,78.74797821044922,105.63749694824219,105.9000015258789,103.76249694824219,104.0625,6287827
2022-02-11,77.68572235107422,104.2125015258789,105.75,103.98750305175781,105.1875,5977837
2022-02-14,74.77842712402344,100.3125,103.2750015258789,99.82499694824219,103.0875015258789,8892293
2022-02-15,75.7442626953125,97.05000305175781,97.3499984741211,94.3499984741211,97.3499984741211,9860857
2022-02-16,76.09546661376953,97.5,99.375,97.19999694824219,97.5,5442447
2022-02-17,74.25162506103516,95.13749694824219,98.13749694824219,94.875,98.13749694824219,5808171
2022-02-18,73.90040588378906,94.6875,95.5875015258789,93.7874984741211,94.38749694824219,6130407
2022-02-21,73.4614028930664,94.125,95.5875015258789,93.26249694824219,94.5,3556129
2022-02-22,72.4370346069336,92.8125,93.5250015258789,91.19999694824219,93.0374984741211,5583067
2022-02-23,73.13945007324219,93.7125015258789,94.875,93.1500015258789,93.375,3587586
2022-02-24,68.48592376708984,87.75,92.13749694824219,87.44999694824219,92.0625,8936817
2022-02-25,70.56392669677734,90.4124984741211,92.2125015258789,89.4000015258789,89.5875015258789,5895191
2022-02-28,71.73462677001953,91.9124984741211,92.4749984741211,88.42500305175781,88.5,7189902
2022-03-02,71.52974700927734,91.6500015258789,93.0,90.75,91.5,4452767
2022-03-03,71.85167694091797,92.0625,93.5250015258789,91.6500015258789,92.0625,3089573
2022-03-04,72.31995391845703,92.6624984741211,93.75,91.2750015258789,91.42500305175781,3459053
