Date,Adj Close,Close,High,Low,Open,Volume
2021-03-05,1086.2071533203125,1116.800048828125,1163.0,1110.0,1140.0,4524090
2021-03-08,1084.6995849609375,1115.25,1149.699951171875,1109.1500244140625,1129.0,2094055
2021-03-09,1069.8671875,1100.0,1127.699951171875,1089.0,1125.9000244140625,3109318
2021-03-10,1089.6112060546875,1120.300048828125,1125.0,1100.0999755859375,1100.0999755859375,1891547
2021-03-12,1072.8824462890625,1103.0999755859375,1140.0,1097.8499755859375,1128.4000244140625,1726017
2021-03-15,1069.137939453125,1099.25,1119.1500244140625,1086.550048828125,1112.050048828125,1573678
2021-03-16,1058.6339111328125,1088.449951171875,1106.25,1076.5,1100.0,2538380
2021-03-17,1032.7137451171875,1061.800048828125,1094.0999755859375,1052.5,1088.449951171875,1149913
2021-03-18,995.9978637695312,1024.050048828125,1070.949951171875,1015.0999755859375,1066.949951171875,2339212
2021-03-19,1015.3525390625,1043.949951171875,1047.25,986.5,1010.0499877929688,3150876
2021-03-22,1008.78759765625,1037.199951171875,1054.6500244140625,1027.0,1046.0,1347171
2021-03-23,1012.8726196289062,1041.4000244140625,1057.0,1030.0999755859375,1036.9000244140625,1825941
2021-03-24,1000.763671875,1028.949951171875,1046.9000244140625,1024.9000244140625,1038.0,1198133
2021-03-25,998.040283203125,1026.1500244140625,1035.699951171875,1015.0,1026.8499755859375,1383782
2021-03-26,1021.5289306640625,1050.300048828125,1062.449951171875,1026.300048828125,1030.550048828125,1656045
2021-03-30,1021.7720336914062,1050.550048828125,1078.0,1047.550048828125,1066.0,1297976
2021-03-31,1021.6260375976562,1050.4000244140625,1069.5,1048.25,1050.0999755859375,950070
2021-04-01,1029.4552001953125,1058.449951171875,1072.0,1046.1500244140625,1062.75,1032919
2021-04-05,1001.6389770507812,1029.8499755859375,1063.550048828125,1015.4500122070312,1060.0,1017471
2021-04-06,1023.1334838867188,1051.949951171875,1056.449951171875,1023.0,1025.0,1161935
2021-04-07,1029.3095703125,1058.300048828125,1065.800048828125,1045.5,1052.0,831141
2021-04-08,1030.719970703125,1059.75,1070.0,1049.0,1064.9000244140625,1189741
2021-04-09,1033.151611328125,1062.25,1099.949951171875,1052.050048828125,1059.0,2671765
2021-04-12,966.479248046875,993.7000122070312,1050.800048828125,990.0,1048.0,1484884
2021-04-13,995.7060546875,1023.75,1029.0,980.6500244140625,993.5,1403988
2021-04-15,982.5272827148438,1010.2000122070312,1038.0,1003.8499755859375,1031.0999755859375,1467066
2021-04-16,982.7703857421875,1010.4500122070312,1032.0,1007.3499755859375,1014.5499877929688,1400671
2021-04-19,973.5306396484375,1000.9500122070312,1006.5,971.0999755859375,982.0499877929688,935048
2021-04-20,977.2750854492188,1004.7999877929688,1020.9000244140625,996.5,1010.0,924983
2021-04-22,977.0806274414062,1004.5999755859375,1013.0,995.2000122070312,1008.0,793395
2021-04-23,977.9560546875,1005.5,1024.0,1000.2999877929688,1005.7000122070312,1796088
2021-04-26,972.703857421875,1000.0999755859375,1013.7999877929688,990.0499877929688,1013.7999877929688,1526982
2021-04-27,1000.325927734375,1028.5,1036.0,1003.0,1005.4000244140625,1255019
2021-04-28,991.9127807617188,1019.8499755859375,1044.0,1016.0999755859375,1040.0,844145
2021-04-29,981.7003784179688,1009.3499755859375,1034.949951171875,1005.8499755859375,1025.0,707355
2021-04-30,963.1237182617188,990.25,1035.550048828125,982.3499755859375,1000.2000122070312,1428474
2021-05-03,977.1779174804688,1004.7000122070312,1008.0,970.0,984.9000244140625,1361391
2021-05-04,958.9415893554688,985.9500122070312,1017.0,981.0,1012.0,1133825
2021-05-05,969.88330078125,997.2000122070312,1006.5999755859375,980.0999755859375,990.0,918327
2021-05-06,979.1716918945312,1006.75,1010.0,988.5999755859375,998.0,596924
2021-05-07,974.5518188476562,1002.0,1014.4000244140625,998.0,1013.2000122070312,595813
2021-05-10,977.907470703125,1005.4500122070312,1012.75,1000.5499877929688,1005.0,487919
2021-05-11,1001.4444580078125,1029.6500244140625,1032.0,994.0499877929688,998.7999877929688,1170319
2021-05-12,980.2416381835938,1007.8499755859375,1035.050048828125,1002.9000244140625,1035.0,859198
2021-05-14,970.2237548828125,997.5499877929688,1023.7999877929688,983.5,1011.2999877929688,907626
2021-05-17,1002.3197631835938,1030.550048828125,1036.949951171875,988.0,1003.0,1742654
2021-05-18,1042.099609375,1071.449951171875,1074.5,1020.0999755859375,1035.0,3242276
2021-05-19,1044.6767578125,1074.0999755859375,1082.699951171875,1058.0,1072.800048828125,1982427
2021-05-20,1042.9747314453125,1072.3499755859375,1088.0,1066.0,1080.0,1887196
2021-05-21,1000.1314697265625,1028.300048828125,1073.0,1025.0,1072.449951171875,6665482
2021-05-24,987.5848388671875,1015.4000244140625,1036.75,1013.4000244140625,1035.0,1361368
2021-05-25,967.8408813476562,995.0999755859375,1020.8499755859375,992.0,1020.0,2481410
2021-05-26,969.1052856445312,996.4000244140625,1009.25,995.0,1003.0,1161924
2021-05-27,991.8641967773438,1019.7999877929688,1024.5999755859375,990.0,1001.5999755859375,3138650
2021-05-28,990.2108764648438,1018.0999755859375,1028.9000244140625,1012.7999877929688,1028.0,916916
2021-05-31,1002.5630493164062,1030.800048828125,1033.949951171875,1011.0,1013.0,1367577
2021-06-01,1001.2498779296875,1029.449951171875,1045.0,1026.050048828125,1032.0,1215986
2021-06-02,1018.0274047851562,1046.699951171875,1049.699951171875,1024.0,1026.0,1365925
2021-06-03,1043.1693115234375,1072.550048828125,1081.0,1046.0999755859375,1051.0,2154185
2021-06-04,1027.850830078125,1056.800048828125,1084.800048828125,1055.0,1080.0,1390616
2021-06-07,1022.0151977539062,1050.800048828125,1067.75,1046.6500244140625,1060.0,1031807
2021-06-08,1010.48974609375,1038.949951171875,1056.699951171875,1035.300048828125,1051.0999755859375,1333609
2021-06-09,999.1102294921875,1027.25,1057.6500244140625,1022.0499877929688,1044.5,1554120
2021-06-10,995.7546997070312,1023.7999877929688,1034.0,1020.0,1031.0,1474654
2021-06-11,989.2382202148438,1017.0999755859375,1031.949951171875,1011.5,1025.0999755859375,1400679
2021-06-14,991.5238647460938,1019.4500122070312,1025.949951171875,1001.0499877929688,1020.0,1285579
2021-06-15,990.0162963867188,1017.9000244140625,1030.9000244140625,1015.5,1025.0,1308405
2021-06-16,979.3662719726562,1006.9500122070312,1022.0999755859375,1005.0,1021.0,1226060
2021-06-17,973.8031616210938,997.75,1008.7999877929688,991.0,1000.0,1334851
2021-06-18,972.5830688476562,996.5,1008.5499877929688,977.0999755859375,1001.0,1374997
2021-06-21,959.3582153320312,982.9500122070312,984.9500122070312,958.0,980.0,1796870
2021-06-22,975.7063598632812,999.7000122070312,1009.7999877929688,981.0499877929688,992.4000244140625,2180170
2021-06-23,974.5350341796875,998.5,1007.5999755859375,993.2999877929688,1007.5999755859375,989715
2021-06-24,967.7518310546875,991.5499877929688,1004.5999755859375,985.2999877929688,1000.0,718519
2021-06-25,975.36474609375,999.3499755859375,1001.5499877929688,990.0,992.0,587103
2021-06-28,968.48388671875,992.2999877929688,1009.7999877929688,991.0,1001.0,898012
2021-06-29,955.3079223632812,978.7999877929688,996.6500244140625,977.0,993.6500244140625,1104845
2021-06-30,956.67431640625,980.2000122070312,992.7000122070312,978.0,983.0,897832
2021-07-01,965.2630615234375,989.0,997.2000122070312,980.2000122070312,984.7999877929688,1208575
2021-07-02,961.8959350585938,985.5499877929688,998.7999877929688,984.0,995.0,760738
2021-07-05,997.8126831054688,1022.3499755859375,1025.0,986.9000244140625,991.4500122070312,2689626
2021-07-06,996.8854370117188,1021.4000244140625,1031.0,1015.3499755859375,1027.449951171875,1459526
2021-07-07,996.8854370117188,1021.4000244140625,1026.0,1010.5,1021.4000244140625,895906
2021-07-08,1003.8150024414062,1028.5,1035.9000244140625,1020.0499877929688,1022.5,1860896
2021-07-09,998.7887573242188,1023.3499755859375,1028.949951171875,1015.0499877929688,1028.0,761908
2021-07-12,1017.4790649414062,1042.5,1046.0,1020.1500244140625,1026.199951171875,1314157
2021-07-13,1007.7678833007812,1032.550048828125,1049.949951171875,1027.800048828125,1046.949951171875,879897
2021-07-14,998.1542358398438,1022.7000122070312,1035.9000244140625,1020.0999755859375,1033.300048828125,795889
2021-07-15,1014.8925170898438,1039.8499755859375,1049.9000244140625,1023.0,1027.0,1205440
2021-07-16,1051.785400390625,1077.6500244140625,1090.0,1044.0,1047.0,3979532
2021-07-19,1063.4974365234375,1089.6500244140625,1108.0,1069.25,1075.0,3216454
2021-07-20,1077.0638427734375,1103.550048828125,1109.75,1061.050048828125,1094.949951171875,2862918
2021-07-22,1123.667724609375,1151.300048828125,1184.0,1125.5,1142.0,12956315
2021-07-23,1116.2989501953125,1143.75,1166.949951171875,1139.25,1158.9000244140625,1567974
2021-07-26,1134.404052734375,1162.300048828125,1169.800048828125,1116.5,1139.8499755859375,2308489
2021-07-27,1131.5732421875,1159.4000244140625,1177.6500244140625,1151.6500244140625,1165.0,1466489
2021-07-28,1129.8165283203125,1157.5999755859375,1178.6500244140625,1148.1500244140625,1162.0,1736883
2021-07-29,1150.458984375,1178.75,1184.9000244140625,1158.050048828125,1160.0,1302792
2021-07-30,1145.4813232421875,1173.6500244140625,1195.0,1167.6500244140625,1179.550048828125,2076845
2021-08-02,1156.6566162109375,1185.0999755859375,1205.0,1175.6500244140625,1180.0,1659962
2021-08-03,1201.7476806640625,1231.300048828125,1246.4000244140625,1191.3499755859375,1198.0,4940389
2021-08-04,1204.1387939453125,1233.75,1246.9000244140625,1222.5999755859375,1241.9000244140625,2387558
2021-08-05,1187.0589599609375,1216.25,1240.199951171875,1212.0999755859375,1240.0,995267
2021-08-06,1203.309326171875,1232.9000244140625,1259.949951171875,1216.0,1224.0,2921992
2021-08-09,1205.8468017578125,1235.5,1254.3499755859375,1230.550048828125,1247.0,1438802
2021-08-10,1194.4765625,1223.8499755859375,1254.699951171875,1218.5999755859375,1245.9000244140625,1823117
2021-08-11,1207.06689453125,1236.75,1243.25,1196.8499755859375,1227.0,1973876
2021-08-12,1202.3331298828125,1231.9000244140625,1255.5999755859375,1226.050048828125,1254.0,2264764
2021-08-13,1212.33740234375,1242.1500244140625,1257.1500244140625,1225.4000244140625,1230.0,1861705
2021-08-16,1196.281982421875,1225.699951171875,1252.4000244140625,1222.1500244140625,1242.6500244140625,843960
2021-08-17,1195.0133056640625,1224.4000244140625,1244.0,1216.5,1226.0,1600498
2021-08-18,1204.529296875,1234.1500244140625,1266.0,1226.25,1228.0,2658601
2021-08-20,1206.6279296875,1236.300048828125,1254.9000244140625,1224.550048828125,1229.0,1989898
2021-08-23,1228.97802734375,1259.199951171875,1289.5,1241.3499755859375,1242.800048828125,3835797
2021-08-24,1235.3218994140625,1265.699951171875,1279.699951171875,1241.8499755859375,1269.9000244140625,1492926
2021-08-25,1175.346923828125,1204.25,1274.199951171875,1201.0,1264.949951171875,2460031
2021-08-26,1185.8388671875,1215.0,1220.8499755859375,1191.0,1207.699951171875,1413269
2021-08-27,1205.3587646484375,1235.0,1238.949951171875,1215.0,1218.0,1169963
2021-08-30,1236.1029052734375,1266.5,1270.0,1230.0,1230.0,1105428
2021-08-31,1238.0059814453125,1268.449951171875,1287.699951171875,1254.550048828125,1270.0,4863922
2021-09-01,1312.474853515625,1344.75,1354.300048828125,1266.1500244140625,1270.0,5063369
2021-09-02,1358.8345947265625,1392.25,1398.0,1341.75,1350.800048828125,2971890
2021-09-03,1396.1177978515625,1430.449951171875,1434.6500244140625,1387.0,1399.0,2720191
2021-09-06,1396.1177978515625,1430.449951171875,1439.800048828125,1420.449951171875,1430.0,1244690
2021-09-07,1410.12353515625,1444.800048828125,1462.6500244140625,1430.6500244140625,1439.800048828125,1787418
2021-09-08,1398.26513671875,1432.6500244140625,1454.3499755859375,1417.949951171875,1444.800048828125,1078326
2021-09-09,1419.053955078125,1453.949951171875,1459.800048828125,1414.699951171875,1429.0,1745952
2021-09-13,1415.2962646484375,1450.0999755859375,1462.75,1435.050048828125,1456.550048828125,1437805
2021-09-14,1430.37548828125,1465.550048828125,1471.449951171875,1450.0999755859375,1450.300048828125,1024080
2021-09-15,1416.36962890625,1451.199951171875,1469.5,1446.449951171875,1466.0,766614
2021-09-16,1418.2242431640625,1453.0999755859375,1477.0,1448.050048828125,1456.4000244140625,1068097
2021-09-17,1436.5731201171875,1471.9000244140625,1482.699951171875,1447.0999755859375,1458.0,2099188
2021-09-20,1373.42578125,1407.199951171875,1462.300048828125,1400.0,1460.0,1682673
2021-09-21,1377.232177734375,1411.0999755859375,1427.75,1392.050048828125,1410.0999755859375,1677219
2021-09-22,1386.3577880859375,1420.449951171875,1443.4000244140625,1409.0,1411.0999755859375,1337462
2021-09-23,1403.730712890625,1438.25,1454.3499755859375,1423.699951171875,1427.550048828125,1137902
2021-09-24,1380.941162109375,1414.9000244140625,1448.9000244140625,1398.449951171875,1442.0,972346
2021-09-27,1355.223388671875,1388.550048828125,1424.0,1385.0,1424.0,1130126
2021-09-28,1336.9722900390625,1369.8499755859375,1404.1500244140625,1360.6500244140625,1389.800048828125,1033811
2021-09-29,1335.0203857421875,1367.8499755859375,1377.449951171875,1351.0,1364.0,869402
2021-09-30,1340.1441650390625,1373.0999755859375,1382.550048828125,1361.300048828125,1368.0,910972
2021-10-01,1326.4803466796875,1359.0999755859375,1382.699951171875,1334.25,1373.0999755859375,839100
2021-10-04,1356.4437255859375,1389.800048828125,1394.449951171875,1355.300048828125,1360.550048828125,802477
2021-10-05,1356.19970703125,1389.550048828125,1401.0999755859375,1382.8499755859375,1396.0,913676
2021-10-06,1336.533203125,1369.4000244140625,1410.550048828125,1365.0,1397.800048828125,738636
2021-10-07,1360.73779296875,1394.199951171875,1408.0,1375.25,1376.199951171875,728717
2021-10-08,1338.53369140625,1371.449951171875,1405.300048828125,1366.1500244140625,1400.800048828125,566246
2021-10-11,1348.9771728515625,1382.1500244140625,1409.8499755859375,1369.3499755859375,1382.449951171875,836394
2021-10-12,1386.162841796875,1420.25,1427.949951171875,1383.300048828125,1387.0,1358251
2021-10-13,1375.8658447265625,1409.699951171875,1438.0,1399.0,1438.0,1406850
2021-10-14,1438.72021484375,1474.0999755859375,1479.800048828125,1405.0999755859375,1413.699951171875,1827348
2021-10-18,1419.785888671875,1454.699951171875,1504.449951171875,1440.199951171875,1486.6500244140625,1694567
2021-10-19,1389.62744140625,1423.800048828125,1482.550048828125,1411.0999755859375,1469.800048828125,951188
2021-10-20,1372.93798828125,1406.699951171875,1433.9000244140625,1378.1500244140625,1430.0,1193058
2021-10-21,1254.939697265625,1285.800048828125,1364.949951171875,1210.300048828125,1354.0,8213470
2021-10-22,1258.4044189453125,1289.3499755859375,1319.75,1265.4000244140625,1290.0,1631143
2021-10-25,1267.7740478515625,1298.949951171875,1309.300048828125,1272.4000244140625,1304.800048828125,1114353
2021-10-26,1254.6468505859375,1285.5,1309.0,1261.800048828125,1309.0,1374534
2021-10-27,1248.9725341796875,1276.699951171875,1307.0,1275.0,1290.0,937862
2021-10-28,1236.303955078125,1263.75,1286.949951171875,1256.449951171875,1286.949951171875,943525
2021-10-29,1235.521484375,1262.949951171875,1293.0,1243.75,1251.25,1421636
2021-11-01,1260.1739501953125,1288.1500244140625,1290.0,1260.5999755859375,1275.550048828125,890339
2021-11-02,1262.7176513671875,1290.75,1303.699951171875,1283.5999755859375,1295.800048828125,571414
2021-11-03,1262.668701171875,1290.699951171875,1301.8499755859375,1271.0,1301.8499755859375,584243
2021-11-04,1266.33740234375,1294.449951171875,1300.0,1290.0,1297.800048828125,56644
2021-11-08,1297.495361328125,1326.300048828125,1329.449951171875,1285.300048828125,1306.800048828125,760625
2021-11-09,1298.0826416015625,1326.9000244140625,1339.0,1312.050048828125,1326.300048828125,613322
2021-11-10,1317.7947998046875,1347.050048828125,1350.0,1318.199951171875,1320.0,729602
2021-11-11,1316.572021484375,1345.800048828125,1355.449951171875,1329.0,1354.949951171875,825469
2021-11-12,1342.8878173828125,1372.699951171875,1379.9000244140625,1346.0,1356.449951171875,1056339
2021-11-15,1359.0294189453125,1389.199951171875,1399.6500244140625,1377.0999755859375,1378.0,1020862
2021-11-16,1368.4698486328125,1398.8499755859375,1404.949951171875,1360.0,1391.5,944782
2021-11-17,1345.3822021484375,1375.25,1402.5999755859375,1365.300048828125,1400.0,825684
2021-11-18,1343.132568359375,1372.949951171875,1382.0,1340.3499755859375,1370.0,771508
2021-11-22,1347.58349609375,1377.5,1424.3499755859375,1358.0,1385.199951171875,2587391
2021-11-23,1362.0621337890625,1392.300048828125,1410.0,1360.0,1360.0,1071227
2021-11-24,1342.7412109375,1372.550048828125,1407.5999755859375,1360.449951171875,1399.0,995846
2021-11-25,1359.2740478515625,1389.449951171875,1395.8499755859375,1361.800048828125,1376.0,1110099
2021-11-26,1298.3760986328125,1327.199951171875,1379.0,1321.050048828125,1379.0,1219366
2021-11-29,1301.2130126953125,1330.0999755859375,1356.800048828125,1291.800048828125,1315.0,1261578
2021-11-30,1330.8060302734375,1360.3499755859375,1409.949951171875,1324.0,1331.9000244140625,6604500
2021-12-01,1331.44189453125,1361.0,1376.75,1320.0,1360.300048828125,1624319
2021-12-02,1349.1976318359375,1379.1500244140625,1385.0,1335.0,1361.0,1539592
2021-12-03,1353.2086181640625,1383.25,1395.949951171875,1368.1500244140625,1368.1500244140625,1085502
2021-12-06,1340.6866455078125,1370.449951171875,1395.800048828125,1368.25,1385.5,791805
2021-12-07,1380.2093505859375,1410.8499755859375,1419.0,1370.050048828125,1377.699951171875,1410645
2021-12-08,1387.155029296875,1417.949951171875,1429.4000244140625,1407.199951171875,1429.0,948420
2021-12-09,1358.8338623046875,1389.0,1424.6500244140625,1382.0,1418.0,1065129
2021-12-10,1361.9644775390625,1392.199951171875,1398.0,1376.0999755859375,1389.0,887283
2021-12-13,1340.246337890625,1370.0,1394.5,1367.199951171875,1381.0999755859375,1124454
2021-12-14,1323.0775146484375,1352.449951171875,1372.949951171875,1340.0,1372.0,1322715
2021-12-15,1322.00146484375,1351.3499755859375,1364.4000244140625,1345.0,1350.0,766527
2021-12-16,1331.44189453125,1361.0,1370.449951171875,1350.3499755859375,1359.0,822094
2021-12-17,1291.185791015625,1319.8499755859375,1360.0,1313.949951171875,1355.0,1080803
2021-12-20,1261.6416015625,1289.6500244140625,1310.0,1253.4000244140625,1310.0,1419970
2021-12-21,1309.626220703125,1338.699951171875,1352.0,1294.050048828125,1299.0,1669146
2021-12-22,1341.664794921875,1371.449951171875,1375.0,1345.0999755859375,1352.0,967859
2021-12-23,1342.98583984375,1372.800048828125,1394.0,1363.8499755859375,1375.550048828125,1260219
2021-12-24,1331.4908447265625,1361.050048828125,1384.800048828125,1354.199951171875,1384.800048828125,559766
2021-12-27,1344.844482421875,1374.699951171875,1377.9000244140625,1350.3499755859375,1358.800048828125,576867
2021-12-28,1369.4481201171875,1399.8499755859375,1411.800048828125,1375.0,1375.0,1138137
2021-12-29,1363.5296630859375,1393.800048828125,1405.300048828125,1388.0,1390.0,405879
2021-12-30,1356.9749755859375,1387.0999755859375,1398.699951171875,1380.0,1395.0,669700
2021-12-31,1366.66015625,1397.0,1403.0,1376.6500244140625,1376.6500244140625,386452
2022-01-03,1375.611328125,1406.1500244140625,1419.0,1396.0,1400.0,278480
2022-01-04,1370.86669921875,1401.300048828125,1413.5999755859375,1387.699951171875,1411.75,337682
2022-01-05,1369.6927490234375,1400.0999755859375,1410.949951171875,1392.050048828125,1399.949951171875,473752
2022-01-06,1356.1435546875,1386.25,1393.3499755859375,1370.300048828125,1390.0999755859375,409359
2022-01-07,1338.68115234375,1368.4000244140625,1418.949951171875,1360.0,1387.0,947383
2022-01-10,1322.2459716796875,1351.5999755859375,1380.25,1349.050048828125,1380.0,525478
2022-01-11,1328.3603515625,1357.8499755859375,1365.0,1330.9000244140625,1349.050048828125,735871
2022-01-12,1326.4036865234375,1355.8499755859375,1378.0,1340.0,1365.0,806492
2022-01-13,1298.0826416015625,1326.9000244140625,1364.9000244140625,1320.300048828125,1360.0,895685
2022-01-14,1315.6424560546875,1344.8499755859375,1350.0,1313.25,1326.9000244140625,690763
2022-01-17,1300.18603515625,1329.050048828125,1343.949951171875,1321.6500244140625,1343.0,434192
2022-01-18,1286.8809814453125,1315.449951171875,1341.5,1311.0,1326.3499755859375,423878
2022-01-19,1280.32666015625,1308.75,1332.6500244140625,1294.0,1319.800048828125,1105569
2022-01-20,1281.8431396484375,1310.300048828125,1322.0,1301.0,1310.0,760910
2022-01-21,1214.5863037109375,1241.550048828125,1306.5,1232.0999755859375,1282.0999755859375,3375259
2022-01-24,1154.323974609375,1179.949951171875,1248.0,1150.300048828125,1248.0,2571377
2022-01-25,1158.67724609375,1184.4000244140625,1193.9000244140625,1135.050048828125,1170.0999755859375,1764518
2022-01-27,1120.377685546875,1145.25,1179.8499755859375,1117.0,1175.0,2266013
2022-01-28,1117.442626953125,1142.25,1174.949951171875,1135.6500244140625,1151.0,1082194
2022-01-31,1158.67724609375,1184.4000244140625,1188.0,1148.300048828125,1148.300048828125,851868
2022-02-01,1162.00341796875,1187.800048828125,1199.0,1167.5999755859375,1195.0,1153750
2022-02-02,1183.67236328125,1209.949951171875,1215.0,1186.0999755859375,1193.0,746085
2022-02-03,1180.444091796875,1206.6500244140625,1218.800048828125,1197.050048828125,1215.0,809138
2022-02-04,1183.28125,1209.550048828125,1222.0,1201.0,1208.0,858263
2022-02-07,1168.998046875,1194.949951171875,1217.6500244140625,1185.0999755859375,1212.800048828125,1031295
2022-02-08,1161.025390625,1186.800048828125,1200.5999755859375,1175.0,1194.800048828125,608655
2022-02-09,1197.3194580078125,1223.9000244140625,1229.550048828125,1187.75,1192.699951171875,613698
2022-02-10,1192.8193359375,1219.300048828125,1229.0,1199.800048828125,1229.0,704743
2022-02-11,1149.2369384765625,1174.75,1207.0,1165.3499755859375,1206.5,1216283
2022-02-14,1130.9429931640625,1156.050048828125,1165.0,1141.5999755859375,1156.0,1094621
2022-02-15,1163.9599609375,1189.800048828125,1194.0,1141.0,1156.0,1325941
2022-02-16,1180.199462890625,1206.4000244140625,1217.5,1180.25,1195.0,623551
2022-02-17,1180.737548828125,1206.949951171875,1219.300048828125,1192.5,1210.0,846963
2022-02-18,1175.2103271484375,1201.300048828125,1211.449951171875,1191.050048828125,1197.0,632744
2022-02-21,1175.0635986328125,1201.1500244140625,1205.8499755859375,1179.550048828125,1198.0,578419
2022-02-22,1177.313720703125,1203.449951171875,1208.0999755859375,1166.0999755859375,1194.4000244140625,847355
2022-02-23,1175.1614990234375,1201.25,1217.449951171875,1198.3499755859375,1207.0,627290
2022-02-24,1122.4808349609375,1147.4000244140625,1180.25,1140.050048828125,1150.0,1658545
2022-02-25,1143.0247802734375,1168.4000244140625,1191.0,1152.1500244140625,1155.300048828125,1201568
2022-02-28,1159.9490966796875,1185.699951171875,1191.800048828125,1118.8499755859375,1156.199951171875,1813314
2022-03-02,1123.8992919921875,1148.8499755859375,1184.199951171875,1137.800048828125,1175.0,1512687
2022-03-03,1080.36572265625,1104.3499755859375,1166.199951171875,1088.5999755859375,1160.300048828125,1729863
