Date,Adj Close,Close,High,Low,Open,Volume
2021-06-17,72.60564422607422,81.9000015258789,84.5999984741211,81.30000305175781,83.69999694824219,50972723
2021-06-18,71.09856414794922,80.19999694824219,82.9000015258789,77.05000305175781,82.6500015258789,67649503
2021-06-21,73.04889678955078,82.4000015258789,82.80000305175781,77.4000015258789,78.30000305175781,59884792
2021-06-22,72.56130981445312,81.8499984741211,84.19999694824219,81.44999694824219,83.19999694824219,43437619
2021-06-23,72.96024322509766,82.30000305175781,83.6500015258789,81.25,82.55000305175781,48368946
2021-06-24,71.67479705810547,80.8499984741211,82.9000015258789,80.55000305175781,82.44999694824219,28655724
2021-06-25,74.02405548095703,83.5,84.0,81.0,81.5999984741211,49628774
2021-06-28,77.83609008789062,87.80000305175781,88.4000015258789,84.19999694824219,84.25,129796104
2021-06-29,77.21552276611328,87.0999984741211,88.9000015258789,86.4000015258789,87.94999694824219,63682439
2021-06-30,76.15170288085938,85.9000015258789,88.05000305175781,85.55000305175781,87.25,37370434
2021-07-01,76.2846908569336,86.05000305175781,87.0,85.30000305175781,86.3499984741211,31593866
2021-07-02,75.53113555908203,85.19999694824219,86.44999694824219,84.75,86.0999984741211,34228365
2021-07-05,76.55062866210938,86.3499984741211,86.80000305175781,84.5999984741211,85.9000015258789,31309297
2021-07-06,75.7970962524414,85.5,87.19999694824219,85.19999694824219,86.5,38145342
2021-07-07,76.2846908569336,86.05000305175781,86.30000305175781,84.6500015258789,85.25,23304711
2021-07-08,74.02405548095703,83.5,87.0,82.80000305175781,86.0,45235131
2021-07-09,74.15704345703125,83.6500015258789,84.1500015258789,82.4000015258789,83.55000305175781,31246359
2021-07-12,73.84676361083984,83.30000305175781,84.6500015258789,83.0,84.4000015258789,24224250
2021-07-13,75.087890625,84.69999694824219,84.9000015258789,83.94999694824219,84.30000305175781,24138879
2021-07-14,74.68895721435547,84.25,85.1500015258789,84.05000305175781,84.5,34885927
2021-07-15,74.20136260986328,83.69999694824219,84.8499984741211,83.4000015258789,84.44999694824219,30304299
2021-07-16,72.42832946777344,81.69999694824219,84.0999984741211,81.4000015258789,84.0,48457529
2021-07-19,71.05422973632812,80.1500015258789,81.5999984741211,79.5999984741211,81.4000015258789,28260629
2021-07-20,69.94609832763672,78.9000015258789,80.5,78.4000015258789,80.0,27131176
2021-07-22,71.09856414794922,80.19999694824219,81.3499984741211,79.69999694824219,80.0,25556770
2021-07-23,70.78827667236328,79.8499984741211,80.5999984741211,79.0,80.0999984741211,23717707
2021-07-26,70.69963836669922,79.75,80.19999694824219,79.0,79.80000305175781,21809569
2021-07-27,70.9212646484375,80.0,81.0999984741211,79.25,79.9000015258789,25418706
2021-07-28,69.19255828857422,78.05000305175781,80.1500015258789,76.9000015258789,80.0,30360309
2021-07-29,71.45316314697266,80.5999984741211,81.1500015258789,77.5999984741211,78.44999694824219,33487296
2021-07-30,71.18721771240234,80.30000305175781,81.5,79.80000305175781,80.5999984741211,23749505
2021-08-02,71.58614349365234,80.75,81.75,80.30000305175781,80.94999694824219,17536889
2021-08-03,73.2705307006836,82.6500015258789,83.0,80.55000305175781,80.9000015258789,38355785
2021-08-04,74.02405548095703,83.5,83.9000015258789,80.8499984741211,83.1500015258789,65116528
2021-08-05,73.09322357177734,82.44999694824219,83.69999694824219,80.80000305175781,83.69999694824219,47819469
2021-08-06,73.93541717529297,83.4000015258789,84.5999984741211,82.1500015258789,82.3499984741211,48295324
2021-08-09,71.94075775146484,81.1500015258789,85.4000015258789,80.5999984741211,85.25,56479849
2021-08-10,69.23687744140625,78.0999984741211,83.05000305175781,77.55000305175781,82.0,49698860
2021-08-11,71.49750518798828,80.6500015258789,81.0999984741211,77.5,78.5,40957244
2021-08-12,72.29537200927734,81.55000305175781,82.0,80.0999984741211,80.75,26238192
2021-08-13,71.7634506225586,80.94999694824219,81.9000015258789,79.80000305175781,81.5,16845526
2021-08-16,70.47799682617188,79.5,81.75,79.1500015258789,80.8499984741211,19778854
2021-08-17,69.19255828857422,78.05000305175781,79.69999694824219,76.8499984741211,79.30000305175781,26249389
2021-08-18,69.8131103515625,78.75,79.5999984741211,77.5999984741211,78.30000305175781,29876996
2021-08-20,65.73514556884766,74.1500015258789,78.25,73.5999984741211,77.30000305175781,37053960
2021-08-23,64.8929443359375,73.19999694824219,75.4000015258789,72.5,75.30000305175781,31136268
2021-08-24,66.93193817138672,75.5,75.6500015258789,73.0,73.3499984741211,25626609
2021-08-25,66.57733917236328,75.0999984741211,76.5,74.9000015258789,75.9000015258789,22570604
2021-08-26,65.69081115722656,74.0999984741211,75.6500015258789,73.94999694824219,75.0999984741211,16730240
2021-08-27,66.08975219726562,74.55000305175781,75.1500015258789,73.25,74.0,18449906
2021-08-30,68.2173843383789,76.94999694824219,77.1500015258789,74.75,74.94999694824219,21909937
2021-08-31,68.57199096679688,77.3499984741211,78.44999694824219,76.0,76.80000305175781,26501208
2021-09-01,69.45850372314453,78.3499984741211,78.80000305175781,76.80000305175781,77.19999694824219,19437409
2021-09-02,69.50283813476562,78.4000015258789,78.94999694824219,77.80000305175781,78.69999694824219,23249453
2021-09-03,70.2120361328125,79.19999694824219,80.30000305175781,78.25,78.55000305175781,24039114
2021-09-06,69.94609832763672,78.9000015258789,80.19999694824219,78.69999694824219,79.5999984741211,14905577
2021-09-07,69.23687744140625,78.0999984741211,79.25,76.69999694824219,79.0,16964984
2021-09-08,70.34502410888672,79.3499984741211,80.5,77.6500015258789,78.0,28788968
2021-09-09,70.16773223876953,79.1500015258789,79.75,78.75,79.30000305175781,11453820
2021-09-13,69.36986541748047,78.25,79.0,78.0,78.75,10280673
2021-09-14,69.7244644165039,78.6500015258789,79.05000305175781,78.0999984741211,78.69999694824219,12162777
2021-09-15,72.07373046875,81.30000305175781,81.8499984741211,78.44999694824219,78.6500015258789,38935049
2021-09-16,76.15170288085938,85.9000015258789,86.55000305175781,80.4000015258789,81.25,83100665
2021-09-17,72.96024322509766,82.30000305175781,86.6500015258789,81.25,86.55000305175781,63908701
2021-09-20,69.36986541748047,78.25,82.1500015258789,78.0,81.4000015258789,30466537
2021-09-21,69.7244644165039,78.6500015258789,79.0999984741211,76.9000015258789,78.5,24543270
2021-09-22,70.65530395507812,79.69999694824219,80.1500015258789,78.55000305175781,79.0999984741211,20402969
2021-09-23,70.61097717285156,79.6500015258789,81.0999984741211,79.44999694824219,80.19999694824219,20391244
2021-09-24,69.01525115966797,77.8499984741211,80.19999694824219,77.69999694824219,80.05000305175781,23102595
2021-09-27,69.14823150634766,78.0,79.5999984741211,77.80000305175781,78.1500015258789,25777269
2021-09-28,70.43367004394531,79.44999694824219,79.69999694824219,78.19999694824219,78.4000015258789,22838831
2021-09-29,72.42832946777344,81.69999694824219,82.0,78.1500015258789,78.94999694824219,53912004
2021-09-30,72.47266387939453,81.75,83.69999694824219,81.25,81.6500015258789,37128256
2021-10-01,73.09322357177734,82.44999694824219,83.5,80.0,81.44999694824219,39414564
2021-10-04,74.77760314941406,84.3499984741211,84.69999694824219,82.75,82.94999694824219,37506487
2021-10-05,73.8910903930664,83.3499984741211,84.9000015258789,82.6500015258789,83.94999694824219,27059658
2021-10-06,72.96024322509766,82.30000305175781,85.80000305175781,82.0,83.69999694824219,37820587
2021-10-07,74.46733093261719,84.0,84.8499984741211,83.0999984741211,83.4000015258789,25229829
2021-10-08,78.10203552246094,88.0999984741211,88.9000015258789,83.3499984741211,84.75,81657382
2021-10-11,77.57012176513672,87.5,90.19999694824219,87.0999984741211,89.69999694824219,73810234
2021-10-12,78.10203552246094,88.0999984741211,88.75,86.30000305175781,87.44999694824219,50251340
2021-10-13,77.88040924072266,87.8499984741211,89.1500015258789,87.55000305175781,88.94999694824219,37149033
2021-10-14,78.67826843261719,88.75,89.3499984741211,88.0999984741211,88.25,35030330
2021-10-18,82.49028778076172,93.05000305175781,93.5,89.25,90.5,109088221
2021-10-19,79.2101821899414,89.3499984741211,94.9000015258789,88.55000305175781,94.5,80356848
2021-10-20,81.73674774169922,92.19999694824219,93.0999984741211,86.9000015258789,89.0999984741211,76835176
2021-10-21,84.61792755126953,95.44999694824219,95.9000015258789,91.4000015258789,93.3499984741211,130557379
2021-10-22,83.820068359375,94.55000305175781,97.4000015258789,93.80000305175781,96.19999694824219,82861993
2021-10-25,85.54876708984375,96.5,100.19999694824219,94.0999984741211,95.5,142700372
2021-10-26,88.56292724609375,99.9000015258789,103.4000015258789,96.5,96.9000015258789,148211296
2021-10-27,90.95651245117188,102.5999984741211,103.75,98.9000015258789,100.9000015258789,70719485
2021-10-28,86.70124053955078,97.80000305175781,101.44999694824219,97.4000015258789,100.19999694824219,62486211
2021-10-29,86.43528747558594,97.5,101.1500015258789,93.0,96.9000015258789,76217130
2021-11-01,87.80938720703125,99.05000305175781,99.4000015258789,97.25,98.4000015258789,30772894
2021-11-02,90.69055938720703,102.30000305175781,102.80000305175781,98.80000305175781,98.94999694824219,61862153
2021-11-03,89.4494400024414,100.9000015258789,104.3499984741211,100.19999694824219,102.69999694824219,69238647
2021-11-04,90.95651245117188,102.5999984741211,103.25,102.0,102.3499984741211,10830881
2021-11-08,93.66038513183594,105.6500015258789,106.4000015258789,101.44999694824219,103.0,66190588
2021-11-09,94.28094482421875,106.3499984741211,107.19999694824219,104.69999694824219,106.19999694824219,53688615
2021-11-10,89.27213287353516,100.69999694824219,108.0,99.25,105.30000305175781,113046964
2021-11-11,89.8040542602539,101.30000305175781,103.0999984741211,100.25,102.30000305175781,52639047
2021-11-12,89.8483657836914,101.3499984741211,102.75,99.80000305175781,102.25,25655521
2021-11-15,87.67640686035156,98.9000015258789,102.44999694824219,98.0,102.0,25227908
2021-11-16,85.77040100097656,96.75,99.94999694824219,96.05000305175781,99.0,29306507
2021-11-17,86.4796142578125,97.55000305175781,98.8499984741211,95.5,96.0,36609592
2021-11-18,85.32714080810547,96.25,98.69999694824219,95.6500015258789,97.9000015258789,33211505
2021-11-22,80.53995513916016,90.8499984741211,96.9000015258789,89.44999694824219,96.5,48614287
2021-11-23,82.80057525634766,93.4000015258789,93.80000305175781,89.4000015258789,90.0,39536347
2021-11-24,82.75624084472656,93.3499984741211,95.25,92.80000305175781,93.75,30226185
2021-11-25,82.49028778076172,93.05000305175781,93.5999984741211,92.05000305175781,93.25,31171968
2021-11-26,78.76692199707031,88.8499984741211,92.0,88.0,92.0,51003702
2021-11-29,76.46199035644531,86.25,88.5999984741211,85.05000305175781,88.0999984741211,33701300
2021-11-30,76.01872253417969,85.75,88.75,85.19999694824219,86.44999694824219,30142735
2021-12-01,77.61445617675781,87.55000305175781,87.94999694824219,85.69999694824219,86.5999984741211,30727942
2021-12-02,78.10203552246094,88.0999984741211,88.4000015258789,86.44999694824219,87.0999984741211,21585217
2021-12-03,78.54529571533203,88.5999984741211,90.5999984741211,87.55000305175781,87.80000305175781,28211821
2021-12-06,77.17119598388672,87.05000305175781,89.94999694824219,86.75,89.19999694824219,24712723
2021-12-07,79.38748931884766,89.55000305175781,90.0,87.80000305175781,88.44999694824219,21988255
2021-12-08,81.6480941772461,92.0999984741211,92.30000305175781,89.8499984741211,90.25,29858717
2021-12-09,81.78107452392578,92.25,92.9000015258789,91.0,92.3499984741211,21178261
2021-12-10,83.50978088378906,94.19999694824219,94.69999694824219,91.1500015258789,92.19999694824219,33983368
2021-12-13,82.57894134521484,93.1500015258789,95.30000305175781,92.8499984741211,95.0,22565314
2021-12-14,81.8697280883789,92.3499984741211,93.05000305175781,91.0,92.30000305175781,16368468
2021-12-15,80.00804901123047,90.25,93.05000305175781,89.94999694824219,91.9000015258789,19024060
2021-12-16,78.5896224975586,88.6500015258789,91.69999694824219,88.0,91.0,18541507
2021-12-17,75.26519775390625,84.9000015258789,88.5999984741211,84.6500015258789,88.4000015258789,29601923
2021-12-20,71.05422973632812,80.1500015258789,83.75,79.0999984741211,83.69999694824219,34196245
2021-12-21,69.99041748046875,78.94999694824219,82.25,78.55000305175781,80.80000305175781,27610330
2021-12-22,70.78827667236328,79.8499984741211,81.8499984741211,78.69999694824219,79.5,39202046
2021-12-23,71.98507690429688,81.19999694824219,82.0,80.19999694824219,80.80000305175781,23073036
2021-12-24,70.43367004394531,79.44999694824219,81.6500015258789,78.8499984741211,81.4000015258789,23406108
2021-12-27,70.78827667236328,79.8499984741211,80.0999984741211,77.05000305175781,78.5,26525913
2021-12-28,71.71913146972656,80.9000015258789,81.19999694824219,80.0999984741211,81.0,20504216
2021-12-29,71.7634506225586,80.94999694824219,81.4000015258789,80.4000015258789,80.5,19184063
2021-12-30,71.05422973632812,80.1500015258789,80.5999984741211,79.5999984741211,80.55000305175781,20421280
2021-12-31,72.64996337890625,81.94999694824219,82.30000305175781,80.0999984741211,80.0999984741211,22468020
2022-01-03,74.29002380371094,83.80000305175781,84.0999984741211,81.5999984741211,81.5999984741211,21177306
2022-01-04,74.37866973876953,83.9000015258789,84.6500015258789,83.0999984741211,84.0999984741211,24456776
2022-01-05,75.26519775390625,84.9000015258789,85.8499984741211,83.44999694824219,83.80000305175781,33925654
2022-01-06,76.77225494384766,86.5999984741211,87.30000305175781,83.25,83.44999694824219,34206729
2022-01-07,77.65878295898438,87.5999984741211,88.55000305175781,86.5,87.0999984741211,39877581
2022-01-10,81.69242095947266,92.1500015258789,92.44999694824219,87.69999694824219,88.0999984741211,42535778
2022-01-11,81.73674774169922,92.19999694824219,92.94999694824219,91.30000305175781,92.19999694824219,27427262
2022-01-12,82.2243423461914,92.75,93.5,92.0999984741211,92.5999984741211,23947845
2022-01-13,83.24383544921875,93.9000015258789,94.6500015258789,92.19999694824219,92.5999984741211,25289041
2022-01-14,82.97787475585938,93.5999984741211,94.5999984741211,92.94999694824219,93.0999984741211,17230925
2022-01-17,83.11084747314453,93.75,94.69999694824219,93.1500015258789,93.1500015258789,14506863
2022-01-18,81.78107452392578,92.25,95.9000015258789,91.69999694824219,93.8499984741211,36750278
2022-01-19,84.9725341796875,95.8499984741211,96.3499984741211,91.5,92.25,35333475
2022-01-20,85.72607421875,96.69999694824219,97.5,95.55000305175781,95.94999694824219,37096905
2022-01-21,82.18000793457031,92.69999694824219,95.69999694824219,91.55000305175781,95.5999984741211,39203300
2022-01-24,82.09135437011719,92.5999984741211,93.5999984741211,90.69999694824219,92.30000305175781,56181631
2022-01-25,87.3218002319336,98.5,99.69999694824219,91.55000305175781,92.0,65620823
2022-01-27,91.75437927246094,103.5,104.0,96.0999984741211,97.0,94518500
2022-01-28,91.57707977294922,103.30000305175781,106.5,102.75,104.44999694824219,56977661
2022-01-31,95.34477233886719,107.55000305175781,108.4000015258789,103.05000305175781,103.94999694824219,61044762
2022-02-01,94.10365295410156,106.1500015258789,109.30000305175781,102.4000015258789,108.5999984741211,86624214
2022-02-02,96.98482513427734,109.4000015258789,110.19999694824219,106.19999694824219,106.8499984741211,47769665
2022-02-03,97.11780548095703,109.55000305175781,111.9000015258789,108.5,109.0999984741211,54520992
2022-02-04,94.458251953125,106.55000305175781,111.3499984741211,106.1500015258789,109.80000305175781,45581685
2022-02-07,100.1319580078125,112.94999694824219,117.19999694824219,108.25,108.80000305175781,177298544
2022-02-08,104.56452178955078,117.94999694824219,118.30000305175781,111.5,114.0,115380004
2022-02-09,101.81632995605469,114.8499984741211,118.80000305175781,114.5,118.5,61784484
2022-02-10,101.68335723876953,114.69999694824219,116.4000015258789,113.5999984741211,115.4000015258789,40178477
2022-02-11,100.66387176513672,113.55000305175781,115.44999694824219,112.5,113.69999694824219,33757340
2022-02-14,94.05931854248047,106.0999984741211,110.4000015258789,105.25,109.0,50506830
2022-02-15,97.64970397949219,110.1500015258789,110.5,104.05000305175781,106.5999984741211,61851795
2022-02-16,94.85718536376953,107.0,111.25,106.6500015258789,111.05000305175781,45599684
2022-02-17,93.7047119140625,105.69999694824219,108.30000305175781,105.4000015258789,108.0999984741211,29911159
2022-02-18,93.3944320678711,105.3499984741211,107.69999694824219,105.0,105.30000305175781,31422298
2022-02-21,91.97601318359375,103.75,106.0999984741211,102.80000305175781,105.3499984741211,40170256
2022-02-22,92.951171875,104.8499984741211,105.80000305175781,99.05000305175781,101.19999694824219,51955994
2022-02-23,95.52207946777344,107.75,108.94999694824219,104.8499984741211,105.0,62092144
2022-02-24,89.09483337402344,100.5,105.5999984741211,100.0999984741211,102.80000305175781,70341673
2022-02-25,94.67988586425781,106.80000305175781,108.6500015258789,103.05000305175781,104.0,61465709
2022-02-28,94.458251953125,106.55000305175781,108.0,104.0999984741211,104.5,41283452
2022-03-02,91.39977264404297,103.0999984741211,106.4000015258789,101.75,105.94999694824219,47475131
2022-03-03,90.95651245117188,102.5999984741211,105.30000305175781,102.1500015258789,104.5,41511333
