Date,Adj Close,Close,High,Low,Open,Volume
2021-04-08,157.51666259765625,215.27499389648438,218.0,214.64999389648438,214.77499389648438,6708234
2021-04-09,155.70570373535156,212.8000030517578,216.125,212.25,215.0,8179184
2021-04-12,147.78504943847656,201.97500610351562,209.6999969482422,201.0,208.97500610351562,12368094
2021-04-13,149.77891540527344,204.6999969482422,206.25,201.10000610351562,202.5,8064312
2021-04-15,148.1143341064453,202.4250030517578,208.1999969482422,201.64999389648438,204.5,14440358
2021-04-16,151.388671875,206.89999389648438,211.47500610351562,202.14999389648438,202.5,22292626
2021-04-19,149.5411376953125,204.375,206.1999969482422,200.0,202.5,11256462
2021-04-20,149.30332946777344,204.0500030517578,207.22500610351562,203.0500030517578,205.9499969482422,7026888
2021-04-22,153.05331420898438,209.1750030517578,210.64999389648438,201.75,202.5,15611348
2021-04-23,154.7727813720703,211.52499389648438,212.47500610351562,208.0,208.64999389648438,47680532
2021-04-26,153.25450134277344,209.4499969482422,214.1750030517578,208.77499389648438,213.0,12888196
2021-04-27,153.78500366210938,210.1750030517578,211.5500030517578,208.27499389648438,208.75,10816330
2021-04-28,152.7423095703125,208.75,212.1750030517578,207.4499969482422,211.0,19805066
2021-04-29,153.49234008789062,209.77499389648438,211.5,208.5,211.0,13265608
2021-04-30,154.31546020507812,210.89999389648438,218.75,207.3249969482422,208.75,33702940
2021-05-03,152.19354248046875,208.0,214.52499389648438,207.6999969482422,209.5,16118782
2021-05-04,154.1874542236328,210.72500610351562,214.72500610351562,209.25,210.4499969482422,19987878
2021-05-05,155.41302490234375,212.39999389648438,215.8000030517578,210.5,211.02499389648438,13778662
2021-05-06,158.7788543701172,217.0,217.5,212.0749969482422,214.0,12787288
2021-05-07,162.12637329101562,221.5749969482422,223.5,214.0,217.52499389648438,24054728
2021-05-10,165.986083984375,226.85000610351562,227.5,222.5,224.5,19405820
2021-05-11,169.11410522460938,231.125,232.0,223.4499969482422,224.8000030517578,21695878
2021-05-12,164.3580780029297,224.625,234.0,223.25,232.0,15235594
2021-05-14,161.79710388183594,221.125,226.75,219.5500030517578,226.75,9799430
2021-05-17,162.30931091308594,221.8249969482422,223.27499389648438,219.0500030517578,222.5,6063462
2021-05-18,164.06536865234375,224.22500610351562,226.1999969482422,221.35000610351562,223.60000610351562,9934246
2021-05-19,163.33367919921875,223.22500610351562,227.14999389648438,221.125,225.0,16215214
2021-05-20,166.38851928710938,227.39999389648438,228.9250030517578,220.75,224.0,18799814
2021-05-21,168.6750946044922,230.52499389648438,234.0,229.52499389648438,231.5,23987738
2021-05-24,172.9921112060547,236.4250030517578,237.27499389648438,230.3000030517578,233.47500610351562,22941220
2021-05-25,173.55917358398438,237.1999969482422,239.5,234.5,238.39999389648438,21199352
2021-05-26,172.75430297851562,236.10000610351562,240.35000610351562,234.25,239.3249969482422,25944614
2021-05-27,171.16285705566406,233.9250030517578,244.0,233.0,242.5,102988808
2021-05-28,172.49822998046875,235.75,239.9499969482422,234.25,237.5,29313704
2021-05-31,172.68112182617188,236.0,236.72500610351562,234.14999389648438,236.72500610351562,13495562
2021-06-01,172.2604217529297,235.4250030517578,238.35000610351562,235.0500030517578,236.6999969482422,8869530
2021-06-02,173.65061950683594,237.3249969482422,237.72500610351562,234.5,235.0,12676710
2021-06-03,173.37625122070312,236.9499969482422,239.1999969482422,236.5500030517578,237.25,12184524
2021-06-04,174.9676971435547,239.125,241.39999389648438,237.02499389648438,237.39999389648438,17759466
2021-06-07,176.12013244628906,240.6999969482422,242.6999969482422,239.375,240.39999389648438,12523390
2021-06-08,178.3335418701172,243.72500610351562,244.85000610351562,238.125,241.89999389648438,15198964
2021-06-09,177.45545959472656,242.52499389648438,246.9499969482422,240.75,246.0,18980362
2021-06-10,176.9066925048828,241.77499389648438,243.75,241.375,243.125,7388634
2021-06-11,176.9250030517578,241.8000030517578,244.75,240.85000610351562,242.85000610351562,7438508
2021-06-14,176.96156311035156,241.85000610351562,242.5,238.0,241.97500610351562,7237652
2021-06-15,176.3030242919922,240.9499969482422,243.625,240.39999389648438,242.5,6507360
2021-06-16,176.06524658203125,240.625,242.4499969482422,239.52499389648438,241.72500610351562,7994924
2021-06-17,174.4738311767578,238.4499969482422,241.4499969482422,238.14999389648438,238.97500610351562,6651076
2021-06-18,172.80918884277344,236.1750030517578,240.0500030517578,233.375,240.0,10583776
2021-06-21,173.79698181152344,237.52499389648438,237.89999389648438,234.25,235.85000610351562,5397088
2021-06-22,173.28477478027344,236.8249969482422,239.375,236.39999389648438,238.75,5553420
2021-06-23,171.80311584472656,234.8000030517578,237.5,234.5749969482422,237.0,4927558
2021-06-24,170.52264404296875,233.0500030517578,235.25,232.5500030517578,234.75,8462210
2021-06-25,171.9677276611328,235.02499389648438,236.0500030517578,233.10000610351562,234.1999969482422,5904240
2021-06-28,170.90676879882812,233.5749969482422,236.0,233.27499389648438,235.5,4334320
2021-06-29,170.57749938964844,233.125,234.75,232.5,234.5,5921594
2021-06-30,171.25436401367188,234.0500030517578,235.3249969482422,233.0,233.5,5924634
2021-07-01,169.2970428466797,231.375,234.4499969482422,231.0,234.0500030517578,5757026
2021-07-02,169.2970428466797,231.375,232.8000030517578,230.52499389648438,231.5,4769492
2021-07-05,168.1811981201172,229.85000610351562,233.75,229.25,232.47500610351562,11190174
2021-07-06,167.57752990722656,229.02499389648438,231.5,228.8000030517578,230.0,7749392
2021-07-07,168.47384643554688,230.25,230.6999969482422,226.22500610351562,229.02499389648438,6000580
2021-07-08,167.63241577148438,229.10000610351562,232.6999969482422,228.27499389648438,230.0749969482422,6426778
2021-07-09,167.1568145751953,228.4499969482422,229.25,226.64999389648438,228.0500030517578,7058662
2021-07-12,164.998291015625,225.5,229.64999389648438,225.02499389648438,228.8000030517578,7393710
2021-07-13,164.72390747070312,225.125,227.5,224.875,226.375,7409874
2021-07-14,164.15684509277344,224.35000610351562,226.5500030517578,224.10000610351562,225.5,4936524
2021-07-15,163.5531768798828,223.52499389648438,225.375,222.52499389648438,224.64999389648438,6617550
2021-07-16,163.90074157714844,224.0,225.52499389648438,222.89999389648438,224.52499389648438,6726604
2021-07-19,166.0592498779297,226.9499969482422,229.5,222.60000610351562,223.0,14737948
2021-07-20,166.02267456054688,226.89999389648438,229.0,224.5,228.39999389648438,7689016
2021-07-22,168.62022399902344,230.4499969482422,231.97500610351562,226.5,227.47500610351562,13532496
2021-07-23,168.7848358154297,230.6750030517578,232.89999389648438,229.64999389648438,232.39999389648438,6954808
2021-07-26,166.82752990722656,228.0,231.27499389648438,227.5500030517578,230.9499969482422,5177476
2021-07-27,165.8397216796875,226.64999389648438,230.1999969482422,226.125,228.0,4635256
2021-07-28,165.89463806152344,226.72500610351562,227.75,225.14999389648438,226.8000030517578,4411220
2021-07-29,164.3031768798828,224.5500030517578,227.0749969482422,224.25,226.0,5979220
2021-07-30,162.9861297607422,222.75,227.10000610351562,222.4499969482422,224.60000610351562,13531870
2021-08-02,167.48605346679688,228.89999389648438,229.9499969482422,223.25,224.02499389648438,9965680
2021-08-03,169.53482055664062,231.6999969482422,232.47500610351562,228.25,230.35000610351562,7855132
2021-08-04,167.24827575683594,228.5749969482422,232.5,228.0500030517578,231.5,5192276
2021-08-05,165.9129180908203,226.75,229.3000030517578,225.5749969482422,228.0500030517578,7099910
2021-08-06,166.6811981201172,227.8000030517578,231.5,227.0,227.0,8118604
2021-08-09,165.54705810546875,226.25,229.5,225.35000610351562,228.75,4555246
2021-08-10,162.6934356689453,222.35000610351562,227.4499969482422,221.375,227.25,7098198
2021-08-11,164.63243103027344,225.0,225.77499389648438,220.27499389648438,223.0,10635072
2021-08-12,163.95562744140625,224.0749969482422,227.6999969482422,221.0500030517578,226.0,12567714
2021-08-13,166.4250946044922,227.4499969482422,229.4250030517578,224.14999389648438,225.0,14232032
2021-08-16,169.7543182373047,232.0,233.8000030517578,227.52499389648438,229.25,17964436
2021-08-17,170.1201934814453,232.5,234.875,230.5,232.9250030517578,14363500
2021-08-18,169.5714111328125,231.75,233.47500610351562,230.52499389648438,233.47500610351562,7947234
2021-08-20,166.5348663330078,227.60000610351562,232.75,226.5,230.89999389648438,12114818
2021-08-23,165.25442504882812,225.85000610351562,229.8249969482422,224.0500030517578,229.35000610351562,7925892
2021-08-24,166.973876953125,228.1999969482422,229.625,226.4250030517578,226.5,7248688
2021-08-25,168.54702758789062,230.35000610351562,232.1999969482422,228.625,229.0,9704266
2021-08-26,170.76043701171875,233.375,235.6999969482422,229.3000030517578,230.3000030517578,14847298
2021-08-27,172.425048828125,235.64999389648438,236.85000610351562,233.0749969482422,234.52499389648438,12536762
2021-08-30,172.88233947753906,236.27499389648438,237.4499969482422,235.8000030517578,237.4499969482422,9029840
2021-08-31,172.55308532714844,235.8249969482422,237.9250030517578,234.1750030517578,236.5,18002472
2021-09-01,174.51040649414062,238.5,239.6999969482422,236.10000610351562,236.625,10439002
2021-09-02,175.53475952148438,239.89999389648438,240.77499389648438,238.5,239.0,8362628
2021-09-03,179.74205017089844,245.64999389648438,247.0,240.10000610351562,241.5,16372070
2021-09-06,179.55909729003906,245.39999389648438,248.25,245.0,247.97500610351562,13979558
2021-09-07,176.3213348388672,240.97500610351562,246.75,240.5,245.35000610351562,13420280
2021-09-08,179.10179138183594,244.77499389648438,246.5,240.9499969482422,242.0,13609662
2021-09-09,179.68714904785156,245.5749969482422,246.0,243.875,244.9499969482422,9084984
2021-09-13,182.22982788085938,249.0500030517578,249.625,245.75,247.0,21460684
2021-09-14,180.4005889892578,246.5500030517578,251.5,245.25,250.5,24182782
2021-09-15,179.2481231689453,244.97500610351562,247.47500610351562,244.0500030517578,247.0,22748506
2021-09-16,182.19447326660156,219.52499389648438,221.02499389648438,217.77499389648438,218.75,34750954
2021-09-17,181.0325164794922,218.125,221.0,216.0500030517578,220.5,24016408
2021-09-20,174.4552001953125,210.1999969482422,216.8249969482422,209.47500610351562,215.52499389648438,14744276
2021-09-21,171.7163543701172,206.89999389648438,211.9499969482422,206.39999389648438,209.9499969482422,22963476
2021-09-22,174.3514404296875,210.0749969482422,210.75,207.25,207.25,9640070
2021-09-23,174.26844787597656,209.97500610351562,212.14999389648438,208.5749969482422,211.5749969482422,11769116
2021-09-24,172.13131713867188,207.39999389648438,211.625,206.02499389648438,210.5,12674828
2021-09-27,174.53819274902344,210.3000030517578,211.25,208.27499389648438,209.22500610351562,9778866
2021-09-28,178.27294921875,214.8000030517578,215.125,211.5,212.14999389648438,18266942
2021-09-29,181.30226135253906,218.4499969482422,219.0,213.0,214.75,15251714
2021-09-30,179.35189819335938,216.10000610351562,220.1999969482422,215.5,219.89999389648438,8934732
2021-10-01,179.70462036132812,216.52499389648438,218.8000030517578,214.5,215.9499969482422,5489980
2021-10-04,180.86656188964844,217.9250030517578,219.0,216.75,217.0,5362228
2021-10-05,184.18634033203125,221.9250030517578,222.75,217.85000610351562,217.9250030517578,18020292
2021-10-06,185.57652282714844,223.60000610351562,225.97500610351562,222.5749969482422,223.5,16248822
2021-10-07,186.40647888183594,224.60000610351562,226.0,224.0,225.75,7445114
2021-10-08,186.5101776123047,224.72500610351562,226.0,222.3000030517578,225.75,6019304
2021-10-11,188.56430053710938,227.1999969482422,227.5749969482422,224.75,225.0,11833332
2021-10-12,188.9170684814453,227.625,228.60000610351562,225.5500030517578,227.1750030517578,10923204
2021-10-13,190.32794189453125,229.3249969482422,230.1999969482422,226.64999389648438,228.5,14072722
2021-10-14,190.59765625,229.64999389648438,231.10000610351562,229.0,230.0,7894780
2021-10-18,191.9256134033203,231.25,235.0,230.52499389648438,235.0,8784646
2021-10-19,188.0041046142578,226.52499389648438,232.5,224.97500610351562,231.9499969482422,10805314
2021-10-20,183.04518127441406,220.5500030517578,226.4499969482422,218.1750030517578,226.0,13086926
2021-10-21,187.17413330078125,225.52499389648438,227.0,221.52499389648438,222.625,19775152
2021-10-22,185.59725952148438,223.625,226.5,221.25,225.5,7829992
2021-10-25,179.14439392089844,215.85000610351562,224.1999969482422,214.9250030517578,223.5,14550354
2021-10-26,178.87464904785156,215.52499389648438,218.47500610351562,214.02499389648438,215.5,9945226
2021-10-27,177.48451232910156,213.85000610351562,217.25,213.5,216.72500610351562,6737796
2021-10-28,174.62118530273438,210.39999389648438,215.5,209.52499389648438,214.5,7242482
2021-10-29,173.3347625732422,208.85000610351562,212.5,206.8000030517578,209.5,12075018
2021-11-01,174.97390747070312,210.8249969482422,214.0,209.9499969482422,214.0,11652400
2021-11-02,172.69154357910156,208.0749969482422,211.9499969482422,207.8000030517578,211.5,8099346
2021-11-03,172.17282104492188,207.4499969482422,210.77499389648438,207.10000610351562,209.0,10516486
2021-11-04,174.18545532226562,209.875,210.125,209.0500030517578,209.9250030517578,1975024
2021-11-08,179.1651611328125,215.875,216.375,210.72500610351562,212.0,11870418
2021-11-09,178.6464080810547,215.25,216.375,213.5,216.35000610351562,5867180
2021-11-10,178.95765686035156,215.625,217.0,215.0749969482422,216.0,6565108
2021-11-11,178.5587921142578,212.64999389648438,213.625,211.02499389648438,212.97500610351562,6633538
2021-11-12,179.56642150878906,213.85000610351562,215.0,213.1750030517578,214.0,4288924
2021-11-15,178.9996337890625,213.1750030517578,215.02499389648438,212.3249969482422,213.9499969482422,3839888
2021-11-16,176.29165649414062,209.9499969482422,213.27499389648438,209.0749969482422,213.0,5533442
2021-11-17,173.73060607910156,206.89999389648438,210.375,206.10000610351562,210.25,7538798
2021-11-18,170.16197204589844,202.64999389648438,207.8249969482422,202.5,206.75,9990796
2021-11-22,166.08950805664062,197.8000030517578,203.9499969482422,196.5500030517578,203.0,10565788
2021-11-23,166.92918395996094,198.8000030517578,200.64999389648438,197.02499389648438,197.5,6765412
2021-11-24,169.34326171875,201.6750030517578,204.64999389648438,199.39999389648438,200.5500030517578,8482816
2021-11-25,167.97879028320312,200.0500030517578,202.1999969482422,199.0,202.0,6323818
2021-11-26,158.2174530029297,188.4250030517578,198.60000610351562,187.5,198.5749969482422,20046662
2021-11-29,154.2709503173828,183.72500610351562,190.0,183.5,189.5,15037552
2021-11-30,155.34153747558594,185.0,189.75,184.0,185.0,18393470
2021-12-01,154.8167724609375,184.375,187.97500610351562,182.89999389648438,186.375,13057566
2021-12-02,159.05714416503906,189.4250030517578,189.97500610351562,184.52499389648438,185.0,12449776
2021-12-03,162.01702880859375,192.9499969482422,194.1999969482422,190.64999389648438,191.25,17313246
2021-12-06,160.98843383789062,191.72500610351562,194.6999969482422,190.5,193.6750030517578,8919812
2021-12-07,162.81472778320312,193.89999389648438,194.375,192.625,192.9499969482422,7275406
2021-12-08,164.22122192382812,195.5749969482422,196.125,194.5749969482422,194.75,7187328
2021-12-09,165.3127899169922,196.875,200.75,196.14999389648438,197.125,12970082
2021-12-10,166.65628051757812,198.47500610351562,198.9499969482422,195.5,196.75,4565918
2021-12-13,164.7250213623047,196.1750030517578,200.25,195.52499389648438,199.47500610351562,5199416
2021-12-14,164.4311065673828,195.8249969482422,196.47500610351562,194.5500030517578,196.47500610351562,6582798
2021-12-15,161.3452911376953,192.14999389648438,196.1999969482422,191.5500030517578,195.5,11115184
2021-12-16,164.17922973632812,195.52499389648438,196.0,192.22500610351562,193.25,7909366
2021-12-17,161.51321411132812,192.35000610351562,197.27499389648438,191.0500030517578,196.5,16049722
2021-12-20,151.1431121826172,180.0,190.4250030517578,179.5,190.4250030517578,22510560
2021-12-21,152.90646362304688,182.10000610351562,182.9499969482422,178.6999969482422,182.1999969482422,12855558
2021-12-22,156.37017822265625,186.22500610351562,186.89999389648438,182.60000610351562,183.0,10045244
2021-12-23,158.4273681640625,188.6750030517578,189.125,186.0,187.39999389648438,10693866
2021-12-24,156.24420166015625,186.0749969482422,189.60000610351562,185.14999389648438,189.60000610351562,6287570
2021-12-27,157.18882751464844,187.1999969482422,187.5749969482422,183.75,185.47500610351562,4632660
2021-12-28,159.70790100097656,190.1999969482422,190.6999969482422,187.5,187.89999389648438,6449486
2021-12-29,160.0017852783203,190.5500030517578,191.4250030517578,188.5749969482422,190.5,8260658
2021-12-30,158.67929077148438,188.97500610351562,192.64999389648438,188.0,192.0,12171414
2021-12-31,161.82810974121094,192.72500610351562,193.6999969482422,188.25,188.25,7780656
2022-01-03,162.1009979248047,193.0500030517578,193.5,192.0,192.0,6468384
2022-01-04,162.0380401611328,192.97500610351562,196.875,192.375,194.0,11799296
2022-01-05,165.71163940429688,197.35000610351562,198.25,191.72500610351562,192.47500610351562,13483996
2022-01-06,166.1734619140625,197.89999389648438,198.3249969482422,195.3000030517578,198.0,8237148
2022-01-07,166.34141540527344,198.10000610351562,201.4499969482422,197.5,199.0,11914426
2022-01-10,166.90817260742188,198.77499389648438,199.85000610351562,197.8000030517578,199.5,4179728
2022-01-11,164.22122192382812,195.5749969482422,199.39999389648438,195.0749969482422,199.39999389648438,6854016
2022-01-12,163.19259643554688,194.35000610351562,197.97500610351562,193.27499389648438,197.25,9246820
2022-01-13,165.62767028808594,197.25,198.77499389648438,193.625,195.10000610351562,8491424
2022-01-14,167.2860565185547,199.22500610351562,199.97500610351562,196.25,197.5,6915504
2022-01-17,168.16770935058594,200.27499389648438,202.1999969482422,199.3000030517578,200.5,9671610
2022-01-18,167.1391143798828,199.0500030517578,203.4499969482422,198.1750030517578,200.89999389648438,13220496
2022-01-19,165.564697265625,197.1750030517578,200.75,196.5,198.0,10347976
2022-01-20,165.01890563964844,196.52499389648438,198.77499389648438,195.10000610351562,197.5,6495234
2022-01-21,160.25369262695312,190.85000610351562,198.02499389648438,190.0,196.89999389648438,10310538
2022-01-24,156.64306640625,186.5500030517578,191.9250030517578,185.0500030517578,190.6999969482422,10668074
2022-01-25,160.6105499267578,191.27499389648438,191.89999389648438,184.0,186.0500030517578,9905300
2022-01-27,160.463623046875,191.10000610351562,192.625,187.5,192.5,11474790
2022-01-28,160.58956909179688,191.25,196.75,190.6750030517578,192.47500610351562,8089918
2022-01-31,166.69827270507812,198.52499389648438,199.89999389648438,193.97500610351562,195.0,13928184
2022-02-01,159.05714416503906,189.4250030517578,197.5,188.0,197.5,25515398
2022-02-02,160.42164611816406,191.0500030517578,192.8000030517578,189.6750030517578,192.5,11701576
2022-02-03,158.3014373779297,188.52499389648438,192.4499969482422,188.25,192.0,10658294
2022-02-04,157.71365356445312,187.8249969482422,190.0,187.02499389648438,188.5749969482422,8957710
2022-02-07,156.37017822265625,186.22500610351562,189.1999969482422,185.0500030517578,189.0,8189026
2022-02-08,158.4483642578125,188.6999969482422,189.25,185.3249969482422,187.1999969482422,6909612
2022-02-09,157.69265747070312,187.8000030517578,191.0,187.35000610351562,190.0,9292356
2022-02-10,157.28842163085938,184.8249969482422,186.75,184.25,186.35000610351562,12283058
2022-02-11,157.2458953857422,184.77499389648438,187.25,182.5,184.8249969482422,11262552
2022-02-14,153.90565490722656,180.85000610351562,182.9250030517578,180.27499389648438,182.5,10196386
2022-02-15,156.96929931640625,184.4499969482422,184.875,178.3000030517578,181.02499389648438,11049572
2022-02-16,159.1819305419922,187.0500030517578,189.1999969482422,185.14999389648438,185.5,10889816
2022-02-17,158.71385192871094,186.5,188.625,185.5,187.97500610351562,5224320
2022-02-18,158.77767944335938,186.5749969482422,187.97500610351562,185.72500610351562,185.72500610351562,4420434
2022-02-21,156.90548706054688,184.375,186.5,182.52499389648438,186.5,6207542
2022-02-22,151.1824188232422,177.64999389648438,182.22500610351562,174.64999389648438,180.0,14106162
2022-02-23,151.94833374023438,178.5500030517578,180.39999389648438,178.10000610351562,179.25,5636142
2022-02-24,141.7148895263672,166.52499389648438,176.0,165.5500030517578,174.5,14094970
2022-02-25,143.1190643310547,168.1750030517578,170.75,166.0749969482422,170.0,11679020
2022-02-28,148.8421173095703,174.89999389648438,175.64999389648438,166.0,167.6750030517578,19146282
2022-03-02,145.56573486328125,171.0500030517578,178.35000610351562,169.89999389648438,173.25,15469204
2022-03-03,147.3953857421875,173.1999969482422,177.0,171.6750030517578,173.6999969482422,12825706
2022-03-04,148.2251434326172,174.1750030517578,175.75,171.5,173.97500610351562,15557860
2022-03-07,143.82115173339844,169.0,173.5,165.89999389648438,173.5,19936000
2022-03-08,145.3529815673828,170.8000030517578,171.5,166.35000610351562,168.89999389648438,12880560
2022-03-09,145.7997589111328,171.3249969482422,173.8249969482422,168.85000610351562,172.25,13563906
2022-03-10,148.50172424316406,174.5,177.0,172.75,176.0,18109208
2022-03-11,154.0333251953125,181.0,181.85000610351562,175.125,175.5,16557604
2022-03-14,153.0333709716797,179.8249969482422,180.5,176.1750030517578,179.89999389648438,16449824
2022-03-15,149.0548858642578,175.14999389648438,180.75,174.0500030517578,180.52499389648438,12130866
2022-03-16,151.60791015625,178.14999389648438,178.85000610351562,175.0749969482422,176.75,9444984
2022-03-17,154.96942138671875,182.10000610351562,183.10000610351562,178.9250030517578,179.8000030517578,22827672
2022-03-21,151.99087524414062,178.60000610351562,183.64999389648438,178.14999389648438,180.0,12369650
2022-03-22,156.7565460205078,184.1999969482422,184.85000610351562,178.35000610351562,179.4250030517578,14934378
2022-03-23,155.99061584472656,183.3000030517578,185.8000030517578,182.5,185.4499969482422,12475458
2022-03-24,154.28860473632812,181.3000030517578,183.89999389648438,180.39999389648438,183.0,9696758
2022-03-25,153.3099365234375,180.14999389648438,182.27499389648438,179.0500030517578,181.0,7259104
2022-03-28,153.0546417236328,179.85000610351562,181.4250030517578,178.14999389648438,180.0,11624382
2022-03-29,152.52276611328125,179.22500610351562,181.1999969482422,178.97500610351562,181.0,11417328
