Date,Adj Close,Close,High,Low,Open,Volume
2021-02-03,71.19471740722656,86.96666717529297,88.30000305175781,86.19999694824219,86.66666412353516,27508782
2021-02-04,71.33114624023438,87.13333129882812,90.16666412353516,86.83333587646484,87.33333587646484,36515719
2021-02-05,69.96674346923828,85.46666717529297,88.46666717529297,85.0,88.13333129882812,24708759
2021-02-08,71.71318817138672,87.5999984741211,89.53333282470703,86.0999984741211,86.5999984741211,41634937
2021-02-09,71.52216339111328,87.36666870117188,88.96666717529297,87.13333129882812,88.0,22848123
2021-02-10,72.91384887695312,89.06666564941406,89.33333587646484,87.19999694824219,88.26666259765625,43526124
2021-02-11,74.46927642822266,90.96666717529297,92.0,88.73332977294922,89.26666259765625,68614404
2021-02-12,72.53182220458984,88.5999984741211,91.5,88.23332977294922,91.30000305175781,20971080
2021-02-15,73.02301025390625,89.19999694824219,90.26666259765625,87.9000015258789,89.30000305175781,25271722
2021-02-16,72.64098358154297,88.73332977294922,90.16666412353516,88.33333587646484,89.46666717529297,22841383
2021-02-17,73.35047149658203,89.5999984741211,91.30000305175781,88.0,88.33333587646484,32423616
2021-02-18,78.0986099243164,95.4000015258789,98.53333282470703,92.0,92.63333129882812,172072992
2021-02-19,79.3538589477539,96.93333435058594,99.63333129882812,95.66666412353516,95.96666717529297,104480796
2021-02-22,77.93487548828125,95.19999694824219,97.0,94.66666412353516,96.66666412353516,30914005
2021-02-23,80.4180908203125,98.23332977294922,99.16666412353516,95.4000015258789,95.4000015258789,45379051
2021-02-24,79.9269027709961,97.63333129882812,98.73332977294922,95.26666259765625,98.36666870117188,32315163
2021-02-25,82.30097198486328,100.53333282470703,101.86666870117188,97.46666717529297,98.63333129882812,58101687
2021-02-26,77.38910675048828,94.53333282470703,99.96666717529297,93.5999984741211,99.96666717529297,56187516
2021-03-01,78.86267852783203,96.33333587646484,97.0999984741211,95.0,96.06666564941406,25289113
2021-03-02,79.02640533447266,96.53333282470703,97.93333435058594,95.73332977294922,96.96666717529297,25249303
2021-03-03,80.19979095458984,97.96666717529297,98.33333587646484,96.5,97.30000305175781,24425679
2021-03-04,78.83538818359375,96.30000305175781,97.9000015258789,95.56666564941406,97.0,24878889
2021-03-05,80.3089370727539,98.0999984741211,100.0,96.23332977294922,96.23332977294922,51476011
2021-03-08,84.12928009033203,102.76666259765625,105.30000305175781,98.33333587646484,98.93333435058594,94604086
2021-03-09,81.34589385986328,99.36666870117188,103.26666259765625,98.9000015258789,103.26666259765625,30716043
2021-03-10,80.60910034179688,98.46666717529297,100.5999984741211,98.06666564941406,99.83333587646484,32017675
2021-03-12,80.14522552490234,97.9000015258789,101.63333129882812,97.0999984741211,100.33333587646484,23323801
2021-03-15,78.34419250488281,95.69999694824219,98.53333282470703,94.36666870117188,98.53333282470703,33737184
2021-03-16,78.18047332763672,95.5,97.0999984741211,94.63333129882812,96.0,22843108
2021-03-17,75.53352355957031,92.26666259765625,97.0,91.5,96.0,23420679
2021-03-18,73.73250579833984,90.06666564941406,94.53333282470703,88.26666259765625,92.73332977294922,26944941
2021-03-19,75.58808898925781,92.33333587646484,93.5,85.86666870117188,90.63333129882812,63397212
2021-03-22,76.03273010253906,91.19999694824219,93.33333587646484,90.23332977294922,93.33333587646484,25674943
2021-03-23,74.6988296508789,89.5999984741211,92.19999694824219,89.16666412353516,91.33333587646484,21115888
2021-03-24,72.80912780761719,87.33333587646484,89.30000305175781,86.69999694824219,88.4000015258789,21688359
2021-03-25,71.1417465209961,85.33333587646484,88.5999984741211,84.96666717529297,87.36666870117188,30227956
2021-03-26,73.2537612915039,87.86666870117188,88.53333282470703,85.76666259765625,86.83333587646484,24132462
2021-03-30,73.5594482421875,88.23332977294922,91.5,87.19999694824219,89.26666259765625,107787562
2021-03-31,75.3102035522461,90.33333587646484,91.86666870117188,88.80000305175781,89.26666259765625,47196391
2021-04-01,77.89463806152344,93.43333435058594,93.96666717529297,90.13333129882812,90.83333587646484,28242048
2021-04-05,75.0045166015625,89.96666717529297,92.96666717529297,89.69999694824219,92.66666412353516,19137969
2021-04-06,74.78219604492188,89.69999694824219,91.33333587646484,89.4000015258789,91.13333129882812,13039233
2021-04-07,77.06095886230469,92.43333435058594,94.56666564941406,90.86666870117188,90.86666870117188,49814551
2021-04-08,77.00537872314453,92.36666870117188,94.0,91.83333587646484,94.0,20390359
2021-04-09,77.14431762695312,92.53333282470703,93.66666412353516,92.16666412353516,92.43333435058594,12520753
2021-04-12,73.78176879882812,88.5,90.43333435058594,87.03333282470703,89.5999984741211,23915031
2021-04-13,77.19991302490234,92.5999984741211,93.26666259765625,89.26666259765625,89.33333587646484,29176507
2021-04-15,78.14474487304688,93.73332977294922,94.36666870117188,90.96666717529297,91.0,21462112
2021-04-16,77.58895874023438,93.06666564941406,94.93333435058594,92.83333587646484,93.96666717529297,17054697
2021-04-19,75.8104248046875,90.93333435058594,91.93333435058594,89.03333282470703,90.0,17736906
2021-04-20,74.6988296508789,89.5999984741211,93.16666412353516,89.0,92.13333129882812,28390069
2021-04-22,73.92071533203125,88.66666412353516,89.46666717529297,86.96666717529297,88.66666412353516,15984199
2021-04-23,71.91985321044922,86.26666259765625,89.33333587646484,85.66666412353516,87.86666870117188,35660049
2021-04-26,72.25332641601562,86.66666412353516,88.0,86.5,87.13333129882812,9030549
2021-04-27,73.11479949951172,87.69999694824219,88.53333282470703,86.66666412353516,86.66666412353516,17735046
2021-04-28,74.11524963378906,88.9000015258789,89.33333587646484,88.0,88.33333587646484,10324981
2021-04-29,74.921142578125,89.86666870117188,90.93333435058594,88.86666870117188,89.80000305175781,13927243
2021-04-30,76.25505065917969,91.46666717529297,94.30000305175781,88.19999694824219,88.96666717529297,32024217
2021-05-03,76.42179107666016,91.66666412353516,92.13333129882812,89.76666259765625,90.73332977294922,11181586
2021-05-04,79.89551544189453,95.83333587646484,97.0999984741211,91.56666564941406,92.33333587646484,46779609
2021-05-05,80.61803436279297,96.69999694824219,99.23332977294922,95.33333587646484,98.19999694824219,32885070
2021-05-06,84.00838470458984,100.76666259765625,101.23332977294922,97.06666564941406,97.26666259765625,39768303
2021-05-07,83.50816345214844,100.16666412353516,101.76666259765625,99.13333129882812,100.86666870117188,28393536
2021-05-10,85.89808654785156,103.03333282470703,103.66666412353516,100.16666412353516,100.16666412353516,24594211
2021-05-11,89.98319244384766,107.93333435058594,109.0,101.46666717529297,102.0,53661036
2021-05-12,89.51075744628906,107.36666870117188,110.5,105.80000305175781,108.4000015258789,39969171
2021-05-14,84.869873046875,101.80000305175781,107.83333587646484,101.43333435058594,107.66666412353516,31277709
2021-05-17,85.11997985839844,102.0999984741211,103.19999694824219,100.23332977294922,102.66666412353516,21743668
2021-05-18,84.92545318603516,101.86666870117188,105.33333587646484,101.66666412353516,103.33333587646484,21403944
2021-05-19,84.92545318603516,101.86666870117188,103.03333282470703,100.86666870117188,101.86666870117188,13490071
2021-05-20,81.8963623046875,98.23332977294922,101.53333282470703,97.83333587646484,101.30000305175781,22357680
2021-05-21,81.0071029663086,97.16666412353516,100.30000305175781,96.86666870117188,98.4000015258789,25575448
2021-05-24,84.31407928466797,101.13333129882812,101.73332977294922,97.26666259765625,97.66666412353516,23611546
2021-05-25,86.20378875732422,103.4000015258789,103.83333587646484,101.13333129882812,102.4000015258789,39346974
2021-05-26,84.5363998413086,101.4000015258789,103.86666870117188,101.13333129882812,103.33333587646484,13011952
2021-05-27,84.92545318603516,101.86666870117188,103.33333587646484,100.36666870117188,101.5,22522069
2021-05-28,85.00881958007812,101.96666717529297,104.93333435058594,101.36666870117188,102.13333129882812,23036859
2021-05-31,88.89936828613281,106.63333129882812,107.5999984741211,102.13333129882812,102.66666412353516,72157479
2021-06-01,89.17728424072266,106.96666717529297,107.83333587646484,105.33333587646484,107.06666564941406,21191044
2021-06-02,88.28800201416016,105.9000015258789,108.96666717529297,105.0999984741211,108.26666259765625,21189259
2021-06-03,89.51075744628906,107.36666870117188,108.16666412353516,105.80000305175781,106.53333282470703,17615073
2021-06-04,90.03877258300781,108.0,109.83333587646484,106.86666870117188,107.53333282470703,20177104
2021-06-07,93.56806182861328,112.23332977294922,113.26666259765625,108.0,108.33333587646484,49836346
2021-06-08,93.26238250732422,111.86666870117188,113.19999694824219,110.0,112.13333129882812,25042431
2021-06-09,90.2610855102539,108.26666259765625,113.53333282470703,105.53333282470703,113.33333587646484,62295735
2021-06-10,90.8724594116211,109.0,110.66666412353516,107.0,109.66666412353516,35289424
2021-06-11,91.01139831542969,109.16666412353516,111.83333587646484,107.46666717529297,110.0,35738218
2021-06-14,90.67791748046875,108.76666259765625,109.73332977294922,106.73332977294922,109.5999984741211,25594012
2021-06-15,90.59455871582031,108.66666412353516,110.80000305175781,108.36666870117188,109.66666412353516,21552793
2021-06-16,89.89981842041016,107.83333587646484,110.5,107.46666717529297,108.86666870117188,18742569
2021-06-17,89.20506286621094,107.0,109.0999984741211,105.80000305175781,107.66666412353516,15169980
2021-06-18,86.17599487304688,103.36666870117188,107.96666717529297,101.73332977294922,107.5,27276078
2021-06-21,86.28714752197266,103.5,104.0999984741211,100.83333587646484,102.0,20233188
2021-06-22,86.31492614746094,103.53333282470703,105.80000305175781,103.26666259765625,104.66666412353516,11793544
2021-06-23,85.23113250732422,102.23332977294922,104.66666412353516,101.80000305175781,104.66666412353516,12285874
2021-06-24,84.61976623535156,101.5,103.30000305175781,101.16666412353516,102.5999984741211,12256840
2021-06-25,85.0921859741211,102.06666564941406,103.13333129882812,101.5,102.0,9826611
2021-06-28,85.23113250732422,102.23332977294922,103.43333435058594,101.46666717529297,103.06666564941406,10817572
2021-06-29,84.4808120727539,101.33333587646484,102.5,100.9000015258789,102.30000305175781,9614037
2021-06-30,83.17469787597656,99.76666259765625,101.69999694824219,99.5,101.36666870117188,15773007
2021-07-01,85.03660583496094,102.0,102.5,100.0,100.46666717529297,18541380
2021-07-02,84.09175872802734,100.86666870117188,102.63333129882812,100.66666412353516,102.63333129882812,11203966
2021-07-05,84.5641860961914,101.43333435058594,102.43333435058594,101.03333282470703,101.53333282470703,9413395
2021-07-06,83.5637435913086,100.23332977294922,103.4000015258789,99.19999694824219,101.80000305175781,19510194
2021-07-07,83.3414306640625,99.96666717529297,101.4000015258789,99.03333282470703,99.86666870117188,12318030
2021-07-08,82.64667510986328,99.13333129882812,100.73332977294922,98.96666717529297,99.9000015258789,12805605
2021-07-09,81.78520202636719,98.0999984741211,99.36666870117188,98.0,99.13333129882812,10268650
2021-07-12,81.56289672851562,97.83333587646484,99.46666717529297,97.66666412353516,99.0,14658186
2021-07-13,82.70227813720703,99.19999694824219,100.93333435058594,98.33333587646484,98.76666259765625,21299175
2021-07-14,82.17427062988281,98.56666564941406,99.96666717529297,98.13333129882812,98.66666412353516,9304242
2021-07-15,80.25675964355469,96.26666259765625,99.26666259765625,95.93333435058594,99.26666259765625,19727857
2021-07-16,80.47909545898438,96.53333282470703,96.80000305175781,95.33333587646484,96.66666412353516,16989651
2021-07-19,80.2289810180664,96.23332977294922,98.66666412353516,95.86666870117188,96.53333282470703,19776231
2021-07-20,79.11740112304688,94.9000015258789,96.66666412353516,93.83333587646484,96.26666259765625,13439010
2021-07-22,79.92330169677734,95.86666870117188,96.80000305175781,94.46666717529297,96.4000015258789,17509659
2021-07-23,79.14517974853516,94.93333435058594,96.66666412353516,94.66666412353516,96.0,11050608
2021-07-26,78.56160736083984,94.23332977294922,94.73332977294922,93.13333129882812,94.66666412353516,13892751
2021-07-27,77.28326416015625,92.69999694824219,94.66666412353516,92.36666870117188,94.56666564941406,13121917
2021-07-28,76.61631774902344,91.9000015258789,93.26666259765625,91.06666564941406,93.26666259765625,13732599
2021-07-29,76.42179107666016,91.66666412353516,93.06666564941406,91.30000305175781,92.5999984741211,10445511
2021-07-30,77.56116485595703,93.03333282470703,94.53333282470703,91.5,92.0,21627378
2021-08-02,79.3952865600586,95.23332977294922,95.53333282470703,92.9000015258789,93.96666717529297,11319531
2021-08-03,79.64539337158203,95.53333282470703,96.0999984741211,94.56666564941406,95.96666717529297,13360672
2021-08-04,79.14517974853516,94.93333435058594,97.46666717529297,94.56666564941406,96.16666412353516,14392776
2021-08-05,79.42308044433594,95.26666259765625,97.06666564941406,93.53333282470703,95.33333587646484,29264226
2021-08-06,82.67448425292969,99.16666412353516,102.63333129882812,96.5999984741211,98.0,95269251
2021-08-09,81.0348892211914,97.19999694824219,100.33333587646484,96.80000305175781,100.13333129882812,16898479
2021-08-10,80.50688934326172,96.56666564941406,98.76666259765625,95.86666870117188,97.26666259765625,22428588
2021-08-11,81.78520202636719,98.0999984741211,99.0,96.16666412353516,97.0,16947189
2021-08-12,83.73049926757812,100.43333435058594,100.66666412353516,97.69999694824219,98.5,23069728
2021-08-13,82.47994995117188,98.93333435058594,101.26666259765625,98.33333587646484,100.66666412353516,15121327
2021-08-16,82.53553771972656,99.0,99.5,98.33333587646484,98.96666717529297,7275816
2021-08-17,81.70184326171875,98.0,99.46666717529297,96.56666564941406,98.96666717529297,8829298
2021-08-18,80.92372131347656,97.06666564941406,98.53333282470703,96.69999694824219,98.13333129882812,6614773
2021-08-20,78.00580596923828,93.56666564941406,96.26666259765625,93.33333587646484,93.33333587646484,21531570
2021-08-23,78.25592041015625,93.86666870117188,96.06666564941406,93.33333587646484,95.06666564941406,11996193
2021-08-24,80.8403549194336,96.96666717529297,98.66666412353516,94.63333129882812,94.66666412353516,31872112
2021-08-25,80.53466796875,96.5999984741211,98.33333587646484,96.0,97.73332977294922,11509722
2021-08-26,79.28413391113281,95.0999984741211,96.86666870117188,94.26666259765625,96.5999984741211,14629591
2021-08-27,79.75655364990234,95.66666412353516,96.80000305175781,94.66666412353516,95.53333282470703,18811386
2021-08-30,81.14605712890625,97.33333587646484,97.80000305175781,95.56666564941406,95.56666564941406,18467458
2021-08-31,81.22941589355469,97.43333435058594,98.43333435058594,95.86666870117188,97.30000305175781,21014754
2021-09-01,80.47909545898438,96.53333282470703,98.83333587646484,96.33333587646484,98.0,16225903
2021-09-02,80.64582061767578,96.73332977294922,98.16666412353516,96.0999984741211,97.26666259765625,13093312
2021-09-03,81.92415618896484,98.26666259765625,99.56666564941406,96.73332977294922,97.33333587646484,21378195
2021-09-06,81.6462631225586,97.93333435058594,99.73332977294922,97.66666412353516,99.33333587646484,11086869
2021-09-07,80.14561462402344,96.13333129882812,98.4000015258789,96.0,97.93333435058594,9302749
2021-09-08,80.64582061767578,96.73332977294922,97.66666412353516,96.0,96.66666412353516,12718144
2021-09-09,80.67362213134766,96.76666259765625,99.16666412353516,96.33333587646484,96.63333129882812,18027484
2021-09-13,81.09046173095703,97.26666259765625,97.53333282470703,96.30000305175781,97.30000305175781,10928922
2021-09-14,86.70398712158203,104.0,104.43333435058594,98.13333129882812,98.13333129882812,54475924
2021-09-15,87.3431625366211,104.76666259765625,106.5,103.53333282470703,104.0,29863693
2021-09-16,87.3431625366211,104.76666259765625,105.46666717529297,104.0,104.66666412353516,17459850
2021-09-17,85.64797973632812,102.73332977294922,106.23332977294922,102.16666412353516,104.56666564941406,28818694
2021-09-20,83.25807189941406,99.86666870117188,103.06666564941406,99.03333282470703,101.33333587646484,8997673
2021-09-21,83.36921691894531,100.0,101.33333587646484,96.66666412353516,99.86666870117188,12995049
2021-09-22,83.36921691894531,100.0,101.43333435058594,99.5999984741211,100.5999984741211,17163750
2021-09-23,84.98103332519531,101.93333435058594,103.76666259765625,100.76666259765625,101.36666870117188,22708315
2021-09-24,84.81429290771484,101.73332977294922,103.19999694824219,99.03333282470703,102.66666412353516,23447479
2021-09-27,85.87030029296875,103.0,104.66666412353516,101.33333587646484,103.33333587646484,31471288
2021-09-28,88.64928436279297,106.33333587646484,107.5999984741211,102.03333282470703,102.83333587646484,49434681
2021-09-29,86.87071990966797,104.19999694824219,107.66666412353516,102.83333587646484,105.30000305175781,32460355
2021-09-30,88.28800201416016,105.9000015258789,106.53333282470703,103.4000015258789,105.96666717529297,31218057
2021-10-01,90.67791748046875,108.76666259765625,110.80000305175781,105.03333282470703,106.80000305175781,68705115
2021-10-04,89.78865814208984,107.69999694824219,109.86666870117188,107.33333587646484,109.5999984741211,13440394
2021-10-05,91.5394287109375,109.80000305175781,112.26666259765625,107.69999694824219,107.73332977294922,37808565
2021-10-06,92.48426818847656,110.93333435058594,114.19999694824219,109.33333587646484,110.0,54857979
2021-10-07,88.73265075683594,106.43333435058594,112.33333587646484,105.93333435058594,112.03333282470703,28643079
2021-10-08,87.89896392822266,105.43333435058594,108.5999984741211,105.0999984741211,107.53333282470703,17590875
2021-10-11,88.23243713378906,105.83333587646484,107.13333129882812,105.66666412353516,105.93333435058594,9531361
2021-10-12,87.78779602050781,105.30000305175781,106.36666870117188,104.69999694824219,105.96666717529297,18012067
2021-10-13,88.37138366699219,106.0,107.33333587646484,105.4000015258789,105.53333282470703,14951839
2021-10-14,88.95496368408203,106.69999694824219,109.13333129882812,106.33333587646484,106.66666412353516,23311758
2021-10-18,89.677490234375,107.56666564941406,109.19999694824219,107.23332977294922,107.33333587646484,25302591
2021-10-19,86.56504821777344,103.83333587646484,108.4000015258789,103.23332977294922,107.86666870117188,11178493
2021-10-20,84.25849914550781,101.06666564941406,103.46666717529297,100.13333129882812,103.33333587646484,12791211
2021-10-21,83.20247650146484,99.80000305175781,103.26666259765625,99.06666564941406,102.06666564941406,25111639
2021-10-22,83.64712524414062,100.33333587646484,102.5999984741211,99.16666412353516,101.66666412353516,13604868
2021-10-25,82.39659118652344,98.83333587646484,101.23332977294922,97.4000015258789,101.03333282470703,10413771
2021-10-26,84.4808120727539,101.33333587646484,101.66666412353516,99.23332977294922,99.23332977294922,11325540
2021-10-27,83.23027801513672,99.83333587646484,102.30000305175781,99.56666564941406,101.43333435058594,17954121
2021-10-28,81.95195007324219,98.30000305175781,100.66666412353516,97.46666717529297,100.33333587646484,14810112
2021-10-29,82.73006439208984,99.23332977294922,104.16666412353516,97.0,97.76666259765625,42520734
2021-11-01,83.48038482666016,100.13333129882812,103.19999694824219,99.33333587646484,101.66666412353516,24821902
2021-11-02,83.89723205566406,100.63333129882812,103.16666412353516,100.23332977294922,100.46666717529297,22232334
2021-11-03,83.67491912841797,100.36666870117188,103.0,100.0,101.23332977294922,23762697
2021-11-04,84.20291137695312,101.0,101.33333587646484,100.66666412353516,100.86666870117188,1334935
2021-11-08,84.42523193359375,101.26666259765625,102.0999984741211,100.4000015258789,101.66666412353516,27469462
2021-11-09,83.73049926757812,100.43333435058594,101.80000305175781,100.13333129882812,101.33333587646484,16457853
2021-11-10,84.5363998413086,101.4000015258789,102.06666564941406,99.73332977294922,100.43333435058594,28379137
2021-11-11,83.09132385253906,99.66666412353516,101.80000305175781,99.33333587646484,101.33333587646484,16867800
2021-11-12,82.25762939453125,98.66666412353516,100.26666259765625,98.33333587646484,100.0999984741211,10517026
2021-11-15,81.72962951660156,98.03333282470703,99.33333587646484,97.73332977294922,98.56666564941406,10850394
2021-11-16,80.92372131347656,97.06666564941406,99.0,96.66666412353516,98.0999984741211,8684095
2021-11-17,80.59024810791016,96.66666412353516,97.76666259765625,96.33333587646484,96.9000015258789,5816481
2021-11-18,78.33928680419922,93.96666717529297,97.03333282470703,93.56666564941406,97.03333282470703,15334431
2021-11-22,76.31063079833984,91.53333282470703,94.33333587646484,90.83333587646484,94.0,14125108
2021-11-23,76.97757720947266,92.33333587646484,92.83333587646484,90.69999694824219,90.73332977294922,13845207
2021-11-24,77.92243957519531,93.46666717529297,95.46666717529297,92.66666412353516,92.66666412353516,13653798
2021-11-25,78.67276763916016,94.36666870117188,94.80000305175781,92.19999694824219,93.83333587646484,15096982
2021-11-26,74.25418090820312,89.06666564941406,93.56666564941406,88.69999694824219,93.33333587646484,15749431
2021-11-29,72.44786834716797,86.9000015258789,89.06666564941406,86.30000305175781,89.06666564941406,16883688
2021-11-30,72.14217376708984,86.53333282470703,89.80000305175781,85.96666717529297,86.76666259765625,18842749
2021-12-01,72.55901336669922,87.03333282470703,88.86666870117188,85.16666412353516,87.4000015258789,20438737
2021-12-02,73.17039489746094,87.76666259765625,88.4000015258789,86.73332977294922,87.06666564941406,11993058
2021-12-03,73.50386047363281,88.16666412353516,89.19999694824219,87.69999694824219,88.0999984741211,21972160
2021-12-06,71.61417388916016,85.9000015258789,88.33333587646484,84.56666564941406,88.30000305175781,37230048
2021-12-07,73.67060089111328,88.36666870117188,88.93333435058594,86.4000015258789,86.53333282470703,10273959
2021-12-08,74.30976867675781,89.13333129882812,90.66666412353516,87.69999694824219,89.0,12704800
2021-12-09,74.61544799804688,89.5,89.76666259765625,88.43333435058594,89.66666412353516,9177496
2021-12-10,75.28241729736328,90.30000305175781,90.5999984741211,88.96666717529297,89.5,9226884
2021-12-13,74.11524963378906,88.9000015258789,91.5,88.66666412353516,91.19999694824219,11789575
2021-12-14,75.19904327392578,90.19999694824219,90.66666412353516,88.0,88.5,19527363
2021-12-15,73.36492156982422,88.0,90.23332977294922,87.80000305175781,89.96666717529297,9433017
2021-12-16,72.00322723388672,86.36666870117188,88.56666564941406,85.83333587646484,88.33333587646484,20402434
2021-12-17,71.97542572021484,86.33333587646484,86.80000305175781,85.0999984741211,86.66666412353516,29791119
2021-12-20,70.00236511230469,83.96666717529297,87.13333129882812,83.46666717529297,86.33333587646484,19809883
2021-12-21,71.6975326538086,86.0,86.36666870117188,83.83333587646484,84.66666412353516,11009583
2021-12-22,72.36448669433594,86.80000305175781,87.13333129882812,85.80000305175781,86.5999984741211,8446630
2021-12-23,73.83734893798828,88.56666564941406,88.93333435058594,87.0999984741211,87.23332977294922,14736444
2021-12-24,72.72575378417969,87.23332977294922,89.43333435058594,86.46666717529297,89.4000015258789,12075364
2021-12-27,72.55901336669922,87.03333282470703,87.26666259765625,85.93333435058594,87.23332977294922,10079781
2021-12-28,73.94850158691406,88.69999694824219,88.93333435058594,87.4000015258789,87.76666259765625,10441480
2021-12-29,73.50386047363281,88.16666412353516,89.0,87.4000015258789,88.56666564941406,10156587
2021-12-30,73.15998840332031,85.0999984741211,86.36666870117188,85.0,85.80000305175781,17955094
2021-12-31,74.04833984375,86.13333129882812,86.5999984741211,85.33333587646484,85.33333587646484,6240936
2022-01-03,75.33788299560547,87.63333129882812,87.73332977294922,86.19999694824219,86.33333587646484,6717087
2022-01-04,76.11161804199219,88.53333282470703,89.46666717529297,87.76666259765625,88.30000305175781,10529581
2022-01-05,77.97428131103516,90.69999694824219,91.0,88.36666870117188,89.30000305175781,18244765
2022-01-06,79.57904052734375,92.56666564941406,92.73332977294922,89.4000015258789,90.73332977294922,19398843
2022-01-07,79.98023223876953,93.03333282470703,93.33333587646484,91.76666259765625,92.96666717529297,11267464
2022-01-10,81.7569351196289,95.0999984741211,95.33333587646484,93.30000305175781,93.33333587646484,12153643
2022-01-11,81.269775390625,94.53333282470703,95.63333129882812,94.0999984741211,95.16666412353516,10066720
2022-01-12,82.30139923095703,95.73332977294922,96.0,94.56666564941406,94.83333587646484,7171141
2022-01-13,83.07512664794922,96.63333129882812,96.9000015258789,95.16666412353516,95.80000305175781,10180855
2022-01-14,82.70259094238281,96.19999694824219,97.06666564941406,95.46666717529297,96.26666259765625,6295374
2022-01-17,82.93185424804688,96.46666717529297,96.86666870117188,93.83333587646484,94.36666870117188,12524406
2022-01-18,81.90021514892578,95.26666259765625,97.33333587646484,94.63333129882812,96.4000015258789,13774521
2022-01-19,84.79452514648438,98.63333129882812,99.0,94.93333435058594,95.06666564941406,29895144
2022-01-20,84.45065307617188,98.23332977294922,99.0,97.5,98.4000015258789,9383230
2022-01-21,82.18678283691406,95.5999984741211,97.86666870117188,94.23332977294922,97.63333129882812,12161757
2022-01-24,80.72531127929688,93.9000015258789,95.80000305175781,92.46666717529297,94.69999694824219,15752490
2022-01-25,82.38738250732422,95.83333587646484,96.0999984741211,92.06666564941406,92.5,16582789
2022-01-27,80.98320770263672,94.19999694824219,96.03333282470703,93.96666717529297,94.66666412353516,18465921
2022-01-28,81.269775390625,94.53333282470703,97.46666717529297,94.19999694824219,94.76666259765625,13390612
2022-01-31,82.70259094238281,96.19999694824219,96.63333129882812,94.96666717529297,95.33333587646484,7778208
2022-02-01,84.53661346435547,98.33333587646484,98.66666412353516,96.0999984741211,96.66666412353516,15361881
2022-02-02,83.5049819946289,97.13333129882812,99.16666412353516,96.93333435058594,99.0,10444488
2022-02-03,84.47930908203125,98.26666259765625,99.53333282470703,96.66666412353516,96.66666412353516,24145317
2022-02-04,83.99214172363281,97.69999694824219,101.30000305175781,97.43333435058594,99.83333587646484,28158331
2022-02-07,84.96646881103516,98.83333587646484,99.26666259765625,97.5999984741211,98.30000305175781,12239946
2022-02-08,82.70259094238281,96.19999694824219,99.19999694824219,94.86666870117188,98.9000015258789,18082866
2022-02-09,81.92887115478516,95.30000305175781,97.06666564941406,94.86666870117188,96.66666412353516,11447532
2022-02-10,81.1551513671875,94.4000015258789,95.63333129882812,93.56666564941406,95.5999984741211,30568632
2022-02-11,80.61067962646484,93.76666259765625,95.16666412353516,93.33333587646484,93.80000305175781,11599657
