Date,Adj Close,Close,High,Low,Open,Volume
2021-02-02,720.9889526367188,747.8499755859375,770.4500122070312,745.0,758.9500122070312,805564
2021-02-03,720.0731201171875,746.9000244140625,756.4000244140625,743.5499877929688,745.0,1225017
2021-02-04,741.1383666992188,768.75,771.0,745.25,745.7999877929688,1632180
2021-02-05,722.2422485351562,749.1500244140625,773.7999877929688,746.0,770.0,859569
2021-02-08,708.9862670898438,735.4000244140625,761.3499755859375,732.0,756.0,2620168
2021-02-09,716.8915405273438,743.5999755859375,748.4000244140625,715.0,732.0,2419027
2021-02-10,722.7725219726562,749.7000122070312,751.0,740.0,740.0,921127
2021-02-11,731.4974365234375,758.75,764.0,749.5,751.0,1145400
2021-02-12,727.2073364257812,754.2999877929688,765.0,753.0,764.0,641825
2021-02-15,716.6023559570312,743.2999877929688,758.4500122070312,741.4500122070312,754.5,712665
2021-02-16,695.1997680664062,721.0999755859375,747.7000122070312,718.0499877929688,744.0999755859375,1630695
2021-02-17,694.9105224609375,720.7999877929688,726.0,715.0999755859375,725.0,774785
2021-02-18,692.9342041015625,718.75,724.5,714.0,719.7999877929688,1468422
2021-02-19,684.209228515625,709.7000122070312,732.9500122070312,703.2999877929688,717.0,1758878
2021-02-22,674.3274536132812,699.4500122070312,718.4500122070312,694.0,713.0,1556681
2021-02-23,655.6723022460938,680.0999755859375,702.2999877929688,677.9500122070312,700.0499877929688,3596099
2021-02-24,668.0126953125,692.9000244140625,708.7999877929688,676.0,680.25,1101303
2021-02-25,671.386962890625,696.4000244140625,699.0,684.0999755859375,696.0,1952459
2021-02-26,661.7462768554688,686.4000244140625,703.5999755859375,680.0999755859375,697.0,3042500
2021-03-01,661.6015625,686.25,692.4000244140625,673.0,690.0,1586182
2021-03-02,667.0968627929688,691.9500122070312,696.2999877929688,680.0,690.0,1262750
2021-03-03,674.279296875,699.4000244140625,705.5999755859375,693.8499755859375,695.0,1274984
2021-03-04,667.4824829101562,692.3499755859375,699.0,690.0,698.4000244140625,1375763
2021-03-05,666.4701538085938,691.2999877929688,697.4500122070312,687.2000122070312,690.2000122070312,1304207
2021-03-08,664.3491821289062,689.0999755859375,697.5999755859375,687.7000122070312,694.5999755859375,585556
2021-03-09,655.6723022460938,680.0999755859375,693.3499755859375,676.0499877929688,690.0999755859375,1150343
2021-03-10,669.3623657226562,694.2999877929688,696.0,678.5,684.0,1013808
2021-03-12,661.7462768554688,686.4000244140625,703.75,685.0,698.9500122070312,1100332
2021-03-15,656.3954467773438,680.8499755859375,692.0,674.1500244140625,692.0,530082
2021-03-16,656.20263671875,680.6500244140625,682.7999877929688,674.7000122070312,680.0,738129
2021-03-17,637.0655517578125,660.7999877929688,681.0499877929688,659.8499755859375,679.0,1538154
2021-03-18,636.7282104492188,660.4500122070312,664.0,654.1500244140625,662.0,2245397
2021-03-19,648.3453369140625,672.5,677.5,646.1500244140625,653.0,1300769
2021-03-22,669.4105834960938,694.3499755859375,696.0,671.0,675.0,2005221
2021-03-23,665.4578247070312,690.25,704.1500244140625,689.7000122070312,699.2999877929688,1186911
2021-03-24,658.8539428710938,683.4000244140625,691.7999877929688,681.2000122070312,687.0499877929688,1494104
2021-03-25,655.3831787109375,679.7999877929688,690.7000122070312,675.6500244140625,687.0,1554830
2021-03-26,684.7393798828125,710.25,713.0,688.5,693.7999877929688,3079702
2021-03-30,700.40576171875,726.5,731.2999877929688,713.5499877929688,717.3499755859375,2462785
2021-03-31,703.442626953125,729.6500244140625,734.6500244140625,718.0,728.0,1437209
2021-04-01,700.2130126953125,726.2999877929688,735.9000244140625,723.7000122070312,730.7000122070312,681593
2021-04-05,696.4048461914062,722.3499755859375,733.0,704.25,726.2999877929688,1593063
2021-04-06,701.6109008789062,727.75,733.9000244140625,721.0,722.5,1009712
2021-04-07,712.9387817382812,739.5,744.7999877929688,727.0,729.2000122070312,2369890
2021-04-08,713.3245849609375,739.9000244140625,748.0,732.6500244140625,745.0,2088453
2021-04-09,712.5532836914062,739.0999755859375,745.7000122070312,736.0999755859375,743.0,655947
2021-04-12,689.7045288085938,715.4000244140625,740.9500122070312,706.5999755859375,739.0,2106505
2021-04-13,697.5134887695312,723.5,733.5,712.9500122070312,722.2000122070312,913053
2021-04-15,710.0949096679688,736.5499877929688,738.8499755859375,720.0,729.9500122070312,783875
2021-04-16,705.6118774414062,731.9000244140625,737.9000244140625,728.0,735.0999755859375,501105
2021-04-19,698.7186279296875,724.75,728.0,710.9000244140625,725.0,627482
2021-04-20,699.5863647460938,725.6500244140625,733.75,717.5499877929688,727.8499755859375,1118993
2021-04-22,678.8103637695312,704.0999755859375,730.0,700.0,729.4000244140625,1362900
2021-04-23,673.6043090820312,698.7000122070312,705.8499755859375,692.4500122070312,705.0,858973
2021-04-26,670.4228515625,695.4000244140625,704.9000244140625,694.2000122070312,700.0,890730
2021-04-27,676.9786376953125,702.2000122070312,703.4500122070312,692.5,696.0,626898
2021-04-28,686.2338256835938,711.7999877929688,713.9500122070312,700.5999755859375,705.4000244140625,606306
2021-04-29,676.8822021484375,702.0999755859375,723.4000244140625,700.7999877929688,715.3499755859375,720809
2021-04-30,666.9039306640625,691.75,710.7999877929688,687.5,700.25,1065138
2021-05-03,683.5825805664062,709.0499877929688,713.1500244140625,687.5999755859375,690.0,736682
2021-05-04,672.5437622070312,697.5999755859375,713.7999877929688,695.0,710.9000244140625,683406
2021-05-05,682.6666870117188,708.0999755859375,709.0,698.25,704.3499755859375,504265
2021-05-06,684.4502563476562,709.9500122070312,720.4500122070312,700.5999755859375,714.8499755859375,840805
2021-05-07,676.8822021484375,702.0999755859375,718.2999877929688,700.0499877929688,713.4000244140625,914560
2021-05-10,683.7753295898438,709.25,711.5999755859375,698.0999755859375,700.0,638301
2021-05-11,690.4757080078125,716.2000122070312,717.8499755859375,700.0,708.8499755859375,1436853
2021-05-12,841.4991455078125,872.8499755859375,892.0,773.1500244140625,775.0,27379767
2021-05-14,821.205322265625,851.7999877929688,883.0,846.5999755859375,860.0,7181532
2021-05-17,811.2271118164062,841.4500122070312,857.2000122070312,836.6500244140625,853.0,1991890
2021-05-18,786.9322509765625,816.25,846.75,810.5,845.0,3601308
2021-05-19,792.1383056640625,821.6500244140625,830.9500122070312,811.0,820.0,2239046
2021-05-20,786.2091674804688,815.5,828.0,811.75,821.6500244140625,1808216
2021-05-21,789.0531616210938,818.4500122070312,823.6500244140625,813.7999877929688,820.7000122070312,1510500
2021-05-24,779.267822265625,808.2999877929688,825.0,803.7000122070312,817.0,1910129
2021-05-25,777.7734375,806.75,821.5,805.0,817.0,1103602
2021-05-26,795.2715454101562,824.9000244140625,827.4000244140625,802.0499877929688,810.75,1798172
2021-05-27,801.4898071289062,831.3499755859375,839.2000122070312,820.0,826.0999755859375,7216411
2021-05-28,814.3603515625,844.7000122070312,852.0,835.0,838.0,2050175
2021-05-31,825.7847290039062,856.5499877929688,861.9000244140625,841.5999755859375,845.0,1705253
2021-06-01,818.5541381835938,849.0499877929688,865.2999877929688,845.5499877929688,859.0,1044836
2021-06-02,820.0484008789062,850.5999755859375,855.75,836.4500122070312,841.0999755859375,2189760
2021-06-03,833.3045654296875,864.3499755859375,865.5,850.0,852.9000244140625,858017
2021-06-04,821.928466796875,852.5499877929688,869.75,843.3499755859375,864.7999877929688,1553693
2021-06-07,818.602294921875,849.0999755859375,858.0,847.0,855.0,561596
2021-06-08,824.9171142578125,855.6500244140625,858.9000244140625,846.7000122070312,849.0999755859375,877939
2021-06-09,822.603271484375,853.25,865.0,842.4500122070312,850.0,905294
2021-06-10,853.9359130859375,885.75,897.4000244140625,850.6500244140625,858.0,5068398
2021-06-11,867.240234375,899.5499877929688,906.9000244140625,886.0999755859375,891.8499755859375,2884644
2021-06-14,887.5824584960938,920.6500244140625,924.75,888.0499877929688,898.9500122070312,3301859
2021-06-15,900.1636352539062,933.7000122070312,937.2999877929688,916.5,920.6500244140625,1537325
2021-06-16,884.3526611328125,917.2999877929688,942.3499755859375,914.4000244140625,939.0,1447631
2021-06-17,875.3868408203125,908.0,917.0,900.8499755859375,910.0,953217
2021-06-18,860.8773193359375,892.9500122070312,913.4500122070312,880.0,910.0,1425767
2021-06-21,853.839599609375,885.6500244140625,895.0,879.2999877929688,882.75,709452
2021-06-22,845.6448974609375,877.1500244140625,897.0,874.5999755859375,889.4500122070312,1464780
2021-06-23,849.1155395507812,880.75,886.7000122070312,873.7000122070312,881.0,1221549
2021-06-24,839.1373291015625,870.4000244140625,879.8499755859375,867.2999877929688,875.0,1062919
2021-06-25,839.2818603515625,870.5499877929688,880.0,863.0,873.9000244140625,1237154
2021-06-28,838.5105590820312,869.75,879.6500244140625,868.0,875.0,996056
2021-06-29,846.2714233398438,877.7999877929688,908.0,873.0499877929688,873.7999877929688,4206824
2021-06-30,838.99267578125,870.25,892.9000244140625,866.8499755859375,884.7999877929688,1546268
2021-07-01,856.1533203125,888.0499877929688,892.25,869.0,871.7999877929688,1829407
2021-07-02,859.2384643554688,891.25,908.4500122070312,880.5499877929688,894.7000122070312,1816510
2021-07-05,891.776123046875,925.0,927.7000122070312,902.0,902.0,3799078
2021-07-06,929.6163940429688,964.25,976.9500122070312,927.1500244140625,929.75,6203163
2021-07-07,928.31494140625,962.9000244140625,980.7000122070312,956.0,964.25,3106332
2021-07-08,928.1221313476562,962.7000122070312,969.5999755859375,951.75,961.0999755859375,1104970
2021-07-09,930.9661254882812,965.6500244140625,971.9500122070312,956.0,963.0,1419037
2021-07-12,922.6267700195312,957.0,974.0499877929688,953.0,970.0,560070
2021-07-13,908.6957397460938,942.5499877929688,958.0,940.5,957.0,682912
2021-07-14,906.382080078125,940.1500244140625,946.75,935.4000244140625,944.0499877929688,655350
2021-07-15,914.2391967773438,948.2999877929688,949.9500122070312,941.0,945.0,429946
2021-07-16,916.9385986328125,951.0999755859375,959.7999877929688,944.0,953.2999877929688,1080656
2021-07-19,910.0936889648438,944.0,958.4500122070312,942.0999755859375,949.0999755859375,613585
2021-07-20,914.7694702148438,948.8499755859375,953.7000122070312,939.25,944.0,671763
2021-07-22,934.822509765625,969.6500244140625,973.6500244140625,951.0999755859375,954.5,1022132
2021-07-23,944.9453735351562,980.1500244140625,984.0,962.25,979.0,1052281
2021-07-26,941.4745483398438,976.5499877929688,988.4500122070312,974.5499877929688,984.9000244140625,1069963
2021-07-27,962.8771362304688,998.75,1004.7000122070312,969.0999755859375,976.0499877929688,1419282
2021-07-28,964.9982299804688,1000.9500122070312,1010.0,985.0,1000.0,1408767
2021-07-29,951.4047241210938,986.8499755859375,1007.8499755859375,982.0999755859375,1004.0,519303
2021-07-30,952.3206176757812,987.7999877929688,998.8499755859375,970.5,987.9000244140625,1015249
2021-08-02,956.7071533203125,992.3499755859375,1007.25,990.0499877929688,990.0499877929688,977930
2021-08-03,980.568115234375,1017.0999755859375,1020.7000122070312,987.7000122070312,992.0,1227353
2021-08-04,953.4292602539062,988.9500122070312,1024.0,980.0,1017.1500244140625,2339710
2021-08-05,940.9443359375,976.0,1000.5499877929688,971.25,998.0,974321
2021-08-06,937.3289794921875,972.25,987.7000122070312,969.25,975.2000122070312,581029
2021-08-09,940.2213134765625,975.25,983.25,963.4000244140625,972.25,448237
2021-08-10,949.81396484375,985.2000122070312,991.9500122070312,968.0,979.25,1140694
2021-08-11,944.6078491210938,979.7999877929688,993.0,957.0499877929688,990.0,740627
2021-08-12,955.2127685546875,990.7999877929688,992.4500122070312,974.7000122070312,978.8499755859375,612459
2021-08-13,947.9340209960938,983.25,999.9500122070312,981.0,994.2000122070312,557489
2021-08-16,955.8875732421875,991.5,995.0,976.4500122070312,983.25,678302
2021-08-17,969.3365478515625,1005.4500122070312,1011.7999877929688,983.25,993.2999877929688,1223601
2021-08-18,969.0956420898438,1005.2000122070312,1022.5999755859375,1002.4000244140625,1011.0,1136005
2021-08-20,996.041748046875,1033.1500244140625,1045.0,987.1500244140625,1000.0,2742914
2021-08-23,992.763916015625,1029.75,1063.0,1025.0,1045.0,2708079
2021-08-24,977.04931640625,1013.4500122070312,1039.5999755859375,1000.0,1033.5,1095340
2021-08-25,1003.465087890625,1040.8499755859375,1055.5,1002.0,1009.0,2350390
2021-08-26,1005.200439453125,1042.6500244140625,1074.8499755859375,1028.699951171875,1045.949951171875,4201220
2021-08-27,1016.191162109375,1054.050048828125,1057.4000244140625,1042.8499755859375,1051.300048828125,1407309
2021-08-30,1048.439453125,1087.5,1100.0,1057.800048828125,1057.800048828125,3463813
2021-08-31,1059.8157958984375,1099.300048828125,1100.0,1069.199951171875,1086.5999755859375,1993712
2021-09-01,1058.4178466796875,1097.8499755859375,1107.0,1089.050048828125,1105.800048828125,1038779
2021-09-02,1085.0745849609375,1125.5,1129.300048828125,1091.0999755859375,1091.0999755859375,1503286
2021-09-03,1079.1455078125,1119.3499755859375,1135.5,1108.6500244140625,1135.5,1255070
2021-09-06,1073.023681640625,1113.0,1129.0,1103.800048828125,1120.0,908333
2021-09-07,1072.6864013671875,1112.6500244140625,1132.0,1110.050048828125,1112.949951171875,945095
2021-09-08,1069.3118896484375,1109.1500244140625,1126.9000244140625,1100.949951171875,1112.6500244140625,1015437
2021-09-09,1069.408447265625,1109.25,1123.199951171875,1095.25,1104.5,858513
2021-09-13,1080.977294921875,1121.25,1127.75,1103.0,1108.9000244140625,1009511
2021-09-14,1074.035888671875,1114.050048828125,1125.0,1110.300048828125,1123.300048828125,506206
2021-09-15,1086.42431640625,1126.9000244140625,1138.0,1110.050048828125,1114.050048828125,965726
2021-09-16,1065.0218505859375,1104.699951171875,1130.3499755859375,1100.300048828125,1125.949951171875,774196
2021-09-17,1051.427978515625,1090.5999755859375,1112.0,1082.699951171875,1110.0,1513263
2021-09-20,1040.8714599609375,1079.6500244140625,1102.5,1072.5,1086.0,737707
2021-09-21,1041.6429443359375,1080.449951171875,1086.9000244140625,1067.050048828125,1076.550048828125,938081
2021-09-22,1016.576416015625,1054.449951171875,1082.0,1050.0,1081.25,1596402
2021-09-23,1020.0474243164062,1058.050048828125,1066.0,1054.300048828125,1066.0,854695
2021-09-24,1004.2364501953125,1041.6500244140625,1066.300048828125,1037.199951171875,1059.0,1191536
2021-09-27,1001.3922729492188,1038.699951171875,1049.4000244140625,1025.800048828125,1043.0999755859375,599969
2021-09-28,1015.5162353515625,1053.3499755859375,1102.449951171875,1043.75,1046.300048828125,4658523
2021-09-29,985.6295166015625,1022.3499755859375,1058.6500244140625,1015.2000122070312,1057.699951171875,1558499
2021-09-30,992.908447265625,1029.9000244140625,1036.75,1010.9500122070312,1022.3499755859375,1384361
2021-10-01,983.701416015625,1020.3499755859375,1042.949951171875,1006.1500244140625,1029.199951171875,1190574
2021-10-04,992.6674194335938,1029.6500244140625,1035.0,1007.3499755859375,1026.0,835807
2021-10-05,1004.6702270507812,1042.0999755859375,1048.9000244140625,1026.1500244140625,1029.6500244140625,1160213
2021-10-06,981.3876342773438,1017.9500122070312,1065.8499755859375,1015.4500122070312,1065.8499755859375,1934913
2021-10-07,992.0407104492188,1029.0,1033.5999755859375,1013.8499755859375,1022.5,528402
2021-10-08,982.6890869140625,1019.2999877929688,1037.800048828125,1016.0,1037.800048828125,559020
2021-10-11,987.8469848632812,1024.6500244140625,1028.699951171875,1016.5,1025.0,550846
2021-10-12,989.6788330078125,1026.550048828125,1032.800048828125,1012.7999877929688,1020.6500244140625,598652
2021-10-13,1020.3363037109375,1058.3499755859375,1065.0,1020.6500244140625,1027.0,1527860
2021-10-14,1001.3922729492188,1038.699951171875,1072.199951171875,1037.199951171875,1070.0,1070723
2021-10-18,980.616455078125,1017.1500244140625,1066.050048828125,1014.0,1066.050048828125,1538818
2021-10-19,971.6502685546875,1007.8499755859375,1035.0,1005.5999755859375,1025.0,1256910
2021-10-20,956.75537109375,992.4000244140625,1018.7999877929688,987.5,1015.2000122070312,992533
2021-10-21,942.3905029296875,977.5,1004.0,969.5499877929688,1002.0,1495578
2021-10-22,926.290283203125,960.7999877929688,983.0,953.0499877929688,983.0,988464
2021-10-25,908.5994873046875,942.4500122070312,964.25,930.0,961.25,683757
2021-10-26,929.3753662109375,964.0,968.9000244140625,935.0999755859375,937.0,867692
2021-10-27,973.626708984375,1009.9000244140625,1016.0,960.25,968.0,4206753
2021-10-28,949.4765014648438,984.8499755859375,1012.75,981.0,1008.1500244140625,594357
2021-10-29,922.2894287109375,956.6500244140625,993.5499877929688,951.5,984.5,1341226
2021-11-01,939.2090454101562,974.2000122070312,977.5499877929688,951.7999877929688,956.2000122070312,621347
2021-11-02,925.8564453125,960.3499755859375,975.5999755859375,958.0,974.0,347373
2021-11-03,925.5673217773438,960.0499877929688,968.2999877929688,948.0499877929688,961.0499877929688,519455
2021-11-04,936.7988891601562,971.7000122070312,974.0,961.25,962.0,71965
2021-11-08,936.4131469726562,971.2999877929688,982.4000244140625,958.0,973.4000244140625,476554
2021-11-09,925.8082275390625,960.2999877929688,975.0,950.0,973.0999755859375,639253
2021-11-10,941.6192626953125,976.7000122070312,981.0,958.0,958.0999755859375,870398
2021-11-11,916.5049438476562,950.6500244140625,985.25,945.7000122070312,978.8499755859375,1920420
2021-11-12,886.570068359375,919.5999755859375,957.7999877929688,911.0,957.7999877929688,2401940
2021-11-15,889.173095703125,922.2999877929688,925.5999755859375,910.2999877929688,921.4000244140625,734590
2021-11-16,901.5615234375,935.1500244140625,944.0,923.4000244140625,926.7999877929688,1688451
2021-11-17,888.5465087890625,921.6500244140625,932.0,919.0,930.0,409606
2021-11-18,886.5218505859375,919.5499877929688,927.75,911.2000122070312,924.0,453443
2021-11-22,878.90576171875,911.6500244140625,924.3499755859375,898.0,920.0,566677
2021-11-23,879.8698120117188,912.6500244140625,917.9500122070312,904.0,906.2000122070312,422645
2021-11-24,881.0266723632812,913.8499755859375,924.25,906.0,914.2000122070312,671741
2021-11-25,885.0276489257812,918.0,923.0,897.5,916.2000122070312,612233
2021-11-26,865.2157592773438,897.4500122070312,921.7000122070312,890.5,916.7999877929688,555686
2021-11-29,880.4000244140625,913.2000122070312,924.3499755859375,877.0499877929688,887.0,1398906
2021-11-30,889.9443969726562,923.0999755859375,931.3499755859375,913.5999755859375,913.5999755859375,2253997
2021-12-01,904.6949462890625,938.4000244140625,947.0,927.0,929.0,1843746
2021-12-02,890.8602905273438,924.0499877929688,944.2999877929688,914.0,939.9000244140625,1113713
2021-12-03,880.3035888671875,913.0999755859375,927.9000244140625,911.0999755859375,927.9000244140625,947193
2021-12-06,854.8518676757812,886.7000122070312,926.2000122070312,883.6500244140625,913.0,864223
2021-12-07,866.999267578125,899.2999877929688,901.5,884.2999877929688,896.5,1587575
2021-12-08,870.3253173828125,902.75,908.5499877929688,898.5,901.0,794353
2021-12-09,894.379150390625,927.7000122070312,936.0,904.2000122070312,908.0,2071868
2021-12-10,909.129638671875,943.0,945.75,923.0499877929688,926.2000122070312,1847909
2021-12-13,895.7288818359375,929.0999755859375,959.9500122070312,923.25,947.0,2373494
2021-12-14,897.2714233398438,930.7000122070312,932.7999877929688,915.2000122070312,925.2999877929688,566133
2021-12-15,890.0890502929688,923.25,930.5,913.2999877929688,928.0999755859375,891863
2021-12-16,879.7251586914062,912.5,929.2000122070312,909.3499755859375,925.75,604811
2021-12-17,866.7100830078125,899.0,914.9500122070312,893.0,911.2000122070312,837940
2021-12-20,859.2384643554688,891.25,901.5,871.2000122070312,894.0,1297082
2021-12-21,903.2487182617188,936.9000244140625,948.0,898.0999755859375,900.0,2962529
2021-12-22,923.7355346679688,958.1500244140625,962.9500122070312,933.0,941.0,1297628
2021-12-23,930.1466064453125,964.7999877929688,967.75,949.2000122070312,959.25,770115
2021-12-24,931.5445556640625,966.25,976.0,961.0999755859375,964.7999877929688,678167
2021-12-27,920.650390625,954.9500122070312,964.1500244140625,952.1500244140625,962.7000122070312,406673
2021-12-28,932.9425048828125,967.7000122070312,969.0,951.0,958.0,551091
2021-12-29,926.2420654296875,960.75,972.8499755859375,958.3499755859375,965.2999877929688,329919
2021-12-30,916.2156372070312,950.3499755859375,965.5,946.5999755859375,962.4500122070312,378306
2021-12-31,933.5690307617188,968.3499755859375,974.1500244140625,952.9500122070312,955.0,766542
2022-01-03,923.2052612304688,957.5999755859375,976.0,956.1500244140625,973.9000244140625,365511
2022-01-04,915.5889892578125,949.7000122070312,960.0,934.0,960.0,781428
2022-01-05,920.2648315429688,954.5499877929688,956.2999877929688,941.2000122070312,950.0,280753
2022-01-06,914.9622802734375,949.0499877929688,955.5,933.4500122070312,951.9000244140625,399966
2022-01-07,923.1571044921875,957.5499877929688,962.0,936.0,936.0,748205
2022-01-10,897.6088256835938,931.0499877929688,962.75,928.5999755859375,959.0,811201
2022-01-11,882.18359375,915.0499877929688,938.0,912.6500244140625,936.7999877929688,619574
2022-01-12,891.72802734375,924.9500122070312,926.0,908.7000122070312,920.0,599785
2022-01-13,891.1494140625,924.3499755859375,929.7999877929688,916.0,927.7999877929688,411748
2022-01-14,885.7506103515625,918.75,924.4500122070312,909.0,915.9000244140625,690471
2022-01-17,891.72802734375,924.9500122070312,934.7999877929688,908.0,922.0,1342109
2022-01-18,895.0540771484375,928.4000244140625,948.0,925.2000122070312,926.0,1309979
2022-01-19,903.8753662109375,937.5499877929688,943.5999755859375,929.5499877929688,933.75,986677
2022-01-20,870.3253173828125,902.75,940.75,900.25,940.75,838602
2022-01-21,859.190185546875,891.2000122070312,899.9500122070312,883.7000122070312,899.0,844538
2022-01-24,829.882080078125,860.7999877929688,890.7000122070312,853.9500122070312,890.0,1449993
2022-01-25,862.323486328125,894.4500122070312,901.2999877929688,848.75,855.0,1244694
2022-01-27,847.81396484375,879.4000244140625,891.0,870.4500122070312,891.0,801632
2022-01-28,849.308349609375,880.9500122070312,900.0999755859375,877.6500244140625,885.9500122070312,1023782
2022-01-31,856.394287109375,888.2999877929688,899.4500122070312,884.1500244140625,885.3499755859375,399856
2022-02-01,868.0598754882812,900.4000244140625,905.0,885.5,891.0,813871
2022-02-02,877.6041259765625,910.2999877929688,913.9500122070312,895.75,907.0,728598
2022-02-03,890.13720703125,923.2999877929688,929.5,905.0999755859375,910.2999877929688,884886
2022-02-04,879.5804443359375,912.3499755859375,929.2000122070312,907.8499755859375,924.0,781566
2022-02-07,857.454833984375,889.4000244140625,912.0,885.75,912.0,881015
2022-02-08,846.4161376953125,877.9500122070312,894.4000244140625,873.0499877929688,888.0,1308258
2022-02-09,829.11083984375,860.0,874.9500122070312,848.0499877929688,874.9500122070312,1538750
2022-02-10,822.4586791992188,853.0999755859375,864.9500122070312,849.2000122070312,860.5999755859375,711095
2022-02-11,795.367919921875,825.0,852.0,820.3499755859375,850.0,1853146
2022-02-14,771.02490234375,799.75,820.5999755859375,794.1500244140625,805.0,1708417
2022-02-15,784.5219116210938,813.75,834.75,803.2999877929688,807.0499877929688,2517405
2022-02-16,800.4293823242188,830.25,846.9500122070312,814.7999877929688,815.5999755859375,895517
2022-02-17,803.0324096679688,832.9500122070312,839.1500244140625,826.1500244140625,839.1500244140625,598651
2022-02-18,795.7535400390625,825.4000244140625,836.9000244140625,793.8499755859375,830.0,376013
2022-02-21,779.942626953125,809.0,825.4000244140625,801.7999877929688,823.0,548546
2022-02-22,752.8519897460938,780.9000244140625,794.0,765.0,788.0,1867712
2022-02-23,774.5919799804688,803.4500122070312,806.0,780.5499877929688,785.0,882666
2022-02-24,743.4520874023438,771.1500244140625,796.0499877929688,766.5999755859375,770.0,887861
2022-02-25,750.3934936523438,778.3499755859375,789.9500122070312,768.0,775.7999877929688,1150389
2022-02-28,740.3670043945312,767.9500122070312,778.0,742.0499877929688,778.0,2644457
2022-03-02,725.2791137695312,752.2999877929688,763.0,749.0,760.0,1483184
2022-03-03,707.443603515625,733.7999877929688,756.0,730.0,756.0,2003112
2022-03-04,696.1156616210938,722.0499877929688,735.0,711.0499877929688,731.0499877929688,1833048
2022-03-07,640.8255615234375,664.7000122070312,732.1500244140625,660.0499877929688,705.0999755859375,3263788
2022-03-08,675.8699951171875,701.0499877929688,703.9500122070312,660.0499877929688,665.0,3176686
2022-03-09,676.7857666015625,702.0,707.0,694.4500122070312,702.8499755859375,2756142
2022-03-10,685.3179321289062,710.8499755859375,737.7999877929688,707.2000122070312,707.2000122070312,2212776
2022-03-11,683.9682006835938,709.4500122070312,712.0499877929688,699.0,708.5,1691259
2022-03-14,684.4984130859375,710.0,713.9500122070312,699.9000244140625,710.0,1006751
2022-03-15,698.5740356445312,724.5999755859375,741.0,709.5999755859375,709.5999755859375,2483379
2022-03-16,720.4105834960938,747.25,750.0,720.0,733.0,1324407
2022-03-17,719.6875,746.5,764.9000244140625,739.4000244140625,754.0,1872618
2022-03-21,696.3084716796875,722.25,753.6500244140625,720.0,751.2000122070312,1519162
2022-03-22,674.1828002929688,699.2999877929688,721.0,691.25,720.0,2803453
2022-03-23,669.4105834960938,694.3499755859375,707.6500244140625,686.9500122070312,707.6500244140625,2683742
2022-03-24,670.0372314453125,695.0,703.2000122070312,685.0,691.0,2017206
2022-03-25,660.2517700195312,684.8499755859375,700.4500122070312,680.9000244140625,700.0,1704500
2022-03-28,664.01171875,688.75,693.9000244140625,667.0999755859375,688.25,1637418
2022-03-29,670.3746337890625,695.3499755859375,699.3499755859375,684.3499755859375,692.0,1992992
2022-03-30,701.6591796875,727.7999877929688,733.0,699.0499877929688,700.0,2980050
