Date,Adj Close,Close,High,Low,Open,Volume
2021-03-26,27546.083984375,28116.19921875,28319.94921875,27673.05078125,27810.69921875,74139
2021-03-30,28504.494140625,29094.44921875,29500.0,28301.80078125,28500.0,94570
2021-03-31,28867.927734375,29465.400390625,29660.0,28756.0,29094.44921875,82764
2021-04-01,29344.607421875,29951.94921875,30279.5,29445.400390625,29570.0,52771
2021-04-05,29742.66796875,30358.25,30628.400390625,29650.0,29900.0,124392
2021-04-06,29503.470703125,30114.099609375,30500.0,30010.349609375,30375.0,52886
2021-04-07,29617.66015625,30230.650390625,30580.69921875,29953.0,30140.0,40554
2021-04-08,30942.24609375,31582.650390625,32048.0,30260.0,30260.0,148094
2021-04-09,31104.974609375,31748.75,31990.0,31120.0,31682.400390625,146698
2021-04-12,29275.146484375,29881.05078125,31497.400390625,29757.849609375,31200.0,114698
2021-04-13,29740.517578125,30356.05078125,30699.900390625,30110.0,30200.0,91665
2021-04-15,29690.892578125,30305.400390625,30896.05078125,29514.0,30599.0,72414
2021-04-16,30196.13671875,30821.099609375,30988.80078125,30056.150390625,30440.0,58345
2021-04-19,29448.259765625,30057.75,30490.30078125,29557.30078125,30001.05078125,52945
2021-04-20,28726.15625,29320.69921875,30655.80078125,29051.0,30420.0,72618
2021-04-22,27943.60546875,28521.94921875,29200.0,28083.349609375,29200.0,83043
2021-04-23,27536.3828125,28106.30078125,28673.349609375,27926.0,28499.0,70968
2021-04-26,27493.568359375,28062.599609375,28444.150390625,27951.05078125,28249.0,40346
2021-04-27,27528.791015625,28098.55078125,28325.0,27965.0,28185.69921875,31369
2021-04-28,28105.84765625,28687.55078125,28781.0,28105.099609375,28180.0,33961
2021-04-29,27867.576171875,28444.349609375,29050.0,28249.400390625,28701.05078125,47589
2021-04-30,27344.552734375,27910.5,28432.349609375,27808.150390625,28340.0,32147
2021-05-03,27422.294921875,27989.849609375,28080.55078125,27327.599609375,27500.0,38741
2021-05-04,27190.544921875,27753.30078125,28111.5,27531.0,28111.349609375,41857
2021-05-05,27279.59765625,27844.19921875,28044.400390625,27713.30078125,27850.0,24250
2021-05-06,27173.791015625,27736.19921875,27946.25,27500.0,27845.0,33337
2021-05-07,27275.486328125,27840.0,27948.25,27700.0,27847.0,21548
2021-05-10,26756.18359375,27309.94921875,28035.150390625,27238.400390625,27979.0,49736
2021-05-11,26955.2109375,27513.099609375,27580.80078125,26744.19921875,27200.0,60904
2021-05-12,26289.15234375,26833.25,27450.0,26752.0,27415.25,59338
2021-05-14,26171.923828125,26713.599609375,27007.75,26510.0,26915.0,37370
2021-05-17,26774.107421875,27328.25,27399.94921875,26600.44921875,26749.0,37999
2021-05-18,26917.587890625,27474.69921875,27675.0,27250.0,27500.0,51998
2021-05-19,26974.41015625,27532.69921875,28244.44921875,27321.099609375,27321.099609375,61909
2021-05-20,26952.513671875,27510.349609375,27800.0,27370.05078125,27700.0,33408
2021-05-21,27062.541015625,27622.650390625,27975.0,27538.44921875,27884.099609375,48242
2021-05-24,26363.705078125,26909.349609375,27611.0,26751.0,27611.0,104757
2021-05-25,26493.123046875,27041.44921875,27334.80078125,26900.0,26999.0,51650
2021-05-26,26528.345703125,27077.400390625,27199.0,26863.55078125,27100.0,34953
2021-05-27,27496.951171875,28066.05078125,28240.0,26920.099609375,27180.0,93214
2021-05-28,27094.33203125,27655.099609375,28240.0,27540.599609375,28109.0,50372
2021-05-31,27018.796875,27578.0,28515.0,27250.0,27920.0,134138
2021-06-01,27063.029296875,27623.150390625,28085.69921875,27414.900390625,27700.0,41313
2021-06-02,27328.29296875,27893.900390625,28008.0,27553.30078125,27595.55078125,38943
2021-06-03,27773.330078125,28348.150390625,28400.0,27932.30078125,27975.0,46984
2021-06-04,27582.7734375,28153.650390625,28428.75,28090.0,28300.099609375,26867
2021-06-07,28564.603515625,29155.80078125,29344.849609375,28209.94921875,28209.94921875,89841
2021-06-08,28368.21875,28955.349609375,29199.0,28647.0,29025.0,49167
2021-06-09,27831.330078125,28407.349609375,28889.05078125,28300.19921875,28820.0,46246
2021-06-10,27653.458984375,28225.80078125,29124.0,28120.400390625,28562.0,54902
2021-06-11,27487.1015625,28056.0,28564.55078125,27980.0,28475.80078125,38680
2021-06-14,27759.517578125,28334.05078125,28385.0,27752.19921875,28000.0,43225
2021-06-15,27908.287109375,28485.900390625,28650.0,28214.30078125,28300.0,25267
2021-06-16,27652.43359375,28224.75,28590.0,28132.5,28323.0,15215
2021-06-17,27792.873046875,28368.099609375,28800.0,28015.05078125,28015.05078125,39467
2021-06-18,27477.111328125,28045.80078125,28570.0,27878.80078125,28368.099609375,51080
2021-06-21,27653.01953125,28225.349609375,28500.0,27718.19921875,27878.05078125,18926
2021-06-22,28646.166015625,29239.05078125,29506.849609375,28251.0,28251.0,73694
2021-06-23,28281.85546875,28867.19921875,29315.400390625,28749.80078125,29256.0,24623
2021-06-24,28090.90625,28672.30078125,29094.94921875,28600.0,28870.0,23493
2021-06-25,28146.5546875,28729.099609375,28899.69921875,28605.0,28700.0,19694
2021-06-28,27814.52734375,28390.19921875,28943.349609375,28350.150390625,28740.0,21571
2021-06-29,27563.96484375,28134.44921875,28467.69921875,28100.30078125,28399.94921875,25900
2021-06-30,26946.884765625,27504.599609375,28450.0,27451.0,27830.0,55961
2021-07-01,26511.25,27059.94921875,27600.19921875,26946.0,27600.0,67327
2021-07-02,26467.1171875,27014.900390625,27280.0,26840.05078125,27280.0,49970
2021-07-05,26440.3671875,26987.599609375,27250.0,26950.0,27190.0,25475
2021-07-06,27206.021484375,27769.099609375,27925.0,27000.0,27179.19921875,93088
2021-07-07,26988.421875,27547.0,28114.099609375,27169.44921875,27705.0,78838
2021-07-08,27022.521484375,27581.80078125,28090.0,27441.69921875,27690.0,54037
2021-07-09,26945.072265625,27502.75,27632.75,27230.0,27511.05078125,45571
2021-07-12,27466.482421875,28034.94921875,28419.0,27584.05078125,27698.5,66083
2021-07-13,27501.208984375,28070.400390625,28413.30078125,27800.0,28150.0,32129
2021-07-14,27838.52734375,28414.69921875,28490.0,27860.25,28000.0,38221
2021-07-15,27851.015625,28427.44921875,28580.0,28251.30078125,28414.69921875,25188
2021-07-16,27526.4375,28096.150390625,28500.0,28000.0,28427.44921875,37668
2021-07-19,27429.154296875,27996.849609375,28108.099609375,27817.099609375,28050.0,24450
2021-07-20,27513.45703125,28082.900390625,28555.0,28000.0,28099.900390625,71764
2021-07-22,27569.51953125,28080.0,28226.25,27915.0,28150.0,22745
2021-07-23,27477.623046875,27986.400390625,28227.650390625,27855.19921875,28085.099609375,28958
2021-07-26,27459.853515625,27968.30078125,28228.349609375,27812.05078125,27900.0,37460
2021-07-27,27358.578125,27865.150390625,28473.0,27751.30078125,28000.0,46133
2021-07-28,26991.66796875,27491.44921875,27996.900390625,27162.80078125,27990.0,23638
2021-07-29,27136.48828125,27638.94921875,27877.44921875,27500.0,27680.0,26531
2021-07-30,27751.892578125,28265.75,28333.75,27583.150390625,27661.0,45521
2021-08-02,28761.693359375,29294.25,29375.0,28280.19921875,28280.19921875,86807
2021-08-03,28672.59375,29203.5,29410.0,28909.099609375,29301.0,46640
2021-08-04,28603.5234375,29133.150390625,30100.0,29017.05078125,29252.099609375,80489
2021-08-05,28440.05078125,28966.650390625,29429.80078125,28869.94921875,29280.0,28919
2021-08-06,27870.546875,28386.599609375,29095.0,28332.0,29095.0,30787
2021-08-09,27758.9609375,28272.94921875,28999.0,28052.349609375,28599.0,30592
2021-08-10,26624.666015625,27117.650390625,28195.0,27003.349609375,28195.0,123170
2021-08-11,26064.880859375,26547.5,27418.0,26385.05078125,27215.0,91088
2021-08-12,26109.552734375,26593.0,27062.150390625,26500.05078125,26700.0,75502
2021-08-13,26116.818359375,26600.400390625,27050.0,26525.650390625,26819.0,49672
2021-08-16,25506.2734375,25978.55078125,26735.0,25940.19921875,26735.0,74959
2021-08-17,25723.94140625,26200.25,26250.0,25725.05078125,26000.0,37050
2021-08-18,25848.685546875,26327.30078125,26560.0,26115.0,26239.0,52442
2021-08-20,25813.189453125,26291.150390625,26365.0,25865.650390625,26200.0,35529
2021-08-23,25513.5390625,25985.94921875,26450.0,25805.25,26400.0,58352
2021-08-24,25756.048828125,26232.94921875,26359.849609375,25749.650390625,25986.0,31064
2021-08-25,25810.34375,26288.25,26459.75,26192.0,26232.94921875,23925
2021-08-26,26073.27734375,26556.05078125,26630.0,26116.0,26251.0,49409
2021-08-27,26408.763671875,26897.75,27031.599609375,26450.75,26605.0,43602
2021-08-30,26664.1328125,27157.849609375,27420.0,26830.80078125,26900.099609375,41390
2021-08-31,27773.640625,28287.900390625,28469.0,27048.75,27150.0,102061
2021-09-01,27960.529296875,28478.25,28600.0,27948.099609375,28296.0,75809
2021-09-02,29771.986328125,30323.25,30514.849609375,28480.0,28550.0,157100
2021-09-03,29887.404296875,30440.80078125,30590.80078125,29962.099609375,30290.099609375,81600
2021-09-06,29980.431640625,30535.55078125,31256.94921875,30400.05078125,30499.0,96454
2021-09-07,30096.33203125,30653.599609375,30872.94921875,30260.150390625,30501.0,59828
2021-09-08,30234.96484375,30794.80078125,30930.30078125,30300.0,30734.5,45814
2021-09-09,30113.7578125,30671.349609375,30830.0,30401.0,30790.0,38503
2021-09-13,30105.90234375,30663.349609375,30832.650390625,30327.44921875,30672.0,28668
2021-09-14,30101.146484375,30658.5,30785.0,30403.0,30665.099609375,33014
2021-09-15,30476.150390625,31040.44921875,31469.94921875,30650.0,30770.0,83901
2021-09-16,30103.255859375,30660.650390625,31246.25,30305.349609375,31043.5,92615
2021-09-17,30003.890625,30559.44921875,31039.400390625,30128.0,30860.0,78489
2021-09-20,29554.662109375,30101.900390625,30700.0,29838.25,30450.0,52781
2021-09-21,29513.427734375,30059.900390625,30354.650390625,29486.25,30250.0,66855
2021-09-22,29250.884765625,29792.5,30247.30078125,29575.05078125,30100.0,44040
2021-09-23,29375.333984375,29919.25,30090.5,29554.650390625,29851.19921875,35742
2021-09-24,28877.111328125,29411.80078125,30036.349609375,29120.05078125,29999.0,45317
2021-09-27,28940.14453125,29476.0,29820.0,29288.349609375,29632.150390625,28033
2021-09-28,28711.328125,29242.94921875,29800.0,29090.599609375,29499.0,31253
2021-09-29,28848.2421875,29382.400390625,29525.099609375,29168.0,29220.0,20612
2021-09-30,28376.13671875,28901.55078125,29399.94921875,28750.0,29382.400390625,29347
2021-10-01,28570.53125,29099.55078125,29198.0,28581.849609375,28800.30078125,33997
2021-10-04,28756.8359375,29289.30078125,29340.0,29040.5,29219.55078125,22608
2021-10-05,28243.486328125,28766.44921875,29425.25,28701.0,29289.30078125,42151
2021-10-06,27598.728515625,28109.75,28931.25,28006.19921875,28819.0,35139
2021-10-07,27549.2421875,28059.349609375,28344.80078125,27869.400390625,28205.0,43358
2021-10-08,27252.5390625,27757.150390625,28219.19921875,27721.94921875,28219.19921875,29947
2021-10-11,27513.015625,28022.44921875,28096.25,27627.0,27755.0,25350
2021-10-12,27202.125,27705.80078125,28089.599609375,27661.0,28020.0,30650
2021-10-13,27310.0234375,27815.69921875,28240.0,27684.400390625,27880.5,53052
2021-10-14,27448.21484375,27956.44921875,28300.0,27911.150390625,27997.80078125,46335
2021-10-18,27678.794921875,28191.30078125,28300.0,27950.0,28177.69921875,35497
2021-10-19,27193.2890625,27696.80078125,28393.349609375,27556.19921875,28200.05078125,20380
2021-10-20,26958.23828125,27457.400390625,28027.25,27296.349609375,27699.0,36072
2021-10-21,27116.607421875,27618.69921875,27786.75,27199.650390625,27722.0,26460
2021-10-22,27233.93359375,27738.19921875,28014.25,27226.0,27847.30078125,27130
2021-10-25,26779.154296875,27275.0,27738.150390625,26811.19921875,27625.0,20656
2021-10-26,27272.91015625,27777.900390625,27995.0,27319.0,27320.0,28367
2021-10-27,27596.767578125,28107.75,28480.099609375,27654.900390625,27780.0,50424
2021-10-28,27680.515625,28193.05078125,28437.30078125,27861.25,28244.0,39917
2021-10-29,28114.67578125,28635.25,29000.0,27705.0,28395.69921875,35291
2021-11-01,28615.89453125,29145.75,29600.0,28600.0,28800.0,55692
2021-11-02,28343.341796875,28868.150390625,29424.94921875,28705.25,29299.099609375,21184
2021-11-03,28453.69921875,28980.55078125,29131.0,28700.0,28922.0,33175
2021-11-04,28519.138671875,29047.19921875,29219.69921875,28980.55078125,29000.0,2078
2021-11-08,28989.771484375,29526.55078125,29818.900390625,28978.44921875,29050.0,38204
2021-11-09,28698.271484375,29229.650390625,29760.0,29151.5,29700.0,18387
2021-11-10,28822.126953125,29355.80078125,29428.900390625,28965.0,29099.0,23034
2021-11-11,28483.154296875,29010.55078125,29298.400390625,28850.0,29198.5,18576
2021-11-12,28854.623046875,29388.900390625,29539.900390625,28869.599609375,29228.44921875,23683
2021-11-15,28548.591796875,29077.19921875,29748.0,29031.25,29450.0,12910
2021-11-16,27627.3984375,28138.94921875,29275.44921875,28002.25,29239.849609375,46214
2021-11-17,27187.642578125,27691.05078125,28294.44921875,27618.75,28148.0,29245
2021-11-18,26673.4140625,27167.30078125,28024.75,26935.05078125,27692.0,40803
2021-11-22,26119.419921875,26603.05078125,27290.0,26327.599609375,27290.0,23769
2021-11-23,26254.37109375,26740.5,26926.55078125,26205.5,26520.0,32528
2021-11-24,26395.015625,26883.75,27000.0,26665.0,26895.0,29212
2021-11-25,26185.642578125,26670.5,26823.19921875,26302.099609375,26700.0,31286
2021-11-26,25474.12109375,25945.80078125,26539.900390625,25812.0,26450.0,29540
2021-11-29,25101.318359375,25566.099609375,25925.0,25198.25,25900.0,27395
2021-11-30,25627.724609375,26102.25,26350.0,25330.94921875,25480.0,97672
2021-12-01,25617.662109375,26092.0,26426.349609375,25850.0,26350.0,30525
2021-12-02,25811.8671875,26289.80078125,26749.0,26020.150390625,26092.0,40560
2021-12-03,25442.947265625,25914.05078125,26419.900390625,25563.650390625,26280.55078125,62632
2021-12-06,25146.73046875,25612.349609375,26149.44921875,25529.94921875,25933.5,22538
2021-12-07,25278.490234375,25746.55078125,26089.849609375,25613.099609375,25650.5,22609
2021-12-08,25677.404296875,26152.849609375,26279.55078125,25850.0,25939.849609375,15145
2021-12-09,25936.26171875,26416.5,26465.0,25859.150390625,26250.0,23747
2021-12-10,25926.39453125,26406.44921875,26527.599609375,26182.69921875,26305.0,20165
2021-12-13,25953.099609375,26433.650390625,26636.099609375,26176.19921875,26500.0,25375
2021-12-14,25980.34765625,26461.400390625,26500.0,25968.900390625,26349.650390625,24245
2021-12-15,25774.064453125,26251.30078125,26415.05078125,26102.0,26415.0,26704
2021-12-16,25886.732421875,26366.05078125,26500.0,25936.400390625,26400.0,24978
2021-12-17,25748.09375,26224.849609375,26332.25,25857.05078125,26175.0,27863
2021-12-20,25007.3125,25470.349609375,26140.0,25000.05078125,26140.0,38865
2021-12-21,25367.73828125,25837.44921875,26280.0,25371.0,25600.0,32966
2021-12-22,25720.998046875,26197.25,26268.599609375,25677.05078125,25842.599609375,16341
2021-12-23,25854.03515625,26332.75,26390.0,25912.099609375,26250.19921875,29456
2021-12-24,25832.630859375,26310.94921875,26510.0,25929.849609375,26450.0,16055
2021-12-27,25817.16796875,26295.19921875,26450.0,25910.25,26160.19921875,7736
2021-12-28,26231.103515625,26716.80078125,26750.30078125,26328.44921875,26382.0,18855
2021-12-29,26131.498046875,26615.349609375,26745.150390625,26460.099609375,26624.0,25992
2021-12-30,25933.31640625,26413.5,26844.94921875,26100.0,26600.0,26096
2021-12-31,26496.83203125,26987.44921875,27323.849609375,26450.400390625,26450.400390625,28883
2022-01-03,26752.056640625,27247.400390625,27349.849609375,26890.0,27000.0,19537
2022-01-04,26464.0859375,26954.099609375,27335.55078125,26658.5,27247.400390625,26215
2022-01-05,26719.90234375,27214.650390625,27300.0,26850.19921875,26902.0,17262
2022-01-06,26045.78125,26528.05078125,27167.099609375,26250.650390625,27000.0,25411
2022-01-07,26554.564453125,27046.25,27266.25,26572.55078125,26658.650390625,32658
2022-01-10,26455.203125,26945.05078125,27236.94921875,26820.05078125,27000.0,21424
2022-01-11,26547.00390625,27038.55078125,27220.0,26800.0,27000.5,26722
2022-01-12,26229.82421875,26715.5,27283.69921875,26583.0,27120.0,41881
2022-01-13,26367.083984375,26855.30078125,26950.0,26360.0,26888.0,32020
2022-01-14,26586.177734375,27078.44921875,27150.0,26577.25,26830.0,24063
2022-01-17,27044.58984375,27545.349609375,27936.75,26654.5,27005.0,47661
2022-01-18,26661.876953125,27155.55078125,27639.650390625,26850.0,27550.0,44022
2022-01-19,25922.2734375,26402.25,27099.5,26350.0,26950.5,48367
2022-01-20,25598.3671875,26072.349609375,26713.0,25954.900390625,26578.80078125,40050
2022-01-21,24582.037109375,25037.19921875,25885.0,24811.55078125,25885.0,133581
2022-01-24,23878.759765625,24320.900390625,25289.94921875,24072.599609375,25182.599609375,50537
2022-01-25,24052.1484375,24497.5,24671.94921875,23500.05078125,24100.0,43208
2022-01-27,23526.1875,23961.80078125,24390.0,23752.150390625,24390.0,38764
2022-01-28,23686.125,24124.69921875,24597.80078125,23943.900390625,23943.900390625,24109
2022-01-31,23825.939453125,24267.099609375,24550.0,24210.599609375,24550.0,19599
2022-02-01,25026.259765625,25489.650390625,25635.0,24340.05078125,24590.0,78151
2022-02-02,24806.13671875,25265.44921875,25884.599609375,25160.0,25590.0,25400
2022-02-03,24350.03515625,24800.900390625,25399.94921875,24712.05078125,25280.0,21469
2022-02-04,24274.580078125,24724.05078125,25224.0,24625.0,24805.0,34121
2022-02-07,24413.5078125,24865.55078125,25125.0,24300.0,24489.0,39058
2022-02-08,24313.802734375,24764.0,25029.75,24507.05078125,24920.0,29111
2022-02-09,25003.19140625,25466.150390625,25599.0,24677.849609375,24925.0,32205
2022-02-10,24832.294921875,25247.400390625,25559.900390625,25183.150390625,25467.0,19294
2022-02-11,24490.904296875,24900.30078125,25174.55078125,24680.05078125,24900.0,19479
2022-02-14,23201.357421875,23589.19921875,24630.0,23511.0,24550.0,35182
2022-02-15,24499.654296875,24909.19921875,24972.849609375,23589.19921875,23605.0,53569
2022-02-16,24506.6875,24916.349609375,25184.599609375,24565.69921875,24931.5,35980
2022-02-17,24317.3515625,24723.849609375,25189.75,24579.25,25189.75,30441
2022-02-18,23949.205078125,24349.55078125,24740.0,24110.099609375,24590.0,36614
2022-02-21,24272.603515625,24678.349609375,24993.0,24050.05078125,24340.0,65698
2022-02-22,23992.630859375,24393.69921875,24550.0,23910.0,23991.0,62313
2022-02-23,24198.9296875,24603.44921875,24799.349609375,24146.0,24600.0,46904
2022-02-24,22771.587890625,23152.25,24229.19921875,22832.0,24100.30078125,93756
2022-02-25,23589.126953125,23983.44921875,24090.0,23500.0,23615.30078125,46935
2022-02-28,24013.283203125,24414.69921875,24496.0,23560.30078125,23870.0,39994
2022-03-02,23539.16015625,23932.650390625,24200.0,23656.0,24105.0,44055
2022-03-03,22451.7421875,22827.05078125,24226.0,22748.44921875,24026.0,80837
2022-03-04,22179.587890625,22550.349609375,22899.0,22116.650390625,22899.0,92672
2022-03-07,21628.794921875,21990.349609375,22370.150390625,21650.0,22149.849609375,55412
2022-03-08,22212.537109375,22583.849609375,22703.94921875,21712.0,21985.0,51900
2022-03-09,21603.517578125,21964.650390625,22697.900390625,21848.55078125,22583.0,246411
2022-03-10,21832.634765625,22197.599609375,22749.900390625,22050.0,22300.0,342415
2022-03-11,22026.400390625,22394.599609375,22434.400390625,21919.30078125,22150.0,45123
2022-03-14,21993.794921875,22361.44921875,22424.94921875,21960.0,22394.599609375,31448
2022-03-15,22425.623046875,22800.5,22850.0,22301.05078125,22322.05078125,83329
2022-03-16,23207.50390625,23595.44921875,23714.849609375,22762.900390625,22950.0,58201
2022-03-17,23694.12109375,24090.19921875,24385.0,23701.400390625,23801.0,65189
2022-03-21,23005.728515625,23390.30078125,24188.05078125,23333.0,24188.05078125,50943
2022-03-22,22989.005859375,23373.30078125,23669.5,23032.0,23345.80078125,39121
2022-03-23,23028.25,23413.19921875,23650.0,23275.0,23460.0,39577
2022-03-24,22891.095703125,23273.75,23630.0,23200.19921875,23413.19921875,29951
2022-03-25,22876.931640625,23259.349609375,23495.94921875,23151.0,23495.94921875,34349
2022-03-28,22816.150390625,23197.55078125,23449.69921875,22905.0,23411.55078125,28362
2022-03-29,23256.783203125,23645.55078125,23740.0,23230.0,23230.0,31238
2022-03-30,23693.08984375,24089.150390625,24150.0,23709.5,23840.0,34361
2022-03-31,23637.46875,24032.599609375,24329.55078125,23905.75,24309.0,22006
2022-04-01,24208.17578125,24612.849609375,24651.0,23951.05078125,23995.0,34916
2022-04-04,24357.876953125,24765.05078125,24820.0,24328.94921875,24590.0,23605
2022-04-05,24744.314453125,25157.94921875,25270.0,24682.5,24720.0,32602
2022-04-06,24326.3515625,24733.0,25278.5,24657.94921875,25000.0,33643
2022-04-07,24335.69921875,24742.5,25066.44921875,24567.0,24730.0,30112
2022-04-08,24845.330078125,25260.650390625,25290.0,24601.849609375,24750.0,29884
2022-04-11,24789.263671875,25203.650390625,25492.849609375,24951.0,25260.650390625,35975
2022-04-12,24709.595703125,25122.650390625,25399.94921875,24850.0,25100.0,46653
2022-04-13,24946.53515625,25363.55078125,25515.349609375,25120.0,25122.650390625,36907
2022-04-18,25017.158203125,25435.349609375,25500.05078125,24900.0,25170.0,34525
2022-04-19,24452.146484375,24860.900390625,25775.349609375,24649.400390625,25400.0,38327
2022-04-20,25291.076171875,25713.849609375,25775.0,24880.05078125,25099.0,46140
2022-04-21,25628.14453125,26056.55078125,26100.0,25625.099609375,25750.0,20640
2022-04-22,25430.15234375,25855.25,26015.0,25605.849609375,25801.099609375,17334
2022-04-25,25227.8828125,25649.599609375,26023.349609375,25515.0,25700.5,26453
2022-04-26,25741.0078125,26171.30078125,26330.75,25840.5,25975.0,26557
2022-04-27,25154.310546875,25574.80078125,26080.0,25441.94921875,26011.0,26064
2022-04-28,25447.216796875,25872.599609375,26075.0,25482.400390625,25890.0,27928
2022-04-29,25495.314453125,25921.5,26340.0,25777.55078125,25872.80078125,34276
2022-05-02,25798.9375,26230.19921875,26284.75,25601.44921875,25812.849609375,33592
2022-05-04,24779.28125,25193.5,26199.0,25108.099609375,26199.0,29265
2022-05-05,24676.154296875,25088.650390625,26100.0,25018.099609375,25427.30078125,33435
2022-05-06,23579.48828125,23973.650390625,25059.19921875,23850.0,24850.0,43939
2022-05-09,23662.75,24058.30078125,24187.69921875,23500.05078125,23880.0,35191
2022-05-10,23901.060546875,24300.599609375,24516.900390625,23899.150390625,24000.30078125,33489
2022-05-11,22997.859375,23382.30078125,24740.0,23251.05078125,24460.0,43449
