Date,Adj Close,Close,High,Low,Open,Volume
2021-02-15,83.29100036621094,86.69999694824219,88.9000015258789,86.3499984741211,88.0,28371641
2021-02-16,86.70140838623047,90.25,91.0,86.5999984741211,87.4000015258789,45833754
2021-02-17,87.51800537109375,91.0999984741211,92.44999694824219,89.80000305175781,90.9000015258789,66947755
2021-02-18,89.4393539428711,93.0999984741211,94.05000305175781,90.19999694824219,91.75,48616071
2021-02-19,87.51800537109375,91.0999984741211,94.8499984741211,89.3499984741211,93.4000015258789,69544392
2021-02-22,86.55731201171875,90.0999984741211,92.5,89.0,90.94999694824219,38203233
2021-02-23,88.43064880371094,92.05000305175781,93.4000015258789,89.80000305175781,90.69999694824219,43925417
2021-02-24,90.35199737548828,94.05000305175781,94.5,92.05000305175781,92.8499984741211,27561130
2021-02-25,92.22532653808594,96.0,97.6500015258789,94.3499984741211,94.9000015258789,70938332
2021-02-26,91.40875244140625,95.1500015258789,96.4000015258789,93.0,94.80000305175781,50696555
2021-03-01,94.05062103271484,97.9000015258789,99.5,95.55000305175781,96.5999984741211,62133610
2021-03-02,96.404296875,100.3499984741211,100.80000305175781,98.0,100.0,67108317
2021-03-03,101.11162567138672,105.25,105.5,102.5,104.5999984741211,85272517
2021-03-04,105.00238037109375,109.30000305175781,114.0,102.75,103.80000305175781,147425687
2021-03-05,103.12905883789062,107.3499984741211,110.69999694824219,104.0,110.69999694824219,75015270
2021-03-08,104.76221466064453,109.05000305175781,111.8499984741211,108.19999694824219,108.9000015258789,57273663
2021-03-09,102.79281616210938,107.0,110.6500015258789,104.69999694824219,110.0,51804429
2021-03-10,103.12905883789062,107.3499984741211,109.25,105.80000305175781,109.0999984741211,43852673
2021-03-12,108.79707336425781,113.25,114.5,107.0,108.4000015258789,162828658
2021-03-15,107.1639175415039,111.55000305175781,114.1500015258789,108.0,114.0,101454870
2021-03-16,105.38665008544922,109.69999694824219,112.30000305175781,109.0999984741211,112.0,50275101
2021-03-17,99.23829650878906,103.30000305175781,110.5,102.4000015258789,109.19999694824219,64241698
2021-03-18,96.59642028808594,100.55000305175781,106.5999984741211,96.0,104.5999984741211,102669579
2021-03-19,100.05487823486328,104.1500015258789,104.75,96.30000305175781,100.0,118996777
2021-03-22,100.63128662109375,104.75,106.5,103.80000305175781,104.9000015258789,74913152
2021-03-23,100.43915557861328,104.55000305175781,105.94999694824219,104.0,104.94999694824219,41887531
2021-03-24,97.26891326904297,101.25,105.5999984741211,100.8499984741211,103.0,49603176
2021-03-25,94.77113342285156,98.6500015258789,102.19999694824219,96.5999984741211,101.80000305175781,78179436
2021-03-26,99.38240051269531,103.44999694824219,104.3499984741211,100.0,100.94999694824219,78988471
2021-03-30,99.52649688720703,103.5999984741211,105.3499984741211,102.80000305175781,105.3499984741211,47450305
2021-03-31,99.19026184082031,103.25,105.8499984741211,102.8499984741211,103.6500015258789,35702981
2021-04-01,100.91948699951172,105.05000305175781,105.5,103.55000305175781,103.9000015258789,34637782
2021-04-05,99.28632354736328,103.3499984741211,105.5,100.44999694824219,105.0,48340372
2021-04-06,100.583251953125,104.69999694824219,107.3499984741211,102.44999694824219,103.80000305175781,56713336
2021-04-07,100.34308624267578,104.44999694824219,105.6500015258789,103.5,104.3499984741211,36218955
2021-04-08,100.82341003417969,104.94999694824219,106.75,104.69999694824219,105.0,36910799
2021-04-09,100.00684356689453,104.0999984741211,106.19999694824219,103.0,105.3499984741211,35350727
2021-04-12,88.57473754882812,92.19999694824219,101.0,89.9000015258789,101.0,125893617
2021-04-13,92.08122253417969,95.8499984741211,96.30000305175781,91.55000305175781,92.30000305175781,76861733
2021-04-15,90.44806671142578,94.1500015258789,96.69999694824219,93.30000305175781,94.69999694824219,38846301
2021-04-16,93.33011627197266,97.1500015258789,97.94999694824219,94.05000305175781,95.0,49515934
2021-04-19,90.1118392944336,93.80000305175781,94.94999694824219,91.80000305175781,92.4000015258789,43657515
2021-04-20,89.91969299316406,93.5999984741211,96.0,92.4000015258789,96.0,35631799
2021-04-22,90.54414367675781,94.25,95.0,92.4000015258789,94.0,34186730
2021-04-23,91.88909912109375,95.6500015258789,96.9000015258789,93.55000305175781,94.19999694824219,40943046
2021-04-26,92.51353454589844,96.30000305175781,97.1500015258789,95.5,95.69999694824219,24546834
2021-04-27,94.14669036865234,98.0,98.44999694824219,96.4000015258789,96.94999694824219,26892254
2021-04-28,94.09864807128906,97.94999694824219,99.1500015258789,97.6500015258789,98.5999984741211,32345591
2021-04-29,93.81045532226562,97.6500015258789,100.19999694824219,97.44999694824219,98.9000015258789,39809692
2021-04-30,94.96327209472656,98.8499984741211,101.4000015258789,96.25,96.94999694824219,40125740
2021-05-03,95.92394256591797,99.8499984741211,100.4000015258789,96.3499984741211,97.94999694824219,37404501
2021-05-04,97.07676696777344,101.05000305175781,103.4000015258789,100.0,100.5999984741211,55562146
2021-05-05,97.98941802978516,102.0,102.94999694824219,100.25,102.4000015258789,25421812
2021-05-06,98.85403442382812,102.9000015258789,104.6500015258789,101.5999984741211,102.55000305175781,35150275
2021-05-07,98.6618881225586,102.69999694824219,103.94999694824219,102.25,103.8499984741211,28791094
2021-05-10,105.62682342529297,109.94999694824219,110.5,103.19999694824219,103.75,70028129
2021-05-11,105.0504150390625,109.3499984741211,111.1500015258789,107.0999984741211,109.0,64737614
2021-05-12,102.4085464477539,106.5999984741211,110.55000305175781,105.1500015258789,110.3499984741211,61946163
2021-05-14,97.50907135009766,101.5,108.0,101.0,106.3499984741211,66640242
2021-05-17,99.38240051269531,103.44999694824219,104.30000305175781,101.6500015258789,102.5,40412520
2021-05-18,101.20769500732422,105.3499984741211,107.3499984741211,104.6500015258789,105.0,40666745
2021-05-19,100.15093994140625,104.25,107.0,103.9000015258789,105.05000305175781,31394002
2021-05-20,98.90206146240234,102.94999694824219,105.44999694824219,102.44999694824219,105.19999694824219,19494462
2021-05-21,100.775390625,104.9000015258789,106.0,103.30000305175781,103.8499984741211,27004076
2021-05-24,103.08102416992188,107.30000305175781,107.94999694824219,104.5,105.5999984741211,41530007
2021-05-25,103.2251205444336,107.44999694824219,109.3499984741211,106.6500015258789,108.30000305175781,35294915
2021-05-26,101.92820739746094,106.0999984741211,108.30000305175781,105.80000305175781,108.0,26772472
2021-05-27,102.16837310791016,106.3499984741211,107.0,104.9000015258789,106.0999984741211,21200089
2021-05-28,101.20769500732422,105.3499984741211,107.5,105.0999984741211,107.19999694824219,19973552
2021-05-31,102.26444244384766,106.44999694824219,106.94999694824219,103.80000305175781,105.30000305175781,29739476
2021-06-01,100.53521728515625,104.6500015258789,106.4000015258789,103.69999694824219,106.4000015258789,25038000
2021-06-02,103.84956359863281,108.0999984741211,108.4000015258789,104.3499984741211,104.5,31238619
2021-06-03,104.37793731689453,108.6500015258789,110.5,107.9000015258789,110.0,38360946
2021-06-04,103.89759063720703,108.1500015258789,109.0999984741211,107.0,109.0999984741211,19048139
2021-06-07,108.89313507080078,113.3499984741211,115.0,108.30000305175781,109.0,95358858
2021-06-08,112.44766235351562,117.05000305175781,119.19999694824219,114.0,114.4000015258789,93023993
2021-06-09,119.74883270263672,124.6500015258789,132.6999969482422,119.0,120.75,360661838
2021-06-10,122.58283233642578,127.5999984741211,130.39999389648438,125.0999984741211,128.0,140351463
2021-06-11,120.7575454711914,125.69999694824219,128.75,124.25,128.75,62530141
2021-06-14,118.54798126220703,123.4000015258789,126.25,116.5999984741211,126.25,86326236
2021-06-15,117.34712219238281,122.1500015258789,125.5999984741211,121.69999694824219,125.0,45450324
2021-06-16,120.9977035522461,125.94999694824219,127.9000015258789,120.1500015258789,122.0,84445896
2021-06-17,120.56001281738281,123.94999694824219,126.9000015258789,122.30000305175781,123.94999694824219,73801920
2021-06-18,118.12838745117188,121.44999694824219,124.69999694824219,116.94999694824219,124.3499984741211,73972898
2021-06-21,119.92778778076172,123.30000305175781,124.0,117.94999694824219,118.19999694824219,44593802
2021-06-22,118.12838745117188,121.44999694824219,125.0999984741211,120.9000015258789,124.19999694824219,44246677
2021-06-23,117.44754028320312,120.75,123.19999694824219,120.55000305175781,122.5,29338636
2021-06-24,115.59949493408203,118.8499984741211,121.44999694824219,118.19999694824219,120.75,28009357
2021-06-25,117.7879638671875,121.0999984741211,122.5999984741211,119.55000305175781,119.9000015258789,25945027
2021-06-28,119.19831085205078,122.55000305175781,123.5,120.80000305175781,122.0,27616278
2021-06-29,119.44146728515625,122.80000305175781,124.75,121.75,122.94999694824219,30981874
2021-06-30,118.7606201171875,122.0999984741211,123.9000015258789,121.69999694824219,123.4000015258789,30099781
2021-07-01,118.03112030029297,121.3499984741211,122.80000305175781,121.0,122.80000305175781,18570986
2021-07-02,117.6420669555664,120.94999694824219,122.5999984741211,120.5999984741211,122.0,22789936
2021-07-05,122.4566879272461,125.9000015258789,126.9000015258789,121.75,121.94999694824219,61606669
2021-07-06,119.63600158691406,123.0,126.5,122.05000305175781,126.0,31062811
2021-07-07,120.46275329589844,123.8499984741211,124.5,122.1500015258789,123.0,19773453
2021-07-08,120.02505493164062,123.4000015258789,126.8499984741211,122.4000015258789,124.0999984741211,33870196
2021-07-09,121.04633331298828,124.44999694824219,124.80000305175781,121.69999694824219,123.0,24078290
2021-07-12,120.41412353515625,123.80000305175781,126.30000305175781,123.44999694824219,126.0,26731429
2021-07-13,120.65728759765625,124.05000305175781,125.25,122.94999694824219,124.19999694824219,19316578
2021-07-14,121.14361572265625,124.55000305175781,126.0,124.0999984741211,125.0,23276074
2021-07-15,121.04633331298828,124.44999694824219,126.5,124.1500015258789,124.8499984741211,22522585
2021-07-16,120.75454711914062,124.1500015258789,125.4000015258789,123.6500015258789,125.4000015258789,13479996
2021-07-19,122.35942840576172,125.80000305175781,128.4499969482422,124.5999984741211,126.25,65614163
2021-07-20,118.46881866455078,121.80000305175781,126.3499984741211,121.19999694824219,125.6500015258789,48822351
2021-07-22,120.31685638427734,123.69999694824219,124.19999694824219,122.4000015258789,123.4000015258789,20890960
2021-07-23,119.53873443603516,122.9000015258789,125.44999694824219,122.5999984741211,124.9000015258789,18344408
2021-07-26,119.24693298339844,122.5999984741211,123.75,122.0999984741211,123.0,14838935
2021-07-27,117.83659362792969,121.1500015258789,123.75,120.19999694824219,122.80000305175781,16292819
2021-07-28,117.0584716796875,120.3499984741211,121.8499984741211,118.4000015258789,121.44999694824219,19451371
2021-07-29,119.3928451538086,122.75,124.0,120.69999694824219,120.75,16366211
2021-07-30,121.58130645751953,125.0,126.6500015258789,122.30000305175781,122.5999984741211,30163350
2021-08-02,129.80018615722656,133.4499969482422,134.0,125.55000305175781,126.55000305175781,102355625
2021-08-03,128.9734649658203,132.60000610351562,135.5,132.1999969482422,134.39999389648438,50457587
2021-08-04,128.04942321777344,131.64999389648438,134.64999389648438,130.10000610351562,133.0,33758053
2021-08-05,130.87013244628906,134.5500030517578,135.39999389648438,129.60000610351562,132.14999389648438,39952286
2021-08-06,131.45370483398438,135.14999389648438,136.8000030517578,134.3000030517578,135.25,47743493
2021-08-09,128.43849182128906,132.0500030517578,137.0,130.3000030517578,137.0,66874756
2021-08-10,126.49319458007812,130.0500030517578,133.75,127.05000305175781,132.4499969482422,31526384
2021-08-11,126.05549621582031,129.60000610351562,131.64999389648438,126.5,130.3000030517578,32222624
2021-08-12,129.99472045898438,133.64999389648438,134.1999969482422,129.85000610351562,130.25,31898731
2021-08-13,128.9248046875,132.5500030517578,134.5,132.0,134.35000610351562,23715152
2021-08-16,128.48712158203125,132.10000610351562,134.0500030517578,131.64999389648438,132.5500030517578,17472608
2021-08-17,127.51448059082031,131.10000610351562,132.9499969482422,128.5,132.10000610351562,21755033
2021-08-18,126.88224792480469,130.4499969482422,131.8000030517578,130.10000610351562,131.6999969482422,18082061
2021-08-20,122.74847412109375,126.19999694824219,130.1999969482422,125.25,129.0,27402061
2021-08-23,121.53266143798828,124.94999694824219,127.8499984741211,121.69999694824219,127.0999984741211,30434681
2021-08-24,122.4566879272461,125.9000015258789,126.5999984741211,123.6500015258789,125.0,22809811
2021-08-25,122.60258483886719,126.05000305175781,127.5,125.5,126.4000015258789,18144345
2021-08-26,122.2135238647461,125.6500015258789,126.5999984741211,124.55000305175781,126.44999694824219,16968193
2021-08-27,123.76976776123047,127.25,127.5999984741211,125.19999694824219,125.6500015258789,12708091
2021-08-30,125.61779022216797,129.14999389648438,130.10000610351562,128.0,128.39999389648438,17545528
2021-08-31,125.52053833007812,129.0500030517578,130.6999969482422,128.25,130.3000030517578,24301446
2021-09-01,129.75155639648438,133.39999389648438,134.25,128.6999969482422,129.6999969482422,31166001
2021-09-02,129.94610595703125,133.60000610351562,134.8000030517578,132.60000610351562,133.85000610351562,25276744
2021-09-03,130.1892547607422,133.85000610351562,135.4499969482422,133.25,134.0500030517578,19000628
2021-09-06,128.58438110351562,132.1999969482422,134.60000610351562,132.0,134.39999389648438,14304796
2021-09-07,126.49319458007812,130.0500030517578,132.5500030517578,129.25,132.39999389648438,14561241
2021-09-08,129.6056671142578,133.25,133.5,129.5,130.60000610351562,16351745
2021-09-09,129.1193389892578,132.75,134.3000030517578,131.75,133.1999969482422,14453584
2021-09-13,127.4658432006836,131.0500030517578,132.75,130.39999389648438,132.75,13771980
2021-09-14,129.3625030517578,133.0,133.3000030517578,131.3000030517578,131.5,13305823
2021-09-15,136.21969604492188,140.0500030517578,142.3000030517578,132.8000030517578,133.10000610351562,68917060
2021-09-16,136.41421508789062,140.25,142.0,138.5,140.0,24490647
2021-09-17,134.1284942626953,137.89999389648438,141.5,136.10000610351562,140.85000610351562,27560843
2021-09-20,130.626953125,134.3000030517578,139.35000610351562,133.1999969482422,137.60000610351562,21535092
2021-09-21,132.13455200195312,135.85000610351562,136.3000030517578,131.1999969482422,134.75,22526116
2021-09-22,134.0798797607422,137.85000610351562,139.64999389648438,136.39999389648438,136.9499969482422,21321952
2021-09-23,139.7212371826172,143.64999389648438,144.89999389648438,138.75,139.1999969482422,42890085
2021-09-24,135.29566955566406,139.10000610351562,145.35000610351562,138.6999969482422,145.0,29040576
2021-09-27,134.9552459716797,138.75,140.39999389648438,136.75,140.3000030517578,18192368
2021-09-28,136.21969604492188,140.0500030517578,142.85000610351562,139.0500030517578,140.0,29196888
2021-09-29,147.4538116455078,151.60000610351562,158.75,138.89999389648438,139.8000030517578,126746990
2021-09-30,154.40826416015625,158.75,161.1999969482422,151.3000030517578,152.5,111302311
2021-10-01,159.27151489257812,163.75,164.9499969482422,156.60000610351562,158.75,90310679
2021-10-04,163.98886108398438,168.60000610351562,172.5,164.0,166.25,93787605
2021-10-05,174.49346923828125,179.39999389648438,184.75,168.35000610351562,169.0,161189379
2021-10-06,171.13783264160156,175.9499969482422,182.85000610351562,172.8000030517578,182.85000610351562,101232618
2021-10-07,172.88861083984375,177.75,184.0,176.85000610351562,178.35000610351562,73313810
2021-10-08,172.0132293701172,176.85000610351562,180.1999969482422,175.0,180.14999389648438,43365657
2021-10-11,186.26254272460938,191.5,193.6999969482422,177.0,177.85000610351562,126307288
2021-10-12,190.4449462890625,195.8000030517578,198.6999969482422,189.8000030517578,194.89999389648438,104950239
2021-10-13,218.06822204589844,224.1999969482422,232.39999389648438,200.0,201.64999389648438,305037222
2021-10-14,216.51197814941406,222.60000610351562,237.0,220.6999969482422,235.0,126938132
2021-10-18,250.262939453125,257.29998779296875,264.8500061035156,223.10000610351562,227.5,273591610
2021-10-19,223.46644592285156,229.75,267.8500061035156,221.5,266.0,245771135
2021-10-20,224.05003356933594,230.35000610351562,236.3000030517578,217.5,225.0,219286012
2021-10-21,219.9648895263672,226.14999389648438,234.39999389648438,220.5500030517578,234.0,82393222
2021-10-22,215.92837524414062,222.0,233.8000030517578,216.0,228.5,85764004
2021-10-25,207.7581329345703,213.60000610351562,224.89999389648438,208.0,224.60000610351562,92057542
2021-10-26,219.1381378173828,225.3000030517578,232.3000030517578,214.25,215.0500030517578,113036438
2021-10-27,218.11685180664062,224.25,232.6999969482422,222.6999969482422,231.5,78577000
2021-10-28,212.0377960205078,218.0,224.8000030517578,216.60000610351562,224.8000030517578,64733467
2021-10-29,208.43899536132812,214.3000030517578,217.6999969482422,201.39999389648438,210.5,115032835
2021-11-01,216.8524169921875,222.9499969482422,225.1999969482422,214.39999389648438,219.9499969482422,59687720
2021-11-02,222.25062561035156,228.5,235.0,227.25,228.0,91597155
2021-11-03,222.5424041748047,228.8000030517578,230.89999389648438,226.1999969482422,230.0,49974804
2021-11-04,225.02267456054688,231.35000610351562,233.14999389648438,230.60000610351562,231.8000030517578,14860447
2021-11-08,228.13516235351562,234.5500030517578,235.64999389648438,228.75,233.0,53880144
2021-11-09,235.2841339111328,241.89999389648438,247.9499969482422,234.64999389648438,235.0,103894620
2021-11-10,230.51815795898438,237.0,241.39999389648438,236.3000030517578,241.39999389648438,47845906
2021-11-11,233.19293212890625,239.75,241.3000030517578,235.5500030517578,237.5,50433666
2021-11-12,233.29022216796875,239.85000610351562,242.39999389648438,236.0,242.0,42038250
2021-11-15,235.04095458984375,241.64999389648438,244.0,239.3000030517578,241.85000610351562,32578602
2021-11-16,237.81301879882812,244.5,247.64999389648438,241.5,242.14999389648438,47776299
2021-11-17,243.06532287597656,249.89999389648438,252.5,243.0,244.5,58883464
2021-11-18,230.6154022216797,237.10000610351562,252.0500030517578,232.4499969482422,250.39999389648438,82052417
2021-11-22,221.42385864257812,227.64999389648438,238.39999389648438,224.0,238.39999389648438,62459802
2021-11-23,230.4695281982422,236.9499969482422,238.0,222.1999969482422,223.9499969482422,61158286
2021-11-24,232.0257568359375,238.5500030517578,246.6999969482422,237.3000030517578,240.0,67847218
2021-11-25,236.15953063964844,242.8000030517578,244.39999389648438,234.0,239.4499969482422,51777691
2021-11-26,221.132080078125,227.35000610351562,240.3000030517578,225.75,238.0,80108784
2021-11-29,212.6699981689453,218.64999389648438,226.75,213.25,226.0,83187881
2021-11-30,210.87060546875,216.8000030517578,228.25,213.10000610351562,221.9499969482422,222571262
2021-12-01,219.04086303710938,225.1999969482422,227.3000030517578,215.0,220.0,67127202
2021-12-02,220.2080535888672,226.39999389648438,230.4499969482422,221.1999969482422,230.4499969482422,78572738
2021-12-03,219.429931640625,225.60000610351562,228.3000030517578,224.35000610351562,226.8000030517578,48145736
2021-12-06,214.8098602294922,220.85000610351562,226.60000610351562,220.10000610351562,225.60000610351562,34399066
2021-12-07,220.25668334960938,226.4499969482422,227.75,222.75,224.0,36287629
2021-12-08,223.12599182128906,229.39999389648438,230.8000030517578,227.0,228.0,30348053
2021-12-09,221.47250366210938,227.6999969482422,230.89999389648438,226.8000030517578,229.89999389648438,23516676
2021-12-10,221.76429748535156,228.0,229.89999389648438,225.39999389648438,226.39999389648438,26363105
2021-12-13,223.9527587890625,230.25,236.5,229.0,230.10000610351562,40382575
2021-12-14,222.78558349609375,229.0500030517578,230.0,225.5,230.0,24698002
2021-12-15,221.61839294433594,227.85000610351562,232.39999389648438,227.0500030517578,229.0,20127541
2021-12-16,215.8311309814453,221.89999389648438,230.0500030517578,219.14999389648438,229.8000030517578,40645402
2021-12-17,209.89796447753906,215.8000030517578,222.6999969482422,214.0,222.6999969482422,38813929
2021-12-20,203.38121032714844,209.10000610351562,211.9499969482422,202.8000030517578,210.5,47944121
2021-12-21,206.1046142578125,211.89999389648438,216.25,209.85000610351562,213.0,33006180
2021-12-22,212.0377960205078,218.0,218.6999969482422,213.3000030517578,214.5,21655596
2021-12-23,212.08642578125,218.0500030517578,221.25,217.4499969482422,220.0,16940883
2021-12-24,210.87060546875,216.8000030517578,219.4499969482422,214.14999389648438,219.0500030517578,18770416
2021-12-27,211.40557861328125,217.35000610351562,217.75,213.8000030517578,216.60000610351562,15870056
2021-12-28,215.53933715820312,221.60000610351562,222.1999969482422,218.5,218.6999969482422,19058757
2021-12-29,213.44813537597656,219.4499969482422,223.25,218.85000610351562,221.0,14504319
2021-12-30,212.3782196044922,218.35000610351562,221.0,217.0500030517578,218.6999969482422,14315067
2021-12-31,214.9071044921875,220.9499969482422,222.0,218.35000610351562,218.89999389648438,12737974
2022-01-03,217.29010009765625,223.39999389648438,223.89999389648438,216.0,221.1999969482422,19062825
2022-01-04,220.11077880859375,226.3000030517578,228.25,221.0,224.3000030517578,32469988
2022-01-05,217.38735961914062,223.5,226.5500030517578,223.0,226.39999389648438,17271276
2022-01-06,222.2019805908203,228.4499969482422,229.8000030517578,219.5,221.4499969482422,27537005
2022-01-07,223.51507568359375,229.8000030517578,232.85000610351562,227.10000610351562,230.3000030517578,34595209
2022-01-10,225.41172790527344,231.75,233.4499969482422,230.39999389648438,230.9499969482422,22061859
2022-01-11,226.72482299804688,233.10000610351562,236.6999969482422,231.8000030517578,233.0,25489182
2022-01-12,231.24761962890625,237.75,239.64999389648438,234.5,234.89999389648438,32665403
2022-01-13,238.5911407470703,245.3000030517578,246.6999969482422,236.5,239.0,50250827
2022-01-14,237.7157745361328,244.39999389648438,248.5,242.5,243.6999969482422,36940487
2022-01-17,241.07139587402344,247.85000610351562,249.25,245.0,245.89999389648438,25339181
2022-01-18,232.56072998046875,239.10000610351562,250.60000610351562,237.8000030517578,250.0,30408196
2022-01-19,241.70361328125,248.5,249.6999969482422,236.0500030517578,239.0,36751594
2022-01-20,241.8495330810547,248.64999389648438,252.14999389648438,245.14999389648438,250.0,35990609
2022-01-21,235.332763671875,241.9499969482422,250.8000030517578,238.5500030517578,245.8000030517578,35507032
2022-01-24,223.27191162109375,229.5500030517578,243.85000610351562,226.60000610351562,242.5,43279408
2022-01-25,232.2689208984375,238.8000030517578,240.85000610351562,223.0,226.25,39449718
2022-01-27,234.45736694335938,241.0500030517578,242.35000610351562,232.5,235.5,35920383
2022-01-28,237.37533569335938,244.0500030517578,250.0,242.85000610351562,244.6999969482422,34523855
2022-01-31,239.32064819335938,246.0500030517578,249.5500030517578,245.3000030517578,247.9499969482422,24939671
2022-02-01,243.01670837402344,249.85000610351562,256.3999938964844,244.8000030517578,249.5,74185275
2022-02-02,243.74620056152344,250.60000610351562,255.0,249.25,251.89999389648438,25162901
2022-02-03,245.93466186523438,252.85000610351562,254.39999389648438,249.3000030517578,250.5500030517578,27724870
2022-02-04,247.39364624023438,254.35000610351562,257.8999938964844,253.0,253.8000030517578,39309420
2022-02-07,244.9133758544922,251.8000030517578,256.70001220703125,250.5500030517578,255.5,32770930
2022-02-08,228.4269561767578,234.85000610351562,253.60000610351562,232.60000610351562,252.5,82053977
2022-02-09,231.4907989501953,238.0,238.89999389648438,232.60000610351562,236.6999969482422,35604075
2022-02-10,234.70054626464844,241.3000030517578,244.5,234.10000610351562,238.5,55153254
2022-02-11,225.9467010498047,232.3000030517578,242.0500030517578,230.1999969482422,240.0,36050888
2022-02-14,214.46942138671875,220.5,226.85000610351562,216.0,226.0,38301829
2022-02-15,224.09866333007812,230.39999389648438,231.75,218.8000030517578,222.75,36314556
2022-02-16,225.02267456054688,231.35000610351562,236.89999389648438,230.10000610351562,233.39999389648438,35144286
2022-02-17,221.52113342285156,227.75,233.85000610351562,227.0,233.35000610351562,23381354
2022-02-18,219.57583618164062,225.75,230.0,224.64999389648438,227.0,18717812
2022-02-21,218.84634399414062,225.0,227.64999389648438,222.25,224.0,24657963
2022-02-22,216.5605926513672,222.64999389648438,224.85000610351562,217.3000030517578,218.0,29360421
2022-02-23,215.1502685546875,221.1999969482422,226.8000030517578,220.35000610351562,226.0,23583042
2022-02-24,198.7124786376953,204.3000030517578,216.14999389648438,203.25,213.0,60097152
2022-02-25,213.9830780029297,220.0,221.3000030517578,209.5500030517578,210.0,52157687
2022-02-28,216.94967651367188,223.0500030517578,224.35000610351562,214.10000610351562,217.5,35508015
2022-03-02,219.2353973388672,225.39999389648438,227.25,218.39999389648438,220.0,28297089
2022-03-03,220.402587890625,226.60000610351562,230.5500030517578,225.89999389648438,229.0,22429798
2022-03-04,215.3934326171875,221.4499969482422,226.4499969482422,220.8000030517578,225.0,22427429
2022-03-07,210.2870330810547,216.1999969482422,219.6999969482422,212.25,217.0,23498823
2022-03-08,220.7429962158203,226.9499969482422,227.8000030517578,214.60000610351562,215.0,41105290
2022-03-09,222.98008728027344,229.25,231.1999969482422,226.3000030517578,229.10000610351562,25437632
2022-03-10,225.8980712890625,232.25,235.85000610351562,229.89999389648438,235.0,25462569
2022-03-11,226.7734375,233.14999389648438,234.25,230.3000030517578,231.89999389648438,18163055
2022-03-14,225.21719360351562,231.5500030517578,234.64999389648438,230.5500030517578,233.10000610351562,12074559
