Date,Adj Close,Close,High,Low,Open,Volume
2021-03-02,618.8621215820312,632.4000244140625,634.9000244140625,609.0,620.0,2775784
2021-03-03,613.2841796875,626.7000122070312,635.7000122070312,623.0,632.6500244140625,2198525
2021-03-04,605.06396484375,618.2999877929688,634.5999755859375,615.9000244140625,621.75,1548477
2021-03-05,605.7000732421875,618.9500122070312,628.5999755859375,612.7000122070312,613.0,2112801
2021-03-08,588.5257568359375,601.4000244140625,626.2000122070312,599.25,620.7999877929688,3408853
2021-03-09,585.0028686523438,597.7999877929688,610.0,595.0,607.0,1766755
2021-03-10,590.23828125,603.1500244140625,617.6500244140625,599.5999755859375,602.5499877929688,2342196
2021-03-12,571.6939697265625,584.2000122070312,609.0,580.5,609.0,1975870
2021-03-15,579.66943359375,592.3499755859375,594.0,581.0,587.5999755859375,1440746
2021-03-16,581.57763671875,594.2999877929688,598.5,587.0,596.0,1378743
2021-03-17,565.3330688476562,577.7000122070312,594.0,573.3499755859375,594.0,1292779
2021-03-18,558.7764892578125,571.0,586.9500122070312,565.0,582.0,1285083
2021-03-19,571.5471801757812,584.0499877929688,590.0999755859375,561.4500122070312,563.0,2357434
2021-03-22,567.7796020507812,580.2000122070312,590.4000244140625,576.0,585.7999877929688,1537729
2021-03-23,566.6542358398438,579.0499877929688,586.3499755859375,575.25,580.0,1240534
2021-03-24,554.568603515625,566.7000122070312,579.8499755859375,562.0999755859375,576.4000244140625,1340156
2021-03-25,546.2994995117188,558.25,569.7000122070312,541.1500244140625,569.7000122070312,1982891
2021-03-26,558.43408203125,570.6500244140625,573.5999755859375,559.0499877929688,562.0999755859375,801258
2021-03-30,564.2708740234375,575.2000122070312,581.8499755859375,563.7000122070312,578.0,2100267
2021-03-31,573.933837890625,585.0499877929688,589.0,572.0999755859375,578.7000122070312,1575132
2021-04-01,578.0050048828125,589.2000122070312,593.0,582.25,592.7999877929688,1284339
2021-04-05,573.1489868164062,584.25,593.0499877929688,568.5,590.5999755859375,1782479
2021-04-06,559.9545288085938,570.7999877929688,590.5,568.0,589.0,1462689
2021-04-07,558.385009765625,569.2000122070312,579.0,567.0499877929688,572.0499877929688,1971063
2021-04-08,553.3818359375,564.0999755859375,574.4500122070312,562.1500244140625,574.4500122070312,1133942
2021-04-09,557.207763671875,568.0,571.25,557.5,561.25,1638045
2021-04-12,528.6607055664062,538.9000244140625,559.7999877929688,532.7000122070312,559.7999877929688,1066608
2021-04-13,537.5387573242188,547.9500122070312,549.7999877929688,533.7999877929688,541.0,1372141
2021-04-15,532.2904052734375,542.5999755859375,552.25,532.1500244140625,546.2000122070312,980528
2021-04-16,540.5797729492188,551.0499877929688,559.4000244140625,537.0,540.0,1867109
2021-04-19,528.9550170898438,539.2000122070312,542.2000122070312,527.7999877929688,542.2000122070312,1029456
2021-04-20,526.7477416992188,536.9500122070312,547.5499877929688,532.7999877929688,544.0,1292480
2021-04-22,523.70654296875,533.8499755859375,536.3499755859375,523.6500244140625,528.1500244140625,1465204
2021-04-23,522.6765747070312,532.7999877929688,538.0,528.0,533.0,1411440
2021-04-26,542.198486328125,552.7000122070312,555.0999755859375,530.25,533.0,2031184
2021-04-27,555.5400390625,566.2999877929688,571.5499877929688,546.2999877929688,552.0,2743217
2021-04-28,633.5294799804688,645.7999877929688,664.0,597.0,605.0,39663387
2021-04-29,621.70849609375,633.75,652.25,631.0,652.0,7575455
2021-04-30,618.9126586914062,630.9000244140625,640.0,622.0499877929688,628.0,3096434
2021-05-03,604.393798828125,616.0999755859375,637.3499755859375,613.7000122070312,618.0,3974544
2021-05-04,596.938232421875,608.5,623.25,606.8499755859375,623.25,2206509
2021-05-05,592.3765869140625,603.8499755859375,617.7999877929688,602.5999755859375,610.0,1664630
2021-05-06,613.9585571289062,625.8499755859375,630.2999877929688,604.0,604.4500122070312,4754587
2021-05-07,606.4049682617188,618.1500244140625,632.0,613.4000244140625,632.0,1724619
2021-05-10,599.9302978515625,611.5499877929688,624.6500244140625,610.0499877929688,624.0,1429005
2021-05-11,612.4380493164062,624.2999877929688,629.7000122070312,605.5,610.9500122070312,2354770
2021-05-12,602.5299682617188,614.2000122070312,629.2999877929688,611.0,629.2999877929688,1330572
2021-05-14,591.1503295898438,602.5999755859375,619.9000244140625,600.0,618.0,850697
2021-05-17,608.1707153320312,619.9500122070312,631.2000122070312,595.0,608.0,3724394
2021-05-18,628.2811889648438,640.4500122070312,645.0,617.7999877929688,622.5,4020797
2021-05-19,625.58349609375,637.7000122070312,650.0,633.2000122070312,638.0,2664926
2021-05-20,615.9696655273438,627.9000244140625,644.9000244140625,626.2999877929688,634.9000244140625,1230302
2021-05-21,613.124755859375,625.0,635.7999877929688,623.4500122070312,629.9500122070312,1073140
2021-05-24,609.249755859375,621.0499877929688,636.9000244140625,618.75,628.4500122070312,1806155
2021-05-25,621.8556518554688,633.9000244140625,642.0,624.0499877929688,628.4500122070312,3680651
2021-05-26,639.0721435546875,651.4500122070312,660.0499877929688,630.9000244140625,638.0,4272201
2021-05-27,637.9930419921875,650.3499755859375,666.0,644.9000244140625,655.0,4517344
2021-05-28,607.925537109375,619.7000122070312,655.0999755859375,614.5,650.0,4857631
2021-05-31,603.510986328125,615.2000122070312,629.0,613.4500122070312,624.0999755859375,2432413
2021-06-01,601.0584106445312,612.7000122070312,627.9500122070312,610.25,619.4500122070312,2654612
2021-06-02,604.933349609375,616.6500244140625,619.5,607.2999877929688,609.9500122070312,1687313
2021-06-03,613.0266723632812,624.9000244140625,628.0,615.0999755859375,619.0,2252658
2021-06-04,611.55517578125,623.4000244140625,630.8499755859375,620.2000122070312,625.0,2035626
2021-06-07,636.4725341796875,648.7999877929688,662.8499755859375,630.5999755859375,645.0,6743832
2021-06-08,634.8048095703125,647.0999755859375,652.4500122070312,636.6500244140625,648.7999877929688,1390321
2021-06-09,622.4441528320312,634.5,651.0,628.5,648.0,2266356
2021-06-10,625.7305297851562,637.8499755859375,641.9000244140625,633.0,637.3499755859375,802033
2021-06-11,624.40625,636.5,644.0,632.1500244140625,644.0,726583
2021-06-14,617.441162109375,629.4000244140625,638.9000244140625,616.5,635.7999877929688,1098798
2021-06-15,617.5392456054688,629.5,635.0,626.75,630.9000244140625,998942
2021-06-16,610.5250244140625,622.3499755859375,632.7000122070312,620.2000122070312,628.5,768101
2021-06-17,599.0964965820312,610.7000122070312,622.3499755859375,605.4500122070312,619.9000244140625,1120821
2021-06-18,598.8021850585938,610.4000244140625,615.0,592.9000244140625,614.9000244140625,2217548
2021-06-21,605.0314331054688,616.75,623.8499755859375,603.0,608.0,1519504
2021-06-22,605.9144287109375,617.6500244140625,628.1500244140625,615.2000122070312,622.4500122070312,1713686
2021-06-23,607.7783203125,619.5499877929688,628.0,617.4500122070312,622.7999877929688,1351230
2021-06-24,602.971435546875,614.6500244140625,621.8499755859375,610.4500122070312,620.0,999657
2021-06-25,610.5250244140625,622.3499755859375,626.8499755859375,615.0,615.0,814313
2021-06-28,609.7402954101562,621.5499877929688,630.75,619.0,626.4500122070312,684351
2021-06-29,600.666015625,612.2999877929688,624.6500244140625,611.0,623.9000244140625,560987
2021-06-30,608.7102661132812,620.5,622.2999877929688,612.5499877929688,617.5,1514826
2021-07-01,612.4380493164062,624.2999877929688,637.0,620.9000244140625,625.0,3533434
2021-07-02,600.3717651367188,612.0,628.75,608.2000122070312,625.4500122070312,2301039
2021-07-05,599.7340698242188,611.3499755859375,617.9000244140625,609.0999755859375,617.9000244140625,1711592
2021-07-06,596.6929931640625,608.25,619.0,607.0,612.0,1106888
2021-07-07,592.8670654296875,604.3499755859375,612.0,601.6500244140625,612.0,1209816
2021-07-08,587.5206909179688,598.9000244140625,611.2000122070312,596.0,603.0,1249216
2021-07-09,588.3055419921875,599.7000122070312,601.9000244140625,593.25,601.75,1568512
2021-07-12,589.2374877929688,600.6500244140625,607.9000244140625,598.7000122070312,602.9500122070312,1347493
2021-07-13,598.4097290039062,610.0,611.0,599.6500244140625,604.5999755859375,2005083
2021-07-14,601.4508056640625,613.0999755859375,613.9500122070312,606.0,612.0,1252814
2021-07-15,597.7230834960938,609.2999877929688,616.9500122070312,606.5,616.9500122070312,1115932
2021-07-16,600.0283813476562,611.6500244140625,615.4000244140625,607.2999877929688,611.4500122070312,1218379
2021-07-19,589.9732055664062,601.4000244140625,609.7999877929688,593.0,609.7999877929688,2316952
2021-07-20,571.9718017578125,583.0499877929688,603.5,581.9000244140625,603.5,1729971
2021-07-22,570.2550659179688,581.2999877929688,589.0499877929688,577.7000122070312,582.0,2264989
2021-07-23,571.2850952148438,582.3499755859375,584.75,574.5,583.5,1447539
2021-07-26,573.7376098632812,584.8499755859375,588.5,581.2999877929688,585.5999755859375,729372
2021-07-27,570.0098266601562,581.0499877929688,595.9000244140625,579.6500244140625,586.0,1280032
2021-07-28,564.71240234375,575.6500244140625,584.0,572.0,584.0,1004507
2021-07-29,551.1746215820312,561.8499755859375,581.5,558.2999877929688,577.5499877929688,2236686
2021-07-30,568.2930908203125,579.2999877929688,605.0,564.0499877929688,564.0499877929688,9883338
2021-08-02,561.3279418945312,572.2000122070312,586.8499755859375,570.2000122070312,585.0,2139088
2021-08-03,560.9356079101562,571.7999877929688,574.0,566.2999877929688,574.0,1797756
2021-08-04,557.8944702148438,568.7000122070312,579.9000244140625,566.5999755859375,575.0,1226478
2021-08-05,556.7662963867188,567.5499877929688,572.25,564.0,572.2000122070312,489849
2021-08-06,559.1207275390625,569.9500122070312,578.9000244140625,567.7000122070312,569.5499877929688,1609275
2021-08-09,555.0986328125,565.8499755859375,575.2000122070312,562.25,571.0,675406
2021-08-10,545.2395629882812,555.7999877929688,571.0,551.5,567.0,1311127
2021-08-11,550.193603515625,560.8499755859375,562.5,544.0499877929688,557.5999755859375,1737537
2021-08-12,541.5117797851562,552.0,565.3499755859375,551.0999755859375,561.0,1066784
2021-08-13,542.8361206054688,553.3499755859375,556.9000244140625,547.5,554.0,1898186
2021-08-16,528.0230102539062,538.25,552.8499755859375,503.5,547.5,3196518
2021-08-17,519.7335205078125,529.7999877929688,541.7000122070312,523.5999755859375,540.25,1687108
2021-08-18,515.0247192382812,525.0,530.1500244140625,521.0,529.0,2265646
2021-08-20,500.80029296875,510.5,524.5,509.0,523.0,1591038
2021-08-23,491.77508544921875,501.29998779296875,515.25,500.0,514.2000122070312,1343003
2021-08-24,498.3968200683594,508.04998779296875,510.1499938964844,495.0,503.0,1716068
2021-08-25,509.38409423828125,519.25,524.3499755859375,508.04998779296875,508.04998779296875,2806811
2021-08-26,499.5249938964844,509.20001220703125,522.75,506.5,521.2000122070312,1187899
2021-08-27,501.3888854980469,511.1000061035156,513.5,506.3999938964844,510.6000061035156,1162494
2021-08-30,509.9236145019531,519.7999877929688,523.25,505.04998779296875,513.0,1986619
2021-08-31,515.1719360351562,525.1500244140625,537.0,518.2000122070312,537.0,4309112
2021-09-01,519.7825927734375,529.8499755859375,533.9000244140625,523.0999755859375,529.0,1619926
2021-09-02,520.0769653320312,530.1500244140625,533.7999877929688,525.25,533.0,1142560
2021-09-03,530.1322631835938,540.4000244140625,545.75,529.5,530.7999877929688,2265705
2021-09-06,536.0671997070312,546.4500122070312,549.8499755859375,539.5499877929688,545.5999755859375,1460001
2021-09-07,543.2775268554688,553.7999877929688,558.2000122070312,541.5999755859375,548.0,1930617
2021-09-08,536.21435546875,546.5999755859375,559.0,544.0,559.0,1941273
2021-09-09,534.3995361328125,544.75,548.0999755859375,538.5999755859375,544.7999877929688,1421480
2021-09-13,535.282470703125,545.6500244140625,546.7000122070312,538.5999755859375,538.5999755859375,773914
2021-09-14,539.500732421875,549.9500122070312,550.9000244140625,544.2999877929688,546.5,1274163
2021-09-15,537.9310913085938,548.3499755859375,554.75,545.2999877929688,550.0,866324
2021-09-16,534.3505249023438,544.7000122070312,554.0,543.7000122070312,550.0,1160127
2021-09-17,536.7048950195312,547.0999755859375,560.9500122070312,541.5,549.0,3038827
2021-09-20,535.0371704101562,545.4000244140625,549.75,535.1500244140625,544.7999877929688,1363420
2021-09-21,523.0199584960938,533.1500244140625,547.6500244140625,520.0,545.4000244140625,2119176
2021-09-22,529.837890625,540.0999755859375,541.0,531.0,535.0999755859375,789554
2021-09-23,529.4454956054688,539.7000122070312,544.9000244140625,537.4000244140625,543.0,1058373
2021-09-24,526.992919921875,537.2000122070312,543.5499877929688,533.0499877929688,541.7000122070312,1374432
2021-09-27,544.6509399414062,555.2000122070312,557.0,538.0,539.5,2327317
2021-09-28,545.0433349609375,555.5999755859375,561.9500122070312,544.0499877929688,560.0499877929688,1555165
2021-09-29,540.2854614257812,550.75,557.3499755859375,543.0499877929688,550.2000122070312,966528
2021-09-30,539.0101928710938,549.4500122070312,558.75,548.2000122070312,550.0,1339499
2021-10-01,553.2347412109375,563.9500122070312,569.75,544.9500122070312,550.9000244140625,3518568
2021-10-04,549.850341796875,560.5,575.0,557.7000122070312,574.0,2842764
2021-10-05,551.32177734375,562.0,569.0,554.3499755859375,559.0,1910687
2021-10-06,533.6637573242188,544.0,566.0,540.0499877929688,565.5,2025110
2021-10-07,547.1524658203125,557.75,563.2000122070312,544.2000122070312,547.7999877929688,2873448
2021-10-08,549.114501953125,559.75,568.75,555.0499877929688,568.0,1781059
2021-10-11,548.4278564453125,559.0499877929688,566.9000244140625,556.4000244140625,561.0,1680108
2021-10-12,562.9465942382812,573.8499755859375,580.0,558.5499877929688,559.0,4445077
2021-10-13,566.2329711914062,577.2000122070312,586.5999755859375,574.0,579.0499877929688,1587573
2021-10-14,572.7075805664062,583.7999877929688,588.7000122070312,571.0499877929688,579.0499877929688,2413386
2021-10-18,574.7677001953125,585.9000244140625,590.9000244140625,573.9000244140625,583.7999877929688,2022170
2021-10-19,572.1680297851562,583.25,598.7999877929688,577.2000122070312,592.0,2398150
2021-10-20,568.2930908203125,579.2999877929688,590.7999877929688,570.8499755859375,581.0,1094973
2021-10-21,566.0858154296875,577.0499877929688,588.25,566.0,582.9000244140625,1429062
2021-10-22,608.0235595703125,619.7999877929688,632.8499755859375,598.9500122070312,614.0,18455677
2021-10-25,588.1092529296875,599.5,620.0,592.0499877929688,619.0,2875675
2021-10-26,614.0076904296875,625.9000244140625,629.3499755859375,600.0,603.7999877929688,2525727
2021-10-27,613.9585571289062,625.8499755859375,628.7999877929688,620.7000122070312,627.7999877929688,1380261
2021-10-28,639.5626831054688,651.9500122070312,656.5,622.2999877929688,624.7999877929688,7408494
2021-10-29,649.9613037109375,662.5499877929688,681.7000122070312,638.25,653.0,6069828
2021-11-01,658.5450439453125,671.2999877929688,678.7000122070312,655.0999755859375,662.5499877929688,3395775
2021-11-02,684.7377319335938,698.0,706.7999877929688,677.0,677.0499877929688,6921074
2021-11-03,693.125244140625,706.5499877929688,715.0,695.9500122070312,700.0,3662182
2021-11-04,695.283447265625,708.75,713.9000244140625,705.0,712.0,273871
2021-11-08,698.7169799804688,712.25,719.5,705.5999755859375,709.0,1531643
2021-11-09,717.5521240234375,731.4500122070312,813.9500122070312,726.7000122070312,755.0,25844281
2021-11-10,739.1831665039062,753.5,756.8499755859375,721.6500244140625,731.4500122070312,3682913
2021-11-11,732.855712890625,747.0499877929688,765.7999877929688,743.0499877929688,751.0,3344306
2021-11-12,715.19775390625,729.0499877929688,752.0,718.7999877929688,752.0,4094224
2021-11-15,722.1629028320312,736.1500244140625,744.0,730.8499755859375,732.5,2138789
2021-11-16,724.0758056640625,738.0999755859375,750.75,733.4000244140625,740.0,2419607
2021-11-17,725.6453857421875,739.7000122070312,749.25,736.25,738.0,1754996
2021-11-18,710.0964965820312,723.8499755859375,742.0,719.5,741.0,1834193
2021-11-22,696.362548828125,709.8499755859375,731.25,705.0,723.8499755859375,1714646
2021-11-23,699.2074584960938,712.75,720.0,696.1500244140625,696.1500244140625,1642526
2021-11-24,688.8088989257812,702.1500244140625,733.7000122070312,700.2999877929688,733.7000122070312,2966210
2021-11-25,688.1712036132812,701.5,713.0,699.3499755859375,702.0,2020161
2021-11-26,663.9405517578125,676.7999877929688,699.9000244140625,675.0,699.7999877929688,1323904
2021-11-29,671.2980346679688,684.2999877929688,694.5499877929688,654.0,674.2999877929688,1687675
2021-11-30,673.4562377929688,686.5,694.75,674.1500244140625,685.0,6521283
2021-12-01,665.3139038085938,678.2000122070312,698.0,675.5,689.7999877929688,1802639
2021-12-02,667.324951171875,680.25,683.0,669.25,676.0,1032008
2021-12-03,659.5260009765625,672.2999877929688,685.7000122070312,669.7000122070312,678.0,784522
2021-12-06,648.5879516601562,661.1500244140625,673.5999755859375,658.5499877929688,671.5,1068384
2021-12-07,653.5910034179688,666.25,677.0,663.25,663.25,644440
2021-12-08,669.5812377929688,682.5499877929688,684.5499877929688,663.7000122070312,674.4500122070312,879154
2021-12-09,671.6414184570312,684.6500244140625,685.9500122070312,674.0,685.0,871861
2021-12-10,669.2869873046875,682.25,691.0,678.5499877929688,685.0,1066005
2021-12-13,662.468994140625,675.2999877929688,691.9000244140625,673.0999755859375,684.0,780239
2021-12-14,647.6068725585938,660.1500244140625,676.6500244140625,657.7999877929688,676.6500244140625,1294853
2021-12-15,660.9974975585938,673.7999877929688,708.7999877929688,662.9000244140625,663.0,14240307
2021-12-16,624.5043334960938,636.5999755859375,678.5,633.0499877929688,678.5,6951407
2021-12-17,603.8541870117188,615.5499877929688,635.0499877929688,610.0,634.0,3261223
2021-12-20,595.5648193359375,607.0999755859375,614.0,590.0,605.0,2559927
2021-12-21,603.0203857421875,614.7000122070312,619.2999877929688,607.0999755859375,608.5,1412370
2021-12-22,605.5220336914062,617.25,624.7000122070312,613.5499877929688,619.0999755859375,1160140
2021-12-23,608.5630493164062,620.3499755859375,623.3499755859375,616.5999755859375,623.0,504198
2021-12-24,598.9002075195312,610.5,622.7999877929688,606.0,622.5499877929688,1040322
2021-12-27,594.1423950195312,605.6500244140625,607.7999877929688,600.0,607.7999877929688,868742
2021-12-28,598.9983520507812,610.5999755859375,614.7000122070312,606.6500244140625,608.0,713046
2021-12-29,611.407958984375,623.25,624.6500244140625,602.8499755859375,610.0,1165031
2021-12-30,604.0014038085938,615.7000122070312,626.0,612.75,625.0,756389
2021-12-31,615.0867309570312,627.0,630.5,615.7000122070312,615.7000122070312,728420
2022-01-03,617.2940063476562,629.25,632.9500122070312,616.2999877929688,625.0,1188070
2022-01-04,618.47119140625,630.4500122070312,635.5499877929688,626.5,631.0,574936
2022-01-05,626.564453125,638.7000122070312,644.2000122070312,629.4000244140625,632.7999877929688,1056096
2022-01-06,636.5706787109375,648.9000244140625,650.0,630.0,635.0,1042775
2022-01-07,628.8698120117188,641.0499877929688,654.0,637.25,650.8499755859375,715951
2022-01-10,637.4535522460938,649.7999877929688,653.0,642.5,645.0,771849
2022-01-11,630.4884643554688,642.7000122070312,652.7999877929688,641.1500244140625,647.0,389969
2022-01-12,642.3584594726562,654.7999877929688,658.1500244140625,642.5,645.0,810304
2022-01-13,647.9011840820312,660.4500122070312,663.0499877929688,643.0,657.4500122070312,1892618
2022-01-14,646.2335205078125,658.75,664.1500244140625,652.7000122070312,658.9500122070312,697133
2022-01-17,644.958251953125,657.4500122070312,670.5999755859375,653.4000244140625,657.0,1356881
2022-01-18,630.9789428710938,643.2000122070312,660.7000122070312,640.2000122070312,660.0,900906
2022-01-19,630.5865478515625,642.7999877929688,648.9500122070312,631.0499877929688,640.0,519529
2022-01-20,624.0628662109375,636.1500244140625,647.6500244140625,629.6500244140625,639.0,545287
2022-01-21,619.1087646484375,631.0999755859375,652.0,627.2999877929688,630.0499877929688,3144751
2022-01-24,600.5679321289062,612.2000122070312,631.0999755859375,607.4000244140625,630.5,712987
2022-01-25,608.906494140625,620.7000122070312,623.2999877929688,595.0,607.0,1227614
2022-01-27,617.8826293945312,629.8499755859375,636.0,600.0,609.0,2490371
2022-01-28,590.5128173828125,601.9500122070312,640.0,585.0499877929688,640.0,6413288
2022-01-31,594.780029296875,606.2999877929688,613.5,597.25,608.0,2066796
2022-02-01,614.3510131835938,626.25,629.9000244140625,606.5999755859375,610.0,1547133
2022-02-02,614.2529296875,626.1500244140625,640.5,621.5499877929688,626.0,2011120
2022-02-03,644.7620239257812,657.25,663.0,626.3499755859375,628.0,4972594
2022-02-04,640.5927734375,653.0,655.0,643.5,655.0,1376064
2022-02-07,624.8477783203125,636.9500122070312,653.25,628.5999755859375,653.0,1305798
2022-02-08,644.0262451171875,656.5,669.0,638.5,669.0,10100060
2022-02-09,647.3125610351562,659.8499755859375,665.8499755859375,648.7999877929688,654.0,1943723
2022-02-10,655.7492065429688,668.4500122070312,677.0,665.0,668.0,3502156
2022-02-11,647.9011840820312,660.4500122070312,673.1500244140625,640.5999755859375,659.9000244140625,6277578
2022-02-14,629.5075073242188,641.7000122070312,668.4000244140625,637.1500244140625,654.0,2853430
2022-02-15,650.697021484375,663.2999877929688,666.0,630.5499877929688,645.0999755859375,2567801
2022-02-16,652.4628295898438,665.0999755859375,676.75,657.0,665.0,2258102
2022-02-17,658.4469604492188,671.2000122070312,679.4000244140625,663.0999755859375,665.0,3282622
2022-02-18,650.8931884765625,663.5,681.5999755859375,661.8499755859375,671.0,1962790
2022-02-21,645.89013671875,658.4000244140625,671.2999877929688,657.0,663.5,1757845
2022-02-22,650.8931884765625,663.5,666.5,638.0,640.0,1225239
2022-02-23,639.0721435546875,651.4500122070312,671.5499877929688,648.8499755859375,665.0,1558086
2022-02-24,607.3368530273438,619.0999755859375,644.9500122070312,615.7999877929688,637.0,2115554
2022-02-25,619.9426879882812,631.9500122070312,637.9000244140625,624.3499755859375,626.7999877929688,2854919
2022-02-28,605.8653564453125,617.5999755859375,629.9500122070312,610.0,625.0,1615551
2022-03-02,586.5887451171875,597.9500122070312,611.9000244140625,596.0,610.0,3546669
2022-03-03,574.42431640625,585.5499877929688,611.0,583.2000122070312,610.7000122070312,2284162
2022-03-04,544.2095336914062,554.75,578.5499877929688,552.9500122070312,578.5499877929688,2215341
2022-03-07,520.02783203125,530.0999755859375,544.0,513.0,544.0,2581507
2022-03-08,524.9818725585938,535.1500244140625,537.4500122070312,519.4500122070312,525.0,2002029
2022-03-09,544.8961791992188,555.4500122070312,558.9500122070312,535.0499877929688,539.0,1835596
2022-03-10,554.510009765625,565.25,578.2000122070312,559.7000122070312,575.0,2099008
2022-03-11,570.5493774414062,581.5999755859375,584.0999755859375,557.5499877929688,565.0,1993394
2022-03-14,580.9970092773438,592.25,593.2999877929688,574.5,581.5499877929688,1892847
2022-03-15,583.49853515625,594.7999877929688,600.0,586.2000122070312,592.25,1578493
2022-03-16,598.115478515625,609.7000122070312,611.9000244140625,600.5,603.0,1238848
2022-03-17,600.0774536132812,611.7000122070312,623.5,610.0,617.9500122070312,1019241
2022-03-21,597.1344604492188,608.7000122070312,621.5999755859375,605.6500244140625,621.5999755859375,780297
2022-03-22,600.9112548828125,612.5499877929688,614.75,599.5499877929688,606.0,821505
2022-03-23,599.5379028320312,611.1500244140625,617.0,607.9500122070312,616.0,382090
2022-03-24,597.3796997070312,608.9500122070312,616.7999877929688,605.2999877929688,613.3499755859375,789555
2022-03-25,595.2080688476562,603.0,614.7999877929688,600.4500122070312,610.5,784429
2022-03-28,599.55126953125,607.4000244140625,611.0,601.5,605.0,696633
2022-03-29,605.5230712890625,613.4500122070312,617.0,608.5499877929688,609.0,1488760
2022-03-30,613.76513671875,621.7999877929688,627.0,616.0,619.0,1536320
2022-03-31,617.5654296875,625.6500244140625,627.8499755859375,617.2000122070312,623.5,990282
