Date,Adj Close,Close,High,Low,Open,Volume
2021-02-23,415.2097473144531,430.5,438.79998779296875,421.0,438.79998779296875,3853845
2021-02-24,418.05499267578125,433.45001220703125,437.3500061035156,427.6499938964844,430.5,1688256
2021-02-25,422.4915466308594,438.04998779296875,444.3999938964844,436.1499938964844,441.0,3141003
2021-02-26,419.7427978515625,435.20001220703125,443.79998779296875,430.1000061035156,434.20001220703125,3239469
2021-03-01,419.8392639160156,435.29998779296875,438.3999938964844,430.3999938964844,437.0,2015942
2021-03-02,425.52972412109375,441.20001220703125,442.5,434.8999938964844,437.3500061035156,1306991
2021-03-03,429.7734680175781,445.6000061035156,447.54998779296875,439.20001220703125,441.5,1871926
2021-03-04,433.100830078125,449.04998779296875,453.5,440.79998779296875,442.0,2657329
2021-03-05,426.54241943359375,442.25,452.0,440.25,450.95001220703125,1925235
2021-03-08,430.3521423339844,446.20001220703125,451.5,442.0,443.0,1596275
2021-03-09,427.79620361328125,443.54998779296875,453.20001220703125,441.54998779296875,453.0,1955646
2021-03-10,432.4739685058594,448.3999938964844,449.8999938964844,443.3999938964844,445.0,1153308
2021-03-12,426.7835388183594,442.5,450.95001220703125,441.54998779296875,448.0,1488897
2021-03-15,424.3240966796875,439.95001220703125,442.5,430.6000061035156,442.0,1485949
2021-03-16,424.3240966796875,439.95001220703125,442.8500061035156,434.79998779296875,440.75,1230143
2021-03-17,413.90765380859375,429.1499938964844,442.95001220703125,426.79998779296875,438.8500061035156,1359127
2021-03-18,404.8415832519531,419.75,433.0,418.0,430.79998779296875,1719710
2021-03-19,410.29083251953125,425.3999938964844,427.79998779296875,408.3500061035156,419.0,1723181
2021-03-22,416.31890869140625,431.6499938964844,438.0,425.75,427.54998779296875,2032262
2021-03-23,415.83660888671875,431.1499938964844,435.5,428.54998779296875,433.3999938964844,1140604
2021-03-24,415.64373779296875,430.95001220703125,436.45001220703125,426.0,430.0,2148471
2021-03-25,405.2756042480469,420.20001220703125,431.6000061035156,417.6000061035156,430.0,2100000
2021-03-26,405.2756042480469,420.20001220703125,424.6499938964844,415.20001220703125,423.0,2221380
2021-03-30,419.11590576171875,434.54998779296875,436.29998779296875,422.25,424.0,1997389
2021-03-31,425.2403259277344,440.8999938964844,447.20001220703125,432.8500061035156,435.1000061035156,2732398
2021-04-01,426.1083679199219,441.79998779296875,447.1499938964844,440.45001220703125,445.0,1269615
2021-04-05,424.3240966796875,439.95001220703125,449.0,434.45001220703125,444.79998779296875,2940040
2021-04-06,440.2862854003906,456.5,459.75,440.79998779296875,442.8500061035156,3678053
2021-04-07,445.3016052246094,461.70001220703125,464.70001220703125,454.1499938964844,460.1000061035156,3271918
2021-04-08,453.98193359375,470.70001220703125,475.79998779296875,462.5,464.95001220703125,3483861
2021-04-09,496.1780090332031,514.4500122070312,517.75,471.79998779296875,471.95001220703125,22861929
2021-04-12,481.951904296875,499.70001220703125,532.0,494.3500061035156,517.75,26881035
2021-04-13,472.5482482910156,489.95001220703125,513.2999877929688,478.54998779296875,512.0,9426405
2021-04-15,486.77435302734375,504.70001220703125,513.0,486.20001220703125,494.95001220703125,12921095
2021-04-16,508.3787841796875,527.0999755859375,530.0,500.3500061035156,507.95001220703125,15428933
2021-04-19,508.4269714355469,527.1500244140625,536.7999877929688,513.4000244140625,535.0,15721350
2021-04-20,536.4934692382812,556.25,568.9000244140625,532.6500244140625,542.0,28048180
2021-04-22,532.9248657226562,552.5499877929688,573.0,541.5999755859375,563.9000244140625,19216028
2021-04-23,550.623046875,570.9000244140625,577.3499755859375,540.0,554.9500122070312,27225111
2021-04-26,549.321044921875,569.5499877929688,605.0,565.0999755859375,605.0,32282135
2021-04-27,542.8106689453125,562.7999877929688,573.2999877929688,555.5,567.0,15090074
2021-04-28,543.3411865234375,563.3499755859375,574.0,558.0,565.4000244140625,9739916
2021-04-29,541.5569458007812,561.5,569.9000244140625,558.5,563.5,8442909
2021-04-30,550.8641967773438,571.1500244140625,578.8499755859375,558.0999755859375,559.7999877929688,9769446
2021-05-03,560.1714477539062,580.7999877929688,584.5,570.4500122070312,574.9500122070312,8625355
2021-05-04,548.9352416992188,569.1500244140625,587.9500122070312,566.0499877929688,587.0,6576325
2021-05-05,580.3291625976562,601.7000122070312,607.75,565.5,571.0499877929688,23454643
2021-05-06,580.3773803710938,601.75,610.8499755859375,592.6500244140625,607.9500122070312,11485502
2021-05-07,581.7759399414062,603.2000122070312,611.9000244140625,599.0,603.8499755859375,8001812
2021-05-10,601.8370361328125,624.0,630.0,606.0,609.4500122070312,17654195
2021-05-11,607.4793701171875,629.8499755859375,633.0,622.5,626.6500244140625,13702473
2021-05-12,624.0202026367188,647.0,673.7000122070312,632.5,634.9500122070312,29773435
2021-05-14,595.2303466796875,617.1500244140625,662.6500244140625,615.0,657.0,15933829
2021-05-17,589.6846313476562,611.4000244140625,628.4000244140625,610.0,624.75,5761782
2021-05-18,582.9332275390625,604.4000244140625,618.5,601.4500122070312,614.4000244140625,5451390
2021-05-19,593.1085205078125,614.9500122070312,619.5999755859375,606.0999755859375,607.0,4512828
2021-05-20,593.880126953125,615.75,626.0,610.5,617.0,5620552
2021-05-21,591.37255859375,613.1500244140625,621.7000122070312,607.9000244140625,619.0,4137273
2021-05-24,599.184814453125,621.25,639.9500122070312,617.5,620.5,12458519
2021-05-25,600.4385986328125,622.5499877929688,627.8499755859375,619.0,625.9000244140625,3222676
2021-05-26,605.79150390625,628.0999755859375,633.0,619.75,624.7999877929688,7089800
2021-05-27,604.5858764648438,626.8499755859375,638.0,621.2999877929688,632.4000244140625,12760888
2021-05-28,599.2329711914062,621.2999877929688,627.9500122070312,612.5,626.8499755859375,6438083
2021-05-31,596.3395385742188,618.2999877929688,620.0,611.5499877929688,620.0,4405464
2021-06-01,597.44873046875,619.4500122070312,627.6500244140625,616.5,618.7999877929688,3540399
2021-06-02,605.1163940429688,627.4000244140625,635.4500122070312,616.4500122070312,618.7000122070312,5561507
2021-06-03,611.86767578125,634.4000244140625,641.4500122070312,628.0499877929688,628.9000244140625,4524635
2021-06-04,613.8931274414062,636.5,644.7999877929688,632.3499755859375,634.2999877929688,5495252
2021-06-07,613.5554809570312,636.1500244140625,641.5,634.2000122070312,639.9500122070312,3255819
2021-06-08,611.48193359375,634.0,639.4000244140625,610.5,635.0,6667982
2021-06-09,613.6519775390625,636.25,649.9500122070312,630.0,635.4000244140625,6835756
2021-06-10,627.5405883789062,650.6500244140625,657.7000122070312,636.0999755859375,637.0,8601713
2021-06-11,641.3326416015625,664.9500122070312,668.9000244140625,650.9500122070312,655.0,8814574
2021-06-14,632.1218872070312,655.4000244140625,668.5499877929688,639.1500244140625,668.5,4142058
2021-06-15,623.0557250976562,646.0,657.9000244140625,644.0,655.0999755859375,2926557
2021-06-16,607.7687377929688,630.1500244140625,647.9000244140625,628.0999755859375,644.5999755859375,5460433
2021-06-17,598.22021484375,620.25,633.5999755859375,617.0999755859375,624.0,6531958
2021-06-18,598.3649291992188,620.4000244140625,626.2000122070312,603.5999755859375,623.7999877929688,5218888
2021-06-21,607.1900024414062,629.5499877929688,631.0,613.2999877929688,620.0,3526369
2021-06-22,607.6722412109375,630.0499877929688,635.5,626.5,635.0,2873459
2021-06-23,601.403076171875,623.5499877929688,633.2000122070312,621.4000244140625,632.7000122070312,3043828
2021-06-24,596.0502319335938,618.0,624.4000244140625,615.0999755859375,623.7999877929688,2679523
2021-06-25,601.8370361328125,624.0,633.0,616.5,617.9500122070312,3101549
2021-06-28,619.6799926757812,642.5,644.25,626.5999755859375,631.9500122070312,4967635
2021-06-29,617.895751953125,640.6500244140625,648.9000244140625,633.2999877929688,644.9500122070312,5896727
2021-06-30,622.2841796875,645.2000122070312,650.0,639.0,643.4000244140625,2908630
2021-07-01,616.497314453125,639.2000122070312,649.0999755859375,633.1500244140625,649.0999755859375,5465599
2021-07-02,616.6419067382812,639.3499755859375,644.2999877929688,636.7999877929688,643.75,3041858
2021-07-05,621.0784912109375,643.9500122070312,646.2000122070312,638.4000244140625,643.0,2474384
2021-07-06,614.8093872070312,637.4500122070312,646.9000244140625,635.0,645.75,1887653
2021-07-07,615.436279296875,638.0999755859375,639.5499877929688,630.5499877929688,637.0,1943209
2021-07-08,610.179931640625,632.6500244140625,641.0,628.2000122070312,638.0,2454480
2021-07-09,617.7510986328125,640.5,643.1500244140625,629.1500244140625,630.0499877929688,1980608
2021-07-12,622.1876831054688,645.0999755859375,647.9000244140625,638.5999755859375,642.5,3102840
2021-07-13,622.6698608398438,645.5999755859375,651.9000244140625,641.0,648.75,2985700
2021-07-14,620.548095703125,643.4000244140625,650.2999877929688,642.0,645.0,2614515
2021-07-15,617.4617309570312,640.2000122070312,645.5,636.0,643.4000244140625,1989641
2021-07-16,620.9821166992188,643.8499755859375,645.9000244140625,638.75,639.7999877929688,1968433
2021-07-19,616.7865600585938,639.5,650.9000244140625,637.0,643.8499755859375,3666811
2021-07-20,600.390380859375,622.5,638.9000244140625,615.0,638.9000244140625,3628333
2021-07-22,598.172119140625,620.2000122070312,630.8499755859375,616.3499755859375,625.75,2706726
2021-07-23,593.3978881835938,615.25,622.5,612.0,621.4000244140625,2175134
2021-07-26,584.0424194335938,605.5499877929688,615.7999877929688,603.5,615.7999877929688,3376653
2021-07-27,577.48388671875,598.75,622.0,591.0,615.0,6212666
2021-07-28,560.1181030273438,577.3499755859375,597.6500244140625,572.8499755859375,595.0,4685224
2021-07-29,554.9278564453125,572.0,582.7999877929688,570.4500122070312,578.9000244140625,2448180
2021-07-30,568.6069946289062,586.0999755859375,594.5,572.5,573.0,3187410
2021-08-02,574.1853637695312,591.8499755859375,593.75,584.75,590.0,1308091
2021-08-03,574.2823486328125,591.9500122070312,596.7999877929688,589.0,592.0,2099327
2021-08-04,570.207763671875,587.75,596.7000122070312,585.3499755859375,590.0,1549289
2021-08-05,567.1517944335938,584.5999755859375,590.0,582.2999877929688,587.7000122070312,1446903
2021-08-06,568.3159790039062,585.7999877929688,592.0,582.75,584.0,1268081
2021-08-09,568.4130249023438,585.9000244140625,590.25,580.0999755859375,585.0,1416854
2021-08-10,559.2449951171875,576.4500122070312,589.7999877929688,573.0,588.7000122070312,1767304
2021-08-11,546.924072265625,563.75,577.4000244140625,557.2999877929688,576.7999877929688,5778620
2021-08-12,527.7636108398438,544.0,560.9500122070312,542.0999755859375,560.9500122070312,4953491
2021-08-13,541.7822875976562,558.4500122070312,566.1500244140625,536.4500122070312,545.0,6662740
2021-08-16,516.1217041015625,532.0,558.0,524.0,557.9000244140625,7122205
2021-08-17,514.3269653320312,530.1500244140625,539.7999877929688,526.5999755859375,532.0,3385586
2021-08-18,526.5993041992188,542.7999877929688,545.5999755859375,531.0999755859375,537.0,3185524
2021-08-20,518.8866577148438,534.8499755859375,548.0,521.5499877929688,540.0,5112841
2021-08-23,530.77099609375,547.0999755859375,577.0,542.0,562.0,20664509
2021-08-24,532.517333984375,548.9000244140625,552.9500122070312,534.5,550.9000244140625,5043450
2021-08-25,526.7933959960938,543.0,551.25,540.5,550.7000122070312,2463069
2021-08-26,524.4650268554688,540.5999755859375,547.0,538.6500244140625,543.7999877929688,2809344
2021-08-27,534.1179809570312,550.5499877929688,551.7000122070312,539.2000122070312,542.4500122070312,2224269
2021-08-30,538.4352416992188,555.0,557.4500122070312,548.8499755859375,553.0,2248028
2021-08-31,537.610595703125,554.1500244140625,557.8499755859375,549.5,555.0,2015528
2021-09-01,535.8643188476562,552.3499755859375,557.4500122070312,548.0,555.0,2170037
2021-09-02,539.8905029296875,556.5,561.0,553.0,554.0,1669885
2021-09-03,539.0658569335938,555.6500244140625,559.7999877929688,553.0,559.25,1433692
2021-09-06,540.278564453125,556.9000244140625,557.7999877929688,551.5,556.0499877929688,1242605
2021-09-07,537.3195190429688,553.8499755859375,558.5,550.0,556.9000244140625,2121937
2021-09-08,538.7747802734375,555.3499755859375,558.2999877929688,551.0499877929688,554.0,1434803
2021-09-09,541.4426879882812,558.0999755859375,562.2000122070312,550.9000244140625,551.0,1877624
2021-09-13,538.9688110351562,555.5499877929688,561.0,554.25,561.0,1053538
2021-09-14,544.110595703125,560.8499755859375,563.4000244140625,553.5,556.0,1244191
2021-09-15,549.2523803710938,566.1500244140625,570.4000244140625,559.2999877929688,562.25,2406716
2021-09-16,547.6516723632812,564.5,568.5999755859375,561.0999755859375,567.0,1253117
2021-09-17,540.569580078125,557.2000122070312,564.5,551.4000244140625,563.0,2139408
2021-09-20,529.703857421875,546.0,559.9000244140625,541.5,556.3499755859375,2010263
2021-09-21,534.3604736328125,550.7999877929688,552.8499755859375,533.5499877929688,546.0,1946973
2021-09-22,544.4017333984375,561.1500244140625,563.5499877929688,551.0999755859375,551.0999755859375,1468830
2021-09-23,550.319580078125,567.25,570.9000244140625,563.5,565.5,1799045
2021-09-24,547.215087890625,564.0499877929688,569.5999755859375,558.2999877929688,567.0499877929688,1734174
2021-09-27,540.860595703125,557.5,564.6500244140625,553.7000122070312,564.5999755859375,1186563
2021-09-28,528.1030883789062,544.3499755859375,555.0,539.0999755859375,555.0,2642505
2021-09-29,531.256103515625,547.5999755859375,556.2000122070312,535.0,535.0,2403708
2021-09-30,535.3792114257812,551.8499755859375,555.5,544.0,544.0,2255845
2021-10-01,539.1143798828125,555.7000122070312,559.9500122070312,544.25,552.0,1445476
2021-10-04,545.3718872070312,562.1500244140625,573.2000122070312,557.25,560.0,2672672
2021-10-05,547.1181030273438,563.9500122070312,567.0499877929688,555.5999755859375,562.0,1434639
2021-10-06,533.9240112304688,550.3499755859375,566.25,547.5,566.25,1962074
2021-10-07,533.3419189453125,549.75,557.75,548.9000244140625,555.0,1852570
2021-10-08,533.390380859375,549.7999877929688,553.7999877929688,549.0,553.7999877929688,1129279
2021-10-11,532.0807495117188,548.4500122070312,554.2000122070312,546.4500122070312,554.0,1227493
2021-10-12,525.2412109375,541.4000244140625,557.0,535.0499877929688,548.75,1909589
2021-10-13,529.3643188476562,545.6500244140625,547.2999877929688,538.25,542.5,1223053
2021-10-14,527.8605346679688,544.0999755859375,552.0,543.0,548.9000244140625,1557711
2021-10-18,518.35302734375,534.2999877929688,546.0,531.0,544.0999755859375,1547343
2021-10-19,511.36798095703125,527.0999755859375,536.0,524.0,534.2999877929688,1285363
2021-10-20,501.763427734375,517.2000122070312,527.9000244140625,515.0,526.0999755859375,1159491
2021-10-21,495.36041259765625,510.6000061035156,522.5,505.04998779296875,518.3499755859375,1131700
2021-10-22,487.4051513671875,502.3999938964844,518.0,501.0,511.0,1113599
2021-10-25,484.00958251953125,498.8999938964844,504.8999938964844,490.0,503.0,1578920
2021-10-26,493.6141357421875,508.79998779296875,510.0,497.95001220703125,502.0,1921489
2021-10-27,494.0022277832031,509.20001220703125,514.7999877929688,507.6000061035156,511.95001220703125,1506321
2021-10-28,477.0245056152344,491.70001220703125,511.0,489.6000061035156,511.0,1987837
2021-10-29,487.793212890625,502.79998779296875,512.0,489.45001220703125,492.5,3356396
2021-11-01,486.4834899902344,501.45001220703125,509.1000061035156,500.1499938964844,506.0,1553580
2021-11-02,480.7110900878906,495.5,504.20001220703125,490.0,503.0,2044900
2021-11-03,475.8603210449219,490.5,498.45001220703125,486.04998779296875,497.25,1684324
2021-11-04,475.8603210449219,490.5,490.5,490.5,490.5,0
2021-11-08,479.74090576171875,494.5,497.8999938964844,486.6499938964844,497.8999938964844,1310748
2021-11-09,483.5245361328125,498.3999938964844,509.95001220703125,494.0,509.95001220703125,4841426
2021-11-10,487.06561279296875,502.04998779296875,504.8999938964844,495.1000061035156,498.5,1443402
2021-11-11,477.26702880859375,491.95001220703125,502.0,491.0,502.0,1483860
2021-11-12,477.89764404296875,492.6000061035156,495.1499938964844,487.25,492.5,1229164
2021-11-15,478.57672119140625,493.29998779296875,498.0,488.1499938964844,492.0,1410869
2021-11-16,466.25579833984375,480.6000061035156,497.20001220703125,478.5,495.3999938964844,1960972
2021-11-17,458.0094909667969,472.1000061035156,482.54998779296875,471.0,479.95001220703125,2006705
2021-11-18,448.841552734375,462.6499938964844,475.0,461.25,473.0,1781303
2021-11-22,442.6810607910156,456.29998779296875,467.0,452.79998779296875,463.3999938964844,1875917
2021-11-23,449.61767578125,463.45001220703125,465.95001220703125,451.3500061035156,455.0,1116135
2021-11-24,445.6400451660156,459.3500061035156,467.0,457.54998779296875,464.3999938964844,1234699
2021-11-25,448.3079528808594,462.1000061035156,464.79998779296875,456.75,459.3500061035156,1291879
2021-11-26,459.07666015625,473.20001220703125,480.0,458.04998779296875,460.0,7102460
2021-11-29,442.632568359375,456.25,482.6499938964844,455.0,480.8999938964844,4300056
2021-11-30,451.36395263671875,465.25,472.8999938964844,451.0,455.0,3945304
2021-12-01,440.6437683105469,454.20001220703125,467.95001220703125,452.79998779296875,467.95001220703125,1512855
2021-12-02,446.80419921875,460.54998779296875,463.6000061035156,455.79998779296875,456.0,2063038
2021-12-03,446.7072448730469,460.45001220703125,465.29998779296875,457.04998779296875,461.8999938964844,1503042
2021-12-06,438.9944763183594,452.5,464.79998779296875,451.79998779296875,462.04998779296875,1946311
2021-12-07,435.79296875,449.20001220703125,455.54998779296875,447.04998779296875,454.0,1900775
2021-12-08,448.11395263671875,461.8999938964844,464.3999938964844,450.70001220703125,451.79998779296875,3599225
2021-12-09,448.5989990234375,462.3999938964844,466.75,459.04998779296875,464.3500061035156,1804977
2021-12-10,453.5467834472656,467.5,471.0,461.8999938964844,461.8999938964844,1551111
2021-12-13,450.8788757324219,464.75,471.8999938964844,462.5,471.8999938964844,1081844
2021-12-14,453.6438293457031,467.6000061035156,474.3999938964844,458.8999938964844,467.5,3446381
2021-12-15,451.6064758300781,465.5,469.8999938964844,464.5,467.45001220703125,1048175
2021-12-16,450.1027526855469,463.95001220703125,468.70001220703125,459.0,468.3500061035156,1188653
2021-12-17,445.7855529785156,459.5,466.0,452.54998779296875,466.0,1693403
2021-12-20,431.912353515625,445.20001220703125,458.0,436.29998779296875,458.0,2283948
2021-12-21,441.51690673828125,455.1000061035156,457.45001220703125,446.0,449.25,1921538
2021-12-22,452.86767578125,466.79998779296875,469.8500061035156,452.20001220703125,452.20001220703125,2421201
2021-12-23,451.12139892578125,465.0,472.0,462.45001220703125,469.3999938964844,2625082
2021-12-24,439.7706298828125,453.29998779296875,467.20001220703125,452.3999938964844,466.6499938964844,2143620
2021-12-27,444.5728759765625,458.25,459.8500061035156,454.0,456.45001220703125,2454563
2021-12-28,444.5243835449219,458.20001220703125,463.8999938964844,455.6000061035156,457.0,1528184
2021-12-29,455.24456787109375,469.25,470.5,458.0,459.0,1911834
2021-12-30,465.14013671875,479.45001220703125,482.8500061035156,468.1000061035156,473.0,5966009
2021-12-31,468.72967529296875,483.1499938964844,486.54998779296875,476.04998779296875,481.75,2299412
2022-01-03,463.0057678222656,477.25,486.8500061035156,476.0,485.29998779296875,1322739
2022-01-04,450.7818298339844,464.6499938964844,479.3999938964844,464.04998779296875,478.79998779296875,2379973
2022-01-05,445.05792236328125,458.75,469.3999938964844,458.0,465.3999938964844,3684924
2022-01-06,443.4571838378906,457.1000061035156,461.29998779296875,456.0,458.0,1450122
2022-01-07,437.05413818359375,450.5,459.70001220703125,449.5,459.3999938964844,1884605
2022-01-10,440.2071838378906,453.75,458.0,449.20001220703125,450.95001220703125,2729282
2022-01-11,432.4459533691406,445.75,455.29998779296875,444.45001220703125,454.0,1900506
2022-01-12,430.16607666015625,443.3999938964844,448.6499938964844,441.5,447.70001220703125,1732348
2022-01-13,433.90118408203125,447.25,451.54998779296875,443.70001220703125,444.0,1952581
2022-01-14,428.9049072265625,442.1000061035156,448.75,441.25,447.25,1656575
2022-01-17,424.9757385253906,438.04998779296875,444.0,437.0,444.0,2901402
2022-01-18,409.45330810546875,422.04998779296875,439.5,420.45001220703125,439.0,4325454
2022-01-19,411.0540466308594,423.70001220703125,425.70001220703125,414.04998779296875,421.0,2305740
2022-01-20,405.9122314453125,418.3999938964844,427.0,416.3500061035156,424.5,1812082
2022-01-21,398.1509704589844,410.3999938964844,420.0,405.6499938964844,418.3999938964844,2501845
2022-01-24,385.34503173828125,397.20001220703125,411.0,390.1499938964844,410.0,2525418
2022-01-25,383.84124755859375,395.6499938964844,403.8999938964844,393.1499938964844,394.0,2785602
2022-01-27,372.927001953125,384.3999938964844,393.8999938964844,380.25,393.8999938964844,2753356
2022-01-28,384.1807861328125,396.0,402.70001220703125,385.1000061035156,385.1499938964844,2993091
2022-01-31,394.367431640625,406.5,410.5,398.79998779296875,403.95001220703125,3776151
2022-02-01,394.56146240234375,406.70001220703125,411.5,405.20001220703125,409.0,1911406
2022-02-02,402.128662109375,414.5,417.95001220703125,410.20001220703125,411.95001220703125,3689405
2022-02-03,395.5315856933594,407.70001220703125,420.54998779296875,407.0,416.6499938964844,3427610
2022-02-04,397.0353088378906,409.25,417.70001220703125,408.0,411.04998779296875,1896447
2022-02-07,385.49053955078125,397.3500061035156,411.1000061035156,395.20001220703125,409.8500061035156,1302034
2022-02-08,388.7890319824219,400.75,403.8500061035156,393.6499938964844,397.0,1425555
2022-02-09,393.3972473144531,405.5,406.79998779296875,401.5,402.3999938964844,904732
2022-02-10,389.3226013183594,401.29998779296875,408.6000061035156,400.0,407.20001220703125,1645393
2022-02-11,380.6397399902344,392.3500061035156,399.0,390.54998779296875,399.0,1607589
2022-02-14,371.2292785644531,382.6499938964844,392.3999938964844,380.70001220703125,386.95001220703125,1734945
2022-02-15,375.6434631347656,387.20001220703125,388.3500061035156,379.1499938964844,384.0,1110094
2022-02-16,373.1210632324219,384.6000061035156,399.95001220703125,383.3500061035156,399.95001220703125,2308182
2022-02-17,371.4718017578125,382.8999938964844,387.3500061035156,381.1000061035156,383.8500061035156,933757
2022-02-18,365.31134033203125,376.54998779296875,381.0,374.25,381.0,1933643
2022-02-21,360.0724792480469,371.1499938964844,377.0,369.25,375.0,1582476
2022-02-22,355.51275634765625,366.45001220703125,368.0,355.6000061035156,364.3500061035156,2866900
2022-02-23,360.6060791015625,371.70001220703125,376.6499938964844,367.0,367.0,1591416
2022-02-24,334.4604187011719,344.75,363.95001220703125,342.8500061035156,355.0,2670819
2022-02-25,345.42315673828125,356.04998779296875,359.0,348.6499938964844,350.45001220703125,2619038
2022-02-28,349.643310546875,360.3999938964844,361.0,349.25,352.0,941141
2022-03-02,344.4530334472656,355.04998779296875,363.54998779296875,352.8999938964844,357.1000061035156,902427
2022-03-03,341.1059875488281,351.6000061035156,360.1499938964844,350.79998779296875,357.8999938964844,661895
2022-03-04,335.6246032714844,345.95001220703125,351.45001220703125,344.75,348.1000061035156,856777
2022-03-07,331.8895568847656,342.1000061035156,345.75,331.54998779296875,343.70001220703125,969180
2022-03-08,334.2178649902344,344.5,347.0,335.75,342.1000061035156,978348
2022-03-09,348.6246643066406,359.3500061035156,363.0,348.04998779296875,350.0,3946522
2022-03-10,354.83367919921875,365.75,368.0,361.5,368.0,2097821
2022-03-11,359.5874328613281,370.6499938964844,374.6000061035156,362.3999938964844,363.1000061035156,1365084
2022-03-14,354.44561767578125,365.3500061035156,374.1499938964844,363.1000061035156,373.0,840970
2022-03-15,358.5687561035156,369.6000061035156,373.6499938964844,366.54998779296875,368.0,1707534
2022-03-16,363.9530944824219,375.1499938964844,376.0,369.54998779296875,372.1499938964844,1078307
2022-03-17,362.1582946777344,373.29998779296875,378.6000061035156,371.3999938964844,378.0,994040
2022-03-21,355.4642639160156,366.3999938964844,377.8999938964844,365.5,375.0,1058349
2022-03-22,349.3522644042969,360.1000061035156,368.0,358.29998779296875,368.0,1459296
2022-03-23,356.82244873046875,367.79998779296875,369.0,360.5,360.8999938964844,1283159
2022-03-24,356.1433410644531,367.1000061035156,373.3500061035156,364.0,365.0,1188562
2022-03-25,348.4306640625,359.1499938964844,368.70001220703125,355.1000061035156,368.25,1215354
2022-03-28,342.5126647949219,353.04998779296875,366.8500061035156,350.1000061035156,361.0,2335329
2022-03-29,345.3746643066406,356.0,357.8999938964844,353.5,355.0,1395003
