Date,Adj Close,Close,High,Low,Open,Volume
2021-05-28,127.44987487792969,129.16012573242188,131.43885803222656,127.51168823242188,129.25709533691406,2703755
2021-05-31,133.2865447998047,135.0751190185547,136.2387237548828,127.99652099609375,129.54800415039062,10244870
2021-06-01,130.08116149902344,131.82672119140625,139.92347717285156,131.09947204589844,136.52963256835938,8357411
2021-06-02,129.0286407470703,130.7600860595703,135.4145050048828,129.35406494140625,131.87521362304688,4275896
2021-06-03,129.5548858642578,131.2934112548828,135.22056579589844,129.83889770507812,131.87521362304688,5594841
2021-06-04,130.8944549560547,132.65093994140625,139.632568359375,131.14794921875,134.7842254638672,20553836
2021-06-07,130.08116149902344,131.82672119140625,136.91749572753906,131.63278198242188,134.7842254638672,8508680
2021-06-08,129.5548858642578,131.2934112548828,133.57212829589844,130.4207000732422,132.55397033691406,3502783
2021-06-09,129.50704956054688,131.2449188232422,135.17208862304688,130.27525329589844,132.65093994140625,5525660
2021-06-10,130.94229125976562,132.69943237304688,133.81454467773438,131.43885803222656,132.65093994140625,3225778
2021-06-11,129.6027374267578,131.34188842773438,133.95999145507812,130.32373046875,133.7660675048828,2647950
2021-06-14,128.64306640625,129.98434448242188,132.1176300048828,127.56017303466797,132.0691375732422,3546321
2021-06-15,130.94627380371094,132.31155395507812,133.28123474121094,129.98434448242188,129.98434448242188,3111912
2021-06-16,129.69869995117188,131.0509796142578,133.18426513671875,130.4207000732422,132.31155395507812,1628748
2021-06-17,124.56448364257812,125.86325073242188,131.39036560058594,125.28144836425781,129.25709533691406,3115288
2021-06-18,129.79464721679688,131.14794921875,133.08729553222656,121.20883178710938,126.44505310058594,7227524
2021-06-21,128.3551788330078,129.69345092773438,130.56614685058594,127.36624145507812,128.96620178222656,1874436
2021-06-22,134.40106201171875,135.8023681640625,136.57810974121094,130.4207000732422,131.39036560058594,7743706
2021-06-23,136.99215698242188,138.4204864501953,141.5234375,136.335693359375,139.58409118652344,11674016
2021-06-24,139.87115478515625,141.32949829101562,143.0264129638672,137.6932373046875,139.58409118652344,4618706
2021-06-25,141.5025634765625,142.97793579101562,146.12936401367188,140.65072631835938,142.29916381835938,10707049
2021-06-28,139.72720336914062,141.18405151367188,143.8991241455078,138.56593322753906,143.51126098632812,4324911
2021-06-29,136.70425415039062,138.12957763671875,143.0749053955078,137.6932373046875,143.0264129638672,3515864
2021-06-30,135.74459838867188,137.159912109375,140.79617309570312,136.6265869140625,138.66290283203125,2962123
2021-07-01,135.55264282226562,136.96597290039062,138.3719940185547,136.2387237548828,137.20838928222656,1395407
2021-07-02,137.18406677246094,138.61441040039062,139.58409118652344,135.99630737304688,136.96597290039062,1958521
2021-07-05,140.83079528808594,142.29916381835938,142.83248901367188,138.95379638671875,139.632568359375,3538884
2021-07-06,141.4066162109375,142.88096618652344,146.0808868408203,141.18405151367188,141.3779754638672,5370223
2021-07-07,146.20494079589844,147.7293243408203,152.52919006347656,141.32949829101562,142.92945861816406,18155000
2021-07-08,144.42955017089844,145.9354248046875,150.2989501953125,144.4324493408203,150.25045776367188,6424409
2021-07-09,142.03041076660156,143.51126098632812,147.87477111816406,142.7355194091797,145.2566680908203,4112331
2021-07-12,141.98240661621094,143.4627685546875,147.0020751953125,141.66888427734375,145.15969848632812,3565580
2021-07-13,144.62147521972656,146.12936401367188,147.43841552734375,143.3657989501953,144.9172821044922,6610034
2021-07-14,142.79811096191406,144.2869873046875,147.34146118164062,143.4627685546875,146.12936401367188,2471295
2021-07-15,143.853759765625,145.35362243652344,146.8566131591797,144.48092651367188,145.30514526367188,2448263
2021-07-16,146.6847686767578,148.2141571044922,150.2019805908203,144.57789611816406,145.35362243652344,4276667
2021-07-19,144.14166259765625,145.64453125,146.95358276367188,143.65670776367188,146.42027282714844,2058136
2021-07-20,137.23207092285156,138.66290283203125,145.06272888183594,137.6932373046875,144.96575927734375,5593416
2021-07-22,140.0150909423828,141.47494506835938,142.97793579101562,139.14773559570312,140.65072631835938,2968029
2021-07-23,140.87879943847656,142.34765625,142.92945861816406,140.8931427001953,141.57191467285156,2038342
2021-07-26,140.4469451904297,141.9113006591797,143.41429138183594,140.6022491455078,143.41429138183594,1814592
2021-07-27,142.41424560546875,143.8991241455078,144.86878967285156,141.57191467285156,141.57191467285156,2482897
2021-07-28,140.39894104003906,141.86280822753906,144.23851013183594,138.85684204101562,143.8991241455078,2482963
2021-07-29,142.03041076660156,143.51126098632812,144.3839569091797,142.00827026367188,142.34765625,1873907
2021-07-30,139.24734497070312,140.69920349121094,146.22633361816406,139.3416748046875,143.51126098632812,5437616
2021-08-02,141.5025634765625,142.97793579101562,143.8506317138672,140.3598175048828,140.65072631835938,2399450
2021-08-03,142.22232055664062,143.70518493652344,144.3839569091797,141.7173614501953,142.7355194091797,3108862
2021-08-04,139.72720336914062,141.18405151367188,144.67486572265625,140.6022491455078,144.1900177001953,2646684
2021-08-05,138.91148376464844,140.3598175048828,141.7173614501953,138.32351684570312,141.18405151367188,1354927
2021-08-06,139.05543518066406,140.50527954101562,142.05674743652344,140.02044677734375,140.6022491455078,921166
2021-08-09,137.56796264648438,139.00228881835938,141.23252868652344,137.83868408203125,140.6022491455078,1462441
2021-08-10,136.9441680908203,138.3719940185547,142.92945861816406,135.99630737304688,137.20838928222656,7462322
2021-08-11,135.40869140625,136.82052612304688,140.0689239501953,132.36004638671875,138.5174560546875,3878107
2021-08-12,137.37600708007812,138.808349609375,141.03858947753906,137.40232849121094,137.79019165039062,3511894
2021-08-13,136.5123291015625,137.93565368652344,139.7295379638672,137.5962677001953,139.7295379638672,765115
2021-08-16,134.68896484375,136.09327697753906,138.808349609375,135.7053985595703,137.6932373046875,872643
2021-08-17,135.4567108154297,136.8690185546875,137.79019165039062,134.5902862548828,136.2387237548828,1203028
2021-08-18,134.88088989257812,136.28720092773438,137.5962677001953,135.75389099121094,137.01446533203125,785866
2021-08-20,132.96156311035156,134.34786987304688,135.75389099121094,133.28123474121094,135.26905822753906,1064714
2021-08-23,132.38575744628906,133.7660675048828,136.52963256835938,129.01467895507812,135.75389099121094,1709232
2021-08-24,133.96922302246094,135.36602783203125,136.48114013671875,129.45103454589844,135.75389099121094,3232950
2021-08-25,133.2494354248047,134.63876342773438,137.11143493652344,134.0569610595703,135.7053985595703,1617197
2021-08-26,132.0978546142578,133.47515869140625,135.31753540039062,132.84487915039062,134.7842254638672,1045334
2021-08-27,134.49700927734375,135.8993377685547,137.5962677001953,132.55397033691406,137.5962677001953,2817670
2021-08-30,135.2167510986328,136.6265869140625,137.5962677001953,135.31753540039062,136.48114013671875,1488070
2021-08-31,134.7369384765625,136.14175415039062,137.6932373046875,135.46298217773438,136.57810974121094,855878
2021-09-01,141.0707244873047,142.5415802001953,143.80215454101562,135.31753540039062,135.31753540039062,5176823
2021-09-02,143.46987915039062,144.96575927734375,146.80813598632812,142.6385498046875,143.12338256835938,7365407
2021-09-03,141.0707244873047,142.5415802001953,146.8566131591797,141.57191467285156,145.45059204101562,3182703
2021-09-06,140.06307983398438,141.5234375,143.51126098632812,140.79617309570312,143.51126098632812,1650248
2021-09-07,138.0477752685547,139.48712158203125,142.49310302734375,138.12957763671875,141.5234375,2453422
2021-09-08,140.73484802246094,142.2021942138672,143.94760131835938,138.66290283203125,139.14773559570312,2309675
2021-09-09,144.7174530029297,146.22633361816406,148.69898986816406,141.57191467285156,142.88096618652344,10120843
2021-09-13,147.88433837890625,149.42623901367188,151.656494140625,144.67486572265625,147.14752197265625,7253617
2021-09-14,147.69241333007812,149.23231506347656,150.78378295898438,147.77780151367188,150.25045776367188,2920897
2021-09-15,148.5081329345703,150.05653381347656,151.5110321044922,147.97174072265625,148.6505126953125,2283615
2021-09-16,148.7960205078125,150.34742736816406,153.2079620361328,149.3777618408203,150.6868133544922,3204939
2021-09-17,143.03802490234375,144.52940368652344,151.26861572265625,143.80215454101562,151.26861572265625,4096133
2021-09-20,154.5540008544922,156.1654510498047,164.40765380859375,143.31732177734375,144.67486572265625,47823984
2021-09-21,157.76889038085938,159.41384887695312,162.22589111328125,150.58984375,156.1654510498047,22399390
2021-09-22,166.11798095703125,167.84999084472656,171.58322143554688,158.3472137451172,159.9956512451172,25706430
2021-09-23,176.5303192138672,178.37091064453125,179.72845458984375,168.38330078125,169.20751953125,25369460
2021-09-24,171.58807373046875,173.37710571289062,181.2314453125,169.40145874023438,180.98902893066406,11275148
2021-09-27,181.71253967285156,183.6071319580078,194.41896057128906,172.69833374023438,176.4800567626953,43499219
2021-09-28,179.79319763183594,181.6678009033203,188.891845703125,177.8376007080078,185.01315307617188,19685306
2021-09-29,177.8258819580078,179.67996215820312,184.86770629882812,178.41940307617188,179.38906860351562,9793872
2021-09-30,174.08319091796875,175.89825439453125,183.07382202148438,173.8619384765625,178.90423583984375,9441336
2021-10-01,176.6742706298828,178.516357421875,181.03750610351562,172.94076538085938,174.44374084472656,6665063
2021-10-04,180.22503662109375,182.10414123535156,186.37069702148438,178.6133270263672,179.82542419433594,10113051
2021-10-05,185.79110717773438,187.72824096679688,189.52212524414062,180.6981201171875,181.9586944580078,11387031
2021-10-06,177.72991943359375,179.5830078125,194.5644073486328,178.41940307617188,188.01913452148438,20505920
2021-10-07,188.23825073242188,190.20089721679688,192.67355346679688,181.5223388671875,181.5223388671875,16227624
2021-10-08,194.47608947753906,196.50375366210938,205.27928161621094,192.33416748046875,192.33416748046875,35256183
2021-10-11,198.45867919921875,200.52789306640625,205.08534240722656,194.90379333496094,198.00674438476562,13922110
2021-10-12,205.1283721923828,207.26710510253906,212.30938720703125,200.81878662109375,201.9339141845703,22755693
2021-10-13,221.53860473632812,223.8484649658203,227.96957397460938,208.09132385253906,208.86705017089844,30794907
2021-10-14,220.29104614257812,222.587890625,230.19981384277344,214.87901306152344,226.3211212158203,20270097
2021-10-18,216.35643005371094,218.61224365234375,227.8726043701172,215.41233825683594,224.62420654296875,12590759
2021-10-19,206.18399047851562,208.333740234375,223.79998779296875,205.08534240722656,220.8424835205078,12932289
2021-10-20,210.5504608154297,212.74574279785156,217.8365020751953,206.5398406982422,211.38819885253906,15291598
2021-10-21,205.32028198242188,207.46102905273438,221.08489990234375,203.09751892089844,218.17588806152344,14733252
2021-10-22,196.39540100097656,198.44309997558594,218.0789337158203,196.69769287109375,211.38819885253906,13685671
2021-10-25,197.5469970703125,199.60670471191406,207.21861267089844,195.00076293945312,202.56419372558594,9678768
2021-10-26,199.08245849609375,201.15817260742188,206.0550079345703,198.68551635742188,201.54603576660156,6198717
2021-10-27,195.627685546875,197.6673583984375,203.92173767089844,196.9401092529297,202.66116333007812,4603516
2021-10-28,191.2611846923828,193.25535583496094,197.86129760742188,191.2675323486328,197.32797241210938,8527525
2021-10-29,188.7180938720703,190.68572998046875,198.15219116210938,186.6131134033203,194.17654418945312,6557891
2021-11-01,198.1707763671875,200.2369842529297,201.44908142089844,186.85552978515625,187.6312713623047,10485801
2021-11-02,195.05186462402344,197.08555603027344,201.49755859375,196.4067840576172,201.15817260742188,4585445
2021-11-03,195.14784240722656,197.18252563476562,200.43092346191406,195.43711853027344,198.54006958007812,5422532
2021-11-04,206.7117919921875,208.86705017089844,210.17611694335938,198.15219116210938,198.73399353027344,8663536
2021-11-08,204.6005401611328,206.73377990722656,210.4185333251953,204.6005096435547,210.4185333251953,7958496
2021-11-09,210.98231506347656,213.1820831298828,218.0789337158203,207.509521484375,207.509521484375,12067673
2021-11-10,206.6158447265625,208.7700958251953,217.2062225341797,207.7034454345703,212.93966674804688,13454761
2021-11-11,205.7547149658203,207.89999389648438,214.4499969482422,207.1999969482422,214.0,7249373
2021-11-12,212.08868408203125,214.3000030517578,214.9499969482422,209.0,210.75,6719530
2021-11-15,214.0185546875,216.25,220.89999389648438,212.89999389648438,215.35000610351562,9594836
2021-11-16,214.66184997558594,216.89999389648438,224.1999969482422,216.25,218.89999389648438,11019325
2021-11-17,213.32579040527344,215.5500030517578,220.39999389648438,212.25,218.4499969482422,6520504
2021-11-18,208.32789611816406,210.5,218.0,207.0,216.5,6209765
2021-11-22,199.86611938476562,201.9499969482422,211.0,196.64999389648438,210.89999389648438,7005587
2021-11-23,205.11143493652344,207.25,208.35000610351562,197.35000610351562,200.10000610351562,5882101
2021-11-24,204.0227813720703,206.14999389648438,209.5,205.0,208.3000030517578,5315951
2021-11-25,203.42898559570312,205.5500030517578,207.25,203.5,207.0,3270399
2021-11-26,180.1714630126953,182.0500030517578,201.39999389648438,180.0500030517578,200.5,18934223
2021-11-29,170.76950073242188,172.5500030517578,182.0500030517578,171.0,179.89999389648438,18873541
2021-11-30,178.4395294189453,180.3000030517578,185.8000030517578,173.14999389648438,173.14999389648438,25848702
2021-12-01,182.2003173828125,184.10000610351562,185.35000610351562,177.5500030517578,179.9499969482422,11547921
2021-12-02,182.2992706298828,184.1999969482422,186.0,179.1999969482422,182.0,8435304
2021-12-03,190.31570434570312,192.3000030517578,196.0,184.3000030517578,187.0,17321214
2021-12-06,185.07037353515625,187.0,194.4499969482422,186.3000030517578,190.0,7362776
2021-12-07,193.23526000976562,195.25,196.5,189.35000610351562,189.9499969482422,6130489
2021-12-08,199.96507263183594,202.0500030517578,204.89999389648438,197.0500030517578,197.1999969482422,11344076
2021-12-09,201.79598999023438,203.89999389648438,205.64999389648438,202.0,204.0,5462146
2021-12-10,202.0434112548828,204.14999389648438,206.5,201.39999389648438,203.89999389648438,4200525
2021-12-13,201.25169372558594,203.35000610351562,206.5,201.60000610351562,205.5,2623013
2021-12-14,196.10531616210938,198.14999389648438,202.60000610351562,197.25,198.1999969482422,4832344
2021-12-15,197.68881225585938,199.75,203.5,196.60000610351562,198.89999389648438,6347873
2021-12-16,193.0373077392578,195.0500030517578,203.0,194.5500030517578,200.8000030517578,4244556
2021-12-17,188.9301300048828,190.89999389648438,195.0500030517578,188.3000030517578,194.14999389648438,5808908
2021-12-20,180.76527404785156,182.64999389648438,186.39999389648438,177.5,184.89999389648438,6030682
2021-12-21,178.68695068359375,180.5500030517578,187.0,178.89999389648438,184.0,7060940
2021-12-22,179.18179321289062,181.0500030517578,184.0,178.0500030517578,182.5,4314981
2021-12-23,178.39004516601562,180.25,183.75,179.1999969482422,183.0,2519410
2021-12-24,174.82716369628906,176.64999389648438,181.39999389648438,175.0,180.5,4646074
2021-12-27,176.36117553710938,178.1999969482422,179.10000610351562,172.14999389648438,173.0,3900089
2021-12-28,180.91371154785156,182.8000030517578,184.35000610351562,178.60000610351562,179.35000610351562,4824090
2021-12-29,180.07249450683594,181.9499969482422,184.3000030517578,180.75,182.14999389648438,2461845
2021-12-30,175.02513122558594,176.85000610351562,181.85000610351562,175.5500030517578,179.89999389648438,4941576
2021-12-31,178.88487243652344,180.75,181.85000610351562,175.0,176.0,4610528
2022-01-03,182.1508331298828,184.0500030517578,186.0,178.0500030517578,179.8000030517578,5114995
2022-01-04,182.59619140625,184.5,187.6999969482422,182.64999389648438,185.0,4651684
2022-01-05,180.1714630126953,182.0500030517578,185.0500030517578,181.10000610351562,184.0,3155809
2022-01-06,184.6745147705078,186.60000610351562,187.35000610351562,179.0,179.0500030517578,5259513
2022-01-07,184.42710876464844,186.35000610351562,188.4499969482422,183.25,188.4499969482422,3454412
2022-01-10,192.6414337158203,194.64999389648438,196.5,184.0,184.0,10494070
2022-01-11,195.0166778564453,197.0500030517578,198.0,191.3000030517578,192.9499969482422,5588615
2022-01-12,206.1011199951172,208.25,209.1999969482422,197.9499969482422,199.0,13520393
2022-01-13,208.32789611816406,210.5,211.35000610351562,206.39999389648438,209.0,6360773
2022-01-14,208.5258331298828,210.6999969482422,213.9499969482422,207.5500030517578,207.89999389648438,4035525
2022-01-17,206.79388427734375,208.9499969482422,212.75,208.25,210.4499969482422,3557863
2022-01-18,205.21038818359375,207.35000610351562,214.0,206.0,210.1999969482422,6202115
2022-01-19,205.30935668945312,207.4499969482422,208.89999389648438,202.85000610351562,207.35000610351562,2503569
2022-01-20,207.2887420654297,209.4499969482422,210.5,205.8000030517578,207.4499969482422,2400231
2022-01-21,204.22073364257812,206.35000610351562,211.3000030517578,203.75,209.0,3341819
2022-01-24,193.23526000976562,195.25,207.35000610351562,191.1999969482422,205.0,5947982
2022-01-25,195.80844116210938,197.85000610351562,199.5500030517578,190.85000610351562,194.0,6793399
2022-01-27,198.62901306152344,200.6999969482422,203.0,194.14999389648438,195.0,3737985
2022-01-28,205.16091918945312,207.3000030517578,211.8000030517578,202.0,203.5,7077893
2022-01-31,213.3752899169922,215.60000610351562,218.5,208.5,208.5,7624838
2022-02-01,220.3030548095703,222.60000610351562,223.8000030517578,212.5,219.0,11465922
2022-02-02,216.29481506347656,218.5500030517578,226.5500030517578,217.10000610351562,220.0,10503819
2022-02-03,216.59173583984375,218.85000610351562,220.85000610351562,216.89999389648438,219.0,4093071
2022-02-04,214.31546020507812,216.5500030517578,220.6999969482422,214.0,220.64999389648438,3629097
2022-02-07,209.61448669433594,211.8000030517578,218.5500030517578,211.0,217.3000030517578,3697144
2022-02-08,208.67430114746094,210.85000610351562,213.85000610351562,207.4499969482422,213.10000610351562,2914711
2022-02-09,210.50518798828125,212.6999969482422,215.64999389648438,211.60000610351562,212.0,3545796
2022-02-10,213.0288848876953,215.25,216.5,210.6999969482422,213.6999969482422,2830030
