Date,Adj Close,Close,High,Low,Open,Volume
2021-11-26,219.75772094726562,330.29998779296875,334.0,324.0,330.0,1380003
2021-11-29,219.4583282470703,329.8500061035156,331.8999938964844,322.5,330.8999938964844,921006
2021-11-30,221.58737182617188,333.04998779296875,333.8999938964844,325.95001220703125,329.0,1291897
2021-12-01,221.28797912597656,332.6000061035156,335.79998779296875,328.79998779296875,333.3999938964844,630349
2021-12-02,221.753662109375,333.29998779296875,334.8500061035156,329.04998779296875,330.0,490104
2021-12-03,231.30117797851562,347.6499938964844,350.0,340.04998779296875,345.1000061035156,3532515
2021-12-06,232.19937133789062,349.0,352.70001220703125,345.6000061035156,351.45001220703125,1984752
2021-12-07,235.25985717773438,353.6000061035156,355.0,350.54998779296875,354.0,1291881
2021-12-08,240.6822967529297,361.75,363.75,355.20001220703125,357.0,4226137
2021-12-09,244.30828857421875,367.20001220703125,368.3500061035156,363.6000061035156,364.54998779296875,2019400
2021-12-10,243.14401245117188,365.45001220703125,368.25,363.29998779296875,368.0,1345835
2021-12-13,244.8072967529297,367.95001220703125,369.8500061035156,364.3999938964844,369.79998779296875,1464889
2021-12-14,236.86741638183594,338.6000061035156,352.04998779296875,333.1499938964844,349.79998779296875,2717685
2021-12-15,232.94996643066406,333.0,341.8999938964844,332.0,339.95001220703125,873355
2021-12-16,226.5140838623047,323.79998779296875,335.0,323.0,333.0,1180628
2021-12-17,219.23876953125,313.3999938964844,327.5,311.5,325.54998779296875,1424154
2021-12-20,217.4899139404297,310.8999938964844,313.3999938964844,305.75,313.3999938964844,933224
2021-12-21,218.85403442382812,312.8500061035156,319.5,310.54998779296875,310.54998779296875,658526
2021-12-22,218.3643035888672,312.1499938964844,316.6499938964844,309.1499938964844,314.29998779296875,696814
2021-12-23,220.39303588867188,315.04998779296875,319.3500061035156,313.0,315.95001220703125,649236
2021-12-24,219.41366577148438,313.6499938964844,317.8999938964844,312.29998779296875,317.5,368237
2021-12-27,220.67286682128906,315.45001220703125,316.5,310.79998779296875,313.6000061035156,381503
2021-12-28,221.75714111328125,317.0,318.0,316.0,317.0,244343
2021-12-29,220.84771728515625,315.70001220703125,320.29998779296875,315.04998779296875,318.79998779296875,362907
2021-12-30,220.81271362304688,315.6499938964844,318.0,315.0,315.70001220703125,220544
2021-12-31,221.61724853515625,316.79998779296875,318.3500061035156,316.04998779296875,317.0,262845
2022-01-03,223.5760040283203,319.6000061035156,320.0,316.8500061035156,316.95001220703125,297955
2022-01-04,231.23602294921875,330.54998779296875,334.5,326.5,331.70001220703125,2498082
2022-01-05,232.21543884277344,331.95001220703125,333.20001220703125,326.1000061035156,329.79998779296875,565040
2022-01-06,231.86561584472656,331.45001220703125,332.5,328.0,331.0,349833
2022-01-07,232.94996643066406,333.0,334.1000061035156,328.3999938964844,333.0,417489
2022-01-10,231.16607666015625,330.45001220703125,334.95001220703125,329.5,334.0,326601
2022-01-11,228.5777587890625,326.75,329.45001220703125,323.8500061035156,324.0,381278
2022-01-12,231.34097290039062,330.70001220703125,331.75,327.0,328.0,405320
2022-01-13,231.83067321777344,331.3999938964844,333.0,330.04998779296875,330.1000061035156,291606
2022-01-14,230.85130310058594,330.0,332.6499938964844,328.29998779296875,331.95001220703125,220490
2022-01-17,229.10243225097656,327.5,329.95001220703125,327.0,328.1000061035156,285705
2022-01-18,227.91317749023438,325.79998779296875,329.8999938964844,325.1000061035156,329.8999938964844,243633
2022-01-19,226.7938995361328,324.20001220703125,328.54998779296875,323.0,326.0,292701
2022-01-20,225.3948211669922,322.20001220703125,327.6000061035156,319.6000061035156,325.0,398781
2022-01-21,228.05308532714844,326.0,329.3999938964844,316.79998779296875,322.20001220703125,2227785
2022-01-24,221.44232177734375,316.54998779296875,326.70001220703125,312.5,326.6000061035156,697303
2022-01-25,218.4342803955078,312.25,319.5,308.0,314.1000061035156,707511
2022-01-27,218.9239959716797,312.95001220703125,317.0,309.5,309.5,599365
2022-01-28,220.6029052734375,315.3500061035156,319.3999938964844,314.3999938964844,314.95001220703125,377815
2022-01-31,220.67286682128906,315.45001220703125,318.54998779296875,315.0,316.25,264966
2022-02-01,222.4567108154297,318.0,318.75,314.75,316.6000061035156,336321
2022-02-02,224.17059326171875,320.45001220703125,321.6000061035156,319.25,321.0,237138
2022-02-03,226.164306640625,323.29998779296875,326.5,321.0,321.8500061035156,619741
2022-02-04,230.6064453125,329.6499938964844,330.8999938964844,321.8500061035156,325.0,826825
2022-02-07,233.6844482421875,334.04998779296875,335.8999938964844,329.70001220703125,330.45001220703125,1048595
2022-02-08,228.96249389648438,327.29998779296875,337.3999938964844,324.8999938964844,336.20001220703125,667055
2022-02-09,232.04052734375,331.70001220703125,334.5,326.04998779296875,329.8999938964844,434764
2022-02-10,232.11045837402344,331.79998779296875,338.0,331.04998779296875,334.0,691056
2022-02-11,228.78759765625,327.04998779296875,331.3500061035156,326.0,328.0,275139
2022-02-14,219.44866943359375,313.70001220703125,323.75,310.0,321.0,510584
2022-02-15,220.4280242919922,315.1000061035156,316.3500061035156,309.75,315.0,480791
2022-02-16,222.10691833496094,317.5,319.8999938964844,312.75,315.75,639949
2022-02-17,221.44232177734375,316.54998779296875,321.95001220703125,315.0,318.1000061035156,346779
2022-02-18,221.9320526123047,317.25,319.5,316.0,316.54998779296875,231662
2022-02-21,218.5042266845703,312.3500061035156,316.45001220703125,310.79998779296875,315.0,230960
2022-02-22,216.30068969726562,309.20001220703125,311.04998779296875,299.54998779296875,308.70001220703125,627968
2022-02-23,218.9239959716797,312.95001220703125,334.75,312.0,312.54998779296875,382356
2022-02-24,208.9553985595703,298.70001220703125,309.29998779296875,296.04998779296875,306.0,733004
2022-02-25,217.10516357421875,310.3500061035156,312.0,302.25,302.25,378004
2022-02-28,218.22442626953125,311.95001220703125,314.5,306.0,309.25,471318
2022-03-02,246.06646728515625,351.75,360.0,311.3999938964844,311.3999938964844,9273376
2022-03-03,238.1266326904297,340.3999938964844,371.70001220703125,336.8500061035156,360.0,8389106
2022-03-04,224.7652130126953,321.29998779296875,349.8999938964844,318.0,340.0,4485873
2022-03-07,223.47103881835938,319.45001220703125,330.70001220703125,315.5,322.1000061035156,3370332
2022-03-08,225.5347137451172,322.3999938964844,337.8999938964844,316.6000061035156,326.0,6205251
2022-03-09,221.72216796875,316.95001220703125,329.29998779296875,316.5,328.5,1982633
2022-03-10,218.88900756835938,312.8999938964844,319.70001220703125,312.04998779296875,316.6000061035156,1670847
2022-03-11,219.06387329101562,313.1499938964844,315.1000061035156,309.29998779296875,315.04998779296875,1373085
2022-03-14,216.75538635253906,309.8500061035156,315.0,309.1000061035156,313.0,855693
2022-03-15,213.7123260498047,305.5,311.8500061035156,305.0,310.8999938964844,973924
2022-03-16,216.8253173828125,309.95001220703125,313.6499938964844,308.0,308.0,1119742
2022-03-17,216.89527893066406,310.04998779296875,314.8999938964844,309.1000061035156,312.04998779296875,1297589
2022-03-21,217.8396453857422,311.3999938964844,314.70001220703125,310.6499938964844,312.0,1053117
2022-03-22,218.95896911621094,313.0,315.0,311.45001220703125,313.25,1178316
2022-03-23,217.55987548828125,311.0,314.5,310.0,313.1000061035156,1050024
2022-03-24,217.59481811523438,311.04998779296875,318.8999938964844,310.3999938964844,315.0,2043996
2022-03-25,217.41993713378906,310.79998779296875,313.3999938964844,310.29998779296875,313.0,852759
2022-03-28,216.8603057861328,310.0,313.3999938964844,309.1000061035156,313.3999938964844,959106
2022-03-29,216.75538635253906,309.8500061035156,312.70001220703125,306.04998779296875,312.0,1291346
2022-03-30,217.6997833251953,311.20001220703125,312.5,310.0,310.0,722629
2022-03-31,216.96524047851562,310.1499938964844,314.29998779296875,308.20001220703125,312.5,1148619
2022-04-01,224.3105010986328,320.6499938964844,321.54998779296875,309.95001220703125,311.54998779296875,1339271
2022-04-04,227.3885040283203,325.04998779296875,326.79998779296875,321.25,323.5,797433
2022-04-05,232.84503173828125,332.8500061035156,336.0,325.04998779296875,330.0,2069155
