Date,Adj Close,Close,High,Low,Open,Volume
2021-02-22,1424.77392578125,1456.4000244140625,1529.949951171875,1430.0,1521.5999755859375,161553
2021-02-23,1447.8616943359375,1480.0,1517.5,1463.050048828125,1477.199951171875,86666
2021-02-24,1536.6898193359375,1570.800048828125,1600.0,1485.9000244140625,1494.6500244140625,216975
2021-02-25,1504.504150390625,1537.9000244140625,1590.800048828125,1511.3499755859375,1584.800048828125,184689
2021-02-26,1494.9658203125,1528.1500244140625,1564.0,1500.0,1521.0,139972
2021-03-01,1492.0799560546875,1525.199951171875,1559.8499755859375,1515.0,1547.0,61354
2021-03-02,1487.970947265625,1521.0,1549.0,1509.0,1526.4000244140625,56964
2021-03-03,1499.4169921875,1532.699951171875,1550.4000244140625,1510.0,1532.8499755859375,154956
2021-03-04,1479.9493408203125,1512.800048828125,1546.9000244140625,1506.0,1522.0,201501
2021-03-05,1456.5191650390625,1488.8499755859375,1528.0,1485.0,1514.75,63126
2021-03-08,1463.0250244140625,1495.5,1512.550048828125,1476.800048828125,1504.0,96026
2021-03-09,1444.388427734375,1476.449951171875,1509.6500244140625,1464.5,1508.0,54450
2021-03-10,1434.4100341796875,1466.25,1523.9000244140625,1451.0,1478.0,131725
2021-03-12,1439.15478515625,1471.0999755859375,1481.25,1455.0,1473.0,61753
2021-03-15,1416.2139892578125,1447.6500244140625,1476.9000244140625,1440.199951171875,1471.0,49333
2021-03-16,1410.735595703125,1442.050048828125,1469.0,1425.949951171875,1454.0,87214
2021-03-17,1408.4854736328125,1439.75,1450.0,1425.199951171875,1447.9000244140625,47127
2021-03-18,1396.305908203125,1427.300048828125,1467.550048828125,1416.1500244140625,1454.8499755859375,45465
2021-03-19,1383.14794921875,1413.8499755859375,1433.0,1333.0,1422.0,157876
2021-03-22,1358.4462890625,1388.5999755859375,1428.0,1385.0,1414.0,77105
2021-03-23,1367.0062255859375,1397.3499755859375,1420.0,1385.0,1395.800048828125,68727
2021-03-24,1345.7286376953125,1375.5999755859375,1401.8499755859375,1368.0,1390.0,62821
2021-03-25,1361.43017578125,1391.6500244140625,1405.0,1330.199951171875,1375.0,88150
2021-03-26,1421.98583984375,1453.550048828125,1498.300048828125,1375.300048828125,1398.0,175036
2021-03-30,1408.09423828125,1439.3499755859375,1481.550048828125,1431.050048828125,1453.550048828125,135595
2021-03-31,1379.430419921875,1410.050048828125,1438.0,1397.0,1437.6500244140625,180576
2021-04-01,1367.153076171875,1397.5,1424.699951171875,1391.0999755859375,1413.800048828125,80643
2021-04-05,1352.185302734375,1382.199951171875,1400.0,1365.1500244140625,1390.0,88800
2021-04-06,1344.603515625,1374.449951171875,1395.550048828125,1360.0,1384.0,100694
2021-04-07,1345.1414794921875,1375.0,1389.9000244140625,1366.75,1375.0,37217
2021-04-08,1365.97900390625,1396.300048828125,1405.5,1375.199951171875,1377.8499755859375,47375
2021-04-09,1350.4241943359375,1380.4000244140625,1407.949951171875,1375.0,1396.3499755859375,83100
2021-04-12,1281.014892578125,1309.449951171875,1378.0,1298.550048828125,1378.0,69205
2021-04-13,1290.944580078125,1319.5999755859375,1335.0,1305.8499755859375,1315.0,169333
2021-04-15,1320.1461181640625,1349.449951171875,1363.949951171875,1309.050048828125,1316.5,426291
2021-04-16,1341.5709228515625,1371.3499755859375,1374.949951171875,1345.300048828125,1351.9000244140625,142921
2021-04-19,1369.8485107421875,1395.1500244140625,1412.0,1314.449951171875,1357.0,177488
2021-04-20,1370.0938720703125,1395.4000244140625,1418.0,1381.0999755859375,1395.0,173676
2021-04-22,1366.4119873046875,1391.6500244140625,1400.0,1368.4000244140625,1395.0,93857
2021-04-23,1355.66064453125,1380.699951171875,1393.5999755859375,1369.0,1387.0,155372
2021-04-26,1344.270751953125,1369.0999755859375,1402.949951171875,1360.0999755859375,1381.949951171875,189659
2021-04-27,1359.244140625,1384.3499755859375,1401.9000244140625,1375.199951171875,1378.0,444609
2021-04-28,1362.72998046875,1387.9000244140625,1436.25,1362.0,1408.0999755859375,474157
2021-04-29,1356.249755859375,1381.300048828125,1405.0,1377.0,1405.0,110440
2021-04-30,1356.20068359375,1381.25,1399.4000244140625,1360.0,1375.0,167258
2021-05-03,1366.7554931640625,1392.0,1399.0,1352.050048828125,1385.5999755859375,163384
2021-05-04,1352.46923828125,1377.449951171875,1399.5999755859375,1365.0999755859375,1392.0,95411
2021-05-05,1345.7928466796875,1370.6500244140625,1387.550048828125,1363.0,1378.0999755859375,51196
2021-05-06,1355.5623779296875,1380.5999755859375,1385.0,1374.1500244140625,1374.699951171875,27868
2021-05-07,1347.0692138671875,1371.949951171875,1394.449951171875,1368.0,1385.0,160890
2021-05-10,1350.407470703125,1375.3499755859375,1397.0,1367.25,1385.0999755859375,136672
2021-05-11,1344.0255126953125,1368.8499755859375,1385.0,1362.699951171875,1369.0,66321
2021-05-12,1376.47607421875,1401.9000244140625,1434.0,1371.0999755859375,1381.0,603531
2021-05-14,1366.5592041015625,1391.800048828125,1423.949951171875,1378.25,1414.0,107932
2021-05-17,1394.9842529296875,1420.75,1425.0,1382.0,1391.0,112679
2021-05-18,1423.556396484375,1449.8499755859375,1470.0,1410.800048828125,1410.800048828125,327604
2021-05-19,1423.9002685546875,1450.199951171875,1481.800048828125,1441.0,1448.0,161989
2021-05-20,1403.330078125,1429.25,1459.800048828125,1416.050048828125,1448.0,109513
2021-05-21,1407.1102294921875,1433.0999755859375,1443.699951171875,1424.75,1432.0,141945
2021-05-24,1448.9376220703125,1475.699951171875,1483.25,1433.0999755859375,1436.25,234226
2021-05-25,1468.5260009765625,1495.6500244140625,1517.3499755859375,1466.0,1481.0,131448
2021-05-26,1474.122314453125,1501.3499755859375,1519.4000244140625,1482.949951171875,1490.5,100456
2021-05-27,1550.6097412109375,1579.25,1600.0,1492.5,1505.0,247167
2021-05-28,1559.9375,1588.75,1600.0,1523.0999755859375,1565.0,181421
2021-05-31,1638.5848388671875,1668.8499755859375,1730.0,1600.0,1600.0,1174066
2021-06-01,1662.542236328125,1693.25,1754.0,1651.0,1685.0,717658
2021-06-02,1669.7100830078125,1700.550048828125,1717.0,1668.0,1698.0,314707
2021-06-03,1661.2657470703125,1691.949951171875,1717.449951171875,1681.0,1711.0,146129
2021-06-04,1620.5677490234375,1650.5,1698.949951171875,1640.0,1691.949951171875,194307
2021-06-07,1655.0802001953125,1685.6500244140625,1698.0,1637.0,1659.0,269594
2021-06-08,1649.778076171875,1680.25,1697.5999755859375,1661.0999755859375,1687.050048828125,128082
2021-06-09,1644.475830078125,1674.8499755859375,1721.0,1665.0,1692.1500244140625,224477
2021-06-10,1641.03955078125,1671.3499755859375,1690.0,1660.0,1680.0,87950
2021-06-11,1618.653076171875,1648.550048828125,1750.050048828125,1645.0,1684.0999755859375,124172
2021-06-14,1630.4844970703125,1660.5999755859375,1672.300048828125,1601.0,1659.0,124292
2021-06-15,1663.2296142578125,1693.949951171875,1698.0,1660.550048828125,1660.5999755859375,103988
2021-06-16,1689.101806640625,1720.300048828125,1728.0,1673.75,1699.0,207324
2021-06-17,1685.370849609375,1716.5,1776.699951171875,1692.300048828125,1725.25,416009
2021-06-18,1711.8319091796875,1743.449951171875,1753.0,1656.949951171875,1730.0,128040
2021-06-21,1688.218017578125,1719.4000244140625,1738.0,1695.050048828125,1700.0,152232
2021-06-22,1707.7081298828125,1739.25,1767.6500244140625,1728.0,1728.0,125176
2021-06-23,1773.78759765625,1806.550048828125,1851.0999755859375,1738.25,1752.0,747874
2021-06-24,1776.6348876953125,1809.449951171875,1830.0,1800.0,1828.0,180859
2021-06-25,1790.9703369140625,1824.050048828125,1839.9000244140625,1794.050048828125,1823.5999755859375,448519
2021-06-28,1776.9786376953125,1809.800048828125,1857.0,1792.1500244140625,1839.050048828125,142851
2021-06-29,1756.4085693359375,1788.8499755859375,1815.5,1771.0,1804.949951171875,84656
2021-06-30,1775.40771484375,1808.199951171875,1857.0,1801.0,1801.0,248720
2021-07-01,1761.1705322265625,1793.699951171875,1826.949951171875,1778.800048828125,1816.0,69271
2021-07-02,1754.7393798828125,1787.1500244140625,1830.0,1766.6500244140625,1810.0,92544
2021-07-05,1741.582275390625,1773.75,1801.0,1761.0,1794.9000244140625,99623
2021-07-06,1725.8726806640625,1757.75,1784.25,1746.050048828125,1771.050048828125,76698
2021-07-07,1710.506591796875,1742.0999755859375,1757.699951171875,1730.199951171875,1753.0,69427
2021-07-08,1672.3609619140625,1703.25,1750.5,1695.0999755859375,1742.0999755859375,127100
2021-07-09,1682.3758544921875,1713.449951171875,1725.0,1683.5,1711.199951171875,163245
2021-07-12,1694.6494140625,1725.949951171875,1736.0,1701.449951171875,1718.449951171875,468250
2021-07-13,1754.64111328125,1787.050048828125,1804.0,1715.550048828125,1730.0,235129
2021-07-14,1772.756591796875,1805.5,1840.0,1785.550048828125,1804.0,155095
2021-07-15,1746.786376953125,1779.050048828125,1818.5,1770.0,1806.5,87502
2021-07-16,1731.2237548828125,1763.199951171875,1784.0,1751.449951171875,1779.0,107459
2021-07-19,1707.266357421875,1738.800048828125,1777.9000244140625,1731.1500244140625,1772.5,103293
2021-07-20,1687.825439453125,1719.0,1743.8499755859375,1710.0,1739.25,111360
2021-07-22,1680.0687255859375,1711.0999755859375,1735.0,1702.25,1726.449951171875,131419
2021-07-23,1665.0460205078125,1695.800048828125,1716.9000244140625,1691.0999755859375,1716.9000244140625,42756
2021-07-26,1681.2469482421875,1712.300048828125,1726.1500244140625,1678.1500244140625,1688.0,69698
2021-07-27,1638.879638671875,1669.1500244140625,1780.300048828125,1624.050048828125,1727.199951171875,240727
2021-07-28,1668.2373046875,1699.050048828125,1708.5,1653.75,1675.1500244140625,107633
2021-07-29,1655.914794921875,1686.5,1707.0,1670.25,1706.0,103286
2021-07-30,1668.33544921875,1699.1500244140625,1725.0,1682.75,1694.9000244140625,85831
2021-08-02,1652.9200439453125,1683.449951171875,1734.6500244140625,1661.4000244140625,1702.199951171875,223836
2021-08-03,1640.4014892578125,1670.699951171875,1697.75,1664.9000244140625,1684.9000244140625,127132
2021-08-04,1606.7723388671875,1636.449951171875,1689.0,1629.0,1683.0,75011
2021-08-05,1636.1300048828125,1666.3499755859375,1677.6500244140625,1631.050048828125,1644.800048828125,72531
2021-08-06,1633.675537109375,1663.8499755859375,1696.300048828125,1651.050048828125,1666.3499755859375,93434
2021-08-09,1614.430908203125,1644.25,1686.949951171875,1636.3499755859375,1671.800048828125,50984
2021-08-10,1620.9603271484375,1650.9000244140625,1658.4000244140625,1629.050048828125,1644.25,40981
2021-08-11,1644.1815185546875,1674.550048828125,1717.0,1618.050048828125,1658.800048828125,136424
2021-08-12,1687.1871337890625,1718.3499755859375,1724.4000244140625,1666.0,1677.0,78404
2021-08-13,1716.250244140625,1747.949951171875,1759.949951171875,1713.300048828125,1725.0,116726
2021-08-16,1726.510986328125,1758.4000244140625,1795.0,1731.0,1761.5,103044
2021-08-17,1713.7955322265625,1745.449951171875,1769.0,1724.3499755859375,1758.4000244140625,124149
2021-08-18,1729.358154296875,1761.300048828125,1765.800048828125,1705.0,1739.0,79837
2021-08-20,1683.5543212890625,1714.6500244140625,1807.0999755859375,1683.050048828125,1764.0,161033
2021-08-23,1644.5740966796875,1674.949951171875,1731.9000244140625,1624.3499755859375,1715.0,82244
2021-08-24,1666.1259765625,1696.9000244140625,1725.0,1662.050048828125,1679.9000244140625,76587
2021-08-25,1699.7059326171875,1731.0999755859375,1746.800048828125,1688.75,1701.9000244140625,82301
2021-08-26,1704.8607177734375,1736.3499755859375,1775.699951171875,1722.4000244140625,1743.5,91908
2021-08-27,1816.498779296875,1850.050048828125,1865.0,1735.0,1750.0,540087
2021-08-30,1886.849365234375,1921.699951171875,1925.0,1832.0,1875.0,656830
2021-08-31,1861.369873046875,1895.75,1925.0,1886.0,1925.0,149686
2021-09-01,1849.0474853515625,1883.199951171875,1911.25,1857.5,1910.0,130632
2021-09-02,1859.9954833984375,1894.3499755859375,1917.949951171875,1872.3499755859375,1906.5,199503
2021-09-03,1815.173095703125,1848.699951171875,1900.0,1843.0,1900.0,202306
2021-09-06,1818.2659912109375,1851.8499755859375,1872.75,1840.0,1855.0,87428
2021-09-07,1836.3817138671875,1870.300048828125,1899.0,1835.050048828125,1868.5999755859375,238450
2021-09-08,1842.7144775390625,1876.75,1898.0,1858.6500244140625,1860.0,238158
2021-09-09,1835.546875,1869.449951171875,1913.449951171875,1852.0999755859375,1885.25,227286
2021-09-13,1827.25,1861.0,1876.449951171875,1839.050048828125,1865.0,80818
2021-09-14,1872.71044921875,1907.300048828125,1917.0,1870.6500244140625,1888.0,163938
2021-09-15,1871.335693359375,1905.9000244140625,1925.0,1890.199951171875,1919.0,159852
2021-09-16,1873.4468994140625,1908.050048828125,1943.9000244140625,1881.9000244140625,1900.0,248127
2021-09-17,1809.7730712890625,1843.199951171875,1915.0,1835.050048828125,1901.0,115350
2021-09-20,1841.1435546875,1875.1500244140625,1884.6500244140625,1840.0,1843.199951171875,105956
2021-09-21,1840.9962158203125,1875.0,1905.0,1854.1500244140625,1871.0,118562
2021-09-22,1835.2523193359375,1869.1500244140625,1904.0,1865.0999755859375,1870.0,138187
2021-09-23,1863.6771240234375,1898.0999755859375,1905.9000244140625,1857.0,1890.0,119769
2021-09-24,1844.6290283203125,1878.699951171875,1918.25,1871.0999755859375,1903.0,56336
2021-09-27,1821.3590087890625,1855.0,1908.050048828125,1845.0999755859375,1888.0,134399
2021-09-28,1767.9947509765625,1800.6500244140625,1869.9000244140625,1790.0,1869.9000244140625,87735
2021-09-29,1787.5338134765625,1820.550048828125,1838.800048828125,1797.0999755859375,1800.9000244140625,152524
2021-09-30,1836.676025390625,1870.5999755859375,1879.0,1821.300048828125,1834.699951171875,70990
2021-10-01,1825.1883544921875,1858.9000244140625,1873.8499755859375,1819.300048828125,1870.0,67958
2021-10-04,1839.2288818359375,1873.199951171875,1893.4000244140625,1845.0,1860.0999755859375,169391
2021-10-05,1843.8927001953125,1877.949951171875,1905.5999755859375,1858.0,1858.0,159998
2021-10-06,1839.3760986328125,1873.3499755859375,1895.949951171875,1860.0999755859375,1879.0,60478
2021-10-07,1837.5596923828125,1871.5,1898.0,1863.0,1880.0,64748
2021-10-08,1806.3856201171875,1839.75,1887.5,1827.0,1877.9000244140625,62953
2021-10-11,1797.4014892578125,1830.5999755859375,1870.050048828125,1820.550048828125,1846.4000244140625,66749
2021-10-12,1794.5050048828125,1827.6500244140625,1860.0,1819.0,1840.199951171875,83711
2021-10-13,1774.082275390625,1806.8499755859375,1877.0,1800.0,1834.949951171875,132820
2021-10-14,1786.011962890625,1819.0,1846.5,1811.5999755859375,1824.4000244140625,92662
2021-10-18,1796.321533203125,1829.5,1858.949951171875,1827.0,1837.800048828125,92011
2021-10-19,1812.767578125,1846.25,1864.0,1821.0,1842.9000244140625,93823
2021-10-20,1797.057861328125,1830.25,1857.9000244140625,1815.25,1857.0,93490
2021-10-21,1840.9962158203125,1875.0,1878.699951171875,1825.050048828125,1839.699951171875,114209
2021-10-22,1874.6741943359375,1909.300048828125,1939.0,1880.3499755859375,1888.0,338028
2021-10-25,1816.6458740234375,1850.199951171875,1970.0,1830.0,1920.0,335087
2021-10-26,1812.1292724609375,1845.5999755859375,1868.8499755859375,1818.0999755859375,1864.9000244140625,206780
2021-10-27,1845.6109619140625,1879.699951171875,1932.8499755859375,1866.050048828125,1920.050048828125,529236
2021-10-28,1947.676025390625,1983.6500244140625,1999.0,1878.800048828125,1879.699951171875,1355503
2021-10-29,2081.454833984375,2119.89990234375,2153.75,1954.300048828125,1997.949951171875,960349
2021-11-01,2041.9840087890625,2079.699951171875,2170.0,2032.0999755859375,2105.0,485302
2021-11-02,2025.046875,2062.449951171875,2115.0,2041.300048828125,2090.0,118552
2021-11-03,2031.4288330078125,2068.949951171875,2144.75,2052.199951171875,2066.199951171875,385323
2021-11-04,2067.463134765625,2105.64990234375,2123.699951171875,2060.0,2076.25,42743
2021-11-08,2049.05322265625,2086.89990234375,2124.35009765625,2071.199951171875,2110.0,194599
2021-11-09,2145.423583984375,2185.050048828125,2208.39990234375,2084.449951171875,2094.949951171875,595914
2021-11-10,2131.33349609375,2170.699951171875,2222.10009765625,2151.0,2185.050048828125,207186
2021-11-11,2132.904541015625,2172.300048828125,2205.0,2132.14990234375,2181.85009765625,123304
2021-11-12,2171.19775390625,2211.300048828125,2232.0,2153.5,2160.199951171875,258341
2021-11-15,2109.143310546875,2148.10009765625,2231.0,2137.0,2230.0,91793
2021-11-16,2137.47021484375,2176.949951171875,2189.949951171875,2140.199951171875,2148.10009765625,384464
2021-11-17,2151.953125,2191.699951171875,2210.0,2150.050048828125,2157.199951171875,216359
2021-11-18,2110.5673828125,2149.550048828125,2222.89990234375,2124.0,2200.0,110299
2021-11-22,2061.71923828125,2099.800048828125,2184.64990234375,1978.25,2158.14990234375,240928
2021-11-23,2065.057861328125,2103.199951171875,2155.0,2079.35009765625,2080.0,107742
2021-11-24,2047.9732666015625,2085.800048828125,2109.89990234375,2055.699951171875,2105.0,214763
2021-11-25,2009.8277587890625,2046.949951171875,2101.449951171875,2040.0,2094.14990234375,248082
2021-11-26,1958.8199462890625,1995.0,2063.199951171875,1975.0,2043.0,87944
2021-11-29,2045.56787109375,2083.35009765625,2119.0,1954.050048828125,1955.0,141832
2021-11-30,2024.45751953125,2061.85009765625,2164.5,2022.0,2106.0,239856
2021-12-01,1981.3046875,2017.9000244140625,2087.699951171875,2008.300048828125,2056.0,122697
2021-12-02,2074.532958984375,2112.85009765625,2139.0,2017.9000244140625,2017.9000244140625,299002
2021-12-03,2040.7076416015625,2078.39990234375,2130.5,2064.10009765625,2090.300048828125,54725
2021-12-06,2017.2900390625,2054.550048828125,2086.85009765625,2035.0,2078.0,57116
2021-12-07,2028.23779296875,2065.699951171875,2097.949951171875,2035.0,2064.800048828125,132978
2021-12-08,2054.79736328125,2092.75,2119.449951171875,2077.550048828125,2077.550048828125,176891
2021-12-09,2258.681396484375,2300.39990234375,2375.0,2100.14990234375,2104.39990234375,1034082
2021-12-10,2223.33447265625,2264.39990234375,2372.0,2235.35009765625,2300.0,481269
2021-12-13,2265.750732421875,2307.60009765625,2356.0,2264.550048828125,2268.949951171875,264261
2021-12-14,2231.33642578125,2272.550048828125,2319.699951171875,2260.050048828125,2305.0,71628
2021-12-15,2191.571044921875,2232.050048828125,2293.60009765625,2221.449951171875,2283.89990234375,63111
2021-12-16,2194.368896484375,2234.89990234375,2275.0,2194.0,2220.10009765625,270580
2021-12-17,2159.85693359375,2199.75,2262.64990234375,2170.0,2230.0,169226
2021-12-20,2083.173095703125,2121.64990234375,2215.0,2076.60009765625,2215.0,102709
2021-12-21,2161.084228515625,2201.0,2220.0,2100.10009765625,2127.0,240790
2021-12-22,2243.0205078125,2284.449951171875,2332.0,2203.0,2203.0,961653
2021-12-23,2222.74560546875,2263.800048828125,2306.949951171875,2255.0,2276.949951171875,93625
2021-12-24,2203.84423828125,2244.550048828125,2345.39990234375,2232.0,2283.5,220693
2021-12-27,2155.68408203125,2195.5,2267.75,2175.300048828125,2249.39990234375,134745
2021-12-28,2167.0732421875,2207.10009765625,2258.89990234375,2185.550048828125,2212.300048828125,182668
2021-12-29,2186.220458984375,2226.60009765625,2250.550048828125,2192.300048828125,2192.300048828125,182349
2021-12-30,2194.8603515625,2235.39990234375,2245.050048828125,2212.60009765625,2226.60009765625,197252
2021-12-31,2193.0927734375,2233.60009765625,2283.75,2222.0,2245.0,198115
2022-01-03,2165.453369140625,2205.449951171875,2268.60009765625,2185.60009765625,2251.449951171875,113948
2022-01-04,2179.494140625,2219.75,2237.64990234375,2190.0,2223.89990234375,353471
2022-01-05,2185.827392578125,2226.199951171875,2249.89990234375,2200.0,2229.550048828125,222632
2022-01-06,2184.894287109375,2225.25,2287.75,2200.050048828125,2214.800048828125,423469
2022-01-07,2186.710693359375,2227.10009765625,2263.949951171875,2216.5,2236.949951171875,111305
2022-01-10,2239.53515625,2280.89990234375,2296.699951171875,2223.0,2242.949951171875,289826
2022-01-11,2297.023193359375,2339.449951171875,2348.0,2270.300048828125,2282.0,255404
2022-01-12,2274.4404296875,2316.449951171875,2360.550048828125,2295.449951171875,2354.0,231632
2022-01-13,2264.6708984375,2306.5,2326.89990234375,2296.0,2320.0,128523
2022-01-14,2299.08544921875,2341.550048828125,2354.0,2290.0,2290.0,190526
2022-01-17,2278.319091796875,2320.39990234375,2385.89990234375,2314.0,2349.699951171875,135524
2022-01-18,2325.595458984375,2368.550048828125,2403.60009765625,2303.0,2333.89990234375,320744
2022-01-19,2301.589111328125,2344.10009765625,2368.550048828125,2304.0,2368.550048828125,242338
2022-01-20,2345.919921875,2389.25,2415.0,2342.699951171875,2348.800048828125,209114
2022-01-21,2314.009521484375,2356.75,2389.25,2325.699951171875,2389.25,415539
2022-01-24,2364.722412109375,2408.39990234375,2434.0,2285.0,2348.699951171875,276068
2022-01-25,2356.622314453125,2400.14990234375,2468.10009765625,2360.10009765625,2430.85009765625,390068
2022-01-27,2184.10888671875,2224.449951171875,2405.0,2135.89990234375,2405.0,794479
2022-01-28,2229.323974609375,2270.5,2315.85009765625,2190.0,2241.0,265768
2022-01-31,2259.31982421875,2301.050048828125,2333.550048828125,2195.10009765625,2276.0,415951
2022-02-01,2245.622802734375,2287.10009765625,2373.949951171875,2232.550048828125,2311.85009765625,725023
2022-02-02,2255.048583984375,2296.699951171875,2377.199951171875,2263.89990234375,2287.10009765625,324514
2022-02-03,2263.9833984375,2305.800048828125,2332.949951171875,2272.64990234375,2298.0,161075
2022-02-04,2293.046875,2335.39990234375,2365.0,2280.0,2305.0,203322
2022-02-07,2217.05029296875,2258.0,2344.5,2223.800048828125,2344.0,191104
2022-02-08,2180.967041015625,2221.25,2284.949951171875,2196.0,2270.60009765625,122629
2022-02-09,2200.35888671875,2241.0,2250.0,2211.699951171875,2241.0,123789
2022-02-10,2197.412841796875,2238.0,2319.89990234375,2211.0,2211.0,369714
2022-02-11,2139.728759765625,2179.25,2249.89990234375,2170.050048828125,2224.0,242245
2022-02-14,2053.078857421875,2091.0,2136.39990234375,2006.550048828125,2095.0,289217
2022-02-15,2008.7476806640625,2045.8499755859375,2135.949951171875,2025.550048828125,2110.0,378170
2022-02-16,1996.425537109375,2033.300048828125,2084.0,2011.300048828125,2059.0,565198
2022-02-17,2018.61572265625,2055.89990234375,2068.0,2023.300048828125,2033.300048828125,350822
2022-02-18,2028.1885986328125,2065.64990234375,2079.050048828125,2030.0,2030.0,177031
2022-02-21,2062.995849609375,2101.10009765625,2118.89990234375,2025.0,2046.0,375444
2022-02-22,2029.80908203125,2067.300048828125,2123.25,2030.0,2030.0,306750
2022-02-23,2059.166259765625,2097.199951171875,2120.0,2076.0,2076.0,192678
2022-02-24,2008.453369140625,2045.550048828125,2098.949951171875,2000.0,2040.0,360203
2022-02-25,2093.2373046875,2131.89990234375,2149.949951171875,2065.35009765625,2068.60009765625,313838
2022-02-28,2120.287841796875,2159.449951171875,2171.60009765625,2089.199951171875,2096.0,180990
2022-03-02,2139.679443359375,2179.199951171875,2212.5,2153.0,2153.0,157039
2022-03-03,2120.287841796875,2159.449951171875,2239.0,2146.0,2200.0,217987
2022-03-04,2116.31103515625,2155.39990234375,2199.0,2125.10009765625,2145.0,88675
2022-03-07,2070.703369140625,2108.949951171875,2148.800048828125,2080.199951171875,2138.0,139363
2022-03-08,2096.329833984375,2135.050048828125,2158.0,2104.0,2104.0,132359
2022-03-09,2103.890380859375,2142.75,2163.75,2101.0,2150.0,310556
2022-03-10,2118.814697265625,2157.949951171875,2177.85009765625,2142.0,2160.0,145468
2022-03-11,2081.504150390625,2119.949951171875,2174.949951171875,2110.0,2155.0,78426
2022-03-14,2040.8055419921875,2078.5,2125.550048828125,2063.449951171875,2125.550048828125,237058
2022-03-15,2053.766357421875,2091.699951171875,2095.10009765625,2041.050048828125,2078.5,178988
2022-03-16,2151.216552734375,2190.949951171875,2202.60009765625,2102.0,2102.0,231640
2022-03-17,2063.241455078125,2101.35009765625,2208.0,2090.0,2205.0,603010
