Date,Adj Close,Close,High,Low,Open,Volume
2021-02-24,333.4376220703125,338.1499938964844,344.6499938964844,332.0,339.0,7132578
2021-02-25,340.09356689453125,344.8999938964844,346.95001220703125,340.0,340.29998779296875,6333361
2021-02-26,331.2189636230469,335.8999938964844,345.8999938964844,332.0,338.0,8851273
2021-03-01,340.58660888671875,345.3999938964844,348.70001220703125,332.6000061035156,338.0,5995931
2021-03-02,333.5855407714844,338.29998779296875,346.25,335.3500061035156,346.25,7687364
2021-03-03,344.6787414550781,349.54998779296875,354.79998779296875,341.0,341.3500061035156,8703428
2021-03-04,331.85992431640625,336.54998779296875,344.0,335.20001220703125,338.6499938964844,8664486
2021-03-05,317.8578186035156,322.3500061035156,333.6499938964844,313.5,333.5,13458441
2021-03-08,319.53411865234375,324.04998779296875,332.3500061035156,322.25,325.6000061035156,6022231
2021-03-09,308.490234375,312.8500061035156,329.6000061035156,309.3999938964844,326.5,8121292
2021-03-10,315.8857116699219,320.3500061035156,322.29998779296875,311.3999938964844,315.45001220703125,6903410
2021-03-12,313.2232971191406,317.6499938964844,332.5,314.0,327.0,8661309
2021-03-15,321.5555725097656,326.1000061035156,327.29998779296875,315.79998779296875,320.45001220703125,7642941
2021-03-16,319.0411071777344,323.54998779296875,328.8999938964844,320.0,328.0,4796079
2021-03-17,304.44732666015625,308.75,324.5,305.6000061035156,320.0,6430311
2021-03-18,305.03900146484375,309.3500061035156,318.6000061035156,302.6000061035156,312.04998779296875,6372698
2021-03-19,308.6874084472656,313.04998779296875,317.0,296.70001220703125,306.0,12819655
2021-03-22,316.47735595703125,320.95001220703125,323.79998779296875,309.0,313.0,7824327
2021-03-23,311.2511901855469,315.6499938964844,325.5,313.6499938964844,322.04998779296875,8085284
2021-03-24,302.6231689453125,306.8999938964844,315.8999938964844,305.0,311.0,7978045
2021-03-25,304.94036865234375,309.25,313.70001220703125,297.25,306.5,12384761
2021-03-26,319.68206787109375,324.20001220703125,327.79998779296875,311.0,314.25,9743664
2021-03-30,331.7613525390625,336.45001220703125,340.8999938964844,328.20001220703125,329.6000061035156,9379719
2021-03-31,338.81170654296875,343.6000061035156,347.5,334.0,337.0,6912102
2021-04-01,365.7312316894531,370.8999938964844,373.5,346.0,346.3999938964844,14147031
2021-04-05,377.51470947265625,382.8500061035156,386.0,359.25,370.8999938964844,11514234
2021-04-06,383.4311218261719,388.8500061035156,397.0,384.3999938964844,392.20001220703125,16986573
2021-04-07,383.38177490234375,388.79998779296875,394.8999938964844,385.3500061035156,390.20001220703125,10294775
2021-04-08,409.85760498046875,415.6499938964844,427.5,391.3999938964844,393.5,27365406
2021-04-09,406.6036071777344,412.3500061035156,426.25,401.5,416.0,14532585
2021-04-12,383.5790100097656,389.0,409.6499938964844,386.1499938964844,404.8999938964844,11886755
2021-04-13,403.7440185546875,409.45001220703125,411.6499938964844,384.29998779296875,389.0,12033319
2021-04-15,408.5263671875,414.29998779296875,422.95001220703125,403.0,413.8500061035156,12092334
2021-04-16,408.23065185546875,414.0,424.70001220703125,411.6000061035156,416.70001220703125,9209394
2021-04-19,408.03338623046875,413.79998779296875,418.70001220703125,398.1000061035156,403.0,10772613
2021-04-20,425.5360412597656,431.54998779296875,436.8999938964844,418.0,419.0,19220825
2021-04-22,435.4460144042969,441.6000061035156,446.0,428.1000061035156,431.29998779296875,16382110
2021-04-23,430.9593811035156,437.04998779296875,449.5,431.25,444.8999938964844,15212228
2021-04-26,436.77716064453125,442.95001220703125,451.3999938964844,438.6499938964844,441.0,12314848
2021-04-27,443.63031005859375,449.8999938964844,456.0,436.6499938964844,445.0,17708967
2021-04-28,437.4181213378906,443.6000061035156,453.95001220703125,436.04998779296875,453.79998779296875,15697777
2021-04-29,447.919677734375,454.25,459.25,442.29998779296875,449.0,20739925
2021-04-30,435.34735107421875,441.5,455.8500061035156,432.3999938964844,447.3999938964844,16715876
2021-05-03,439.0943908691406,445.29998779296875,451.75,434.20001220703125,438.0,12397053
2021-05-04,429.6775207519531,435.75,453.79998779296875,433.5,450.0,11563827
2021-05-05,433.2766418457031,439.3999938964844,443.0,433.20001220703125,439.8999938964844,7379545
2021-05-06,452.5048828125,458.8999938964844,462.1000061035156,439.0,441.0,16058047
2021-05-07,473.2122802734375,479.8999938964844,485.0,463.6499938964844,465.1000061035156,17370389
2021-05-10,483.36871337890625,490.20001220703125,501.70001220703125,487.0,488.95001220703125,12543953
2021-05-11,469.5638122558594,476.20001220703125,486.3999938964844,468.45001220703125,481.0,14239603
2021-05-12,450.2369384765625,456.6000061035156,482.3999938964844,445.25,479.8999938964844,12104730
2021-05-14,411.484619140625,417.29998779296875,462.0,388.54998779296875,462.0,53810900
2021-05-17,429.4310302734375,435.5,440.6499938964844,412.25,421.0,21659972
2021-05-18,433.2766418457031,439.3999938964844,456.29998779296875,434.79998779296875,445.0,16216804
2021-05-19,415.97125244140625,421.8500061035156,440.45001220703125,420.29998779296875,433.95001220703125,12763170
2021-05-20,395.4610900878906,401.04998779296875,418.25,390.0,408.5,35292844
2021-05-21,397.53179931640625,403.1499938964844,412.5,401.0,405.79998779296875,10623656
2021-05-24,392.3056640625,397.8500061035156,404.25,392.0,401.95001220703125,10885382
2021-05-25,401.9691162109375,407.6499938964844,417.5,403.0,403.0,14180170
2021-05-26,384.41717529296875,389.8500061035156,402.0,386.45001220703125,402.0,17597454
2021-05-27,389.34747314453125,394.8500061035156,402.0,381.20001220703125,391.3500061035156,14530974
2021-05-28,390.580078125,396.1000061035156,412.45001220703125,393.3999938964844,408.45001220703125,14341709
2021-05-31,401.525390625,407.20001220703125,408.3999938964844,392.75,395.79998779296875,10026676
2021-06-01,390.9744567871094,396.5,410.8999938964844,390.25,410.0,13200999
2021-06-02,393.242431640625,398.79998779296875,403.5,396.0,396.3999938964844,6350316
2021-06-03,391.8619689941406,397.3999938964844,406.5,395.0,402.95001220703125,10167620
2021-06-04,393.04522705078125,398.6000061035156,401.20001220703125,393.6499938964844,396.3999938964844,6761375
2021-06-07,399.1095275878906,404.75,410.5,400.0,401.25,11066997
2021-06-08,396.1513366699219,401.75,407.5,394.6000061035156,407.0,9620313
2021-06-09,392.1084899902344,397.6499938964844,407.29998779296875,394.45001220703125,403.70001220703125,7707531
2021-06-10,399.7997741699219,405.45001220703125,407.20001220703125,399.3500061035156,400.5,8660122
2021-06-11,415.231689453125,421.1000061035156,422.3999938964844,404.6499938964844,409.0,17216758
2021-06-14,419.1759338378906,425.1000061035156,428.70001220703125,405.95001220703125,424.0,15785263
2021-06-15,416.6121520996094,422.5,429.6000061035156,420.1000061035156,427.8999938964844,8374127
2021-06-16,401.6732482910156,407.3500061035156,424.6000061035156,405.29998779296875,420.75,14457301
2021-06-17,389.9884033203125,395.5,411.70001220703125,392.3500061035156,401.5,10354231
2021-06-18,382.9380798339844,388.3500061035156,395.0,365.0,395.0,22497537
2021-06-21,376.62725830078125,381.95001220703125,388.5,373.45001220703125,376.0,18216426
2021-06-22,383.283203125,388.70001220703125,395.0,384.54998779296875,386.29998779296875,9863264
2021-06-23,379.83197021484375,385.20001220703125,394.79998779296875,383.20001220703125,390.45001220703125,5167908
2021-06-24,381.0152282714844,386.3999938964844,392.20001220703125,383.6000061035156,386.0,5919171
2021-06-25,390.0870056152344,395.6000061035156,401.8999938964844,390.25,391.95001220703125,10914596
2021-06-28,402.6593933105469,408.3500061035156,409.75,394.04998779296875,398.0,10910974
2021-06-29,393.3903503417969,398.95001220703125,410.70001220703125,397.20001220703125,408.20001220703125,7162050
2021-06-30,391.9112548828125,397.45001220703125,408.6000061035156,396.20001220703125,402.3500061035156,8316359
2021-07-01,389.29815673828125,394.79998779296875,401.0,392.1499938964844,401.0,7915431
2021-07-02,382.7408447265625,388.1499938964844,397.0,387.25,396.8999938964844,5780873
2021-07-05,388.6572265625,394.1499938964844,396.3999938964844,385.3500061035156,391.3500061035156,5920446
2021-07-06,385.5511169433594,391.0,398.1000061035156,387.1000061035156,394.0,5032091
2021-07-07,394.6229248046875,400.20001220703125,402.6000061035156,384.04998779296875,393.0,11491655
2021-07-08,381.16314697265625,386.54998779296875,401.75,384.29998779296875,400.95001220703125,9009413
2021-07-09,389.2489013671875,394.75,396.8500061035156,383.3999938964844,386.0,7768549
2021-07-12,387.3753356933594,392.8500061035156,402.5,391.1000061035156,398.25,7880289
2021-07-13,389.4953918457031,395.0,401.5,393.70001220703125,396.0,5755567
2021-07-14,390.5307312011719,396.04998779296875,399.3999938964844,392.45001220703125,396.0,5006578
2021-07-15,391.467529296875,397.0,401.1000061035156,394.3500061035156,397.1000061035156,6608656
2021-07-16,400.2928161621094,405.95001220703125,408.79998779296875,397.5,399.29998779296875,10515786
2021-07-19,387.9670104980469,393.45001220703125,404.54998779296875,390.0,400.0,9945721
2021-07-20,374.852294921875,380.1499938964844,395.45001220703125,378.6000061035156,395.45001220703125,10162199
2021-07-22,388.90374755859375,394.3999938964844,396.70001220703125,385.0,385.5,9400295
2021-07-23,392.15777587890625,397.70001220703125,400.54998779296875,394.0,397.70001220703125,8459294
2021-07-26,398.1727600097656,403.79998779296875,437.45001220703125,402.3500061035156,437.45001220703125,24514886
2021-07-27,413.9497985839844,419.79998779296875,423.3500061035156,406.0,406.04998779296875,18459577
2021-07-28,413.8511657714844,419.70001220703125,423.45001220703125,407.04998779296875,420.1000061035156,12069376
2021-07-29,431.50177001953125,437.6000061035156,447.0,419.1000061035156,421.70001220703125,24314941
2021-07-30,425.7332458496094,431.75,443.79998779296875,429.3999938964844,435.0,10427407
2021-08-02,418.5842590332031,424.5,435.0,422.79998779296875,435.0,7334357
2021-08-03,415.8726501464844,421.75,426.6000061035156,416.79998779296875,425.5,7230759
2021-08-04,410.1534729003906,415.95001220703125,432.1000061035156,413.6499938964844,424.0,9929938
2021-08-05,419.4224548339844,425.3500061035156,427.29998779296875,410.0,417.95001220703125,8561081
2021-08-06,415.82330322265625,421.70001220703125,427.1499938964844,420.0,424.95001220703125,5216193
2021-08-09,412.3227844238281,418.1499938964844,428.95001220703125,414.20001220703125,424.04998779296875,7649732
2021-08-10,394.8694763183594,400.45001220703125,419.79998779296875,396.3500061035156,419.0,10550247
2021-08-11,415.47821044921875,421.3500061035156,424.8999938964844,405.5,405.5,17266941
2021-08-12,418.3377990722656,424.25,426.70001220703125,419.04998779296875,423.0,6466461
2021-08-13,418.3377990722656,424.25,432.5,414.0,423.0,10182311
2021-08-16,424.3034362792969,430.29998779296875,434.95001220703125,420.79998779296875,422.70001220703125,10165396
2021-08-17,409.1673889160156,414.95001220703125,433.0,412.8999938964844,429.70001220703125,10044107
2021-08-18,402.314208984375,408.0,418.29998779296875,403.79998779296875,414.95001220703125,9405766
2021-08-20,371.59832763671875,376.8500061035156,395.5,374.0,391.0,15773398
2021-08-23,358.5329895019531,363.6000061035156,385.5,357.6000061035156,383.6499938964844,16523384
2021-08-24,367.55548095703125,372.75,377.3999938964844,367.5,369.95001220703125,10065675
2021-08-25,370.16851806640625,375.3999938964844,382.6499938964844,370.29998779296875,375.1000061035156,8530532
2021-08-26,366.07635498046875,371.25,377.29998779296875,369.0,375.95001220703125,7890653
2021-08-27,366.3228454589844,371.5,376.3999938964844,370.0,372.0,6693997
2021-08-30,376.13421630859375,381.45001220703125,384.8999938964844,375.0,376.04998779296875,8142482
2021-08-31,371.69696044921875,376.95001220703125,383.0,375.95001220703125,381.3999938964844,10414277
2021-09-01,365.63262939453125,370.79998779296875,379.8999938964844,368.5,378.95001220703125,8361942
2021-09-02,372.48577880859375,377.75,379.8999938964844,368.79998779296875,371.70001220703125,7327328
2021-09-03,387.1288146972656,392.6000061035156,394.0,375.5,376.0,11542927
2021-09-06,384.8608703613281,390.29998779296875,396.8999938964844,386.1499938964844,396.8999938964844,8303871
2021-09-07,394.27777099609375,399.8500061035156,404.79998779296875,389.79998779296875,393.0,12792717
2021-09-08,390.28424072265625,395.79998779296875,403.45001220703125,393.04998779296875,398.79998779296875,6035429
2021-09-09,394.7708740234375,400.3500061035156,402.54998779296875,395.20001220703125,397.5,6072716
2021-09-13,397.876953125,403.5,404.45001220703125,399.3500061035156,402.29998779296875,5132723
2021-09-14,395.5104064941406,401.1000061035156,408.29998779296875,400.25,405.0,5800969
2021-09-15,396.2992248535156,401.8999938964844,406.20001220703125,399.25,402.54998779296875,6194694
2021-09-16,389.5939636230469,395.1000061035156,405.8999938964844,394.20001220703125,404.70001220703125,6523771
2021-09-17,381.21246337890625,386.6000061035156,398.20001220703125,378.29998779296875,398.0,12906039
2021-09-20,346.20721435546875,351.1000061035156,378.5,349.0,378.5,18657173
2021-09-21,356.56085205078125,361.6000061035156,363.70001220703125,347.1000061035156,352.5,12597294
2021-09-22,360.8502502441406,365.95001220703125,371.70001220703125,358.8500061035156,363.0,7224345
2021-09-23,365.97772216796875,371.1499938964844,374.0,369.0,372.0,5410189
2021-09-24,354.1449890136719,359.1499938964844,372.8999938964844,357.0,372.8999938964844,7902775
2021-09-27,352.8138122558594,357.79998779296875,362.5,354.04998779296875,360.5,5284583
2021-09-28,356.3636169433594,361.3999938964844,366.0,356.20001220703125,360.0,5705876
2021-09-29,377.1695861816406,382.5,386.79998779296875,358.3999938964844,358.95001220703125,18537905
2021-09-30,383.82550048828125,389.25,394.79998779296875,382.20001220703125,384.0,11425042
2021-10-01,396.10198974609375,401.70001220703125,409.5,379.6000061035156,386.6499938964844,17193037
2021-10-04,412.5693054199219,418.3999938964844,419.8999938964844,402.5,404.79998779296875,13836045
2021-10-05,415.28094482421875,421.1499938964844,425.79998779296875,414.29998779296875,418.45001220703125,10464852
2021-10-06,403.94122314453125,409.6499938964844,427.79998779296875,407.75,422.0,7957394
2021-10-07,401.9197692871094,407.6000061035156,419.79998779296875,406.20001220703125,414.1000061035156,6127096
2021-10-08,410.0548400878906,415.8500061035156,425.0,411.75,412.0,9816429
2021-10-11,407.14593505859375,412.8999938964844,421.5,412.0,420.04998779296875,5070562
2021-10-12,412.96368408203125,418.79998779296875,422.75,408.54998779296875,413.79998779296875,7390169
2021-10-13,426.5713806152344,432.6000061035156,442.54998779296875,412.0,417.0,14252173
2021-10-14,440.2776794433594,446.5,453.79998779296875,432.6000061035156,436.1000061035156,10695420
2021-10-18,445.7996520996094,452.1000061035156,461.0,450.1000061035156,451.6000061035156,10750659
2021-10-19,433.62176513671875,439.75,472.6499938964844,435.29998779296875,464.79998779296875,12285531
2021-10-20,435.05157470703125,441.20001220703125,446.0,427.04998779296875,439.75,7341439
2021-10-21,427.7546691894531,433.79998779296875,446.20001220703125,421.3500061035156,444.5,7179385
2021-10-22,419.1759338378906,425.1000061035156,436.5,420.8999938964844,435.8999938964844,5692093
2021-10-25,419.37310791015625,425.29998779296875,432.54998779296875,415.0,427.1499938964844,4519537
2021-10-26,439.4888916015625,445.70001220703125,448.8999938964844,426.54998779296875,428.29998779296875,6521650
2021-10-27,424.4020080566406,430.3999938964844,448.6499938964844,428.8500061035156,448.29998779296875,4966436
2021-10-28,408.3785095214844,414.1499938964844,426.70001220703125,408.5,426.5,7937914
2021-10-29,411.484619140625,417.29998779296875,423.5,406.79998779296875,410.0,5982825
2021-11-01,424.8951110839844,430.8999938964844,434.1000061035156,420.5,421.0,4712097
2021-11-02,413.0623474121094,418.8999938964844,438.54998779296875,417.3500061035156,434.0,9190392
2021-11-03,416.6614685058594,422.54998779296875,429.20001220703125,417.20001220703125,423.70001220703125,8741833
2021-11-04,417.30242919921875,423.20001220703125,425.1499938964844,418.45001220703125,424.95001220703125,421029
2021-11-08,418.682861328125,424.6000061035156,428.0,416.20001220703125,426.0,5240000
2021-11-09,407.54034423828125,413.29998779296875,431.0,410.29998779296875,424.79998779296875,11324467
2021-11-10,393.6861572265625,399.25,412.6000061035156,397.0,412.0,11428841
2021-11-11,396.1513366699219,401.75,404.8999938964844,397.6000061035156,402.95001220703125,5441641
2021-11-12,392.94659423828125,398.5,407.3500061035156,393.04998779296875,405.5,6996964
2021-11-15,382.88873291015625,388.29998779296875,401.6000061035156,387.0,401.6000061035156,5942662
2021-11-16,379.68402099609375,385.04998779296875,393.54998779296875,383.3999938964844,386.6000061035156,5736307
2021-11-17,376.57794189453125,381.8999938964844,390.45001220703125,380.45001220703125,383.6000061035156,4510931
2021-11-18,364.89306640625,370.04998779296875,385.70001220703125,367.5,382.0,7052933
2021-11-22,363.26611328125,368.3999938964844,373.0,362.04998779296875,371.0,4797124
2021-11-23,375.5426025390625,380.8500061035156,385.3500061035156,367.79998779296875,368.0,6970887
2021-11-24,377.7119445800781,383.04998779296875,391.20001220703125,379.79998779296875,383.0,6334540
2021-11-25,376.2328186035156,381.54998779296875,384.70001220703125,376.0,382.25,5149021
2021-11-26,349.461181640625,354.3999938964844,376.25,352.3500061035156,375.0,8888472
2021-11-29,347.7355651855469,352.6499938964844,358.0,340.0,354.3999938964844,9338109
2021-11-30,338.7623596191406,343.54998779296875,358.8999938964844,341.5,352.70001220703125,7486278
2021-12-01,342.36151123046875,347.20001220703125,351.75,344.25,347.0,8310368
2021-12-02,349.11602783203125,354.04998779296875,357.0,343.04998779296875,346.6000061035156,7496087
2021-12-03,354.4408264160156,359.45001220703125,366.95001220703125,353.1499938964844,355.0,5937967
2021-12-06,351.8277282714844,356.79998779296875,365.3999938964844,352.8999938964844,358.5,5309123
2021-12-07,362.8223571777344,367.95001220703125,370.70001220703125,359.04998779296875,359.6000061035156,5908638
2021-12-08,376.08489990234375,381.3999938964844,383.0,370.3500061035156,373.45001220703125,11630602
2021-12-09,385.5018615722656,390.95001220703125,392.25,379.1000061035156,384.95001220703125,7890573
2021-12-10,389.93914794921875,395.45001220703125,398.3999938964844,385.70001220703125,387.8999938964844,6916045
2021-12-13,390.33355712890625,395.8500061035156,409.0,395.1000061035156,409.0,7021123
2021-12-14,393.53826904296875,399.1000061035156,401.0,389.6000061035156,390.5,5193670
2021-12-15,390.3828430175781,395.8999938964844,405.6000061035156,395.0,399.0,5197495
2021-12-16,389.4953918457031,395.0,401.95001220703125,392.1000061035156,398.70001220703125,4730287
2021-12-17,380.67010498046875,386.04998779296875,398.3500061035156,382.5,395.0,5908359
2021-12-20,359.0752868652344,364.1499938964844,380.45001220703125,357.1000061035156,380.0,7368367
2021-12-21,372.7815856933594,378.04998779296875,382.1499938964844,366.1499938964844,370.79998779296875,5272426
2021-12-22,374.6551513671875,379.95001220703125,383.79998779296875,375.6499938964844,380.0,2714085
2021-12-23,380.17706298828125,385.54998779296875,389.79998779296875,382.6000061035156,383.0,5102828
2021-12-24,378.9444885253906,384.29998779296875,387.54998779296875,377.8500061035156,386.0,3293420
2021-12-27,375.69049072265625,381.0,383.3999938964844,377.20001220703125,382.0,2220250
2021-12-28,377.85986328125,383.20001220703125,385.70001220703125,381.25,385.0,1855502
2021-12-29,370.9080810546875,376.1499938964844,383.75,373.0,383.70001220703125,3347746
2021-12-30,364.9423828125,370.1000061035156,379.3999938964844,368.75,374.1499938964844,2800848
2021-12-31,371.99273681640625,377.25,381.70001220703125,371.0,371.0,2721297
2022-01-03,380.4728698730469,385.8500061035156,387.3999938964844,377.04998779296875,379.25,2331615
2022-01-04,382.7901306152344,388.20001220703125,390.45001220703125,382.0,388.04998779296875,3847048
2022-01-05,400.73651123046875,406.3999938964844,408.45001220703125,386.25,388.0,9891594
2022-01-06,397.2852783203125,402.8999938964844,411.1000061035156,400.29998779296875,404.0,5791462
2022-01-07,400.9337463378906,406.6000061035156,408.75,399.6000061035156,406.8999938964844,3868930
2022-01-10,398.6657409667969,404.29998779296875,410.6000061035156,402.8500061035156,410.3999938964844,3564673
2022-01-11,378.5993957519531,383.95001220703125,403.70001220703125,382.6000061035156,400.0,8641956
2022-01-12,384.95947265625,390.3999938964844,394.6000061035156,386.54998779296875,387.0,3823504
2022-01-13,407.4417724609375,413.20001220703125,414.5,391.1499938964844,391.5,12631114
2022-01-14,412.8158264160156,418.6499938964844,421.3999938964844,408.6000061035156,411.0,6714395
2022-01-17,412.8158264160156,418.6499938964844,423.6000061035156,414.54998779296875,420.0,5629017
2022-01-18,396.7922668457031,402.3999938964844,421.6499938964844,400.5,420.0,5251367
2022-01-19,403.30029296875,409.0,413.6000061035156,398.3500061035156,402.5,6338539
2022-01-20,412.3721008300781,418.20001220703125,420.6000061035156,407.8500061035156,411.45001220703125,5606748
2022-01-21,399.5039367675781,405.1499938964844,417.3999938964844,401.0,414.0,6469700
2022-01-24,371.69696044921875,376.95001220703125,402.6499938964844,370.6499938964844,402.0,8097592
2022-01-25,371.302490234375,376.54998779296875,383.3500061035156,371.29998779296875,377.0,5563162
2022-01-27,370.26715087890625,375.5,378.45001220703125,361.1499938964844,370.0,6635808
2022-01-28,377.2681884765625,382.6000061035156,396.75,380.0,380.0,6025485
2022-01-31,380.62078857421875,386.0,390.54998779296875,382.6499938964844,388.8500061035156,4610487
2022-02-01,405.4203186035156,411.1499938964844,413.70001220703125,386.0,389.70001220703125,10377270
2022-02-02,411.0902099609375,416.8999938964844,418.5,406.8999938964844,414.0,5440855
2022-02-03,411.6818542480469,417.5,425.75,413.29998779296875,413.6000061035156,6623741
2022-02-04,418.48565673828125,424.3999938964844,431.5,417.75,418.70001220703125,7140522
2022-02-07,415.6753845214844,421.54998779296875,434.29998779296875,419.75,426.0,6533398
2022-02-08,416.4149475097656,422.29998779296875,429.3999938964844,410.5,424.0,7882733
2022-02-09,410.69573974609375,416.5,418.95001220703125,401.25,409.70001220703125,11868324
2022-02-10,434.7557373046875,440.8999938964844,442.1000061035156,418.0,418.0,16483464
2022-02-11,430.3184509277344,436.3999938964844,444.79998779296875,433.79998779296875,435.95001220703125,9998336
2022-02-14,401.9691162109375,407.6499938964844,429.0,402.5,422.3500061035156,8907990
2022-02-15,409.9069519042969,415.70001220703125,417.6000061035156,393.0,409.70001220703125,11225764
2022-02-16,408.1813049316406,413.95001220703125,420.54998779296875,412.29998779296875,418.8999938964844,5635279
2022-02-17,409.611083984375,415.3999938964844,421.6000061035156,409.29998779296875,416.04998779296875,4835093
2022-02-18,407.3924255371094,413.1499938964844,420.75,411.3999938964844,412.1499938964844,3632694
2022-02-21,409.3645935058594,415.1499938964844,423.6499938964844,409.0,410.04998779296875,6047365
2022-02-22,400.7858581542969,406.45001220703125,410.79998779296875,395.70001220703125,405.5,7263740
2022-02-23,397.3838806152344,403.0,411.95001220703125,400.6499938964844,410.95001220703125,4344345
2022-02-24,364.6466064453125,369.79998779296875,395.45001220703125,367.75,387.0,9146123
2022-02-25,394.17919921875,399.75,405.95001220703125,375.25,383.45001220703125,9564373
2022-02-28,418.9294128417969,424.8500061035156,426.3999938964844,392.1000061035156,394.0,12206595
2022-03-02,437.9604187011719,444.1499938964844,452.25,420.75,422.0,13939790
2022-03-03,438.897216796875,445.1000061035156,462.70001220703125,443.0,450.0,9613194
2022-03-04,429.6775207519531,435.75,452.79998779296875,426.20001220703125,447.1000061035156,10981256
2022-03-07,437.66461181640625,443.8500061035156,446.95001220703125,429.1499938964844,435.75,9816426
2022-03-08,435.84039306640625,442.0,445.0,426.20001220703125,443.8500061035156,7848374
2022-03-09,443.4823913574219,449.75,459.20001220703125,437.0,445.0,6811358
2022-03-10,461.2808532714844,467.79998779296875,470.8500061035156,439.8999938964844,452.0,11549021
2022-03-11,472.5712890625,479.25,481.6000061035156,465.0,466.0,11870331
2022-03-14,469.71173095703125,476.3500061035156,485.70001220703125,470.54998779296875,484.5,6558924
2022-03-15,446.194091796875,452.5,474.29998779296875,445.79998779296875,472.5,8631742
2022-03-16,459.63427734375,465.1000061035156,471.8999938964844,454.1000061035156,456.5,7602106
2022-03-17,471.5426330566406,477.1499938964844,486.6000061035156,470.0,473.0,7937854
2022-03-21,481.869873046875,487.6000061035156,494.75,480.6499938964844,484.95001220703125,7437561
2022-03-22,487.30523681640625,493.1000061035156,497.75,483.0,489.45001220703125,5845218
