Date,Adj Close,Close,High,Low,Open,Volume
2021-02-03,78.74202728271484,79.73332977294922,80.43555450439453,77.51555633544922,77.77333068847656,3679987
2021-02-04,79.25995635986328,80.25777435302734,80.88888549804688,78.23110961914062,80.0,3221336
2021-02-05,79.11512756347656,80.11111450195312,80.89777374267578,79.26222229003906,80.62222290039062,1353588
2021-02-08,77.8905258178711,78.87110900878906,80.84888458251953,78.4000015258789,80.2044448852539,2064431
2021-02-09,78.68936157226562,79.68000030517578,80.13333129882812,78.4888916015625,79.55555725097656,1235452
2021-02-10,78.21095275878906,79.195556640625,80.88888549804688,78.26222229003906,80.3066635131836,2182151
2021-02-11,79.3960189819336,80.39555358886719,82.22222137451172,78.64888763427734,78.83555603027344,7241557
2021-02-12,80.11585998535156,81.12444305419922,81.94666290283203,80.44444274902344,80.71111297607422,1700122
2021-02-15,82.95125579833984,83.99555206298828,85.5955581665039,81.4222183227539,81.92444610595703,7158600
2021-02-16,79.14584350585938,80.14221954345703,85.33333587646484,79.37777709960938,85.15555572509766,12573562
2021-02-17,82.98638153076172,84.03111267089844,84.44444274902344,80.53333282470703,80.55999755859375,10956611
2021-02-18,83.27168273925781,84.31999969482422,85.15555572509766,83.19999694824219,84.88888549804688,2838555
2021-02-19,85.50577545166016,86.58222198486328,87.28888702392578,83.98666381835938,84.88888549804688,4760010
2021-02-22,89.98713684082031,91.12000274658203,95.55555725097656,86.80889129638672,87.19999694824219,21004661
2021-02-23,90.63673400878906,91.77777862548828,100.44444274902344,89.93333435058594,94.4000015258789,10215416
2021-02-24,91.9622802734375,93.12000274658203,94.93333435058594,90.66666412353516,91.96444702148438,2184570
2021-02-25,91.52334594726562,92.67555236816406,94.00444030761719,90.72444152832031,93.5999984741211,4638802
2021-02-26,91.5540771484375,92.7066650390625,94.21333312988281,90.22666931152344,91.16000366210938,4075267
2021-03-01,91.72964477539062,92.88444519042969,95.11111450195312,89.60888671875,95.11111450195312,4356720
2021-03-02,92.60747528076172,93.77333068847656,94.31111145019531,92.04000091552734,94.21333312988281,2760547
2021-03-03,92.02810668945312,93.1866683959961,94.66666412353516,91.6977767944336,94.2933349609375,2766993
2021-03-04,92.17733764648438,93.33777618408203,94.22222137451172,92.11555480957031,92.35555267333984,2512395
2021-03-05,91.60234069824219,92.75555419921875,93.82666778564453,91.47110748291016,93.33777618408203,2533691
2021-03-08,87.69159698486328,88.7955551147461,92.62222290039062,88.17778015136719,92.62222290039062,5302473
2021-03-09,87.18683624267578,88.2844467163086,89.86222076416016,87.11111450195312,89.5111083984375,4954185
2021-03-10,86.85325622558594,87.94666290283203,89.5955581665039,87.64444732666016,88.44444274902344,1382703
2021-03-12,85.69012451171875,86.76889038085938,89.2044448852539,86.31111145019531,88.44444274902344,3694680
2021-03-15,84.54015350341797,85.60444641113281,88.2044448852539,85.15555572509766,87.74222564697266,3018015
2021-03-16,87.41507720947266,88.51555633544922,89.5955581665039,85.76889038085938,85.76889038085938,3452681
2021-03-17,88.3631362915039,89.47555541992188,90.31111145019531,88.88888549804688,89.33333587646484,2762392
2021-03-18,85.628662109375,86.7066650390625,91.11555480957031,85.98222351074219,89.5111083984375,2494935
2021-03-19,85.68135070800781,86.76000213623047,89.77777862548828,85.34666442871094,87.03555297851562,17417137
2021-03-22,87.77497863769531,88.87999725341797,89.33333587646484,86.66666412353516,87.56444549560547,2437031
2021-03-23,87.70476531982422,88.80889129638672,90.66666412353516,87.47110748291016,89.68888854980469,2277810
2021-03-24,87.03759765625,88.13333129882812,91.02222442626953,87.27555847167969,89.23999786376953,4056873
2021-03-25,87.66524505615234,88.76889038085938,90.22222137451172,87.80889129638672,88.16888427734375,5358172
2021-03-26,87.2219467163086,88.31999969482422,89.77777862548828,86.84444427490234,89.7066650390625,2469498
2021-03-30,89.1619644165039,90.2844467163086,90.66666412353516,88.32444763183594,89.5999984741211,3282435
2021-03-31,88.042724609375,89.15110778808594,90.66666412353516,87.28888702392578,90.66666412353516,3453716
2021-04-01,88.57382202148438,89.68888854980469,90.22222137451172,88.29777526855469,89.78666687011719,2321190
2021-04-05,85.628662109375,86.7066650390625,89.75555419921875,86.31111145019531,89.68888854980469,1374243
2021-04-06,86.2607192993164,87.34666442871094,88.78221893310547,86.93333435058594,88.78221893310547,1153001
2021-04-07,88.30168151855469,89.413330078125,89.95555877685547,87.59111022949219,87.82221984863281,3357213
2021-04-08,87.88471221923828,88.9911117553711,91.55555725097656,88.63111114501953,90.04444122314453,1301096
2021-04-09,86.87521362304688,87.96888732910156,89.6977767944336,87.58222198486328,88.75555419921875,815535
2021-04-12,86.80935668945312,87.9022216796875,89.77777862548828,87.58222198486328,88.3022232055664,4839300
2021-04-13,88.18318176269531,89.2933349609375,90.22222137451172,87.9111099243164,88.42666625976562,4737206
2021-04-15,87.57308197021484,88.67555236816406,90.31999969482422,87.6977767944336,88.91555786132812,2453028
2021-04-16,86.84886932373047,87.94222259521484,89.03555297851562,87.41777801513672,88.0,1626558
2021-04-19,82.16999816894531,83.2044448852539,87.11111450195312,82.32888793945312,87.11111450195312,4958145
2021-04-20,81.3141098022461,82.33777618408203,85.22222137451172,81.77777862548828,84.31999969482422,2962698
2021-04-22,78.18899536132812,79.17333221435547,82.6177749633789,78.76444244384766,82.4888916015625,5827308
2021-04-23,77.2409439086914,78.21333312988281,80.46221923828125,77.63999938964844,79.19999694824219,7502478
2021-04-26,78.9219970703125,79.91555786132812,80.29777526855469,78.66666412353516,78.75555419921875,3854880
2021-04-27,81.81884002685547,82.84888458251953,83.36888885498047,80.0,80.0888900756836,3875692
2021-04-28,82.75374603271484,83.7955551147461,84.2044448852539,80.44444274902344,82.37777709960938,2278226
2021-04-29,82.25778198242188,83.2933349609375,88.44444274902344,80.44444274902344,88.34666442871094,7897477
2021-04-30,83.44285583496094,84.49333190917969,86.22222137451172,82.96444702148438,83.28888702392578,4995371
2021-05-03,88.12173461914062,89.23110961914062,90.46221923828125,85.44889068603516,86.22222137451172,20956342
2021-05-04,87.85838317871094,88.96444702148438,93.76444244384766,88.53333282470703,91.55555725097656,7708162
2021-05-05,87.77936553955078,88.88444519042969,91.55555725097656,88.47110748291016,91.44000244140625,3247785
2021-05-06,87.20439147949219,88.3022232055664,89.76000213623047,87.59111022949219,89.4222183227539,2654876
2021-05-07,87.67403411865234,88.77777862548828,89.24444580078125,88.3022232055664,88.88888549804688,2777388
2021-05-10,86.48456573486328,87.57333374023438,89.56444549560547,87.2088851928711,89.06666564941406,1535062
2021-05-11,87.1517105102539,88.24888610839844,89.06666564941406,87.39555358886719,87.55555725097656,1478283
2021-05-12,86.03687286376953,87.12000274658203,88.87999725341797,86.68444061279297,88.3822250366211,1795781
2021-05-14,85.50577545166016,86.58222198486328,88.42666625976562,86.22666931152344,87.7155532836914,1227746
2021-05-17,85.45309448242188,86.52888488769531,87.413330078125,86.26222229003906,87.34222412109375,658248
2021-05-18,85.99736785888672,87.08000183105469,87.28888702392578,86.45333099365234,87.23999786376953,2969797
2021-05-19,88.11296081542969,89.22222137451172,89.68888854980469,87.19999694824219,87.19999694824219,3304856
2021-05-20,88.30606842041016,89.41777801513672,90.55110931396484,88.98666381835938,90.4888916015625,2633602
2021-05-21,87.05516052246094,88.15110778808594,90.0088882446289,87.4222183227539,90.0088882446289,11102760
2021-05-24,88.19195556640625,89.3022232055664,91.46666717529297,88.77777862548828,90.75555419921875,4870575
2021-05-25,90.09687042236328,91.23110961914062,91.46666717529297,89.06666564941406,90.22222137451172,3741761
2021-05-26,89.22340393066406,90.34666442871094,92.2088851928711,89.68888854980469,91.55555725097656,2189418
2021-05-27,89.30681610107422,90.43111419677734,91.27111053466797,89.7911148071289,90.98222351074219,2153475
2021-05-28,88.44652557373047,89.55999755859375,91.05777740478516,89.11111450195312,90.4800033569336,2381793
2021-05-31,88.79767608642578,89.91555786132812,90.64444732666016,89.51555633544922,90.64444732666016,1735807
2021-06-01,88.37191772460938,89.48444366455078,90.44889068603516,88.97777557373047,90.22222137451172,1502493
2021-06-02,89.44287109375,90.56888580322266,91.9111099243164,89.33333587646484,89.5999984741211,3667106
2021-06-03,90.2373275756836,91.37333679199219,91.55555725097656,90.56888580322266,90.56888580322266,1127317
2021-06-04,92.89277648925781,94.06222534179688,95.02222442626953,91.73332977294922,91.9111099243164,6768461
2021-06-07,98.870849609375,100.11555480957031,101.62666320800781,95.73332977294922,96.1066665649414,13027151
2021-06-08,98.01933288574219,99.25333404541016,101.97333526611328,96.76889038085938,101.95555877685547,9448458
2021-06-09,100.99960327148438,102.27111053466797,104.71111297607422,99.1066665649414,100.39111328125,7186173
2021-06-10,103.92499542236328,105.23332977294922,122.45333099365234,104.13333129882812,110.66666412353516,19144702
2021-06-11,104.05667114257812,105.36666870117188,108.0,103.4000015258789,108.0,6275797
2021-06-14,102.14079284667969,103.42666625976562,105.36666870117188,102.1933364868164,105.33333587646484,4577572
2021-06-15,104.51095581054688,105.82666778564453,106.4000015258789,102.0,103.5999984741211,4283325
2021-06-16,103.7867431640625,105.09333038330078,106.5199966430664,104.73332977294922,106.0,2540557
2021-06-17,104.17517852783203,105.48666381835938,105.98666381835938,103.5999984741211,103.5999984741211,2387235
2021-06-18,104.87307739257812,106.1933364868164,106.66666412353516,104.40666961669922,105.58666229248047,4837755
2021-06-21,103.57605743408203,104.87999725341797,106.38666534423828,104.66666412353516,106.0,1911052
2021-06-22,102.41731262207031,103.7066650390625,105.86666870117188,103.33333587646484,104.98666381835938,2757825
2021-06-23,99.21102142333984,100.45999908447266,103.63333129882812,100.22666931152344,102.90666961669922,4317367
2021-06-24,94.99081420898438,96.1866683959961,101.33333587646484,95.86666870117188,101.32666778564453,4193565
2021-06-25,94.33901977539062,95.52666473388672,97.6933364868164,95.19999694824219,97.05332946777344,5227410
2021-06-28,96.03763580322266,97.24666595458984,97.99333190917969,95.73332977294922,96.0,4525507
2021-06-29,95.41875457763672,96.62000274658203,98.19999694824219,96.33333587646484,97.86666870117188,2285737
2021-06-30,96.07054138183594,97.27999877929688,97.96666717529297,96.26666259765625,97.49333190917969,1833907
2021-07-01,95.30023956298828,96.5,98.0,96.16666412353516,98.0,2216632
2021-07-02,94.69454193115234,95.88666534423828,96.83999633789062,95.06666564941406,96.66666412353516,3496297
2021-07-05,93.90447998046875,95.08666229248047,97.46666717529297,94.53333282470703,96.66666412353516,2486040
2021-07-06,95.26732635498047,96.46666717529297,97.86666870117188,95.42666625976562,95.42666625976562,2240580
2021-07-07,98.20368957519531,99.44000244140625,100.36666870117188,96.05999755859375,96.68000030517578,5465715
2021-07-08,101.38365936279297,102.66000366210938,103.19999694824219,99.913330078125,100.11333465576172,5440507
2021-07-09,101.3968276977539,102.67333221435547,103.33333587646484,101.46666717529297,102.66666412353516,2526697
2021-07-12,102.8650131225586,104.16000366210938,104.26666259765625,102.68000030517578,103.33333587646484,1959675
2021-07-13,103.62873077392578,104.93333435058594,107.19999694824219,104.13333129882812,104.26666259765625,3912915
2021-07-14,102.43048858642578,103.72000122070312,105.8066635131836,103.33333587646484,104.93333435058594,1541595
2021-07-15,104.85331726074219,106.17333221435547,106.54000091552734,104.00666809082031,104.16666412353516,1858057
2021-07-16,105.03766632080078,106.36000061035156,106.80000305175781,103.66000366210938,106.53333282470703,2467125
2021-07-19,102.20663452148438,103.49333190917969,105.5999984741211,102.0,105.33333587646484,1513402
2021-07-20,102.4765625,103.76666259765625,104.6066665649414,102.73999786376953,104.01333618164062,989572
2021-07-22,99.9615707397461,101.22000122070312,105.17333221435547,98.90666961669922,104.80000305175781,2303850
2021-07-23,96.43925476074219,97.65333557128906,102.0,97.33333587646484,102.0,2538022
2021-07-26,98.8949966430664,100.13999938964844,100.58666229248047,98.13333129882812,98.13333129882812,3349830
2021-07-27,97.76258850097656,98.99333190917969,102.0,98.413330078125,101.06666564941406,2755425
2021-07-28,99.97472381591797,101.23332977294922,101.56666564941406,99.07333374023438,100.0,2450557
2021-07-29,99.11884307861328,100.36666870117188,102.0,99.73332977294922,102.0,1655197
2021-07-30,100.31050109863281,101.57333374023438,102.5199966430664,100.4000015258789,100.4000015258789,5637202
2021-08-02,103.9052505493164,105.21333312988281,107.7066650390625,101.5999984741211,102.66666412353516,20663722
2021-08-03,103.83942413330078,105.14666748046875,106.66666412353516,104.26666259765625,106.66666412353516,4964280
2021-08-04,104.38585662841797,105.69999694824219,106.09333038330078,104.54666900634766,105.73999786376953,4498545
2021-08-05,102.70700073242188,104.0,106.52666473388672,103.46666717529297,105.69999694824219,5012025
2021-08-06,101.7984390258789,103.08000183105469,105.19999694824219,102.8066635131836,104.37333679199219,1209660
2021-08-09,100.72528839111328,101.99333190917969,103.63999938964844,101.5999984741211,102.8066635131836,1320382
2021-08-10,99.57970428466797,100.83333587646484,102.91999816894531,99.40666961669922,102.36000061035156,1992592
2021-08-11,102.05020141601562,102.99333190917969,103.86000061035156,96.08666229248047,100.61333465576172,4277077
2021-08-12,102.27479553222656,103.22000122070312,104.26000213623047,101.40666961669922,103.86666870117188,1920270
2021-08-13,102.43993377685547,103.38666534423828,106.4000015258789,102.64666748046875,103.19999694824219,4064272
2021-08-16,101.7991943359375,102.73999786376953,104.1866683959961,100.32666778564453,104.1866683959961,1432267
2021-08-17,104.09133911132812,105.05332946777344,105.33333587646484,102.4800033569336,102.66666412353516,3663630
2021-08-18,104.50089263916016,105.46666717529297,106.66666412353516,102.8066635131836,105.8933334350586,6276547
2021-08-20,106.5684585571289,107.55332946777344,108.0,104.88666534423828,105.86666870117188,9188122
2021-08-23,110.11566925048828,111.13333129882812,112.0,108.68000030517578,109.19999694824219,15872265
2021-08-24,106.58826446533203,107.57333374023438,111.86666870117188,106.77999877929688,111.5999984741211,4938142
2021-08-25,109.75896453857422,110.77333068847656,111.46666717529297,108.26666259765625,108.34666442871094,2546977
2021-08-26,112.24927520751953,113.28666687011719,113.86666870117188,110.54000091552734,110.66000366210938,8374065
2021-08-27,112.61920928955078,113.66000366210938,114.66666412353516,112.4000015258789,113.86000061035156,4514700
2021-08-30,112.1105728149414,113.14666748046875,114.53333282470703,112.66666412353516,114.13333129882812,3406785
2021-08-31,111.89258575439453,112.92666625976562,114.53333282470703,110.66666412353516,113.19999694824219,2768955
2021-09-01,111.85956573486328,112.8933334350586,114.66666412353516,111.07333374023438,112.91999816894531,2868090
2021-09-02,116.57596588134766,117.65333557128906,118.4000015258789,112.86666870117188,113.33333587646484,5173770
2021-09-03,119.92501068115234,121.03333282470703,121.86666870117188,118.8066635131836,119.05999755859375,7950405
2021-09-06,124.09977722167969,125.24666595458984,126.93333435058594,122.6933364868164,122.6933364868164,9328890
2021-09-07,122.40872192382812,123.54000091552734,126.13333129882812,121.34666442871094,126.13333129882812,5604390
2021-09-08,122.57386779785156,123.7066650390625,125.1066665649414,123.09333038330078,124.45999908447266,3427837
2021-09-09,123.58452606201172,124.72666931152344,126.0,121.5999984741211,123.7066650390625,2943630
2021-09-13,122.6927719116211,123.82666778564453,126.0,122.4000015258789,125.50666809082031,2534842
2021-09-14,123.05608367919922,124.1933364868164,125.58666229248047,121.66000366210938,124.90666961669922,2941905
2021-09-15,123.60433959960938,124.74666595458984,125.74666595458984,123.72666931152344,124.61333465576172,1688317
2021-09-16,123.35333251953125,124.49333190917969,125.33333587646484,123.46666717529297,125.33333587646484,2561647
2021-09-17,116.53632354736328,117.61333465576172,124.90666961669922,116.0199966430664,124.90666961669922,3143992
2021-09-20,115.77008056640625,116.83999633789062,121.03333282470703,116.27999877929688,117.61333465576172,2887762
2021-09-21,121.31879425048828,122.44000244140625,125.5999984741211,116.66666412353516,116.83999633789062,19250220
2021-09-22,121.00833892822266,122.12666320800781,125.16666412353516,120.96666717529297,123.33333587646484,19104570
2021-09-23,122.99662017822266,124.13333129882812,124.95333099365234,122.0,122.0,2342902
2021-09-24,122.63992309570312,123.77333068847656,125.5999984741211,122.13333129882812,124.82666778564453,2375227
2021-09-27,119.26444244384766,120.36666870117188,125.3133316040039,119.5999984741211,124.92666625976562,1844497
2021-09-28,119.7796859741211,120.88666534423828,122.72666931152344,118.80000305175781,121.06666564941406,1766662
2021-09-29,118.91435241699219,120.01333618164062,122.3933334350586,119.34666442871094,120.88666534423828,2403727
2021-09-30,118.58406829833984,119.68000030517578,122.6933364868164,118.0,119.86666870117188,3706875
2021-10-01,120.24868774414062,121.36000061035156,122.13333129882812,117.80000305175781,120.0199966430664,7224045
2021-10-04,121.10081481933594,122.22000122070312,122.53333282470703,121.12000274658203,122.0,1146720
2021-10-05,120.73750305175781,121.85333251953125,123.25333404541016,121.36666870117188,122.22000122070312,1953457
2021-10-06,118.37268829345703,119.46666717529297,122.33999633789062,119.19999694824219,122.26666259765625,3571312
2021-10-07,119.6938247680664,120.80000305175781,121.33333587646484,119.19999694824219,120.3933334350586,2661802
2021-10-08,119.00021362304688,120.0999984741211,121.58666229248047,118.99333190917969,121.58666229248047,1624785
2021-10-11,120.69126892089844,121.8066635131836,123.25333404541016,120.90666961669922,123.24666595458984,3490912
2021-10-12,120.18263244628906,121.2933349609375,122.63333129882812,121.06666564941406,122.52666473388672,1418122
2021-10-13,118.50479125976562,119.5999984741211,122.13999938964844,119.35333251953125,122.13333129882812,2346930
2021-10-14,118.64352416992188,119.73999786376953,120.52666473388672,118.8066635131836,119.91999816894531,6342240
2021-10-18,118.94078063964844,120.04000091552734,122.63999938964844,119.46666717529297,120.66666412353516,2873370
2021-10-19,119.51546478271484,120.62000274658203,122.51333618164062,119.63999938964844,120.95333099365234,2247480
2021-10-20,112.38138580322266,113.41999816894531,121.1866683959961,111.5999984741211,120.92666625976562,7209060
2021-10-21,109.59383392333984,110.6066665649414,114.88666534423828,108.69999694824219,113.72000122070312,6548655
2021-10-22,109.71932983398438,110.73332977294922,114.05332946777344,109.63999938964844,110.93333435058594,3414900
2021-10-25,108.3453598022461,109.34666442871094,111.90666961669922,107.83999633789062,111.90666961669922,4563427
2021-10-26,108.90023803710938,109.90666961669922,110.66666412353516,108.27999877929688,110.4000015258789,4563075
2021-10-27,107.77729034423828,108.77333068847656,110.53333282470703,108.13333129882812,110.04666900634766,3433162
2021-10-28,108.78133392333984,109.78666687011719,112.26666259765625,108.80000305175781,108.80000305175781,3159787
2021-10-29,112.20964813232422,113.24666595458984,113.8933334350586,108.0,110.0,8130217
2021-11-01,121.73495483398438,122.86000061035156,124.0,113.73332977294922,114.46666717529297,10014367
2021-11-02,121.2857666015625,122.40666961669922,123.09333038330078,120.37999725341797,122.93333435058594,2715262
2021-11-03,123.914794921875,125.05999755859375,125.5999984741211,122.5999984741211,122.7933349609375,4269217
2021-11-04,123.78269958496094,124.92666625976562,126.93333435058594,124.21333312988281,125.73332977294922,792307
2021-11-08,132.76634216308594,133.9933319091797,135.46665954589844,123.16000366210938,125.1866683959961,13715752
2021-11-09,127.63377380371094,128.81333923339844,134.83999633789062,127.03333282470703,134.6666717529297,6698182
2021-11-10,125.20951080322266,126.36666870117188,129.06666564941406,125.87999725341797,129.06666564941406,2945340
2021-11-11,121.75476837158203,122.87999725341797,127.0199966430664,122.01333618164062,127.0199966430664,2356440
2021-11-12,128.39341735839844,129.5800018310547,130.6666717529297,121.73332977294922,123.82666778564453,5007727
2021-11-15,123.22782135009766,124.36666870117188,132.5933380126953,123.61333465576172,130.6666717529297,4241730
2021-11-16,121.80099487304688,122.92666625976562,125.28666687011719,122.13333129882812,125.15333557128906,3346612
2021-11-17,122.96359252929688,124.0999984741211,125.5999984741211,122.73332977294922,123.2933349609375,2607345
2021-11-18,125.46051788330078,126.62000274658203,127.33333587646484,122.27999877929688,124.0999984741211,3589582
2021-11-22,120.57238006591797,121.6866683959961,127.85333251953125,119.75333404541016,127.37333679199219,3136297
2021-11-23,121.41788482666016,122.54000091552734,125.5999984741211,120.32666778564453,121.25333404541016,2113807
2021-11-24,120.97530364990234,122.09333038330078,124.99333190917969,120.80000305175781,123.92666625976562,2290387
2021-11-25,120.39401245117188,121.50666809082031,122.66666412353516,119.00666809082031,121.07333374023438,2387775
2021-11-26,116.76752471923828,117.84666442871094,122.35333251953125,117.61333465576172,121.50666809082031,2621010
2021-11-29,115.26144409179688,116.32666778564453,118.0,112.45333099365234,117.73332977294922,3029737
2021-11-30,117.77159118652344,118.86000061035156,120.66666412353516,116.27333068847656,116.27333068847656,2300527
2021-12-01,117.69892883300781,118.78666687011719,120.49333190917969,116.93333435058594,119.27333068847656,1405890
2021-12-02,120.36099243164062,121.47333526611328,122.4000015258789,117.96666717529297,119.1066665649414,2111542
2021-12-03,116.01448822021484,117.08666229248047,121.51333618164062,116.65333557128906,121.47333526611328,1896622
2021-12-06,116.98551940917969,118.06666564941406,119.99333190917969,116.41999816894531,116.83333587646484,1585155
2021-12-07,115.12273406982422,116.1866683959961,119.05332946777344,115.66666412353516,118.4000015258789,1573942
2021-12-08,117.8310317993164,118.91999816894531,119.45999908447266,116.71333312988281,117.33333587646484,1327987
2021-12-09,118.09526062011719,119.1866683959961,120.32666778564453,117.8933334350586,119.96666717529297,967530
2021-12-10,117.74517059326172,118.83333587646484,119.76000213623047,117.42666625976562,119.33333587646484,1656900
2021-12-13,119.1917953491211,120.2933349609375,122.23332977294922,118.58000183105469,119.42666625976562,1916130
2021-12-14,120.08354949951172,121.1933364868164,123.17333221435547,118.72666931152344,120.4000015258789,2400622
2021-12-15,119.23143005371094,120.33333587646484,121.99333190917969,119.52666473388672,121.84666442871094,1267740
2021-12-16,115.59173583984375,116.66000366210938,121.12666320800781,116.4000015258789,121.11333465576172,2134102
2021-12-17,114.43573760986328,115.49333190917969,117.08666229248047,114.3066635131836,116.65333557128906,2413177
2021-12-20,109.36263275146484,110.37333679199219,114.4000015258789,109.33999633789062,114.4000015258789,3428842
2021-12-21,110.88853454589844,111.913330078125,112.55999755859375,108.97333526611328,110.66666412353516,3543135
2021-12-22,112.08414459228516,113.12000274658203,115.32666778564453,111.19999694824219,111.40666961669922,1437922
2021-12-23,112.24266815185547,113.27999877929688,114.2933349609375,112.3133316040039,114.26666259765625,1733955
2021-12-24,110.8951187133789,111.91999816894531,114.17333221435547,111.40666961669922,113.33333587646484,1768335
2021-12-27,112.94947814941406,113.99333190917969,114.45999908447266,110.04000091552734,111.5999984741211,2321377
2021-12-28,114.9113540649414,115.97333526611328,117.33333587646484,113.99333190917969,114.80000305175781,2042160
2021-12-29,117.00532531738281,118.08666229248047,118.61333465576172,114.91999816894531,116.0,1299562
2021-12-30,113.78839874267578,114.83999633789062,120.05332946777344,114.0,120.0,1652752
2021-12-31,117.35542297363281,118.44000244140625,119.5999984741211,115.0999984741211,115.63999938964844,1335750
2022-01-03,116.23246765136719,117.3066635131836,118.35333251953125,117.06666564941406,118.33333587646484,1020060
2022-01-04,115.58512878417969,116.65333557128906,117.93333435058594,116.53333282470703,117.86666870117188,735247
2022-01-05,115.59833526611328,116.66666412353516,117.45333099365234,115.13999938964844,115.13999938964844,1170495
2022-01-06,111.15274810791016,112.18000030517578,116.66000366210938,111.86666870117188,116.66000366210938,3815955
2022-01-07,112.46726989746094,113.50666809082031,114.27999877929688,111.413330078125,111.413330078125,3670507
2022-01-10,112.26250457763672,113.30000305175781,114.8933334350586,113.06666564941406,113.86666870117188,1724257
2022-01-11,114.8651123046875,115.92666625976562,119.02666473388672,111.87333679199219,113.86666870117188,6222202
2022-01-12,120.13639831542969,121.24666595458984,122.62666320800781,118.03333282470703,118.65333557128906,10257007
2022-01-13,119.63435363769531,120.73999786376953,122.26666259765625,120.16666412353516,122.0,1784062
2022-01-14,122.68617248535156,123.81999969482422,124.0,118.62000274658203,121.09333038330078,3157447
2022-01-17,124.51592254638672,125.66666412353516,126.80000305175781,121.82666778564453,124.43333435058594,2209935
2022-01-18,121.9727554321289,123.0999984741211,126.66666412353516,122.0,126.66666412353516,2057535
2022-01-19,124.17903137207031,125.32666778564453,126.26666259765625,122.0999984741211,122.0999984741211,5923357
2022-01-20,124.17243194580078,125.31999969482422,125.5999984741211,124.04666900634766,125.413330078125,1844752
2022-01-21,120.99513244628906,122.11333465576172,124.87999725341797,120.01333618164062,124.87999725341797,2728537
2022-01-24,118.98701477050781,120.08666229248047,121.5999984741211,117.09333038330078,120.80000305175781,3744727
2022-01-25,115.29447174072266,116.36000061035156,119.1066665649414,114.32666778564453,118.66666412353516,5195827
2022-01-27,114.14508819580078,115.19999694824219,118.0,112.68000030517578,116.37999725341797,4495965
2022-01-28,117.11761474609375,118.19999694824219,120.13999938964844,116.09333038330078,116.68000030517578,2912865
2022-01-31,119.5418930053711,120.64666748046875,121.57333374023438,117.75333404541016,118.64666748046875,2079727
2022-02-01,121.24613952636719,122.36666870117188,122.93333435058594,119.50666809082031,121.46666717529297,1457565
2022-02-02,124.27152252197266,125.41999816894531,125.73332977294922,122.0999984741211,123.32666778564453,3474577
2022-02-03,124.93868255615234,126.09333038330078,126.51333618164062,121.34666442871094,124.26666259765625,8300595
2022-02-04,125.53318786621094,126.6933364868164,127.23332977294922,123.6066665649414,126.13333129882812,2453625
