Date,Adj Close,Close,High,Low,Open,Volume
2021-05-05,97.83624267578125,105.0,106.25,101.25,101.25,2264348
2021-05-06,97.09082794189453,104.19999694824219,106.0,102.69999694824219,106.0,995422
2021-05-07,96.99764251708984,104.0999984741211,105.8499984741211,103.5,104.5,590688
2021-05-10,97.58000946044922,104.7249984741211,105.19999694824219,103.9000015258789,104.4749984741211,762328
2021-05-11,99.35037231445312,106.625,108.25,102.9749984741211,103.5,1767380
2021-05-12,97.39366149902344,104.5250015258789,108.2750015258789,103.5,107.0,1078508
2021-05-14,96.18234252929688,103.2249984741211,105.69999694824219,103.05000305175781,104.5,489394
2021-05-17,96.81128692626953,103.9000015258789,105.375,103.30000305175781,104.05000305175781,440014
2021-05-18,95.85623168945312,102.875,104.75,101.80000305175781,104.0,686852
2021-05-19,101.23721313476562,108.6500015258789,110.44999694824219,103.0,103.25,3185106
2021-05-20,99.49014282226562,106.7750015258789,112.5,106.0999984741211,110.25,5329304
2021-05-21,98.16236114501953,105.3499984741211,108.30000305175781,104.9000015258789,107.5,1469062
2021-05-24,98.20895385742188,105.4000015258789,106.5999984741211,104.5,105.4000015258789,737612
2021-05-25,100.39862060546875,107.75,109.94999694824219,105.55000305175781,105.55000305175781,1664338
2021-05-26,101.19062805175781,108.5999984741211,111.0250015258789,107.0999984741211,108.05000305175781,2256152
2021-05-27,100.4917984008789,107.8499984741211,109.9000015258789,107.0999984741211,109.0,773864
2021-05-28,98.9776611328125,106.2249984741211,109.4000015258789,106.0,108.5,743888
2021-05-31,97.69647216796875,104.8499984741211,107.30000305175781,104.5250015258789,106.8499984741211,1333582
2021-06-01,97.06753540039062,104.17500305175781,106.42500305175781,103.55000305175781,106.0,1242078
2021-06-02,98.04589080810547,105.2249984741211,107.0999984741211,104.19999694824219,104.8499984741211,1127806
2021-06-03,101.1673355102539,108.57499694824219,113.0,105.80000305175781,106.3499984741211,9324502
2021-06-04,106.59491729736328,114.4000015258789,115.5,108.75,109.2249984741211,10246804
2021-06-07,127.65301513671875,137.0,137.27499389648438,117.25,117.5,46803116
2021-06-08,127.58312225341797,136.9250030517578,143.875,131.1999969482422,137.5,31162694
2021-06-09,124.55487060546875,133.6750030517578,140.9499969482422,131.39999389648438,136.6999969482422,9659470
2021-06-10,127.48993682861328,136.8249969482422,148.0,134.39999389648438,134.5,27506020
2021-06-11,126.58147430419922,135.85000610351562,141.97500610351562,134.375,138.72500610351562,6284998
2021-06-14,119.45338439941406,128.1999969482422,134.75,126.5,134.75,5940470
2021-06-15,119.26703643798828,128.0,133.1999969482422,127.5,129.0,4693686
2021-06-16,121.06070709228516,129.9250030517578,131.6999969482422,125.5250015258789,128.5,4570686
2021-06-17,118.61479949951172,127.30000305175781,131.0,126.55000305175781,127.6500015258789,2038330
2021-06-18,118.17220306396484,126.82499694824219,129.35000610351562,122.875,128.35000610351562,2314278
2021-06-21,116.00584411621094,124.5,126.82499694824219,123.1500015258789,125.44999694824219,1548966
2021-06-22,121.17719268798828,130.0500030517578,132.10000610351562,125.19999694824219,125.5,5041628
2021-06-23,119.29032897949219,128.02499389648438,133.5,126.05000305175781,132.4499969482422,3240774
2021-06-24,117.7529067993164,126.375,129.3000030517578,126.0,128.14999389648438,1007430
2021-06-25,118.45174407958984,127.125,129.14999389648438,126.0250015258789,127.5,1087152
2021-06-28,117.42679595947266,126.0250015258789,128.39999389648438,125.5999984741211,127.0,987288
2021-06-29,115.79618835449219,124.2750015258789,127.0,123.75,126.875,964962
2021-06-30,113.21051025390625,121.5,126.375,120.75,124.69999694824219,1845186
2021-07-01,114.30535125732422,122.67500305175781,124.4000015258789,121.7750015258789,122.44999694824219,1098980
2021-07-02,114.6314697265625,123.0250015258789,124.75,121.9000015258789,123.1500015258789,1428406
2021-07-05,119.3136215209961,128.0500030517578,128.8000030517578,123.6500015258789,123.69999694824219,2797284
2021-07-06,116.44843292236328,124.9749984741211,128.97500610351562,124.57499694824219,128.5,1332556
2021-07-07,116.00584411621094,124.5,125.5999984741211,123.0250015258789,124.94999694824219,1239018
2021-07-08,113.16392517089844,121.44999694824219,125.5250015258789,120.75,124.67500305175781,1250978
2021-07-09,115.44678497314453,123.9000015258789,125.19999694824219,121.5250015258789,121.875,1145762
2021-07-12,115.21382904052734,123.6500015258789,127.25,122.75,124.8499984741211,2683702
2021-07-13,115.2837142944336,123.7249984741211,125.0,123.17500305175781,124.0,884838
2021-07-14,117.0540771484375,125.625,127.0999984741211,123.3499984741211,123.82499694824219,2152156
2021-07-15,122.85437774658203,131.85000610351562,132.875,126.05000305175781,126.6500015258789,8144350
2021-07-16,121.27034759521484,130.14999389648438,134.4499969482422,129.39999389648438,133.0,3017034
2021-07-19,120.175537109375,128.97500610351562,131.5,128.0,129.0,1227714
2021-07-20,117.869384765625,126.5,130.8000030517578,125.2249984741211,129.6999969482422,1494282
2021-07-22,126.02241516113281,135.25,135.89999389648438,127.80000305175781,130.0,8741214
2021-07-23,122.714599609375,131.6999969482422,136.64999389648438,131.02499389648438,136.3249969482422,2297450
2021-07-26,120.175537109375,128.97500610351562,132.1999969482422,128.5,131.6750030517578,1119058
2021-07-27,118.14893341064453,126.80000305175781,130.9250030517578,125.75,129.4499969482422,1256446
2021-07-28,118.84774780273438,127.55000305175781,129.02499389648438,125.125,127.5,1120968
2021-07-29,120.19880676269531,129.0,130.875,127.5,127.8499984741211,1109650
2021-07-30,120.8743667602539,129.72500610351562,132.6999969482422,128.5,128.85000610351562,1287012
2021-08-02,120.96752166748047,129.8249969482422,131.8000030517578,129.25,130.5,848678
2021-08-03,120.75788879394531,129.60000610351562,132.375,129.25,129.8249969482422,1013716
2021-08-04,116.30864715576172,124.82499694824219,133.75,123.9000015258789,130.0,6522660
2021-08-05,115.0041732788086,123.42500305175781,126.7750015258789,122.75,124.8499984741211,1314778
2021-08-06,115.21382904052734,123.6500015258789,126.75,123.07499694824219,124.19999694824219,882914
2021-08-09,114.00250244140625,122.3499984741211,125.2249984741211,121.5999984741211,124.0999984741211,778422
2021-08-10,111.64979553222656,119.82499694824219,123.125,118.67500305175781,122.0,976600
2021-08-11,111.46343231201172,119.625,122.5,117.07499694824219,120.5,1246754
2021-08-12,117.24042510986328,125.82499694824219,130.0,120.05000305175781,120.0999984741211,7023234
2021-08-13,115.0041732788086,123.42500305175781,127.19999694824219,123.0,126.5,1265074
2021-08-16,113.67640686035156,122.0,123.9000015258789,121.5250015258789,123.42500305175781,483544
2021-08-17,110.34529876708984,118.42500305175781,122.0,117.07499694824219,121.5,972026
2021-08-18,109.83282470703125,117.875,119.25,117.2249984741211,118.92500305175781,602536
2021-08-20,106.50173950195312,114.30000305175781,117.80000305175781,113.5999984741211,115.875,788286
2021-08-23,103.7064208984375,111.30000305175781,117.05000305175781,110.55000305175781,116.0,695142
2021-08-24,108.34199523925781,116.2750015258789,117.3499984741211,111.07499694824219,112.44999694824219,826376
2021-08-25,108.78457641601562,116.75,118.30000305175781,114.55000305175781,116.625,900992
2021-08-26,108.80787658691406,116.7750015258789,118.30000305175781,115.7750015258789,116.9749984741211,552858
2021-08-27,108.17892456054688,116.0999984741211,116.7750015258789,115.2750015258789,116.7750015258789,301426
2021-08-30,110.90436553955078,119.0250015258789,121.125,115.7750015258789,115.7750015258789,848328
2021-08-31,110.46177673339844,118.55000305175781,121.57499694824219,117.75,119.0,587080
2021-09-01,109.71636199951172,117.75,120.25,117.25,118.55000305175781,444494
2021-09-02,112.37191772460938,120.5999984741211,121.75,118.0,118.4000015258789,875378
2021-09-03,118.6380844116211,127.32499694824219,131.1750030517578,119.6500015258789,120.7750015258789,6843564
2021-09-06,115.77288818359375,124.25,128.35000610351562,124.0,127.5,923754
2021-09-07,114.21216583251953,122.57499694824219,125.0,121.7750015258789,124.8499984741211,612820
2021-09-08,113.1406478881836,121.42500305175781,124.5,120.92500305175781,122.94999694824219,643952
2021-09-09,112.90769958496094,121.17500305175781,123.0,120.5999984741211,121.42500305175781,472204
2021-09-13,114.86441040039062,123.2750015258789,124.9749984741211,121.25,121.4000015258789,1061712
2021-09-14,116.47172546386719,125.0,127.0,123.5,123.5,1471588
2021-09-15,116.6347885131836,125.17500305175781,127.25,125.0250015258789,125.9749984741211,699632
2021-09-16,119.82611083984375,128.60000610351562,131.5,124.6500015258789,124.6500015258789,3737284
2021-09-17,119.66305541992188,128.4250030517578,129.625,124.1500015258789,129.5,1579050
2021-09-20,120.63904571533203,128.5500030517578,132.89999389648438,125.69999694824219,126.1500015258789,3222200
2021-09-21,117.87059783935547,125.5999984741211,129.25,124.3499984741211,129.0,853356
2021-09-22,118.03482055664062,125.7750015258789,127.5,125.5,126.3499984741211,535978
2021-09-23,118.55097198486328,126.32499694824219,128.22500610351562,125.67500305175781,126.75,487112
2021-09-24,118.2694320678711,126.0250015258789,127.875,125.17500305175781,126.5250015258789,531780
2021-09-27,118.1052017211914,125.8499984741211,128.375,125.05000305175781,125.05000305175781,636310
2021-09-28,117.72982025146484,125.44999694824219,128.35000610351562,124.5,126.44999694824219,661440
2021-09-29,118.36327362060547,126.125,127.94999694824219,124.375,124.5,672616
2021-09-30,117.84712982177734,125.57499694824219,127.9749984741211,125.1500015258789,127.125,399808
2021-10-01,117.70635986328125,125.42500305175781,126.4749984741211,125.07499694824219,125.42500305175781,334720
2021-10-04,119.5363540649414,127.375,130.3249969482422,125.80000305175781,126.0,1203952
2021-10-05,119.98211669921875,127.8499984741211,129.9250030517578,126.9000015258789,127.69999694824219,675140
2021-10-06,119.63020324707031,127.4749984741211,131.5,126.5999984741211,128.0500030517578,1602184
2021-10-07,120.94404602050781,128.875,131.0,127.80000305175781,127.80000305175781,1019946
2021-10-08,122.37519073486328,130.39999389648438,133.75,129.72500610351562,130.25,3037094
2021-10-11,122.84441375732422,130.89999389648438,134.5,130.5,130.9250030517578,1443932
2021-10-12,126.43402099609375,134.72500610351562,137.35000610351562,130.75,131.0,5184894
2021-10-13,127.2786636352539,135.625,138.4499969482422,133.52499389648438,135.5,2726740
2021-10-14,125.61288452148438,133.85000610351562,137.0,133.5,135.625,1236156
2021-10-18,126.59825134277344,134.89999389648438,137.35000610351562,133.72500610351562,134.4499969482422,1502636
2021-10-19,122.35173034667969,130.375,136.75,128.5,134.5749969482422,1339630
2021-10-20,127.63056945800781,136.0,137.3000030517578,128.1750030517578,131.5,4264314
2021-10-21,130.91519165039062,139.5,140.5,135.10000610351562,137.4499969482422,4716152
2021-10-22,128.7567138671875,137.1999969482422,142.97500610351562,135.35000610351562,140.5,3415134
2021-10-25,123.1259765625,131.1999969482422,138.3249969482422,130.5,138.3249969482422,1347922
2021-10-26,123.68904876708984,131.8000030517578,133.4499969482422,130.75,131.77499389648438,552378
2021-10-27,123.1025161743164,131.1750030517578,133.75,130.9250030517578,132.3249969482422,522950
2021-10-28,120.56867218017578,128.47500610351562,131.85000610351562,127.5,131.85000610351562,767296
2021-10-29,120.63904571533203,128.5500030517578,130.6999969482422,125.80000305175781,128.4499969482422,567838
2021-11-01,121.99980163574219,130.0,131.5749969482422,128.4499969482422,129.5500030517578,520348
2021-11-02,130.3520965576172,138.89999389648438,139.9499969482422,130.4250030517578,130.4499969482422,2892464
2021-11-03,138.75131225585938,147.85000610351562,155.0,139.52499389648438,139.52499389648438,22290284
2021-11-04,140.6516876220703,149.875,151.0,148.35000610351562,149.85000610351562,1621736
2021-11-08,144.38209533691406,153.85000610351562,157.0,150.5749969482422,152.0,4541784
2021-11-09,146.37632751464844,155.97500610351562,157.9250030517578,151.14999389648438,153.27499389648438,2637124
2021-11-10,143.11514282226562,152.5,160.5,151.5,154.5,7603410
2021-11-11,143.4670867919922,152.875,159.3000030517578,152.4250030517578,153.25,3888660
2021-11-12,143.98326110839844,153.4250030517578,154.4499969482422,151.5,153.64999389648438,1354640
2021-11-15,143.18556213378906,152.5749969482422,155.0,151.3249969482422,153.3000030517578,1130976
2021-11-16,140.34671020507812,149.5500030517578,154.1999969482422,147.60000610351562,153.0,798994
2021-11-17,135.11477661132812,143.97500610351562,149.1750030517578,143.10000610351562,148.5,1197150
2021-11-18,135.79518127441406,144.6999969482422,146.5,139.375,144.35000610351562,1690604
2021-11-22,127.81826782226562,136.1999969482422,146.875,135.0,145.0,1658840
2021-11-23,130.1879119873047,138.72500610351562,140.6750030517578,135.39999389648438,136.4499969482422,904882
2021-11-24,131.36097717285156,139.97500610351562,143.5500030517578,139.0500030517578,139.5,763468
2021-11-25,132.48709106445312,141.1750030517578,142.5,139.52499389648438,141.0,540572
2021-11-26,127.2082748413086,135.5500030517578,142.10000610351562,135.0,139.64999389648438,1025026
2021-11-29,121.0144271850586,128.9499969482422,137.52499389648438,127.625,137.5,1236546
2021-11-30,122.14057159423828,130.14999389648438,132.97500610351562,128.4250030517578,129.35000610351562,781918
2021-12-01,123.29019927978516,131.375,134.0,130.0,130.5,626928
2021-12-02,125.6363525390625,133.875,135.39999389648438,131.0,131.0,804280
2021-12-03,124.72135162353516,132.89999389648438,135.97500610351562,132.5,133.72500610351562,365006
2021-12-06,121.20211791992188,129.14999389648438,134.47500610351562,128.64999389648438,133.0,449352
2021-12-07,122.9382553100586,131.0,132.125,130.3249969482422,131.5,292104
2021-12-08,124.01750183105469,132.14999389648438,133.72500610351562,131.35000610351562,132.1999969482422,308424
2021-12-09,127.09095764160156,135.4250030517578,137.14999389648438,131.6999969482422,133.10000610351562,979572
2021-12-10,125.73017883300781,133.97500610351562,135.47500610351562,132.9499969482422,134.4499969482422,448644
2021-12-13,125.07328033447266,133.27499389648438,138.8249969482422,132.52499389648438,135.5500030517578,931224
2021-12-14,124.5571060180664,132.72500610351562,134.39999389648438,132.25,132.60000610351562,333376
2021-12-15,126.43402099609375,134.72500610351562,135.125,132.625,133.1750030517578,794738
2021-12-16,124.72135162353516,132.89999389648438,135.85000610351562,131.3249969482422,135.0,459234
2021-12-17,122.3048095703125,130.3249969482422,134.5,130.0,134.0,632064
2021-12-20,115.4071273803711,122.9749984741211,127.0,122.1500015258789,124.75,1185154
2021-12-21,117.16674041748047,124.8499984741211,126.7750015258789,123.4000015258789,124.0,697580
2021-12-22,118.87944030761719,126.67500305175781,127.0,125.0,125.0,434896
2021-12-23,121.97635650634766,129.97500610351562,131.5,127.55000305175781,127.8499984741211,701522
2021-12-24,123.07903289794922,131.14999389648438,132.25,129.35000610351562,130.6999969482422,687198
2021-12-27,121.97635650634766,129.97500610351562,131.25,129.125,131.14999389648438,346772
2021-12-28,125.89443969726562,134.14999389648438,134.75,130.4499969482422,130.4499969482422,608178
2021-12-29,128.146728515625,136.5500030517578,138.14999389648438,134.97500610351562,135.0,1401654
2021-12-30,129.36672973632812,137.85000610351562,138.97500610351562,136.8000030517578,136.89999389648438,642892
2021-12-31,130.8213348388672,139.39999389648438,141.10000610351562,138.0,138.25,825742
2022-01-03,133.09707641601562,141.8249969482422,142.9499969482422,140.52499389648438,142.9499969482422,682300
2022-01-04,135.11477661132812,143.97500610351562,144.52499389648438,141.89999389648438,142.8249969482422,1263756
2022-01-05,136.6632843017578,145.625,146.6999969482422,143.4499969482422,144.1999969482422,1391018
2022-01-06,134.37872314453125,139.6999969482422,141.75,139.10000610351562,141.14999389648438,992414
2022-01-07,133.9218292236328,139.22500610351562,141.85000610351562,138.0,140.0,1006440
2022-01-10,134.71539306640625,140.0500030517578,141.25,137.3000030517578,139.3249969482422,775266
2022-01-11,132.88775634765625,138.14999389648438,140.1999969482422,137.125,139.85000610351562,389526
2022-01-12,132.9599151611328,138.22500610351562,139.8000030517578,138.0,138.85000610351562,350182
2022-01-13,132.6232452392578,137.875,141.1999969482422,136.89999389648438,138.14999389648438,512034
2022-01-14,132.9118194580078,138.1750030517578,139.97500610351562,137.27499389648438,137.875,313030
2022-01-17,133.4167938232422,138.6999969482422,139.97500610351562,138.5,138.75,279104
2022-01-18,131.3487091064453,136.5500030517578,139.77499389648438,136.14999389648438,139.10000610351562,328020
2022-01-19,134.13824462890625,139.4499969482422,141.0,134.72500610351562,135.0,535824
2022-01-20,135.4849090576172,140.85000610351562,141.3000030517578,138.625,140.0,541918
2022-01-21,131.7815704345703,137.0,142.1999969482422,135.6999969482422,140.5,603332
2022-01-24,123.82176971435547,128.72500610351562,137.5,126.5,137.5,952444
2022-01-25,127.86177062988281,132.9250030517578,133.89999389648438,125.7750015258789,125.7750015258789,613008
2022-01-27,128.07818603515625,133.14999389648438,134.0,130.5,130.75,369038
2022-01-28,128.4148712158203,133.5,135.5500030517578,132.5,134.5,276960
2022-01-31,130.3146514892578,135.47500610351562,137.9499969482422,134.0,134.0,576482
2022-02-01,131.87777709960938,137.10000610351562,139.1999969482422,135.6999969482422,136.5,511614
2022-02-02,131.5410919189453,136.75,138.8249969482422,136.4499969482422,137.72500610351562,302072
2022-02-03,128.70346069335938,133.8000030517578,137.85000610351562,133.125,137.85000610351562,528314
2022-02-04,127.66940307617188,132.72500610351562,136.75,132.5,134.85000610351562,339298
2022-02-07,128.5110626220703,133.60000610351562,134.5,132.0,132.72500610351562,208420
2022-02-08,127.47703552246094,132.52499389648438,134.5,131.1750030517578,134.5,218450
2022-02-09,127.38082885742188,132.4250030517578,135.97500610351562,131.5,132.89999389648438,194324
2022-02-10,128.27061462402344,133.35000610351562,135.25,132.10000610351562,133.1999969482422,237640
2022-02-11,126.2024917602539,131.1999969482422,133.9499969482422,130.5500030517578,132.8000030517578,184212
2022-02-14,122.83580780029297,127.69999694824219,133.9499969482422,127.5,133.9499969482422,721382
2022-02-15,123.67748260498047,128.5749969482422,130.375,124.80000305175781,127.75,538112
2022-02-16,125.4329605102539,130.39999389648438,133.1750030517578,129.75,132.5,553818
2022-02-17,123.2205810546875,128.10000610351562,131.3249969482422,127.55000305175781,130.5500030517578,211922
2022-02-18,121.7777099609375,126.5999984741211,129.0749969482422,126.3499984741211,127.94999694824219,139698
2022-02-21,119.9019775390625,124.6500015258789,127.0,123.57499694824219,125.69999694824219,335744
2022-02-22,116.19864654541016,120.80000305175781,123.17500305175781,120.1500015258789,123.0,453006
2022-02-23,115.9822006225586,120.57499694824219,122.9749984741211,120.07499694824219,122.3499984741211,302476
2022-02-24,108.98432159423828,113.30000305175781,118.875,112.69999694824219,118.5,712506
2022-02-25,116.58340454101562,121.19999694824219,121.5999984741211,116.94999694824219,116.94999694824219,432842
2022-02-28,115.71768188476562,120.30000305175781,120.6500015258789,117.5,118.32499694824219,314264
2022-03-02,118.86792755126953,123.57499694824219,124.1500015258789,119.0250015258789,120.0,587892
2022-03-03,119.03626251220703,123.75,125.875,123.25,124.7249984741211,338644
2022-03-04,116.2226791381836,120.82499694824219,123.67500305175781,120.5,121.5,406998
2022-03-07,115.59744262695312,120.17500305175781,121.3499984741211,117.7750015258789,120.3499984741211,346912
2022-03-08,116.84793090820312,121.4749984741211,122.82499694824219,119.05000305175781,119.9749984741211,302704
2022-03-09,118.17054748535156,122.8499984741211,123.9749984741211,120.82499694824219,123.44999694824219,379456
2022-03-10,120.35889434814453,125.125,125.9749984741211,123.92500305175781,125.6500015258789,320996
2022-03-11,119.56532287597656,124.30000305175781,126.42500305175781,123.4749984741211,124.5,182786
2022-03-14,118.69959259033203,123.4000015258789,125.5,123.0250015258789,125.0,231354
2022-03-15,119.75769805908203,124.5,125.69999694824219,122.75,123.05000305175781,388008
2022-03-16,122.69152069091797,127.55000305175781,129.77499389648438,124.5999984741211,126.0,613838
2022-03-17,122.4991455078125,127.3499984741211,129.5,127.0,129.0,520750
2022-03-21,120.16651916503906,124.92500305175781,128.85000610351562,124.80000305175781,128.85000610351562,328764
