Date,Adj Close,Close,High,Low,Open,Volume
2021-03-23,109.068359375,223.75,224.75,222.39999389648438,223.89999389648438,18153789
2021-03-24,108.89774322509766,223.39999389648438,225.10000610351562,222.75,223.3000030517578,20887559
2021-03-25,108.45905303955078,222.5,224.25,220.35000610351562,224.10000610351562,30276235
2021-03-26,110.5794677734375,226.85000610351562,227.39999389648438,221.6999969482422,223.5,16219649
2021-03-30,112.1637191772461,230.10000610351562,230.85000610351562,226.89999389648438,228.89999389648438,18234834
2021-03-31,111.50564575195312,228.75,230.75,228.1999969482422,229.75,10376309
2021-04-01,112.72428131103516,231.25,231.8000030517578,228.75,229.25,10398919
2021-04-05,112.96802520751953,231.75,232.89999389648438,229.0,230.5500030517578,14527112
2021-04-06,113.84544372558594,233.5500030517578,233.89999389648438,231.4499969482422,232.6999969482422,17652029
2021-04-07,115.45404815673828,236.85000610351562,238.85000610351562,233.3000030517578,234.0,42365445
2021-04-08,115.89275360107422,237.75,244.89999389648438,236.39999389648438,239.0,24821045
2021-04-09,112.7730484008789,231.35000610351562,241.39999389648438,228.1999969482422,238.10000610351562,10610296
2021-04-12,103.92569732666016,213.1999969482422,225.89999389648438,209.75,225.89999389648438,14765942
2021-04-13,106.48485565185547,218.4499969482422,219.5,212.10000610351562,213.3000030517578,9623854
2021-04-15,109.84829711914062,225.35000610351562,226.39999389648438,218.60000610351562,221.5500030517578,9752896
2021-04-16,112.99237823486328,231.8000030517578,235.25,224.14999389648438,226.1999969482422,11975438
2021-04-19,111.16441345214844,228.0500030517578,229.60000610351562,223.8000030517578,225.8000030517578,8509541
2021-04-20,110.21388244628906,226.10000610351562,231.89999389648438,222.5500030517578,228.8000030517578,7754673
2021-04-22,110.40886688232422,226.5,228.85000610351562,223.8000030517578,223.8000030517578,5431482
2021-04-23,111.14005279541016,228.0,234.0,226.3000030517578,227.89999389648438,12023111
2021-04-26,115.35655212402344,236.64999389648438,239.6999969482422,229.60000610351562,229.60000610351562,16763872
2021-04-27,118.62250518798828,243.35000610351562,244.5500030517578,239.10000610351562,239.75,15648609
2021-04-28,118.89058685302734,243.89999389648438,247.6999969482422,239.3000030517578,243.14999389648438,13518520
2021-04-29,124.32575988769531,255.0500030517578,256.5,242.5,245.75,25110119
2021-04-30,125.39815521240234,257.25,266.20001220703125,252.5500030517578,255.0500030517578,21911292
2021-05-03,125.0082015991211,256.45001220703125,262.3999938964844,252.60000610351562,255.39999389648438,12835262
2021-05-04,126.03184509277344,258.54998779296875,262.3999938964844,251.0,256.0,30234483
2021-05-05,128.83473205566406,264.29998779296875,270.04998779296875,256.5,258.3500061035156,83074283
2021-05-06,131.0526580810547,268.8500061035156,271.5,263.8500061035156,266.75,20191746
2021-05-07,137.97450256347656,283.04998779296875,288.3500061035156,271.0,275.0,38947011
2021-05-10,143.2390594482422,293.8500061035156,296.29998779296875,287.04998779296875,289.0,23353138
2021-05-11,140.67990112304688,288.6000061035156,295.75,282.20001220703125,288.20001220703125,18065603
2021-05-12,137.51144409179688,282.1000061035156,292.25,275.25,290.70001220703125,19900414
2021-05-14,132.7831268310547,272.3999938964844,287.0,268.29998779296875,284.95001220703125,37836764
2021-05-17,135.8297119140625,278.6499938964844,279.70001220703125,273.04998779296875,276.0,15818894
2021-05-18,139.16880798339844,285.5,288.1499938964844,279.79998779296875,283.8999938964844,17186313
2021-05-19,137.8039093017578,282.70001220703125,287.5,280.70001220703125,285.75,12079521
2021-05-20,134.44044494628906,275.79998779296875,280.79998779296875,270.0,278.0,25259296
2021-05-21,133.39242553710938,273.6499938964844,280.29998779296875,271.20001220703125,277.75,17094902
2021-05-24,134.02615356445312,274.95001220703125,277.1499938964844,265.6000061035156,272.0,20475771
2021-05-25,133.5142822265625,273.8999938964844,280.54998779296875,273.04998779296875,278.1000061035156,10686256
2021-05-26,131.0526580810547,268.8500061035156,277.45001220703125,267.29998779296875,273.75,10302553
2021-05-27,130.49209594726562,267.70001220703125,273.0,266.79998779296875,270.1499938964844,19501514
2021-05-28,129.78526306152344,266.25,275.0,263.75,273.8999938964844,10107966
2021-05-31,133.6605224609375,274.20001220703125,275.1000061035156,264.6499938964844,266.5,11125660
2021-06-01,130.76019287109375,268.25,276.79998779296875,265.8500061035156,276.5,11911215
2021-06-02,134.14801025390625,275.20001220703125,276.45001220703125,269.54998779296875,269.54998779296875,9303223
2021-06-03,135.2447967529297,277.45001220703125,281.20001220703125,275.3999938964844,277.5,11241144
2021-06-04,136.9021453857422,280.8500061035156,282.3500061035156,271.29998779296875,274.8500061035156,12113422
2021-06-07,135.5128631591797,278.0,282.75,276.6000061035156,281.04998779296875,10293892
2021-06-08,133.0999755859375,273.04998779296875,277.8500061035156,270.70001220703125,277.3999938964844,10114133
2021-06-09,131.58883666992188,269.95001220703125,277.5,268.0,275.6499938964844,14702921
2021-06-10,132.3687744140625,271.54998779296875,274.20001220703125,269.5,270.8999938964844,6951260
2021-06-11,134.65982055664062,276.25,278.75,271.04998779296875,272.25,10489641
2021-06-14,133.5142822265625,273.8999938964844,277.45001220703125,268.1000061035156,276.95001220703125,5854545
2021-06-15,132.0762939453125,270.95001220703125,275.75,270.5,274.04998779296875,6063128
2021-06-16,128.85910034179688,264.3500061035156,271.3500061035156,262.3999938964844,269.75,13188440
2021-06-17,127.34796905517578,261.25,268.20001220703125,258.6499938964844,262.79998779296875,7487331
2021-06-18,122.66841125488281,251.64999389648438,259.5,242.5,258.6000061035156,25178889
2021-06-21,123.98452758789062,254.35000610351562,255.6999969482422,244.10000610351562,246.0,10259127
2021-06-22,123.03399658203125,252.39999389648438,259.70001220703125,251.35000610351562,258.54998779296875,7080988
2021-06-23,122.47341918945312,251.25,256.8500061035156,249.89999389648438,254.8000030517578,6708344
2021-06-24,122.32717895507812,250.9499969482422,255.1999969482422,249.4499969482422,252.25,6777996
2021-06-25,127.81107330322266,262.20001220703125,263.8999938964844,252.3000030517578,253.75,12259906
2021-06-28,130.51641845703125,267.75,269.3999938964844,260.79998779296875,263.8500061035156,8563660
2021-06-29,129.90711975097656,266.5,269.70001220703125,264.29998779296875,266.6000061035156,7641687
2021-06-30,128.12789916992188,262.8500061035156,269.3999938964844,261.8999938964844,266.5,4782843
2021-07-01,128.1522674560547,262.8999938964844,265.75,261.5,264.20001220703125,3692800
2021-07-02,127.73796844482422,262.04998779296875,266.45001220703125,261.0,263.95001220703125,4336970
2021-07-05,132.8074951171875,272.45001220703125,273.3500061035156,262.6499938964844,263.3999938964844,9431913
2021-07-06,131.9057159423828,270.6000061035156,274.3500061035156,266.20001220703125,273.8500061035156,5573608
2021-07-07,132.7100067138672,272.25,274.3999938964844,265.6000061035156,269.3999938964844,10176930
2021-07-08,128.95655822753906,264.54998779296875,272.3999938964844,262.70001220703125,271.8500061035156,7417356
2021-07-09,132.3687744140625,271.54998779296875,272.54998779296875,262.8999938964844,263.79998779296875,7722876
2021-07-12,132.0762939453125,270.95001220703125,276.1499938964844,268.75,275.0,8489535
2021-07-13,132.17381286621094,271.1499938964844,273.8999938964844,270.6499938964844,273.25,2927619
2021-07-14,132.4662628173828,271.75,273.8999938964844,269.70001220703125,270.95001220703125,2925060
2021-07-15,131.36947631835938,269.5,273.29998779296875,268.29998779296875,270.95001220703125,5284871
2021-07-16,132.8318634033203,272.5,275.0,270.8500061035156,271.29998779296875,3868735
2021-07-19,129.12718200683594,264.8999938964844,271.1499938964844,263.1000061035156,269.5,5379470
2021-07-20,124.83757019042969,256.1000061035156,263.8999938964844,255.0,263.8999938964844,7962097
2021-07-22,128.10353088378906,262.79998779296875,264.5,260.25,261.25,4944298
2021-07-23,130.5408172607422,267.79998779296875,270.25,263.25,263.8999938964844,4417755
2021-07-26,132.6368865966797,272.1000061035156,273.70001220703125,267.0,268.6000061035156,7303590
2021-07-27,129.39527893066406,265.45001220703125,276.25,262.5,276.25,12185383
2021-07-28,131.6619873046875,270.1000061035156,270.95001220703125,261.0,265.0,7335089
2021-07-29,140.67990112304688,288.6000061035156,290.8999938964844,270.6000061035156,271.70001220703125,31005496
2021-07-30,147.13868713378906,301.8500061035156,306.3500061035156,290.5,291.5,34614433
2021-08-02,152.6957244873047,313.25,319.54998779296875,300.0,303.1000061035156,26196659
2021-08-03,152.5251007080078,312.8999938964844,317.70001220703125,307.79998779296875,313.75,16167055
2021-08-04,151.59893798828125,311.0,319.25,307.79998779296875,313.54998779296875,10834095
2021-08-05,152.01327514648438,311.8500061035156,315.5,303.1000061035156,310.8999938964844,14555093
2021-08-06,153.13441467285156,314.1499938964844,316.75,311.0,314.0,8083629
2021-08-09,150.89212036132812,309.54998779296875,317.04998779296875,305.6499938964844,315.75,9624181
2021-08-10,148.55233764648438,304.75,312.25,301.54998779296875,308.8999938964844,8019719
2021-08-11,158.15524291992188,324.45001220703125,325.0,307.3999938964844,307.54998779296875,31209044
2021-08-12,157.71652221679688,323.54998779296875,327.3999938964844,319.3500061035156,326.0,11383091
2021-08-13,160.20252990722656,328.6499938964844,333.0,320.6000061035156,324.0,20764801
2021-08-16,164.02906799316406,336.5,341.45001220703125,323.1000061035156,329.79998779296875,24614283
2021-08-17,147.77239990234375,303.1499938964844,341.25,293.5,335.8999938964844,82029102
2021-08-18,144.2383270263672,295.8999938964844,305.70001220703125,292.54998779296875,298.8999938964844,36805826
2021-08-20,131.24761962890625,269.25,289.0,266.6499938964844,289.0,33985528
2021-08-23,133.53868103027344,273.95001220703125,278.70001220703125,261.0,275.20001220703125,32529835
2021-08-24,139.6074981689453,286.3999938964844,289.0,276.1000061035156,279.79998779296875,32936022
2021-08-25,141.38671875,290.04998779296875,292.0,284.04998779296875,288.0,17963680
2021-08-26,140.1680908203125,287.54998779296875,293.3999938964844,283.3999938964844,290.25,15369839
2021-08-27,142.62973022460938,292.6000061035156,295.29998779296875,288.45001220703125,288.70001220703125,14509752
2021-08-30,145.55445861816406,298.6000061035156,302.70001220703125,295.1000061035156,300.0,22246795
2021-08-31,147.60177612304688,302.79998779296875,305.8999938964844,294.54998779296875,299.8500061035156,27040537
2021-09-01,145.28636169433594,298.04998779296875,305.25,294.0,305.0,25319582
2021-09-02,149.06417846679688,305.79998779296875,309.25,300.0,305.0,33332582
2021-09-03,150.2827911376953,308.29998779296875,311.0,303.1499938964844,305.3999938964844,17893322
2021-09-06,153.62185668945312,315.1499938964844,315.95001220703125,309.0,311.20001220703125,12586099
2021-09-07,152.06199645996094,311.95001220703125,317.25,306.79998779296875,316.5,16328996
2021-09-08,154.9120635986328,298.95001220703125,301.75,294.0,294.95001220703125,13318639
2021-09-09,156.41476440429688,301.8500061035156,305.0,298.6499938964844,299.54998779296875,7343112
2021-09-13,159.88661193847656,308.54998779296875,309.1499938964844,302.3999938964844,302.3999938964844,12916710
2021-09-14,157.1143341064453,303.20001220703125,309.25,302.54998779296875,309.25,8122323
2021-09-15,159.18711853027344,307.20001220703125,310.0,303.20001220703125,304.95001220703125,6917307
2021-09-16,160.17166137695312,309.1000061035156,311.8999938964844,304.3500061035156,310.04998779296875,9401199
2021-09-17,156.49249267578125,302.0,308.8999938964844,296.70001220703125,308.8999938964844,16865737
2021-09-20,148.48654174804688,286.54998779296875,295.29998779296875,284.3999938964844,294.1000061035156,13157824
2021-09-21,151.77700805664062,292.8999938964844,293.75,282.95001220703125,286.0,10413898
2021-09-22,152.8134002685547,294.8999938964844,298.0,290.6499938964844,294.0,7386307
2021-09-23,155.24888610839844,299.6000061035156,302.3999938964844,298.1000061035156,299.0,7756451
2021-09-24,151.88064575195312,293.1000061035156,299.0,291.45001220703125,299.0,9015535
2021-09-27,149.03060913085938,287.6000061035156,293.8999938964844,286.8999938964844,293.8999938964844,8561365
2021-09-28,150.61109924316406,290.6499938964844,294.8999938964844,285.3500061035156,286.95001220703125,7363760
2021-09-29,151.3883819580078,292.1499938964844,295.1499938964844,287.0,288.8999938964844,7701691
2021-09-30,149.0565185546875,287.6499938964844,293.5,286.5,292.95001220703125,6824351
2021-10-01,148.12380981445312,285.8500061035156,290.29998779296875,283.1499938964844,285.79998779296875,7227287
2021-10-04,154.5752410888672,298.29998779296875,300.0,286.1499938964844,288.1000061035156,8623041
2021-10-05,157.0106964111328,303.0,308.0,299.20001220703125,299.70001220703125,12193085
2021-10-06,150.7665557861328,290.95001220703125,307.1000061035156,289.0,304.20001220703125,9850825
2021-10-07,150.6887969970703,290.79998779296875,294.8999938964844,290.1000061035156,294.8999938964844,7738137
2021-10-08,152.37290954589844,294.04998779296875,301.5,292.6499938964844,294.8999938964844,7025380
2021-10-11,154.2902374267578,297.75,301.79998779296875,292.70001220703125,293.95001220703125,6922845
2021-10-12,161.77801513671875,312.20001220703125,313.45001220703125,297.8999938964844,303.54998779296875,21173375
2021-10-13,165.53489685058594,319.45001220703125,323.0,312.20001220703125,315.25,16291520
2021-10-14,171.98629760742188,331.8999938964844,342.45001220703125,324.0,324.0,26405427
2021-10-18,194.19061279296875,374.75,378.3500061035156,345.25,345.25,48802954
2021-10-19,192.27333068847656,371.04998779296875,385.8999938964844,361.75,378.8999938964844,28838312
2021-10-20,184.6042022705078,356.25,364.3999938964844,348.20001220703125,363.79998779296875,15654936
2021-10-21,181.57276916503906,350.3999938964844,362.3500061035156,337.04998779296875,357.0,17004410
2021-10-22,167.81488037109375,323.8500061035156,346.5,321.1499938964844,346.0,23046439
2021-10-25,168.64401245117188,325.45001220703125,332.25,314.6000061035156,326.0,17295947
2021-10-26,171.2867431640625,330.54998779296875,332.6000061035156,320.45001220703125,327.04998779296875,14570005
2021-10-27,163.41030883789062,315.3500061035156,330.79998779296875,314.29998779296875,329.0,16987345
2021-10-28,155.89662170410156,300.8500061035156,311.3500061035156,295.0,307.0,25364271
2021-10-29,157.52891540527344,304.0,311.1499938964844,296.3999938964844,302.6000061035156,19418592
2021-11-01,156.5702362060547,302.1499938964844,312.0,300.0,312.0,20031854
2021-11-02,159.60165405273438,308.0,314.8500061035156,305.20001220703125,306.0,16357465
2021-11-03,160.97483825683594,310.6499938964844,317.25,308.5,309.20001220703125,15956363
2021-11-04,161.77801513671875,312.20001220703125,314.25,310.1000061035156,312.20001220703125,2988176
2021-11-08,168.2812957763672,324.75,327.20001220703125,311.1000061035156,315.5,19796688
2021-11-09,165.0944366455078,318.6000061035156,323.95001220703125,315.20001220703125,322.75,19869811
2021-11-10,167.45220947265625,323.1499938964844,325.8999938964844,316.3999938964844,316.95001220703125,24331479
2021-11-11,167.81488037109375,323.8500061035156,326.8999938964844,317.1000061035156,322.3500061035156,15963978
2021-11-12,170.06903076171875,328.20001220703125,331.6499938964844,323.75,325.8999938964844,15039279
2021-11-15,168.17762756347656,324.54998779296875,331.6499938964844,324.0,329.0,8320124
2021-11-16,172.42677307128906,332.75,339.29998779296875,324.0,324.6499938964844,20023683
2021-11-17,175.2509002685547,338.20001220703125,340.45001220703125,329.0,330.75,13264427
2021-11-18,160.40481567382812,309.54998779296875,343.04998779296875,290.29998779296875,343.04998779296875,69494735
2021-11-22,170.146728515625,328.3500061035156,332.3999938964844,309.6000061035156,309.6000061035156,58648584
2021-11-23,183.74913024902344,354.6000061035156,361.0,337.6000061035156,344.8999938964844,333341211
2021-11-24,179.08546447753906,345.6000061035156,353.25,340.45001220703125,344.8999938964844,29083799
2021-11-25,190.48561096191406,367.6000061035156,373.20001220703125,342.3500061035156,345.0,40281820
2021-11-26,183.3864288330078,353.8999938964844,366.79998779296875,349.29998779296875,359.75,24405163
2021-11-29,179.70729064941406,346.79998779296875,355.8999938964844,343.1000061035156,352.70001220703125,11884679
2021-11-30,175.5877227783203,338.8500061035156,354.0,336.0,346.95001220703125,17562378
2021-12-01,179.94052124023438,347.25,349.75,335.0,344.0,10966477
2021-12-02,175.09542846679688,337.8999938964844,347.20001220703125,334.0,347.0,14527577
2021-12-03,174.78451538085938,337.29998779296875,347.45001220703125,335.6499938964844,342.70001220703125,12609066
2021-12-06,173.95542907714844,335.70001220703125,343.6000061035156,334.1000061035156,336.75,8612257
2021-12-07,178.33407592773438,344.1499938964844,348.5,338.04998779296875,340.0,20032367
2021-12-08,177.11636352539062,341.79998779296875,349.0,337.04998779296875,346.0,20455793
2021-12-09,180.5623321533203,348.45001220703125,350.95001220703125,343.3500061035156,345.5,14212623
2021-12-10,181.2100372314453,349.70001220703125,352.5,346.0,347.0,8770813
2021-12-13,184.55233764648438,356.1499938964844,360.3999938964844,354.70001220703125,357.5,16823625
2021-12-14,186.4955596923828,359.8999938964844,361.6499938964844,354.5,357.5,11846524
2021-12-15,182.89413452148438,352.95001220703125,361.20001220703125,352.0,359.95001220703125,7353408
2021-12-16,185.25192260742188,357.5,360.45001220703125,352.3999938964844,353.1499938964844,13849801
2021-12-17,179.08578491210938,332.54998779296875,347.6499938964844,330.70001220703125,345.6499938964844,12501229
2021-12-20,174.05064392089844,323.20001220703125,327.8999938964844,315.6499938964844,327.0,10352390
2021-12-21,181.40147399902344,336.8500061035156,340.3999938964844,326.1000061035156,329.0,8777083
2021-12-22,184.1748809814453,342.0,343.5,338.45001220703125,340.0,4817620
2021-12-23,185.2519073486328,344.0,352.45001220703125,342.5,345.0,7557268
2021-12-24,186.22125244140625,345.79998779296875,350.3500061035156,339.54998779296875,346.1499938964844,6096013
2021-12-27,183.31321716308594,340.3999938964844,348.6000061035156,336.54998779296875,348.0,7521417
2021-12-28,185.6827392578125,344.79998779296875,346.3999938964844,341.25,343.6499938964844,4120120
2021-12-29,182.80160522460938,339.45001220703125,345.79998779296875,337.5,342.54998779296875,4510924
2021-12-30,179.48968505859375,333.29998779296875,342.5,332.54998779296875,339.70001220703125,5044789
2021-12-31,183.74404907226562,341.20001220703125,344.45001220703125,333.29998779296875,333.29998779296875,6299731
2022-01-03,190.52940368652344,353.79998779296875,355.0,340.45001220703125,341.0,9043533
2022-01-04,180.53982543945312,335.25,357.3999938964844,330.04998779296875,357.1000061035156,28238896
2022-01-05,179.78590393066406,333.8500061035156,338.45001220703125,332.6499938964844,336.54998779296875,9231180
2022-01-06,182.23614501953125,338.3999938964844,340.3500061035156,332.0,334.0,9683833
2022-01-07,182.1284942626953,338.20001220703125,341.3500061035156,333.5,339.8999938964844,6418949
2022-01-10,182.66700744628906,339.20001220703125,341.29998779296875,336.0,338.95001220703125,4237835
2022-01-11,178.2780303955078,331.04998779296875,339.79998779296875,329.3999938964844,339.75,8957542
2022-01-12,179.1396942138672,332.6499938964844,336.6499938964844,330.3500061035156,332.0,6781225
2022-01-13,182.93624877929688,339.70001220703125,344.0,333.8500061035156,335.3999938964844,10653446
2022-01-14,181.05140686035156,336.20001220703125,343.20001220703125,334.04998779296875,340.0,6325976
2022-01-17,175.4507598876953,325.79998779296875,334.0,319.75,334.0,13870740
2022-01-18,173.646728515625,322.45001220703125,327.95001220703125,320.1499938964844,324.8999938964844,10477124
2022-01-19,174.80458068847656,324.6000061035156,330.45001220703125,318.0,319.5,37369055
2022-01-20,176.1777801513672,327.1499938964844,329.29998779296875,324.25,324.95001220703125,7463125
2022-01-21,174.10446166992188,323.29998779296875,328.20001220703125,318.6000061035156,324.95001220703125,10563621
2022-01-24,168.07301330566406,312.1000061035156,325.75,310.25,322.0,10949389
2022-01-25,171.27720642089844,318.04998779296875,319.0,307.20001220703125,310.54998779296875,7732802
2022-01-27,176.7432403564453,328.20001220703125,332.0,312.04998779296875,315.0,13373574
2022-01-28,176.44703674316406,327.6499938964844,335.8999938964844,323.1499938964844,330.8999938964844,15967353
2022-01-31,173.269775390625,321.75,330.6499938964844,315.5,330.0,14273583
2022-02-01,182.1015167236328,338.1499938964844,339.0,322.0,323.8999938964844,12026843
2022-02-02,184.84800720214844,343.25,344.0,336.1499938964844,339.0,8070763
2022-02-03,185.9519500732422,345.29998779296875,351.79998779296875,329.1499938964844,335.0,15147036
2022-02-04,191.90267944335938,356.3500061035156,362.75,343.6000061035156,345.0,20184671
2022-02-07,196.74935913085938,365.3500061035156,371.0,355.95001220703125,358.1499938964844,15757583
2022-02-08,198.9573211669922,369.45001220703125,374.79998779296875,359.29998779296875,368.25,14209893
2022-02-09,202.8346710205078,376.6499938964844,378.95001220703125,364.20001220703125,371.5,17184515
2022-02-10,204.36949157714844,379.5,385.8500061035156,375.5,378.0,11642228
2022-02-11,203.588623046875,378.04998779296875,384.45001220703125,372.25,378.0,9277013
2022-02-14,194.67604064941406,361.5,374.8500061035156,359.6000061035156,370.04998779296875,11817623
2022-02-15,200.30360412597656,371.95001220703125,374.29998779296875,355.45001220703125,369.0,12010968
2022-02-16,197.69175720214844,367.1000061035156,375.0,362.04998779296875,375.0,9223294
2022-02-17,198.6880645751953,368.95001220703125,373.3500061035156,365.6000061035156,369.8500061035156,7177358
2022-02-18,196.02236938476562,364.0,371.6000061035156,362.5,368.0,4497068
2022-02-21,190.6102294921875,353.95001220703125,365.6000061035156,353.1000061035156,363.5,5793689
2022-02-22,188.536865234375,350.1000061035156,352.45001220703125,339.3500061035156,346.0,9895715
2022-02-23,189.66781616210938,352.20001220703125,355.8999938964844,348.1000061035156,352.20001220703125,9341304
2022-02-24,182.0476531982422,338.04998779296875,351.45001220703125,335.70001220703125,342.0,13040748
2022-02-25,195.26840209960938,362.6000061035156,365.54998779296875,345.5,345.8999938964844,12293768
2022-02-28,204.80027770996094,380.29998779296875,381.3999938964844,356.75,360.8999938964844,13822663
2022-03-02,208.56993103027344,387.29998779296875,396.0,382.0,384.0,15610682
2022-03-03,213.22813415527344,395.95001220703125,401.0,383.29998779296875,400.0,59451460
2022-03-04,201.08450317382812,373.3999938964844,398.75,370.5,393.3999938964844,19180902
2022-03-07,208.623779296875,387.3999938964844,389.20001220703125,373.45001220703125,374.0,17901437
2022-03-08,205.36575317382812,381.3500061035156,396.3999938964844,372.5,396.3999938964844,19093725
2022-03-09,206.98257446289062,371.25,375.0,365.45001220703125,369.95001220703125,10587981
2022-03-10,210.88525390625,378.25,379.5,363.45001220703125,371.5,12346925
2022-03-11,210.85739135742188,378.20001220703125,385.0,376.20001220703125,377.79998779296875,9045446
2022-03-14,209.5193328857422,375.79998779296875,380.0,371.6499938964844,378.20001220703125,5116985
2022-03-15,199.42807006835938,357.70001220703125,371.3999938964844,353.79998779296875,370.8999938964844,8197001
2022-03-16,208.1533660888672,373.3500061035156,375.5,359.29998779296875,362.0,9118574
