Date,Adj Close,Close,High,Low,Open,Volume
2021-03-18,879.8097534179688,896.010009765625,962.4000244140625,883.0,962.4000244140625,4937545
2021-03-19,903.8176879882812,920.4600219726562,929.6400146484375,861.6099853515625,884.9199829101562,5038875
2021-03-22,918.742919921875,935.6599731445312,945.7999877929688,924.0,939.5999755859375,2340585
2021-03-23,937.4583129882812,954.719970703125,966.8900146484375,932.02001953125,932.02001953125,3087960
2021-03-24,919.5872802734375,936.52001953125,954.2899780273438,930.4199829101562,942.0,1657120
2021-03-25,864.63916015625,880.5599975585938,934.6300048828125,874.27001953125,934.4000244140625,3680250
2021-03-26,878.022705078125,894.1900024414062,899.7999877929688,878.2899780273438,896.4000244140625,2444210
2021-03-30,816.6527099609375,831.6900024414062,906.27001953125,804.780029296875,896.010009765625,8742545
2021-03-31,840.6312255859375,856.1099853515625,877.3300170898438,850.0,853.7999877929688,5776215
2021-04-01,837.1944580078125,852.6099853515625,864.8400268554688,834.0,860.1900024414062,3903680
2021-04-05,870.6484375,886.6799926757812,893.5599975585938,840.489990234375,854.0900268554688,6298070
2021-04-06,883.7276000976562,900.0,904.1799926757812,880.8099975585938,890.6400146484375,3378800
2021-04-07,921.3155517578125,938.280029296875,942.8400268554688,886.8300170898438,895.0,6183520
2021-04-08,950.8909912109375,968.4000244140625,984.0,939.3099975585938,946.0,7044360
2021-04-09,940.9539794921875,958.280029296875,973.5599975585938,948.0,970.0,3378520
2021-04-12,933.0396118164062,950.219970703125,955.2100219726562,900.5999755859375,930.0,4317215
2021-04-13,894.8920288085938,911.3699951171875,960.0,904.0,956.0,2970890
2021-04-15,899.5364990234375,916.0999755859375,923.760009765625,874.510009765625,912.0,3771925
2021-04-16,917.9278564453125,934.8300170898438,946.0,913.0,918.2000122070312,2904880
2021-04-19,922.3169555664062,939.2999877929688,957.5999755859375,890.3200073242188,900.0,3685220
2021-04-20,938.1259765625,955.4000244140625,966.0,931.0,935.0,4006550
2021-04-22,948.0531616210938,965.510009765625,969.2000122070312,940.8599853515625,959.989990234375,2990010
2021-04-23,957.626953125,975.260009765625,989.760009765625,954.0,954.2000122070312,4825190
2021-04-26,960.7689819335938,978.4600219726562,991.7000122070312,968.5999755859375,983.989990234375,2683340
2021-04-27,972.1102294921875,990.010009765625,994.47998046875,972.1799926757812,978.4600219726562,1994815
2021-04-28,986.01416015625,1004.1699829101562,1019.7000122070312,995.02001953125,1008.8300170898438,4527575
2021-04-29,983.6771850585938,1001.7899780273438,1011.010009765625,985.010009765625,1009.9500122070312,2374360
2021-04-30,965.1680297851562,982.9400024414062,1008.77001953125,973.2000122070312,989.1099853515625,1431355
2021-05-03,955.3978881835938,972.989990234375,979.7999877929688,965.0,976.0,1860850
2021-05-04,940.3843994140625,957.7000122070312,982.2000122070312,950.4099731445312,973.2000122070312,1718335
2021-05-05,950.262451171875,967.760009765625,972.2000122070312,934.4000244140625,960.0,2889850
2021-05-06,934.4830322265625,951.6900024414062,975.7999877929688,944.4000244140625,975.7999877929688,2128180
2021-05-07,918.5465087890625,935.4600219726562,959.4099731445312,930.5999755859375,953.030029296875,2274160
2021-05-10,907.0973510742188,923.7999877929688,943.6900024414062,921.030029296875,934.0,1578250
2021-05-11,880.5952758789062,896.8099975585938,923.7999877929688,895.3099975585938,923.7999877929688,2535060
2021-05-12,855.1832275390625,870.9299926757812,896.4000244140625,868.0,896.0399780273438,3568020
2021-05-14,842.8110961914062,858.3300170898438,890.0,856.0,884.0,3291885
2021-05-17,835.9080810546875,851.2999877929688,865.780029296875,848.0,860.0,3263475
2021-05-18,873.4468994140625,889.530029296875,898.0,855.7899780273438,860.0,5939865
2021-05-19,864.0303344726562,879.9400024414062,905.3599853515625,876.5999755859375,891.0,2827840
2021-05-20,863.0582885742188,878.9500122070312,891.8099975585938,869.02001953125,880.0,2342555
2021-05-21,851.0690307617188,866.739990234375,899.3699951171875,862.4099731445312,890.0,3983405
2021-05-24,855.4483032226562,871.2000122070312,884.5700073242188,863.5999755859375,874.2000122070312,2619000
2021-05-25,853.5433959960938,869.260009765625,880.7999877929688,865.0700073242188,871.4000244140625,2440415
2021-05-26,887.7534790039062,904.0999755859375,907.7999877929688,864.1799926757812,871.5999755859375,5345650
2021-05-27,880.6738891601562,896.8900146484375,915.260009765625,890.0,910.2000122070312,7787120
2021-05-28,876.2158813476562,892.3499755859375,909.9500122070312,890.2000122070312,896.8900146484375,2470330
2021-05-31,853.3765869140625,869.0900268554688,896.8099975585938,866.4299926757812,894.989990234375,3881735
2021-06-01,869.5486450195312,885.5599975585938,889.97998046875,871.2000122070312,872.4199829101562,2640370
2021-06-02,889.1477661132812,905.52001953125,918.4000244140625,880.0,880.0,2845395
2021-06-03,899.4088745117188,915.969970703125,925.780029296875,907.0,920.0,3185465
2021-06-04,897.7494506835938,914.280029296875,923.1099853515625,905.4400024414062,908.0,2153020
2021-06-07,915.4829711914062,932.3400268554688,939.7999877929688,912.8200073242188,913.0,3298725
2021-06-08,914.913330078125,931.760009765625,940.6900024414062,925.02001953125,932.0,1975445
2021-06-09,918.5562744140625,935.469970703125,943.0,907.2000122070312,928.2000122070312,3754205
2021-06-10,929.396728515625,946.510009765625,949.5800170898438,932.5399780273438,940.0999755859375,1878870
2021-06-11,920.8246459960938,937.780029296875,948.0,935.0,946.4199829101562,1726745
2021-06-14,919.921142578125,936.8599853515625,943.5999755859375,916.02001953125,933.5999755859375,1141770
2021-06-15,961.5938110351562,979.2999877929688,982.0,940.0,942.4000244140625,5693795
2021-06-16,961.623291015625,979.3300170898438,999.7999877929688,975.2000122070312,982.0,3739770
2021-06-17,971.7174682617188,989.6099853515625,992.0,965.0,965.0,2676185
2021-06-18,981.6741943359375,999.75,1009.5999755859375,968.2000122070312,995.0,5218225
2021-06-21,979.107177734375,995.5399780273438,1002.7999877929688,961.989990234375,989.5999755859375,5104155
2021-06-22,958.4931030273438,974.5800170898438,995.3900146484375,970.0,993.7999877929688,4545860
2021-06-23,940.7608032226562,956.5499877929688,984.5800170898438,952.0,976.0,2276520
2021-06-24,941.9508666992188,957.760009765625,964.72998046875,945.739990234375,960.0,1557440
2021-06-25,974.4848022460938,990.8400268554688,995.0,953.1099853515625,960.0,2508200
2021-06-28,979.1858520507812,995.6199951171875,1002.0,981.9099731445312,992.0,1291470
2021-06-29,974.21923828125,990.5700073242188,1001.5700073242188,983.22998046875,995.0,1114565
2021-06-30,966.921630859375,983.1500244140625,1000.2000122070312,980.6199951171875,990.8099975585938,1065640
2021-07-01,1045.8765869140625,1063.4300537109375,1070.0,986.010009765625,986.010009765625,17632710
2021-07-02,1055.308349609375,1073.02001953125,1078.0,1045.300048828125,1063.3499755859375,4764655
2021-07-05,1077.2498779296875,1095.3299560546875,1125.800048828125,1084.7099609375,1097.0,8211250
2021-07-06,1064.022216796875,1081.8800048828125,1113.7900390625,1076.81005859375,1099.969970703125,3312110
2021-07-07,1048.9053955078125,1066.510009765625,1088.3800048828125,1060.199951171875,1082.199951171875,2096355
2021-07-08,1057.7274169921875,1075.47998046875,1103.0,1066.0,1083.5,5436030
2021-07-09,1058.61279296875,1076.3800048828125,1089.800048828125,1073.0,1076.0,1810210
2021-07-12,1062.2027587890625,1080.030029296875,1086.5799560546875,1075.0,1086.3800048828125,1196335
2021-07-13,1014.3653564453125,1031.3900146484375,1086.0,1026.4599609375,1086.0,5798765
2021-07-14,1024.11181640625,1041.300048828125,1047.969970703125,1031.4000244140625,1031.4000244140625,2541215
2021-07-15,1024.93798828125,1042.1400146484375,1054.1500244140625,1036.0,1045.800048828125,1500970
2021-07-16,1003.6649780273438,1020.510009765625,1053.5999755859375,1016.0,1046.4000244140625,2011040
2021-07-19,1007.638427734375,1024.550048828125,1034.0,1003.5999755859375,1020.0,1663995
2021-07-20,1021.0040283203125,1038.1400146484375,1043.989990234375,1013.3900146484375,1028.0,1919980
2021-07-22,1027.8193359375,1045.0699462890625,1050.7900390625,1031.0799560546875,1050.0,1693630
2021-07-23,1011.532958984375,1028.510009765625,1071.949951171875,1024.0,1051.5999755859375,6899070
2021-07-26,1000.3997192382812,1017.1900024414062,1035.989990234375,1002.2000122070312,1035.0,4335995
2021-07-27,1019.0565795898438,1036.1600341796875,1042.8699951171875,1020.0,1020.2000122070312,3469545
2021-07-28,1033.7108154296875,1051.06005859375,1053.5999755859375,1016.0,1046.0,2513310
2021-07-29,1024.5838623046875,1041.780029296875,1057.5400390625,1037.469970703125,1051.77001953125,1806410
2021-07-30,1025.744384765625,1042.9599609375,1055.449951171875,1036.4000244140625,1044.1700439453125,2222115
2021-08-02,1042.83740234375,1060.3399658203125,1069.800048828125,1040.97998046875,1050.0,2158880
2021-08-03,1055.7015380859375,1073.4200439453125,1080.0,1052.4000244140625,1062.0,1450875
2021-08-04,1052.5938720703125,1070.260009765625,1082.97998046875,1060.0,1070.0,1364815
2021-08-05,1051.9346923828125,1069.5899658203125,1078.0,1060.199951171875,1078.0,800810
2021-08-06,1060.3533935546875,1078.1500244140625,1079.8900146484375,1061.4000244140625,1069.56005859375,1095730
2021-08-09,1047.4501953125,1065.030029296875,1078.1500244140625,1061.010009765625,1078.1500244140625,1143390
2021-08-10,1074.4862060546875,1092.52001953125,1099.760009765625,1062.010009765625,1070.1500244140625,3313085
2021-08-11,1057.2655029296875,1075.010009765625,1097.0,1036.4100341796875,1095.800048828125,2640655
2021-08-12,1067.4150390625,1085.3299560546875,1087.739990234375,1067.0,1076.800048828125,958555
2021-08-13,1067.788818359375,1085.7099609375,1098.800048828125,1081.800048828125,1083.4000244140625,910645
2021-08-16,1071.1817626953125,1089.1600341796875,1094.989990234375,1065.699951171875,1092.989990234375,1163660
2021-08-17,1073.0406494140625,1091.050048828125,1095.75,1069.050048828125,1083.1600341796875,1429980
2021-08-18,1078.3221435546875,1096.4200439453125,1120.800048828125,1083.800048828125,1091.050048828125,2738965
2021-08-20,1060.6685791015625,1078.469970703125,1093.800048828125,1070.199951171875,1090.0,737175
2021-08-23,1079.698974609375,1097.8199462890625,1103.5899658203125,1062.0,1080.4200439453125,1439055
2021-08-24,1133.1419677734375,1152.1600341796875,1160.0,1100.0,1100.0,6315980
2021-08-25,1140.0557861328125,1159.18994140625,1179.800048828125,1151.4000244140625,1164.800048828125,3725600
2021-08-26,1140.1739501953125,1159.31005859375,1174.97998046875,1148.4000244140625,1159.18994140625,1419390
2021-08-27,1159.6668701171875,1179.1300048828125,1196.3900146484375,1151.0,1159.3199462890625,1954445
2021-08-30,1192.5841064453125,1212.5999755859375,1217.6300048828125,1179.1199951171875,1179.1300048828125,2621840
2021-08-31,1216.0601806640625,1236.469970703125,1243.43994140625,1198.489990234375,1214.219970703125,3030980
2021-09-01,1222.482421875,1243.0,1253.050048828125,1220.760009765625,1236.199951171875,1890900
2021-09-02,1236.5858154296875,1257.3399658203125,1259.800048828125,1238.0,1238.0,1438735
2021-09-03,1216.4044189453125,1236.8199462890625,1259.0,1226.0,1259.0,1724980
2021-09-06,1223.2496337890625,1243.780029296875,1249.0,1231.0899658203125,1236.5999755859375,1268660
2021-09-07,1216.3358154296875,1236.75,1256.25,1227.9599609375,1243.800048828125,1057120
2021-09-08,1320.8809814453125,1343.050048828125,1349.989990234375,1240.0,1240.0,13743655
2021-09-09,1314.9013671875,1336.969970703125,1355.56005859375,1317.1099853515625,1340.0,3126375
2021-09-13,1299.0672607421875,1320.8699951171875,1336.02001953125,1311.0,1336.0,1422750
2021-09-14,1322.30712890625,1344.5,1386.56005859375,1320.3299560546875,1329.4000244140625,6366335
2021-09-15,1311.429443359375,1333.43994140625,1343.989990234375,1320.0,1343.989990234375,1894400
2021-09-16,1348.9991455078125,1371.6400146484375,1397.0,1342.199951171875,1345.0,4574945
2021-09-17,1301.1029052734375,1322.93994140625,1387.0,1313.050048828125,1374.0,2815045
2021-09-20,1297.316650390625,1319.0899658203125,1355.0,1312.0,1322.93994140625,2487090
2021-09-21,1323.1923828125,1345.4000244140625,1354.0,1319.1199951171875,1320.199951171875,2264215
2021-09-22,1337.0889892578125,1359.530029296875,1374.0,1350.0,1360.0,1422945
2021-09-23,1344.8192138671875,1367.3900146484375,1380.0,1359.449951171875,1371.77001953125,1754565
2021-09-24,1308.341552734375,1330.300048828125,1377.5999755859375,1328.5999755859375,1370.0,1551695
2021-09-27,1321.4317626953125,1343.6099853515625,1357.9599609375,1313.5400390625,1341.0,1135495
2021-09-28,1328.788330078125,1351.0899658203125,1357.199951171875,1324.4000244140625,1342.0,1216030
2021-09-29,1267.09375,1288.3599853515625,1335.3599853515625,1282.199951171875,1335.0,3222310
2021-09-30,1265.048095703125,1286.280029296875,1300.5899658203125,1276.010009765625,1292.0,1681750
2021-10-01,1264.5072021484375,1285.72998046875,1304.800048828125,1280.0,1289.0,1657970
2021-10-04,1287.3143310546875,1308.9200439453125,1317.449951171875,1285.0,1297.31005859375,1428630
2021-10-05,1277.12548828125,1298.56005859375,1312.989990234375,1285.4000244140625,1312.0,1546170
2021-10-06,1291.4154052734375,1313.0899658203125,1330.3800048828125,1305.0,1312.4000244140625,1971140
2021-10-07,1298.378662109375,1320.1700439453125,1324.0899658203125,1306.4200439453125,1323.800048828125,1108530
2021-10-08,1312.167236328125,1334.18994140625,1375.7099609375,1326.199951171875,1331.0,3166830
2021-10-11,1304.5550537109375,1326.449951171875,1349.2099609375,1296.5,1348.800048828125,1081810
2021-10-12,1310.2001953125,1332.18994140625,1335.0,1312.02001953125,1326.449951171875,900580
2021-10-13,1338.7119140625,1361.1800537109375,1368.0,1332.0,1339.800048828125,1542260
2021-10-14,1378.6318359375,1401.77001953125,1436.0,1363.969970703125,1366.0,3378535
2021-10-18,1380.7265625,1403.9000244140625,1426.3199462890625,1390.0,1401.77001953125,1104140
2021-10-19,1363.4271240234375,1386.31005859375,1493.0799560546875,1324.260009765625,1453.199951171875,4271780
2021-10-20,1360.5650634765625,1383.4000244140625,1417.780029296875,1341.0,1395.9599609375,2533730
2021-10-21,1323.69384765625,1345.9100341796875,1408.3800048828125,1318.1199951171875,1397.22998046875,1483675
2021-10-22,1237.1661376953125,1257.9300537109375,1370.0,1245.0,1355.0,2781590
2021-10-25,1171.478515625,1191.1400146484375,1257.800048828125,1174.18994140625,1254.0,3348025
2021-10-26,1193.892333984375,1213.9300537109375,1230.0,1180.6099853515625,1186.5799560546875,1231345
2021-10-27,1222.767822265625,1243.2900390625,1251.5899658203125,1216.3499755859375,1229.780029296875,1550185
2021-10-28,1207.8382568359375,1228.1099853515625,1254.0,1218.219970703125,1254.0,949235
2021-10-29,1195.0135498046875,1215.0699462890625,1246.0,1209.030029296875,1235.5999755859375,1040590
2021-11-01,1238.4447021484375,1259.22998046875,1265.18994140625,1220.3699951171875,1221.4599609375,1472355
2021-11-02,1206.9332275390625,1227.18994140625,1265.9000244140625,1225.0,1259.22998046875,2195875
2021-11-03,1189.81103515625,1209.780029296875,1247.8900146484375,1202.199951171875,1238.0,1631120
2021-11-04,1202.6846923828125,1222.8699951171875,1227.800048828125,1220.0,1220.0,165035
2021-11-08,1210.8870849609375,1231.2099609375,1241.800048828125,1212.4000244140625,1234.199951171875,1104290
2021-11-09,1223.2989501953125,1243.8299560546875,1248.0,1222.0,1240.0,1908570
2021-11-10,1206.1075439453125,1226.3499755859375,1253.4599609375,1224.02001953125,1243.8299560546875,855725
2021-11-11,1209.2252197265625,1229.52001953125,1234.0,1206.4000244140625,1229.56005859375,719070
2021-11-12,1260.150390625,1281.300048828125,1286.4300537109375,1224.010009765625,1233.800048828125,2567475
2021-11-15,1247.600830078125,1268.5400390625,1309.800048828125,1264.0,1293.97998046875,2227330
2021-11-16,1285.12109375,1306.68994140625,1316.0,1266.0,1269.5999755859375,2597150
2021-11-17,1287.39306640625,1309.0,1327.4300537109375,1298.02001953125,1307.5999755859375,1931695
2021-11-18,1275.768310546875,1297.1800537109375,1339.199951171875,1274.199951171875,1319.4000244140625,2358550
2021-11-22,1194.3350830078125,1214.3800048828125,1312.2900390625,1191.8399658203125,1304.199951171875,2940405
2021-11-23,1179.44482421875,1199.239990234375,1206.9200439453125,1168.0,1206.0,2642145
2021-11-24,1174.0748291015625,1193.780029296875,1226.7900390625,1182.4100341796875,1220.0,2029700
2021-11-25,1170.917724609375,1190.5699462890625,1204.1800537109375,1182.0,1203.3800048828125,1215405
2021-11-26,1152.5953369140625,1171.93994140625,1204.0,1165.0,1190.5699462890625,1878795
2021-11-29,1149.881103515625,1169.1800537109375,1195.43994140625,1127.25,1162.0,1642805
2021-11-30,1141.845947265625,1161.010009765625,1192.239990234375,1148.0,1171.0,2888075
2021-12-01,1170.05224609375,1189.68994140625,1201.0,1167.1400146484375,1177.0,1413725
2021-12-02,1156.263916015625,1175.6700439453125,1197.739990234375,1169.4000244140625,1196.0,1441175
2021-12-03,1143.8424072265625,1163.0400390625,1183.989990234375,1158.300048828125,1178.9000244140625,1816290
2021-12-06,1110.2562255859375,1128.8900146484375,1173.699951171875,1121.1099853515625,1166.0,1225265
2021-12-07,1118.43896484375,1137.2099609375,1145.800048828125,1113.0799560546875,1136.5999755859375,2187805
2021-12-08,1129.01123046875,1147.9599609375,1158.6400146484375,1140.6400146484375,1141.0,1330775
2021-12-09,1128.2637939453125,1147.199951171875,1151.780029296875,1131.199951171875,1146.739990234375,1692690
2021-12-10,1110.560791015625,1129.199951171875,1143.5699462890625,1127.199951171875,1135.5999755859375,1419905
2021-12-13,1079.875732421875,1098.0,1138.800048828125,1091.1099853515625,1138.22998046875,3133555
2021-12-14,1055.4952392578125,1073.2099609375,1101.0,1063.31005859375,1097.0,3715205
2021-12-15,1077.593994140625,1095.6800537109375,1102.0,1065.3599853515625,1074.0,2583705
2021-12-16,1084.2327880859375,1102.4300537109375,1109.0,1087.010009765625,1103.4000244140625,1529470
2021-12-17,1065.11376953125,1082.989990234375,1104.4000244140625,1072.9100341796875,1104.4000244140625,1447380
2021-12-20,1011.5624389648438,1028.5400390625,1071.0,1016.52001953125,1071.0,1979280
2021-12-21,1018.584716796875,1035.6800537109375,1050.0,1028.199951171875,1038.0400390625,1124370
2021-12-22,1039.46435546875,1056.9100341796875,1060.0,1038.31005859375,1047.5799560546875,771225
2021-12-23,1059.44873046875,1077.22998046875,1080.0,1058.0,1066.0,1016260
2021-12-24,1062.0845947265625,1079.9100341796875,1087.010009765625,1073.3399658203125,1087.010009765625,790985
2021-12-27,1065.1234130859375,1083.0,1085.260009765625,1060.510009765625,1079.0,553925
2021-12-28,1075.066650390625,1093.1099853515625,1101.5999755859375,1084.0,1089.1400146484375,829830
2021-12-29,1074.6239013671875,1092.6600341796875,1098.56005859375,1084.510009765625,1090.0,630140
2021-12-30,1075.430419921875,1093.47998046875,1098.800048828125,1082.199951171875,1094.989990234375,837030
2021-12-31,1096.9296875,1115.3399658203125,1126.300048828125,1088.0,1088.0,1268290
2022-01-03,1107.993896484375,1126.5899658203125,1139.4000244140625,1115.3399658203125,1124.0,1075155
2022-01-04,1103.3123779296875,1121.8299560546875,1136.02001953125,1110.199951171875,1136.02001953125,944060
2022-01-05,1105.0435791015625,1123.5899658203125,1128.800048828125,1103.1099853515625,1122.0,1208575
2022-01-06,1095.8773193359375,1114.27001953125,1118.0,1096.4000244140625,1110.199951171875,949060
2022-01-07,1108.3284912109375,1126.9300537109375,1133.6800537109375,1115.4100341796875,1127.0,973170
2022-01-10,1093.0843505859375,1111.4300537109375,1129.989990234375,1106.4000244140625,1126.9300537109375,875580
2022-01-11,1109.026611328125,1127.6400146484375,1134.56005859375,1100.3499755859375,1101.4000244140625,1857355
2022-01-12,1108.013671875,1126.6099853515625,1139.3599853515625,1106.4000244140625,1136.0,2546040
2022-01-13,1099.7032470703125,1118.1600341796875,1129.010009765625,1111.199951171875,1129.0,910975
2022-01-14,1120.445068359375,1139.25,1149.5999755859375,1099.989990234375,1114.0,2440655
2022-01-17,1113.3736572265625,1130.469970703125,1152.3299560546875,1123.0899658203125,1152.0799560546875,1776735
2022-01-18,1052.921875,1069.0899658203125,1138.0,1053.31005859375,1134.800048828125,2226635
2022-01-19,988.1661987304688,1003.3400268554688,1075.0,1000.0700073242188,1075.0,6071595
2022-01-20,986.1177368164062,1001.260009765625,1017.780029296875,990.0,1010.2000122070312,3783040
2022-01-21,938.11474609375,952.52001953125,1000.0,948.0,1000.0,4904760
2022-01-24,888.0830078125,901.719970703125,953.0,881.4000244140625,952.52001953125,4755690
2022-01-25,890.0527954101562,903.719970703125,930.4099731445312,864.0399780273438,893.760009765625,4011090
2022-01-27,865.5391845703125,878.8300170898438,899.5999755859375,857.010009765625,899.5999755859375,3421265
2022-01-28,867.89306640625,881.219970703125,916.3200073242188,876.0,884.0499877929688,2713910
2022-01-31,965.3367309570312,980.1599731445312,998.7899780273438,910.0,918.0,10351140
2022-02-01,984.9259033203125,1000.0499877929688,1009.7999877929688,971.1900024414062,999.7000122070312,5116490
2022-02-02,1007.548583984375,1023.02001953125,1028.0,990.239990234375,999.2000122070312,2361125
2022-02-03,983.9902954101562,999.0999755859375,1021.989990234375,992.0,1014.0,1876335
2022-02-04,954.3258666992188,968.97998046875,999.7999877929688,966.4400024414062,992.0,2201665
2022-02-07,944.8020629882812,959.3099975585938,980.6599731445312,951.6099853515625,969.780029296875,1374335
2022-02-08,940.5966796875,955.0399780273438,983.47998046875,951.030029296875,960.0,1766215
2022-02-09,967.7594604492188,982.6199951171875,991.5599975585938,964.1799926757812,964.1799926757812,1931810
2022-02-10,962.9139404296875,977.7000122070312,1004.0700073242188,968.2100219726562,992.0,1320025
2022-02-11,905.2297973632812,919.1300048828125,968.0,916.0,960.0,4628675
2022-02-14,888.6345825195312,902.280029296875,913.8499755859375,860.5,879.4000244140625,1905985
2022-02-15,922.3468017578125,936.510009765625,940.0,901.0,909.5999755859375,1916575
2022-02-16,902.1766357421875,916.030029296875,945.989990234375,913.1099853515625,945.989990234375,1845155
2022-02-17,895.8241577148438,909.5800170898438,926.4199829101562,905.0,918.989990234375,1735975
2022-02-18,872.1378173828125,885.530029296875,907.1799926757812,876.7000122070312,903.0,2627850
2022-02-21,875.092529296875,888.530029296875,911.2999877929688,870.6599731445312,876.0,2680920
2022-02-22,878.66748046875,892.1599731445312,902.0,864.4000244140625,877.3300170898438,2682330
2022-02-23,869.0158081054688,882.3599853515625,905.4000244140625,879.0,904.7999877929688,1660440
