Date,Adj Close,Close,High,Low,Open,Volume
2021-06-29,73.51299285888672,99.23999786376953,100.27999877929688,98.80000305175781,99.5199966430664,4777448
2021-06-30,76.32787322998047,103.04000091552734,104.23999786376953,98.08000183105469,99.5199966430664,34196573
2021-07-01,73.40841674804688,97.55999755859375,103.63999938964844,97.19999694824219,103.5999984741211,28813646
2021-07-02,72.86663818359375,96.83999633789062,98.4000015258789,96.4800033569336,97.95999908447266,6938495
2021-07-05,74.13075256347656,98.5199966430664,98.76000213623047,97.0,97.5199966430664,7521745
2021-07-06,73.13752746582031,97.19999694824219,99.27999877929688,97.04000091552734,98.5199966430664,4169183
2021-07-07,73.28800201416016,97.4000015258789,97.80000305175781,96.4800033569336,97.80000305175781,3022717
2021-07-08,73.07733154296875,97.12000274658203,99.16000366210938,96.63999938964844,97.4000015258789,4457192
2021-07-09,73.2278060913086,97.31999969482422,97.5199966430664,96.4000015258789,97.27999877929688,5732168
2021-07-12,74.3414535522461,98.80000305175781,99.83999633789062,97.87999725341797,98.16000366210938,6308296
2021-07-13,74.79290771484375,99.4000015258789,99.68000030517578,98.80000305175781,99.12000274658203,3567562
2021-07-14,74.58222198486328,99.12000274658203,100.36000061035156,98.72000122070312,99.5199966430664,3029701
2021-07-15,75.66573333740234,100.55999755859375,101.91999816894531,98.95999908447266,99.12000274658203,9950891
2021-07-16,76.77936553955078,102.04000091552734,102.44000244140625,99.80000305175781,101.0,7178616
2021-07-19,76.50846099853516,101.68000030517578,104.16000366210938,100.4000015258789,101.5999984741211,10691788
2021-07-20,76.77936553955078,102.04000091552734,102.80000305175781,100.08000183105469,101.31999969482422,8934925
2021-07-22,77.56188201904297,103.08000183105469,103.87999725341797,102.31999969482422,102.36000061035156,7174287
2021-07-23,77.32112121582031,102.76000213623047,103.80000305175781,102.5199966430664,103.44000244140625,4504678
2021-07-26,76.92984008789062,102.23999786376953,103.19999694824219,101.68000030517578,102.72000122070312,2716888
2021-07-27,74.5521240234375,99.08000183105469,102.5999984741211,98.80000305175781,102.31999969482422,4756245
2021-07-28,75.57543182373047,100.44000244140625,101.4800033569336,98.12000274658203,99.16000366210938,7350438
2021-07-29,76.80945587158203,102.08000183105469,102.68000030517578,100.5199966430664,100.91999816894531,4151460
2021-07-30,78.22406005859375,103.95999908447266,105.5199966430664,101.87999725341797,101.87999725341797,9487957
2021-08-02,80.42117309570312,106.87999725341797,107.19999694824219,104.08000183105469,104.80000305175781,12187708
2021-08-03,79.45804595947266,105.5999984741211,107.91999816894531,105.12000274658203,107.16000366210938,7285256
2021-08-04,78.73571014404297,104.63999938964844,106.55999755859375,104.0,106.27999877929688,4678216
2021-08-05,79.30757141113281,105.4000015258789,106.36000061035156,102.76000213623047,104.44000244140625,7951622
2021-08-06,80.39108276367188,106.83999633789062,108.55999755859375,104.80000305175781,104.80000305175781,14578285
2021-08-09,79.09688568115234,105.12000274658203,107.68000030517578,104.55999755859375,106.83999633789062,3627888
2021-08-10,77.23082733154297,102.63999938964844,106.4800033569336,102.0,105.5999984741211,6318270
2021-08-11,77.59199523925781,103.12000274658203,103.55999755859375,100.04000091552734,102.87999725341797,5097753
2021-08-12,78.04344940185547,103.72000122070312,105.91999816894531,102.91999816894531,103.44000244140625,12384273
2021-08-13,77.26091766357422,102.68000030517578,104.68000030517578,101.76000213623047,104.68000030517578,8519075
2021-08-16,79.57844543457031,105.76000213623047,105.95999908447266,102.4000015258789,102.4000015258789,8823966
2021-08-17,77.38130950927734,102.83999633789062,105.72000122070312,102.08000183105469,105.72000122070312,5927247
2021-08-18,77.1706314086914,102.55999755859375,104.4800033569336,102.4000015258789,103.19999694824219,3960503
2021-08-20,74.8831787109375,99.5199966430664,102.76000213623047,99.23999786376953,101.5999984741211,5047470
2021-08-23,74.13075256347656,98.5199966430664,101.36000061035156,97.83999633789062,100.0,6366702
2021-08-24,75.39484405517578,100.19999694824219,100.55999755859375,98.27999877929688,98.5199966430664,3020803
2021-08-25,75.75602722167969,100.68000030517578,101.72000122070312,99.80000305175781,100.0,3471362
2021-08-26,75.03369140625,99.72000122070312,101.44000244140625,99.27999877929688,100.68000030517578,3321740
2021-08-27,76.02691650390625,101.04000091552734,101.44000244140625,99.80000305175781,99.80000305175781,2852005
2021-08-30,78.13375091552734,103.83999633789062,104.63999938964844,101.5999984741211,101.91999816894531,6116966
2021-08-31,79.0526123046875,103.23999786376953,103.80000305175781,101.83999633789062,101.83999633789062,5871491
2021-09-01,79.20575714111328,103.44000244140625,104.16000366210938,102.23999786376953,103.27999877929688,5188365
2021-09-02,78.59318542480469,102.63999938964844,103.91999816894531,102.04000091552734,103.19999694824219,2914165
2021-09-03,78.74632263183594,102.83999633789062,104.5999984741211,102.31999969482422,102.80000305175781,3714065
2021-09-06,78.62381744384766,102.68000030517578,103.83999633789062,102.12000274658203,103.23999786376953,4920148
2021-09-07,78.13375091552734,102.04000091552734,103.0,100.63999938964844,102.68000030517578,3504477
2021-09-08,80.98222351074219,105.76000213623047,106.36000061035156,101.4800033569336,102.16000366210938,8769730
2021-09-09,82.81993103027344,108.16000366210938,109.5199966430664,105.76000213623047,106.23999786376953,15625476
2021-09-13,84.96394348144531,110.95999908447266,111.72000122070312,106.87999725341797,108.0,14745376
2021-09-14,84.68827056884766,110.5999984741211,112.4800033569336,110.16000366210938,111.19999694824219,10350556
2021-09-15,84.19823455810547,109.95999908447266,112.63999938964844,109.80000305175781,110.87999725341797,9185468
2021-09-16,83.52439880371094,109.08000183105469,110.72000122070312,108.16000366210938,110.08000183105469,5568547
2021-09-17,84.7188949584961,110.63999938964844,111.5999984741211,108.12000274658203,109.5199966430664,15381280
2021-09-20,81.74794006347656,106.76000213623047,110.55999755859375,106.0,109.19999694824219,6118583
2021-09-21,81.7173080444336,106.72000122070312,107.5999984741211,104.68000030517578,106.76000213623047,4760286
2021-09-22,82.69741821289062,108.0,109.16000366210938,106.72000122070312,106.72000122070312,3584585
2021-09-23,84.68827056884766,110.5999984741211,111.63999938964844,108.31999969482422,108.31999969482422,7386392
2021-09-24,82.78929901123047,108.12000274658203,111.91999816894531,107.5999984741211,110.95999908447266,4513302
2021-09-27,83.15684509277344,108.5999984741211,109.5199966430664,107.63999938964844,109.04000091552734,3344686
2021-09-28,87.65927124023438,114.4800033569336,115.72000122070312,108.95999908447266,109.16000366210938,30536098
2021-09-29,88.36372375488281,115.4000015258789,118.5199966430664,112.27999877929688,114.76000213623047,18152508
2021-09-30,87.04669952392578,113.68000030517578,117.12000274658203,112.80000305175781,116.36000061035156,9363165
2021-10-01,85.69902038574219,111.91999816894531,113.68000030517578,110.55999755859375,113.5199966430664,7702117
2021-10-04,86.89356994628906,113.4800033569336,113.87999725341797,112.12000274658203,113.12000274658203,5645196
2021-10-05,87.26109313964844,113.95999908447266,115.87999725341797,113.23999786376953,113.80000305175781,7150197
2021-10-06,85.60713958740234,111.80000305175781,115.04000091552734,111.27999877929688,114.55999755859375,4937873
2021-10-07,86.40348815917969,112.83999633789062,114.23999786376953,112.16000366210938,112.5199966430664,4454902
2021-10-08,85.63775634765625,111.83999633789062,113.31999969482422,111.0,113.19999694824219,3437436
2021-10-11,87.01603698730469,113.63999938964844,115.19999694824219,112.16000366210938,112.5199966430664,7398092
2021-10-12,86.95479583740234,113.55999755859375,114.27999877929688,112.4000015258789,113.87999725341797,4525123
2021-10-13,87.41423034667969,114.16000366210938,116.55999755859375,113.80000305175781,115.19999694824219,12481470
2021-10-14,91.24281311035156,119.16000366210938,122.4000015258789,114.12000274658203,114.83999633789062,40427121
2021-10-18,92.3760986328125,120.63999938964844,123.0,119.68000030517578,120.95999908447266,17278336
2021-10-19,88.30247497558594,115.31999969482422,121.4800033569336,114.5999984741211,121.4800033569336,8172231
2021-10-20,86.03594970703125,112.36000061035156,115.44000244140625,111.0,115.4000015258789,10069256
2021-10-21,86.98543548583984,113.5999984741211,114.16000366210938,111.23999786376953,113.0,7332303
2021-10-22,83.98383331298828,109.68000030517578,114.19999694824219,108.5999984741211,114.19999694824219,8740388
2021-10-25,83.58565521240234,109.16000366210938,110.4000015258789,108.08000183105469,109.83999633789062,6132638
2021-10-26,84.04507446289062,109.76000213623047,112.0,108.5999984741211,109.16000366210938,8628077
2021-10-27,85.72966766357422,111.95999908447266,113.36000061035156,110.44000244140625,111.04000091552734,7930611
2021-10-28,82.20735931396484,107.36000061035156,112.4000015258789,106.83999633789062,112.4000015258789,14515460
2021-10-29,81.53353881835938,106.4800033569336,108.68000030517578,104.80000305175781,107.5999984741211,8765415
2021-11-01,82.78929901123047,108.12000274658203,108.44000244140625,106.55999755859375,107.4000015258789,4536018
2021-11-02,83.126220703125,108.55999755859375,110.12000274658203,108.08000183105469,108.63999938964844,6294653
2021-11-03,83.18748474121094,108.63999938964844,110.80000305175781,108.0,109.19999694824219,5961035
2021-11-04,83.95317840576172,109.63999938964844,110.0,108.87999725341797,109.5999984741211,578295
2021-11-08,85.97467803955078,112.27999877929688,112.55999755859375,109.5199966430664,109.5999984741211,3965261
2021-11-09,85.1783447265625,111.23999786376953,113.4000015258789,110.72000122070312,113.08000183105469,4642695
2021-11-10,85.91342163085938,112.19999694824219,112.72000122070312,110.5199966430664,111.19999694824219,6480888
2021-11-11,85.45401763916016,111.5999984741211,112.4800033569336,108.80000305175781,112.44000244140625,7346925
2021-11-12,84.59640502929688,110.4800033569336,113.83999633789062,109.19999694824219,112.4000015258789,5866050
2021-11-15,82.7280502319336,108.04000091552734,110.95999908447266,107.83999633789062,110.76000213623047,3936215
2021-11-16,81.5029067993164,106.44000244140625,108.72000122070312,106.08000183105469,108.08000183105469,2935645
2021-11-17,80.76781463623047,105.4800033569336,107.19999694824219,105.23999786376953,106.19999694824219,4346170
2021-11-18,79.2976303100586,103.55999755859375,106.31999969482422,103.31999969482422,105.4000015258789,3888206
2021-11-22,77.21489715576172,100.83999633789062,103.91999816894531,100.5999984741211,102.87999725341797,6845670
2021-11-23,77.49054718017578,101.19999694824219,102.36000061035156,100.08000183105469,101.04000091552734,8165487
2021-11-24,77.55303955078125,99.27999877929688,101.12000274658203,98.95999908447266,100.0,8330150
2021-11-25,77.33430480957031,99.0,99.91999816894531,97.83999633789062,99.5999984741211,7078463
2021-11-26,74.39716339111328,95.23999786376953,98.83999633789062,94.95999908447266,98.4000015258789,6955746
2021-11-29,72.77238464355469,93.16000366210938,95.76000213623047,92.23999786376953,95.5999984741211,5208042
2021-11-30,72.67862701416016,93.04000091552734,95.87999725341797,92.63999938964844,93.36000061035156,6538992
2021-12-01,74.67839050292969,95.5999984741211,95.83999633789062,93.83999633789062,93.87999725341797,4936380
2021-12-02,75.95948028564453,97.23999786376953,97.5199966430664,94.87999725341797,95.5999984741211,4201202
2021-12-03,75.74076080322266,96.95999908447266,98.36000061035156,96.80000305175781,97.80000305175781,3531662
2021-12-06,75.33455657958984,96.44000244140625,97.95999908447266,96.08000183105469,97.0,3840381
2021-12-07,76.64691925048828,98.12000274658203,98.87999725341797,96.63999938964844,97.27999877929688,3346788
2021-12-08,77.0531005859375,98.63999938964844,99.19999694824219,98.23999786376953,99.19999694824219,3262947
2021-12-09,77.8030014038086,99.5999984741211,99.87999725341797,98.44000244140625,99.12000274658203,4107752
2021-12-10,76.95935821533203,98.5199966430664,99.31999969482422,97.87999725341797,98.80000305175781,5458743
2021-12-13,77.0218505859375,98.5999984741211,100.63999938964844,98.27999877929688,99.5199966430664,5443335
2021-12-14,77.39681243896484,99.08000183105469,99.19999694824219,97.5999984741211,98.36000061035156,4066806
2021-12-15,76.45942687988281,97.87999725341797,99.91999816894531,97.72000122070312,99.0,2913673
2021-12-16,75.58453369140625,96.76000213623047,98.72000122070312,95.91999816894531,98.4000015258789,3617648
2021-12-17,74.45965576171875,95.31999969482422,96.68000030517578,94.31999969482422,96.68000030517578,6007240
2021-12-20,71.86624145507812,92.0,94.72000122070312,90.44000244140625,94.72000122070312,4966325
2021-12-21,72.52239227294922,92.83999633789062,93.83999633789062,92.12000274658203,92.80000305175781,2836747
2021-12-22,73.14734649658203,93.63999938964844,93.83999633789062,92.36000061035156,93.19999694824219,4194266
2021-12-23,75.24081420898438,96.31999969482422,96.4800033569336,94.0,94.0,3937893
2021-12-24,73.7722396850586,94.44000244140625,97.12000274658203,94.23999786376953,96.80000305175781,2125032
2021-12-27,74.49092102050781,95.36000061035156,95.5199966430664,93.23999786376953,94.27999877929688,2722003
2021-12-28,75.0845947265625,96.12000274658203,96.5199966430664,95.5199966430664,95.91999816894531,2002776
2021-12-29,74.58466339111328,95.4800033569336,96.68000030517578,95.16000366210938,96.0,1301091
2021-12-30,73.74100494384766,94.4000015258789,95.4800033569336,94.04000091552734,95.44000244140625,1639168
2021-12-31,74.8346176147461,95.80000305175781,96.44000244140625,94.31999969482422,94.31999969482422,2044788
2022-01-03,76.74064636230469,98.23999786376953,98.5999984741211,95.80000305175781,96.0,4365121
2022-01-04,77.0843505859375,98.68000030517578,99.4800033569336,97.72000122070312,98.08000183105469,4755762
2022-01-05,77.36556243896484,99.04000091552734,99.4800033569336,98.4800033569336,99.0,2384675
2022-01-06,77.58426666259766,99.31999969482422,99.55999755859375,98.08000183105469,98.27999877929688,2580900
2022-01-07,77.36556243896484,99.04000091552734,100.95999908447266,98.5999984741211,99.55999755859375,5930956
2022-01-10,78.64666748046875,100.68000030517578,100.95999908447266,99.19999694824219,99.4800033569336,3473626
2022-01-11,78.55293273925781,100.55999755859375,101.44000244140625,99.80000305175781,100.80000305175781,3194705
2022-01-12,78.61541748046875,100.63999938964844,101.27999877929688,99.68000030517578,100.95999908447266,3118431
2022-01-13,79.58403778076172,101.87999725341797,102.55999755859375,100.4800033569336,100.80000305175781,5889892
2022-01-14,79.52155303955078,101.80000305175781,102.55999755859375,101.27999877929688,102.0,3545718
2022-01-17,79.33406829833984,101.55999755859375,102.36000061035156,101.04000091552734,101.91999816894531,1885543
2022-01-18,77.52178955078125,99.23999786376953,102.5199966430664,98.80000305175781,102.0,2923460
2022-01-19,77.8030014038086,99.5999984741211,100.63999938964844,98.44000244140625,98.95999908447266,2277622
2022-01-20,78.11547088623047,100.0,100.5199966430664,99.12000274658203,99.72000122070312,1561897
2022-01-21,75.52202606201172,96.68000030517578,99.83999633789062,96.0,99.76000213623047,3539333
2022-01-24,73.39729309082031,93.95999908447266,96.72000122070312,93.08000183105469,96.23999786376953,5945501
2022-01-25,73.8972396850586,94.5999984741211,95.5999984741211,93.0,93.95999908447266,9751023
2022-01-27,74.33468627929688,95.16000366210938,95.76000213623047,93.5199966430664,94.31999969482422,8743302
2022-01-28,74.45965576171875,95.31999969482422,98.12000274658203,95.0,95.76000213623047,9342948
2022-01-31,76.05321502685547,97.36000061035156,97.95999908447266,94.83999633789062,96.16000366210938,14026711
2022-02-01,76.2406997680664,97.5999984741211,98.55999755859375,95.80000305175781,97.76000213623047,5127481
2022-02-02,76.89688873291016,98.44000244140625,99.4800033569336,97.87999725341797,98.16000366210938,9063503
2022-02-03,76.1781997680664,97.5199966430664,98.95999908447266,97.27999877929688,98.76000213623047,5991386
2022-02-04,74.9283676147461,95.91999816894531,97.91999816894531,95.4000015258789,97.63999938964844,6561880
2022-02-07,74.99085998535156,96.0,96.5999984741211,94.87999725341797,96.31999969482422,4971912
